file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_7771,482,2976.78,0.44975980464997356,0.3306241146138318
scope_20260424_115654,sweep_7772,482,2962.82,0.44870396153786096,0.41403991445730504
scope_20260424_115654,sweep_7773,482,2962.67,0.4486926030270284,0.17932846091763677
scope_20260424_115654,sweep_7774,482,2976.93,0.44977113620971954,0.48165905646598195
scope_20260424_115654,sweep_7775,482,2976.78,0.44975980464997356,0.49552050486002897
scope_20260424_115654,sweep_7776,482,2962.52,0.44868124422865147,0.46668520366551913
scope_20260424_115654,sweep_7777,482,2962.67,0.4486926030270284,0.46656762567959115
scope_20260424_115654,sweep_7778,482,2962.82,0.44870396153786096,0.44703546542832007
scope_20260424_115654,sweep_7779,482,2963.11,0.44872592051020366,0.3389752270630037
scope_20260424_115654,sweep_7780,482,2976.78,0.44975980464997356,0.22647572265808025
scope_20260424_115654,sweep_7781,482,2962.67,0.4486926030270284,0.5285799752064123
scope_20260424_115654,sweep_7782,482,2976.93,0.44977113620971954,0.4637219229095646
scope_20260424_115654,sweep_7783,482,2976.93,0.44977113620971954,0.46035739123443076
scope_20260424_115654,sweep_7784,482,2976.78,0.44975980464997356,0.4623173780425597
scope_20260424_115654,sweep_7785,482,2976.49,0.44973789615822113,0.2318877787498292
scope_20260424_115654,sweep_7786,482,2962.96,0.44871456255522835,0.4735803894506755
scope_20260424_115654,sweep_7787,482,2976.93,0.44977113620971954,0.5694968448830415
scope_20260424_115654,sweep_7788,482,2976.93,0.44977113620971954,0.44179245285540475
scope_20260424_115654,sweep_7789,482,2976.78,0.44975980464997356,0.41552151024641176
scope_20260424_115654,sweep_7790,482,2976.49,0.44973789615822113,0.46747493181381444
scope_20260424_115654,sweep_7791,482,2976.78,0.44975980464997356,0.40155413036455595
scope_20260424_115654,sweep_7792,482,2962.96,0.44871456255522835,0.49185730528101784
scope_20260424_115654,sweep_7793,482,2976.63,0.4497484728047253,0.408761375934797
scope_20260424_115654,sweep_7794,482,2962.82,0.44870396153786096,0.4246440327556771
scope_20260424_115654,sweep_7795,482,2976.78,0.44975980464997356,0.2713827299754997
scope_20260424_115654,sweep_7796,482,2976.78,0.44975980464997356,0.5058970501144022
scope_20260424_115654,sweep_7797,482,2962.82,0.44870396153786096,0.5069179318433827
scope_20260424_115654,sweep_7798,482,2976.49,0.44973789615822113,0.5343734964166984
scope_20260424_115654,sweep_7799,482,2976.78,0.44975980464997356,0.40874040994470323
scope_20260424_115654,sweep_7800,482,2962.96,0.44871456255522835,0.317674906449173
scope_20260424_115654,sweep_7801,482,2976.63,0.4497484728047253,0.39909877046033576
scope_20260424_115654,sweep_7802,482,2976.78,0.44975980464997356,0.23088954562697228
scope_20260424_115654,sweep_7803,482,2976.93,0.44977113620971954,0.4603394835839944
scope_20260424_115654,sweep_7804,482,2977.08,0.44978246748398465,0.43574032017685077
scope_20260424_115654,sweep_7805,482,2976.78,0.44975980464997356,0.4852876896891067
scope_20260424_115654,sweep_7806,482,2962.52,0.44868124422865147,0.4951979231525019
scope_20260424_115654,sweep_7807,482,2962.67,0.4486926030270284,0.46566663420437004
scope_20260424_115654,sweep_7808,482,2962.67,0.4486926030270284,0.4241070618425489
scope_20260424_115654,sweep_7809,482,2976.78,0.44975980464997356,0.4556954640358878
scope_20260424_115654,sweep_7810,482,2976.63,0.4497484728047253,0.43062103156135834
scope_20260424_115654,sweep_7811,482,2962.67,0.4486926030270284,0.08387347170440085
scope_20260424_115654,sweep_7812,482,2962.52,0.45941733412780755,0.5255817346183376
scope_20260424_115654,sweep_7813,482,2963.11,0.45946307942791415,0.42241356954967346
scope_20260424_115654,sweep_7814,482,2976.93,0.4605333051537201,0.40959167361351
scope_20260424_115654,sweep_7815,482,2962.96,0.45945144969865087,0.41323810783785087
scope_20260424_115654,sweep_7816,482,2976.78,0.46052170245127383,0.5006985602146717
scope_20260424_115654,sweep_7817,482,2976.93,0.4605333051537201,0.445507681003496
scope_20260424_115654,sweep_7818,482,2976.63,0.46051009945649374,0.4500710795745213
scope_20260424_115654,sweep_7819,482,2962.38,0.4594064786421617,0.5033865148496555
scope_20260424_115654,sweep_7820,482,2976.49,0.4604992697309292,0.4684976718750453
scope_20260424_115654,sweep_7821,482,2962.67,0.4594289647206535,0.4216542604936028
scope_20260424_115654,sweep_7822,482,2976.78,0.46052170245127383,0.549490747346185
scope_20260424_115654,sweep_7823,482,2976.78,0.46052170245127383,0.30246031727896616
scope_20260424_115654,sweep_7824,482,2976.49,0.4604992697309292,0.46123373234297715
scope_20260424_115654,sweep_7825,482,2976.78,0.46052170245127383,0.3851569999818181
scope_20260424_115654,sweep_7826,482,2976.63,0.46051009945649374,0.5159298927467185
scope_20260424_115654,sweep_7827,482,2976.78,0.46052170245127383,0.4651817876161654
scope_20260424_115654,sweep_7828,482,2962.82,0.45944059501907464,0.4526523620394362
scope_20260424_115654,sweep_7829,482,2976.63,0.46051009945649374,0.4540524193536666
scope_20260424_115654,sweep_7830,482,2963.11,0.45946307942791415,0.4549643126188798
scope_20260424_115654,sweep_7831,482,2962.67,0.4594289647206535,0.4901531566907891
scope_20260424_115654,sweep_7832,482,2976.93,0.4605333051537201,0.5141309015548137
scope_20260424_115654,sweep_7833,482,2962.96,0.45945144969865087,0.4200139690986569
scope_20260424_115654,sweep_7834,482,2962.67,0.4594289647206535,0.4646998084941971
scope_20260424_115654,sweep_7835,482,2976.93,0.4605333051537201,0.41541894090157605
scope_20260424_115654,sweep_7836,482,2963.11,0.45946307942791415,0.39962981126715014
scope_20260424_115654,sweep_7837,482,2976.63,0.46051009945649374,0.4538147602617314
scope_20260424_115654,sweep_7838,482,2962.52,0.45941733412780755,0.5073447475805137
scope_20260424_115654,sweep_7839,482,2962.82,0.45944059501907464,0.4924180327264371
scope_20260424_115654,sweep_7840,482,2962.82,0.45944059501907464,0.3663516626646286
scope_20260424_115654,sweep_7841,482,2962.67,0.4594289647206535,0.4186435093658657
scope_20260424_115654,sweep_7842,482,2976.49,0.4604992697309292,0.44231732517605876
scope_20260424_115654,sweep_7843,482,2962.82,0.45944059501907464,0.5011694449095868
scope_20260424_115654,sweep_7844,482,2976.63,0.46051009945649374,0.5421479844306573
scope_20260424_115654,sweep_7845,482,2962.82,0.45944059501907464,0.523815105319915
scope_20260424_115654,sweep_7846,482,2962.67,0.4594289647206535,0.371052556707424
scope_20260424_115654,sweep_7847,482,2976.93,0.4605333051537201,0.43889526692629105
scope_20260424_115654,sweep_7848,482,2976.78,0.46052170245127383,0.2761297279826731
scope_20260424_115654,sweep_7849,482,2962.52,0.45941733412780755,0.3400559324832553
scope_20260424_115654,sweep_7850,482,2962.67,0.4594289647206535,0.48928973334641973
scope_20260424_115654,sweep_7851,482,2976.63,0.46051009945649374,0.40005280219780254
scope_20260424_115654,sweep_7852,482,2962.82,0.45944059501907464,0.44309976738318146
scope_20260424_115654,sweep_7853,482,2977.08,0.4605449075638545,0.47100273604490567
scope_20260424_115654,sweep_7854,482,2976.63,0.46051009945649374,0.3487567193058506
scope_20260424_115654,sweep_7855,482,2962.82,0.45944059501907464,0.6215854710839585
scope_20260424_115654,sweep_7856,482,2962.67,0.4594289647206535,0.45076059448818884
scope_20260424_115654,sweep_7857,482,2976.78,0.46052170245127383,0.42783744387178024
scope_20260424_115654,sweep_7858,482,2976.78,0.46052170245127383,0.36642212088965087
scope_20260424_115654,sweep_7859,482,2977.08,0.4605449075638545,0.5015697632101227
scope_20260424_115654,sweep_7860,482,2962.52,0.45941733412780755,0.3858313718887384
scope_20260424_115654,sweep_7861,482,2976.63,0.46051009945649374,0.446461875277532
scope_20260424_115654,sweep_7862,482,2962.82,0.45944059501907464,0.10451147855571158
scope_20260424_115654,sweep_7863,482,2976.63,0.46051009945649374,0.4129432719310669
scope_20260424_115654,sweep_7864,482,2962.96,0.45945144969865087,0.4417259440373291
scope_20260424_115654,sweep_7865,482,2976.93,0.4605333051537201,0.5156347531243619
scope_20260424_115654,sweep_7866,482,2976.93,0.4605333051537201,0.37652338148901227
scope_20260424_115654,sweep_7867,482,2963.11,0.45946307942791415,0.4179428036815792
scope_20260424_115654,sweep_7868,482,2976.78,0.46052170245127383,0.4148191157896323
scope_20260424_115654,sweep_7869,482,2976.93,0.4605333051537201,0.4407255600651834
scope_20260424_115654,sweep_7870,482,2962.96,0.45945144969865087,0.45481380984174175
scope_20260424_115654,sweep_7871,482,2976.93,0.4605333051537201,0.5440347003166888
scope_20260424_115654,sweep_7872,482,2962.96,0.45945144969865087,0.5149118040386141
scope_20260424_115654,sweep_7873,482,2962.67,0.4594289647206535,0.4879553361421614
scope_20260424_115654,sweep_7874,482,2962.52,0.45941733412780755,0.46757511411059827
scope_20260424_115654,sweep_7875,482,2977.08,0.4605449075638545,0.40947297146256645
scope_20260424_115654,sweep_7876,482,2963.11,0.45946307942791415,0.5116114886491431
scope_20260424_115654,sweep_7877,482,2963.11,0.45946307942791415,0.4864133752111462
scope_20260424_115654,sweep_7878,482,2962.52,0.45941733412780755,0.27976205118521313
scope_20260424_115654,sweep_7879,482,2976.78,0.46052170245127383,0.6204348462851879
scope_20260424_115654,sweep_7880,482,2976.93,0.4605333051537201,0.46660145567237543
scope_20260424_115654,sweep_7881,482,2962.52,0.45941733412780755,0.5559257659020275
scope_20260424_115654,sweep_7882,482,2976.49,0.4604992697309292,0.394112526884693
scope_20260424_115654,sweep_7883,482,2976.63,0.46051009945649374,0.25457556389788943
scope_20260424_115654,sweep_7884,482,2962.96,0.45945144969865087,0.6594817869080862
scope_20260424_115654,sweep_7885,482,2962.67,0.4594289647206535,0.41841937830790443
scope_20260424_115654,sweep_7886,482,2976.93,0.4605333051537201,0.4981753501534146
scope_20260424_115654,sweep_7887,482,2976.63,0.46051009945649374,0.41491405692996647
scope_20260424_115654,sweep_7888,482,2962.82,0.45944059501907464,0.5652651952937711
scope_20260424_115654,sweep_7889,482,2976.63,0.46051009945649374,0.34078051568988
scope_20260424_115654,sweep_7890,482,2962.52,0.45941733412780755,0.5582759899815553
scope_20260424_115654,sweep_7891,482,2962.96,0.45945144969865087,0.3197329659669762
scope_20260424_115654,sweep_7892,482,2962.96,0.45945144969865087,0.3899575479892314
scope_20260424_115654,sweep_7893,482,2962.67,0.4594289647206535,0.4924106552415829
scope_20260424_115654,sweep_7894,482,2976.49,0.4604992697309292,0.3185536450496027
scope_20260424_115654,sweep_7895,482,2962.96,0.45945144969865087,0.5248089368332561
scope_20260424_115654,sweep_7896,482,2976.93,0.4605333051537201,0.4065229713940105
scope_20260424_115654,sweep_7897,482,2962.82,0.45944059501907464,0.5108863095286292
scope_20260424_115654,sweep_7898,482,2976.63,0.46051009945649374,0.3461869453616212
scope_20260424_115654,sweep_7899,482,2976.78,0.46052170245127383,0.3666091035586019
scope_20260424_115654,sweep_7900,482,2976.78,0.46052170245127383,0.4054237316357836
scope_20260424_115654,sweep_7901,482,2976.49,0.4604992697309292,0.389980593749121
scope_20260424_115654,sweep_7902,482,2962.67,0.4594289647206535,0.28015720122266574
scope_20260424_115654,sweep_7903,482,2976.78,0.46052170245127383,0.3006031888629347
scope_20260424_115654,sweep_7989,491,1335.08,0.28102478353203064,0.4419148245113049
scope_20260424_115654,sweep_7990,491,1334.94,0.28101004864679396,0.473697964808327
scope_20260424_115654,sweep_7991,491,1334.99,0.2810153111945002,0.48236461362576744
scope_20260424_115654,sweep_7992,491,1332.27,0.2807288853095597,0.5097661845073104
scope_20260424_115654,sweep_7993,491,1332.24,0.2807257245711319,0.5933944184529013
scope_20260424_115654,sweep_7994,491,1332.44,0.2807467954884972,0.36262491546645026
scope_20260424_115654,sweep_7995,491,1332.36,0.2744652316578327,0.43182970486919997
scope_20260424_115654,sweep_7996,491,1334.99,0.2747359871935962,0.4996711334439051
scope_20260424_115654,sweep_7997,491,1335.02,0.27473907412058146,0.4946813228838155
scope_20260424_115654,sweep_7998,491,1332.44,0.274473471506276,0.6094435049448789
scope_20260424_115654,sweep_8029,500,765.33,0.17417069487701087,0.38835025567911485
scope_20260424_115654,sweep_8031,502,893.85,0.1938838363476989,0.003946760595326615
scope_20260424_115654,sweep_8039,507,1793.19,0.28544245619749914,0.0
scope_20260424_115654,sweep_8046,513,1198.9,0.23339787396663297,0.04788388260446663
scope_20260424_115654,sweep_8060,518,1220.06,0.2257474481085771,0.0
scope_20260424_115654,sweep_8074,524,363.42,0.08273470751169452,0.0
scope_20260424_115654,sweep_8075,524,364.05,0.08285373125338058,0.0
scope_20260424_115654,sweep_8076,524,363.84,0.08281406056637643,0.07034972682231477
scope_20260424_115654,sweep_8077,524,364.05,0.08285373125338058,0.0
scope_20260424_115654,sweep_8078,524,363.4,0.08273092840606114,0.08551071925292741
scope_20260424_115654,sweep_8079,524,363.4,0.08273092840606114,0.0
scope_20260424_115654,sweep_8080,524,364.26,0.08289339805033064,0.25011702166809846
scope_20260424_115654,sweep_8081,524,363.61,0.08277060725217722,0.0
scope_20260424_115654,sweep_8082,524,364.05,0.08285373125338058,0.0
scope_20260424_115654,sweep_8105,527,203.52,0.053281463251428234,0.03497436077968569
scope_20260424_115654,sweep_8106,527,203.52,0.053281463251428234,0.07239809110211542
scope_20260424_115654,sweep_8107,527,203.52,0.053281463251428234,0.1567204860511267
scope_20260424_115654,sweep_8108,527,203.52,0.053281463251428234,0.020791717545837196
scope_20260424_115654,sweep_8109,527,203.52,0.053281463251428234,0.12591554957203233
scope_20260424_115654,sweep_8110,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8111,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8112,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8113,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8114,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8115,527,203.52,0.053281463251428234,0.019281189314230784
scope_20260424_115654,sweep_8116,527,203.52,0.053281463251428234,0.08478616308951431
scope_20260424_115654,sweep_8117,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8118,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8119,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8120,527,203.52,0.053281463251428234,0.0
scope_20260424_115654,sweep_8121,527,203.52,0.053281463251428234,0.01413947876520727
scope_20260424_115654,sweep_8122,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8123,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8124,527,203.52,0.05218988408908162,0.023539318236916074
scope_20260424_115654,sweep_8125,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8126,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8127,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8128,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8129,527,203.52,0.05218988408908162,0.0
scope_20260424_115654,sweep_8130,527,203.52,0.051131943449659004,0.0012558254857515383
scope_20260424_115654,sweep_8131,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8132,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8133,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8134,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8135,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8136,527,203.52,0.051131943449659004,0.07178786095032808
scope_20260424_115654,sweep_8137,527,203.52,0.051131943449659004,0.0
scope_20260424_115654,sweep_8138,527,203.52,0.05010632322209435,0.13699278667736375
scope_20260424_115654,sweep_8139,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8140,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8141,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8142,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8143,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8144,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8145,527,203.52,0.05010632322209435,0.0
scope_20260424_115654,sweep_8146,527,203.52,0.05010632322209435,0.07676824554615225
scope_20260424_115654,sweep_8147,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8148,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8149,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8150,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8151,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8152,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8153,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8154,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8155,527,203.52,0.04911176701695848,0.0
scope_20260424_115654,sweep_8156,527,203.52,0.04911176701695848,0.009995873900559338
scope_20260424_115654,sweep_8157,527,203.52,0.04814707684019562,0.0
scope_20260424_115654,sweep_8164,529,1252.01,0.20664739537714716,0.05938532517336659
scope_20260424_115654,sweep_8204,536,365.75,0.07679683483104896,0.0
scope_20260424_115654,sweep_8205,536,367.06,0.07702506671786717,0.0
scope_20260424_115654,sweep_8206,536,365.75,0.07679683483104896,0.05672901738139796
scope_20260424_115654,sweep_8207,536,364.7,0.07661380054071446,0.0
scope_20260424_115654,sweep_8222,546,1891.25,0.24425170937142743,0.06271263802529847
scope_20260424_115654,sweep_8261,568,1150.13,0.1980612441284751,0.4890111487988393
scope_20260424_115654,sweep_8275,577,2815.58,0.3161008094260586,0.5111106452925251
scope_20260424_115654,sweep_8285,585,1714.09,0.24663714401332165,0.3976812159608407
scope_20260424_115654,sweep_8316,592,2270.58,0.301655222365835,0.5047566303789536
scope_20260424_115654,sweep_8317,592,2270.83,0.30798145525721415,0.2123618199641309
scope_20260424_115654,sweep_8318,592,2270.83,0.30798145525721415,0.4444152160359874
scope_20260424_115654,sweep_8319,592,2271.01,0.30799366127074823,0.5170393372956084
scope_20260424_115654,sweep_8320,592,2279.12,0.3085431089983975,0.3799278573085675
scope_20260424_115654,sweep_8321,592,2270.83,0.30798145525721415,0.5435273423725637
scope_20260424_115654,sweep_8322,592,2270.75,0.30797603020702885,0.5432106306110909
scope_20260424_115654,sweep_8323,592,2295.86,0.30967415127360787,0.2253724496786258
scope_20260424_115654,sweep_8324,592,2270.75,0.30797603020702885,0.3535920187138917
scope_20260424_115654,sweep_8325,592,2270.83,0.30798145525721415,0.46543449104353835
scope_20260424_115654,sweep_8326,592,2279.03,0.3150608266869236,0.29562267203398535
scope_20260424_115654,sweep_8327,593,2478.83,0.328581236024399,0.40924604017989946
scope_20260424_115654,sweep_8328,593,2459.12,0.3272722996563163,0.583256512718912
scope_20260424_115654,sweep_8329,593,2459.22,0.32727895384506256,0.4224384868942831
scope_20260424_115654,sweep_8330,593,2459.32,0.3272856078985197,0.11014772875577583
scope_20260424_115654,sweep_8367,603,2880.46,0.3860148989630497,0.25782344080099157
scope_20260424_115654,sweep_8368,604,2963.11,0.4002626657548866,0.3746405574252063
scope_20260424_115654,sweep_8369,604,2977.37,0.40122464403798247,0.4618639806791509
scope_20260424_115654,sweep_8370,604,2977.37,0.40122464403798247,0.5082966011438035
scope_20260424_115654,sweep_8371,604,2962.96,0.40025253448069864,0.41556156879292677
scope_20260424_115654,sweep_8372,604,2977.08,0.4012051036415592,0.11528824773693147
scope_20260424_115654,sweep_8373,604,2977.08,0.4012051036415592,0.4552423640778315
scope_20260424_115654,sweep_8374,604,2976.93,0.40119499616651383,0.27478685591846375
scope_20260424_115654,sweep_8375,604,2977.22,0.40121453705520255,0.46925536841735876
scope_20260424_115654,sweep_8376,604,2976.93,0.40119499616651383,0.227575416306328
scope_20260424_115654,sweep_8377,604,2962.96,0.40025253448069864,0.3007271661579678
scope_20260424_115654,sweep_8378,604,2977.22,0.40121453705520255,0.48502249460085783
scope_20260424_115654,sweep_8379,604,2962.82,0.4092881569197413,0.5708782463080221
scope_20260424_115654,sweep_8380,604,2977.08,0.41027192294089043,0.34761139645745165
scope_20260424_115654,sweep_8381,604,2977.22,0.41028156953989986,0.4602938897985149
scope_20260424_115654,sweep_8382,604,2977.37,0.41029190493000983,0.28704971436825355
scope_20260424_115654,sweep_8383,604,2977.22,0.41028156953989986,0.5209597425547953
scope_20260424_115654,sweep_8384,604,2977.22,0.41028156953989986,0.5287843394935149
scope_20260424_115654,sweep_8386,604,2962.82,0.4092881569197413,0.455104680093664
scope_20260424_115654,sweep_8387,604,2962.67,0.4092777961822339,0.38391443741144005
scope_20260424_115654,sweep_8389,604,2963.11,0.4093081869352713,0.20581428466194868
scope_20260424_115654,sweep_8391,604,2977.37,0.41966947440068925,0.4645877422439748
scope_20260424_115654,sweep_8392,604,2976.93,0.4196384635771488,0.4358504735048261
scope_20260424_115654,sweep_8394,604,2962.96,0.41865267567452086,0.3030567725881778
scope_20260424_115654,sweep_8396,604,2977.08,0.4196490357062611,0.34185373949621223
scope_20260424_115654,sweep_8635,609,1874.18,0.34862626273672553,0.5461165070352852
scope_20260424_115654,sweep_8636,609,1897.17,0.3507579918777183,0.5719884099499913
scope_20260424_115654,sweep_8637,609,1897.29,0.35076908479334024,0.36717894285083785
scope_20260424_115654,sweep_8638,609,1920.61,0.3448545145184667,0.6229800389452553
scope_20260424_115654,sweep_8639,609,1896.99,0.34272741364722364,0.32895529553412106
scope_20260424_115654,sweep_8640,609,1879.93,0.34118282596732924,0.5017339881070261
scope_20260424_115654,sweep_8641,609,1897.05,0.34273283367638013,0.4564439568035043
scope_20260424_115654,sweep_8642,609,1897.23,0.3427490932495951,0.33520597806131064
scope_20260424_115654,sweep_8643,609,1897.17,0.3427436734775618,0.3772634783466536
scope_20260424_115654,sweep_8644,609,1896.93,0.3427219935323512,0.3547305065516137
scope_20260424_115654,sweep_8659,614,1525.17,0.30036553865603766,0.5129564874824247
scope_20260424_115654,sweep_8660,614,1521.3,0.2999842195389077,0.5493000698586137
scope_20260424_115654,sweep_8661,614,1521.3,0.2999842195389077,0.6693695301373227
scope_20260424_115654,sweep_8662,614,1524.93,0.30034190503964636,0.45499196662534414
scope_20260424_115654,sweep_8663,614,1521.41,0.29999506475933524,0.43447563331560496
scope_20260424_115654,sweep_8664,614,1525.01,0.30034978311840543,0.4499924712420074
scope_20260424_115654,sweep_8665,614,1521.45,0.29999900837864846,0.385702586140358
scope_20260424_115654,sweep_8666,614,1521.34,0.29998816330079126,0.5275688859274861
scope_20260424_115654,sweep_8674,617,1304.4,0.2715700920081301,0.35154427277571776
scope_20260424_115654,sweep_8675,617,1332.56,0.2744858308151525,0.3819567141508986
scope_20260424_115654,sweep_8676,617,1338.09,0.275054786475966,0.6439905661011673
scope_20260424_115654,sweep_8682,621,1547.71,0.2892783893283395,0.4137267390394791
scope_20260424_115654,sweep_8683,622,1699.91,0.30316855986304225,0.3425368055546295
scope_20260424_115654,sweep_8691,629,957.21,0.21434291934764307,0.48943655172308576
scope_20260424_115654,sweep_8699,637,770.04,0.17505989322684826,0.21317738879570453
scope_20260424_115654,sweep_8700,637,784.67,0.17781601897540644,0.2199437259037474
scope_20260424_115654,sweep_8701,637,779.71,0.1768825982020527,0.20260954126845454
scope_20260424_115654,sweep_8702,637,771.93,0.17541644511671245,0.20534378988336094
scope_20260424_115654,sweep_8703,637,769.1,0.17488250515962792,0.17370371695521097
scope_20260424_115654,sweep_8704,637,774.86,0.17596890171581667,0.5134232291860372
scope_20260424_115654,sweep_8705,637,772.0,0.17542964789015944,0.15866660651012848
scope_20260424_115654,sweep_8706,638,885.03,0.1964969284259442,0.42616364140839164
scope_20260424_115654,sweep_8720,643,1210.63,0.23453687350358005,0.0
scope_20260424_115654,sweep_8724,647,1296.26,0.2376104009093664,0.021898127474246853
scope_20260424_115654,sweep_8725,647,1346.68,0.2421874264792198,0.0
scope_20260424_115654,sweep_8727,649,1285.51,0.23662308753570666,0.016939286413602428
scope_20260424_115654,sweep_8731,652,364.5,0.08825276873352461,0.0
scope_20260424_115654,sweep_8732,653,1222.37,0.22596105645741166,0.0
scope_20260424_115654,sweep_8733,654,399.36,0.093231966149433,0.0
scope_20260424_115654,sweep_8734,655,1187.41,0.2227063531134167,0.03827069926690707
scope_20260424_115654,sweep_8741,659,1040.51,0.2042046247178172,0.0
scope_20260424_115654,sweep_8742,660,400.9,0.09161411085892028,0.0
scope_20260424_115654,sweep_8751,668,1178.41,0.21291027533499784,0.1432916161268309
scope_20260424_115654,sweep_8763,673,371.92,0.08264598500837363,0.4311562533061438
scope_20260424_115654,sweep_8764,674,657.75,0.13265974516770349,0.12397271702082568
scope_20260424_115654,sweep_8775,680,967.63,0.1791349849302389,0.0
scope_20260424_115654,sweep_8778,682,367.09,0.08013142977647206,0.0
scope_20260424_115654,sweep_8779,683,1187.41,0.20527781821024632,0.01088408360647819
