sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
Ultrasound,0.29215452517112694,989.15,0.9999207011604055,3.0864528660173677e-05,2.6879829779579572e-05,2.082858745852803e-05
AE,0.2917769470863746,987.61,0.8119428631480465,0.12996852624729063,0.03580410813333561,0.008015482102582688
Ultrasound,0.2917769470863746,987.61,0.9998793467461989,4.641897415225262e-05,4.066231617459665e-05,3.304935283644976e-05
AE,0.29965514483692424,989.14,0.8162959189103329,0.14654464618793242,0.02948482862468946,0.006214191514859038
Ultrasound,0.29965514483692424,989.14,0.9998663379656476,5.0158937630070675e-05,4.149889530477097e-05,4.070566028088894e-05
AE,0.29965514483692424,989.14,0.8052301313566541,0.15532184850762915,0.03207518370968146,0.006898844674782813
Ultrasound,0.29965514483692424,989.14,0.999893975553394,4.242969401366356e-05,3.4342133515916365e-05,2.9084844503578357e-05
AE,0.30743371092741784,989.1,0.8483651805922954,0.11688413909331884,0.029037817929732365,0.005396225682925288
Ultrasound,0.30743371092741784,989.1,0.9998691126991837,5.239148946148153e-05,3.940401458645504e-05,3.884290117097722e-05
AE,0.3078515835948605,990.72,0.7898966642174754,0.15675697423287616,0.04235185841103222,0.008816212413074523
Ultrasound,0.3078515835948605,990.72,0.9998500176966185,5.604109004538496e-05,4.8923706171835355e-05,4.46405407019019e-05
AE,0.315950904631034,990.72,0.8350399214566644,0.12749990262922722,0.03029427684584833,0.006487455879768684
Ultrasound,0.315950904631034,990.72,0.9999777792470584,9.062121569151529e-06,7.1981624574737265e-06,5.853251982186791e-06
AE,0.315950904631034,990.72,0.8168715003369879,0.13903211374265467,0.03602716830491409,0.0074737649488336114
Ultrasound,0.315950904631034,990.72,0.999894172058628,4.3825222386281226e-05,3.426320153477185e-05,2.756639914297861e-05
AE,0.31594561070942484,990.7,0.832603460406125,0.12991839288194784,0.029601695361090866,0.006829267881956121
Ultrasound,0.31594561070942484,990.7,0.9998862117869406,4.773583023945488e-05,3.4747815879598566e-05,3.11146857289614e-05
AE,0.315950904631034,990.72,0.7986482606972385,0.16168220628247967,0.030788011864533702,0.006593690582031002
Ultrasound,0.315950904631034,990.72,0.9999495629024087,1.9073667627631163e-05,1.7397605016883015e-05,1.3092975422976424e-05
AE,0.315958845479383,990.75,0.8039642846479665,0.1498280903307748,0.036186668230708714,0.007902427270518592
Ultrasound,0.315958845479383,990.75,0.999891109734078,4.123948455142755e-05,3.459805492760731e-05,3.088904376819235e-05
AE,0.31553262881332433,989.14,0.8434379438664256,0.12057203023010053,0.02748082733012867,0.0057881792459323934
Ultrasound,0.31553262881332433,989.14,0.9999012253010694,3.914325575737515e-05,3.1749988266858516e-05,2.61270876877143e-05
AE,0.315950904631034,990.72,0.7993040224360005,0.15043929362810363,0.03934841815326167,0.0077320420996239555
Ultrasound,0.315950904631034,990.72,0.9999410306138462,2.4688876633520296e-05,1.8266548374118573e-05,1.588538385265234e-05
AE,0.3082435560378347,992.24,0.7556754071535015,0.18927633138794017,0.041629944239699845,0.008306534180557204
Ultrasound,0.3082435560378347,992.24,0.9999198941617091,3.22841678306662e-05,2.535945042004629e-05,2.2332086617394368e-05
AE,0.3078567417904342,990.74,0.856012391040868,0.11349773342988151,0.024919437809045583,0.0048734770055699934
Ultrasound,0.3078567417904342,990.74,0.9998328184279851,6.915953475150898e-05,5.5078792591277925e-05,4.1590528389148414e-05
AE,0.30744403017129385,989.14,0.7285723407503247,0.21863291848440622,0.0426464159470795,0.00868144864808728
Ultrasound,0.30744403017129385,989.14,0.9999203068668728,3.270910327836525e-05,2.4859767150046054e-05,2.1793800433034713e-05
AE,0.3000473456383324,990.7,0.7901635397372305,0.16482179816754525,0.03776760263958783,0.006830255693882227
Ultrasound,0.3000473456383324,990.7,0.9998881495353642,4.7984131860917056e-05,3.405132266051434e-05,2.9416035524420232e-05
AE,0.29964508702407106,989.1,0.8437605620324835,0.11649727948975373,0.030833528524670643,0.00597565119351489
Ultrasound,0.29964508702407106,989.1,0.9999288161802476,2.8252054316892076e-05,2.3710690421727166e-05,1.8276476411805218e-05
AE,0.3000473456383324,990.7,0.8115722908949764,0.14401786696834085,0.03454740520403699,0.00739815722610453
Ultrasound,0.3000473456383324,990.7,0.9999371812597065,2.4068758799823492e-05,2.068440240355752e-05,1.7614228362824067e-05
AE,0.29253445416560936,990.7,0.8005441813432648,0.1489193947419664,0.03504046361717186,0.007778627747061364
Ultrasound,0.29253445416560936,990.7,0.9999620000516373,1.5322509744041e-05,1.2030091284435965e-05,1.051548209832227e-05
AE,0.2921471707087797,989.12,0.8464876520803869,0.1142668523067031,0.028787057969984826,0.006273214207849025
Ultrasound,0.2921471707087797,989.12,0.9999357882297069,2.6854437983426976e-05,2.0991048221193985e-05,1.6212508864154583e-05
AE,0.2925271016606555,990.67,0.7979650842517639,0.14675913824359543,0.039575948803069944,0.00843056529810583
Ultrasound,0.2925271016606555,990.67,0.9999224260213401,3.221024367248043e-05,2.4972173273787995e-05,2.025237586821102e-05
AE,0.2849216788059804,989.14,0.7939805561632827,0.14705196738381765,0.04155287255125702,0.008788463958336924
Ultrasound,0.2849216788059804,989.14,0.9999164999012028,3.275528091910768e-05,2.7008861890824776e-05,2.2347981012890698e-05
AE,0.28529459584976113,990.7,0.7574141626636527,0.19258578194310721,0.03607570413267074,0.008964405777091452
Ultrasound,0.28529459584976113,990.7,0.9999520858778198,1.8408071238303987e-05,1.6028070619845583e-05,1.30159867393471e-05
AE,0.2849288512300182,989.17,0.8194876195774835,0.13949110404937035,0.029798160172244143,0.007258925214098132
Ultrasound,0.2849288512300182,989.17,0.999806088461591,7.544697230022725e-05,5.9608624751732026e-05,5.6047539486103055e-05
AE,0.29252219996965806,990.65,0.8466932101589834,0.1162806761171511,0.02627262480684309,0.005533438598890824
Ultrasound,0.29252219996965806,990.65,0.9998859957864854,4.143725114940516e-05,3.889545330732758e-05,3.191753093791764e-05
AE,0.2921471707087797,989.12,0.6548779900612565,0.2826332602342763,0.04714406548045385,0.010568648187876587
Ultrasound,0.2921471707087797,989.12,0.999898361549196,3.9721309592779874e-05,3.1439893951057685e-05,2.9227826875002595e-05
AE,0.2925393558145509,990.72,0.7932037833349892,0.1691147191472382,0.030619088210724704,0.006380665565986446
Ultrasound,0.2925393558145509,990.72,0.9998685953814569,4.892812327604506e-05,4.521772982787235e-05,3.6419079528097634e-05
AE,0.29253445416560936,990.7,0.7938756244230166,0.15585623278921243,0.03853917758501186,0.00942512421889884
Ultrasound,0.29253445416560936,990.7,0.9999410974200542,2.2100357970305286e-05,1.9872753066266805e-05,1.626463683576534e-05
AE,0.3000473456383324,990.7,0.7885371131173408,0.16763988601647467,0.03461614402981007,0.006686009985115449
Ultrasound,0.3000473456383324,990.7,0.9999088882205441,3.740782816028023e-05,2.707298277369422e-05,2.566174415137391e-05
AE,0.30004483186513625,990.69,0.8534819535104246,0.11215568076109951,0.027051885043858023,0.006007447960018057
Ultrasound,0.30004483186513625,990.69,0.999883821282556,4.8427777853554384e-05,3.477294739638855e-05,3.282557961264272e-05
AE,0.3078515835948605,990.72,0.8386130690675567,0.13112793621690377,0.024347002328245677,0.005692256636867405
Ultrasound,0.3078515835948605,990.72,0.9999075205353941,3.652727163869964e-05,2.9295700914826935e-05,2.6540999043915846e-05
AE,0.30783868802847825,990.67,0.8134604134369529,0.15295177634455606,0.02674819595308433,0.006109479163141468
Ultrasound,0.30783868802847825,990.67,0.9998821883152473,4.541196965733441e-05,3.98722693664529e-05,3.210272985168327e-05
AE,0.3078567417904342,990.74,0.8184086310633508,0.14223010584625023,0.03263844036844958,0.006180008987486968
Ultrasound,0.3078567417904342,990.74,0.9999638899571769,1.2851572842417798e-05,1.1914847287734016e-05,1.09825457127083e-05
AE,0.31595619853447515,990.74,0.8287203733073268,0.13942704757321295,0.025254331153595117,0.005922973728470332
Ultrasound,0.31595619853447515,990.74,0.9998995299473997,4.069771756268111e-05,3.2948943075073265e-05,2.6668872134045364e-05
AE,0.315958845479383,990.75,0.797242851562271,0.1558319775499865,0.038083127571950835,0.007939238562864508
Ultrasound,0.315958845479383,990.75,0.9999311384703663,2.6242279646619792e-05,2.1948710435947495e-05,2.0588190604560808e-05
AE,0.31594296374180725,990.69,0.8021642762541714,0.1599863471507265,0.030713353736295648,0.006190213247708036
Ultrasound,0.31594296374180725,990.69,0.9998520871496359,5.8313715611076177e-05,4.7306035178799995e-05,4.2102554003396494e-05
AE,0.3078567417904342,990.74,0.819516245009105,0.13387163927208673,0.03723952883085246,0.007580385979175473
Ultrasound,0.3078567417904342,990.74,0.9999085658177483,4.089687447620449e-05,2.8282397137346454e-05,2.2106852631552663e-05
AE,0.3074388705582237,989.12,0.8025711473839171,0.15732866814794186,0.03264847356360771,0.006872503527246892
Ultrasound,0.3074388705582237,989.12,0.9999453843903504,2.022974356686617e-05,1.919837724345755e-05,1.5093402897896936e-05
AE,0.3078593208815829,990.75,0.7498715573253604,0.1938561051859314,0.045074531799291044,0.010642699950987584
Ultrasound,0.3078593208815829,990.75,0.9999065705159524,3.684443263455849e-05,3.0213718357373894e-05,2.6225438644466436e-05
AE,0.30744660997117823,989.15,0.8013557208929246,0.1638325773336586,0.02778581873140483,0.00648396110678623
Ultrasound,0.30744660997117823,989.15,0.9999020342370677,4.213266739304324e-05,3.119919637839554e-05,2.4250886606212756e-05
AE,0.30005237317178435,990.72,0.8285481363041834,0.13250660370903447,0.030179253456554096,0.006621734298659725
Ultrasound,0.30005237317178435,990.72,0.9999141607659318,3.2922134174187725e-05,2.82167847915923e-05,2.4566600540544327e-05
AE,0.30004483186513625,990.69,0.8449512605324011,0.12150666816125863,0.026767991723914312,0.006484109725296015
Ultrasound,0.30004483186513625,990.69,0.9999285946086911,2.8366354462501237e-05,2.295906544400033e-05,1.987077136810324e-05
AE,0.3000398043058029,990.67,0.7887559480915345,0.16205539441538963,0.03882081898500352,0.008646337988786038
Ultrasound,0.3000398043058029,990.67,0.9999077811853185,3.8912333498995905e-05,2.7353311436729515e-05,2.5264526149056043e-05
AE,0.29253445416560936,990.7,0.7909477105921531,0.16495320843828803,0.03630650976072459,0.007402171935302722
Ultrasound,0.29253445416560936,990.7,0.9999225543960361,3.581657475860673e-05,2.259167637131229e-05,1.8760804444786653e-05
AE,0.2921594281249589,989.17,0.8001960447029337,0.15319398691004213,0.03738869692960567,0.007638043416051197
Ultrasound,0.2921594281249589,989.17,0.9999103142023351,3.663471555495957e-05,2.9244312799713455e-05,2.323741658323375e-05
AE,0.2921520736878912,989.14,0.8617348281594085,0.10509635560880738,0.024232365681736735,0.004972317864342063
Ultrasound,0.2921520736878912,989.14,0.9998983632357368,3.8779980562408244e-05,3.331643165091651e-05,2.9229184597580075e-05
AE,0.2925442574466708,990.74,0.7969078923306665,0.16479033774079768,0.029830781825109183,0.006879733329137347
Ultrasound,0.2925442574466708,990.74,0.999916395095772,3.155021869048976e-05,2.7355108683478648e-05,2.3843587042894203e-05
AE,0.2853065466673019,990.75,0.8469409985107742,0.11700389775833189,0.024142136209920215,0.005450458548549634
Ultrasound,0.2853065466673019,990.75,0.9999325672561707,2.569662925216733e-05,2.140379101285323e-05,2.001673219945956e-05
AE,0.2917548777403953,987.52,0.7759836045237963,0.17635351274593147,0.038886832521926686,0.008264402874818048
Ultrasound,0.2917548777403953,987.52,0.9999514563435605,1.840773532621181e-05,1.720133487862974e-05,1.2796831370066417e-05
AE,0.3707142278321244,1510.04,0.8917248585498884,0.09317072391438767,0.012003715212638343,0.0021493560508216943
Ultrasound,0.3707142278321244,1510.04,0.9999808990082182,8.271009419320061e-06,5.840139867539405e-06,4.944986994918816e-06
AE,0.3711914174461208,1513.93,0.9071471653536007,0.07919294322435494,0.010729929115676764,0.002148559824268535
Ultrasound,0.3711914174461208,1513.93,0.9999826073520941,7.75896662995025e-06,5.315773088854703e-06,4.238309573991212e-06
AE,0.3807055213332963,1513.78,0.8714393288007315,0.10211618901402349,0.022426693640388268,0.0035509733780111946
Ultrasound,0.3807055213332963,1513.78,0.9999535978560404,1.738309901865111e-05,1.5553117583596124e-05,1.3206528378998343e-05
AE,0.38071935321329453,1513.89,0.9098575462509977,0.07819227783523809,0.009662196847814246,0.002133164806669488
Ultrasound,0.38071935321329453,1513.89,0.9999744924289541,1.0489064242825434e-05,8.425873199610593e-06,6.529380737731647e-06
AE,0.3807055213332963,1513.78,0.9064485145896198,0.07970130652090926,0.011106237675704959,0.001918729539419113
Ultrasound,0.3807055213332963,1513.78,0.9999794843392844,8.58804849898886e-06,6.494996838865734e-06,5.388277603914396e-06
AE,0.39061016630807993,1513.85,0.9110392280678778,0.07435694840293783,0.011799527745908622,0.002038466350097617
Ultrasound,0.39061016630807993,1513.85,0.9999511160606182,1.9142898102693126e-05,1.626417423690781e-05,1.335361361110824e-05
AE,0.39060113535133767,1513.78,0.8838642528772356,0.09428337194766498,0.01828927454923005,0.002963305907140212
Ultrasound,0.39060113535133767,1513.78,0.9999599522703335,1.7454481217065066e-05,1.2356959351939706e-05,1.0192302927971209e-05
AE,0.40038201122383477,1510.04,0.8855262525114099,0.0983280980326165,0.013480205158424656,0.0021601909042762947
Ultrasound,0.40038201122383477,1510.04,0.9999768490965176,9.234829261697388e-06,7.567330003924244e-06,6.283572725819324e-06
AE,0.4004125019248374,1510.27,0.9042152064739774,0.08053783159770307,0.012598139360554633,0.002456353147614924
Ultrasound,0.4004125019248374,1510.27,0.9999725876406298,1.1224856750224813e-05,9.295694594110375e-06,6.839631849889936e-06
AE,0.4008722323727001,1513.74,0.9030736214852483,0.07922204303972682,0.014851984382030574,0.0024805186541367184
Ultrasound,0.4008722323727001,1513.74,0.9999763923643471,8.966931658626337e-06,7.825655127539818e-06,6.769424991712352e-06
AE,0.40040719936101477,1510.23,0.9016176249936217,0.08526434067213305,0.010771268670224318,0.0020492012878181596
Ultrasound,0.40040719936101477,1510.23,0.9999707507936113,1.2415926887278022e-05,8.544680064128351e-06,8.237992805485024e-06
AE,0.4008722323727001,1513.74,0.9090747050926422,0.07583684376761617,0.01210103276186685,0.002445862700714488
Ultrasound,0.4008722323727001,1513.74,0.9999685123419381,1.3199223753117751e-05,1.0049340848161427e-05,8.13042913693743e-06
AE,0.4009781473334958,1514.54,0.9052675874053607,0.08087521154978033,0.011678262584778122,0.0020349068929375316
Ultrasound,0.4009781473334958,1514.54,0.9999660480286117,1.5638482157858644e-05,1.0100624111214757e-05,8.108311925328153e-06
AE,0.4008722323727001,1513.74,0.8790322159362628,0.09674143282900159,0.020528409251755593,0.0034002818653395385
Ultrasound,0.4008722323727001,1513.74,0.9999657673987236,1.3645721497803604e-05,1.1424135760121856e-05,9.102095786321996e-06
AE,0.39061532676104566,1513.89,0.907219271779947,0.0796483143532947,0.010758319604583387,0.0020251866665334686
Ultrasound,0.39061532676104566,1513.89,0.9999831138297317,7.020207549582005e-06,5.273786743372035e-06,4.547205523216234e-06
AE,0.3905959747108788,1513.74,0.8582479201362392,0.11811217448361572,0.018990611248040905,0.0037965115565880866
Ultrasound,0.3905959747108788,1513.74,0.9999734983835649,1.1974890950667063e-05,8.234792813134029e-06,6.252537378560657e-06
AE,0.39015319590158265,1510.31,0.9049368267283352,0.08285779665309347,0.009748272737571088,0.0017896808775106107
Ultrasound,0.39015319590158265,1510.31,0.9999814321333163,7.615360784663944e-06,6.036143695027012e-06,4.8798855160016196e-06
AE,0.3901183202564118,1510.04,0.8829626935123729,0.10066128012150426,0.013326070918530985,0.0026116631009688446
Ultrasound,0.3901183202564118,1510.04,0.999957882804034,1.657766699422154e-05,1.3775493344505814e-05,1.1725574958296084e-05
AE,0.3807055213332963,1513.78,0.9144765522866459,0.07095384339129754,0.01167791493565436,0.0022390486488841855
Ultrasound,0.3807055213332963,1513.78,0.9999766948243285,9.447810331188529e-06,7.37730369637119e-06,6.445443111207218e-06
AE,0.3807055213332963,1513.78,0.9117604132324078,0.07520962201469653,0.010368995940314967,0.0018600084833290697
Ultrasound,0.3807055213332963,1513.78,0.9999738334912471,1.109990717420011e-05,8.194344054741335e-06,6.780092246939481e-06
AE,0.38070049143415247,1513.74,0.9284694365070364,0.05886196598142365,0.009788392786441004,0.0016461643886001639
Ultrasound,0.38070049143415247,1513.74,0.9999634757304623,1.5048448264464111e-05,1.1799133658534635e-05,9.476713432607567e-06
AE,0.37116812423499496,1513.74,0.9211041946421235,0.06745055730760016,0.009003628263577266,0.001776662920875695
Ultrasound,0.37116812423499496,1513.74,0.9999775162071293,9.204082557186065e-06,7.23248827813093e-06,5.9860575874972055e-06
AE,0.37115831612981565,1513.66,0.9531561270126904,0.04031745898779737,0.005378710581583836,0.0009498492193309185
Ultrasound,0.37115831612981565,1513.66,0.999973699200907,1.0601512709302537e-05,8.442296889709779e-06,7.121336034551797e-06
AE,0.37118160995644134,1513.85,0.9088470526435618,0.07744207890157749,0.010772726332350891,0.002075092103542496
Ultrasound,0.37118160995644134,1513.85,0.9999630377239275,1.5041006128147271e-05,1.23985847960467e-05,9.435841494084819e-06
AE,0.37117302819039383,1513.78,0.8928896841233123,0.08682436509125606,0.015914889265175917,0.003616265470251333
Ultrasound,0.37117302819039383,1513.78,0.9999763419464974,1.0712988096285987e-05,6.832403021621303e-06,6.0288500918886785e-06
AE,0.37119999878702736,1514.0,0.9210050615669724,0.06754495218718151,0.00939008273423941,0.0017798754930130598
Ultrasound,0.37119999878702736,1514.0,0.9999702778494053,1.2072277867905931e-05,9.452408718431006e-06,8.070308078596426e-06
AE,0.37116322021480314,1513.7,0.8881827439017816,0.09391631179392113,0.014674675186290616,0.0030473279444372735
Ultrasound,0.37116322021480314,1513.7,0.9999664076734757,1.2423520740249732e-05,1.1417038408635123e-05,9.429150128356216e-06
AE,0.3711914174461208,1513.93,0.9139910890476751,0.07043021754431072,0.012903712698312251,0.0024443026617899204
Ultrasound,0.3711914174461208,1513.93,0.9999480072807777,1.931435148669433e-05,1.7549474325135603e-05,1.5014502518373763e-05
AE,0.3802299019060269,1510.0,0.8872628309690336,0.0926534437189347,0.0161277142247913,0.0031406301159992924
Ultrasound,0.3802299019060269,1510.0,0.9999707030236338,1.1495359696335667e-05,9.817968742998162e-06,7.909435195752756e-06
AE,0.38069546146855165,1513.7,0.9147093107551632,0.07520982406835493,0.008263530293574775,0.0015625855416811947
Ultrasound,0.38069546146855165,1513.7,0.9999664504075739,1.2674435054889594e-05,1.0972962609498408e-05,9.848934941543965e-06
AE,0.3905908140022356,1513.7,0.8936586698510692,0.08995620199354534,0.01362673156410665,0.00236738772425598
Ultrasound,0.3905908140022356,1513.7,0.9999795101670139,7.842945020731118e-06,6.638077393729961e-06,5.954026265375041e-06
AE,0.39060113535133767,1513.78,0.8873671645531801,0.09569421165390878,0.013905273090140127,0.0025111624584658538
Ultrasound,0.39060113535133767,1513.78,0.999971596649034,1.2324808245899717e-05,9.027667615812048e-06,7.010152394130901e-06
AE,0.39060113535133767,1513.78,0.873683917413915,0.10364255705508194,0.01767711002791704,0.0033631512629053507
Ultrasound,0.39060113535133767,1513.78,0.9999771181219675,1.032696732735434e-05,6.8587857999939255e-06,5.6486179622976865e-06
AE,0.4008973897095872,1513.93,0.9332841838025696,0.05749695718629124,0.0076351574601314556,0.0013112124716446398
Ultrasound,0.4008973897095872,1513.93,0.9999684642450974,1.4289506885933654e-05,9.234487256779672e-06,7.895300526248772e-06
AE,0.40090268578987737,1513.97,0.868973859759165,0.11032676759243036,0.01610719658813506,0.0030709136156367384
Ultrasound,0.40090268578987737,1513.97,0.9999660641544061,1.3813832549793935e-05,1.0836072052777093e-05,9.23663298476396e-06
AE,0.40088150104891473,1513.81,0.9009162219809375,0.0883437063635886,0.008539882968740127,0.0018028640870646642
Ultrasound,0.40088150104891473,1513.81,0.9999701220826961,1.2901138962912504e-05,9.722576035843046e-06,7.199052116046803e-06
AE,0.4008722323727001,1513.74,0.9065769472245928,0.08101027685025715,0.009852307056716728,0.0018671064539034755
Ultrasound,0.4008722323727001,1513.74,0.9999871798257294,5.341138188609354e-06,4.177476336169416e-06,3.2763118364358163e-06
AE,0.3910794886819869,1517.49,0.9156907461309106,0.06866951200540414,0.011782309444369568,0.002026347080635503
Ultrasound,0.3910794886819869,1517.49,0.9999705808945233,1.21137076129442e-05,9.581842319747247e-06,7.639752301617483e-06
AE,0.39012348721539025,1510.08,0.888795198502381,0.09135281283564699,0.01623569969082118,0.0030675081606478956
Ultrasound,0.39012348721539025,1510.08,0.9999578387417102,1.752584080613851e-05,1.3140092683048993e-05,1.1427643755192902e-05
AE,0.3906204871458369,1513.93,0.9047759636547597,0.07711979387971804,0.014465473834710285,0.0027686663790562694
Ultrasound,0.3906204871458369,1513.93,0.9999788888109251,8.733157576958978e-06,6.4646372974749e-06,5.89298837079029e-06
AE,0.39061016630807993,1513.85,0.8988331324634087,0.08787098019242878,0.010838169990435494,0.0020878849454926875
Ultrasound,0.39061016630807993,1513.85,0.9999774828433545,9.27091729318385e-06,6.961256580705112e-06,6.2505148371342954e-06
AE,0.3910936627339399,1517.6,0.9251559704255548,0.06389756397486711,0.008979147508436801,0.00172523088714743
Ultrasound,0.3910936627339399,1517.6,0.9999533351719755,2.071927569218377e-05,1.4170292807920723e-05,1.1627770869418897e-05
AE,0.3802500460029872,1510.16,0.8772646267227426,0.10467728249281473,0.01475602058818598,0.0029206848275572356
Ultrasound,0.3802500460029872,1510.16,0.9999524741540654,1.8383558648981282e-05,1.5337892850023223e-05,1.3729471075271715e-05
AE,0.380724382863248,1513.93,0.9175069903009985,0.06832141406214225,0.011828956727426126,0.002032473054379903
Ultrasound,0.380724382863248,1513.93,0.999970328964467,1.2158119120919108e-05,9.014307525331352e-06,8.378603479749983e-06
AE,0.38070049143415247,1513.74,0.8939269234045814,0.09192981019706215,0.011345347855651071,0.002273966193500813
Ultrasound,0.38070049143415247,1513.74,0.999972227762906,1.1104097967392444e-05,9.19079380875357e-06,7.42579332500353e-06
AE,0.3711914174461208,1513.93,0.9128367402131251,0.07425059377553439,0.010622067293885958,0.001966291897267551
Ultrasound,0.3711914174461208,1513.93,0.999978294154956,9.23988469909466e-06,7.186954147167421e-06,5.167044484217172e-06
AE,0.37116322021480314,1513.7,0.9118603171142848,0.07324972371620692,0.012336306028505628,0.0023233292737347457
Ultrasound,0.37116322021480314,1513.7,0.999986415647368,6.410317049677576e-06,3.918958617108255e-06,3.221356720061899e-06
AE,0.3711914174461208,1513.93,0.8880238344916447,0.09611823969604753,0.012526914357168706,0.0028164112592819522
Ultrasound,0.3711914174461208,1513.93,0.9999633469963163,1.4990121030593778e-05,1.1380144623441855e-05,1.0166330091678589e-05
AE,0.3716459554718608,1517.64,0.8871859340374479,0.09341407039249787,0.01556467853786321,0.003075597501098121
Ultrasound,0.3716459554718608,1517.64,0.9999610779360807,1.762491455373515e-05,1.1990316187542197e-05,9.240641478801931e-06
AE,0.3716410577569304,1517.6,0.8949006865410888,0.09119512768161989,0.011427967302042484,0.002271096506674632
Ultrasound,0.3716410577569304,1517.6,0.9999672172277501,1.3493179955583698e-05,1.0866253802582179e-05,8.37264125505247e-06
AE,0.3707142278321244,1510.04,0.9176021622896959,0.07139134758673144,0.009088337361909659,0.0016894836347924808
Ultrasound,0.3707142278321244,1510.04,0.9999734708404842,1.0930051478393595e-05,8.392697847840124e-06,7.1416249858137825e-06
AE,0.37118160995644134,1513.85,0.9071883505534432,0.07761767205628808,0.012427070899353954,0.002371835391575792
Ultrasound,0.37118160995644134,1513.85,0.9999661858625611,1.4340229737267704e-05,1.0511769608617067e-05,8.898186739269115e-06
AE,0.42683280331555556,1902.83,0.9205890479377355,0.07338139296873293,0.004896272215541996,0.000875201414150025
Ultrasound,0.42683280331555556,1902.83,0.9999840889954993,6.797605820446509e-06,4.8864394407053305e-06,4.178384811952356e-06
AE,0.43488599810155093,1975.31,0.9241055293020192,0.06556725168626251,0.008654939177365692,0.0011703431283680004
Ultrasound,0.43488599810155093,1975.31,0.999969893214242,1.3598533758186598e-05,8.930889435612393e-06,7.513135043792567e-06
AE,0.43488599810155093,1975.31,0.9103172510538055,0.08110333284869067,0.007115741540022465,0.001244673162447542
Ultrasound,0.43488599810155093,1975.31,0.9999850331694161,5.822527743454715e-06,4.670880256104e-06,4.447374979749009e-06
AE,0.44545745234738937,1968.83,0.9286225979096272,0.06320741794693102,0.006553833921225134,0.0011682402397621143
Ultrasound,0.44545745234738937,1968.83,0.999991296545729,3.52722178865694e-06,2.842018624203038e-06,2.3079835619092235e-06
AE,0.44619669251213884,1975.37,0.9255575855591366,0.0670273048887067,0.005989014752963927,0.0010557528712336391
Ultrasound,0.44619669251213884,1975.37,0.9999859823566137,5.200560632540826e-06,4.55005077496388e-06,4.234759194598046e-06
AE,0.4579206904330759,1975.24,0.922819979009939,0.07115718553312028,0.005139339645321721,0.000784209888426339
Ultrasound,0.4579206904330759,1975.24,0.9999861835574336,5.297996045674883e-06,4.899993289518901e-06,3.6043828646067194e-06
AE,0.45794387288682836,1975.44,0.9079580419299216,0.07945806934152332,0.010048199127101502,0.001929343599904952
Ultrasound,0.45794387288682836,1975.44,0.9999888028218488,4.121851732225218e-06,4.011609398695772e-06,3.0326585164163722e-06
AE,0.45794387288682836,1975.44,0.9350139741777679,0.05822002031612556,0.005587415353233189,0.001077598436987276
Ultrasound,0.45794387288682836,1975.44,0.9999895156057772,4.041547553210861e-06,3.7195658157801386e-06,2.70982737548809e-06
AE,0.45792880442538647,1975.31,0.9095430177947248,0.07943790393387545,0.008947250320581626,0.001694266458911468
Ultrasound,0.45792880442538647,1975.31,0.9999830459053498,6.0445549954811994e-06,5.720811037197511e-06,5.161653209717663e-06
AE,0.4579357591615102,1975.37,0.9373565553401215,0.05506089855041403,0.0060268698349413025,0.0011921709709149673
Ultrasound,0.4579357591615102,1975.37,0.9999918482546498,3.0249236459102036e-06,2.8538414764544906e-06,2.2538306578896917e-06
AE,0.4586688913969584,1981.7,0.9371996373093887,0.05321480645224997,0.007768161227776956,0.0015222757275651976
Ultrasound,0.4586688913969584,1981.7,0.9999846679437062,5.9848257028811e-06,4.833541948353895e-06,4.478201092992771e-06
AE,0.4579357591615102,1975.37,0.9130059317243933,0.0788888128190302,0.00668073337762001,0.0012825825684466257
Ultrasound,0.4579357591615102,1975.37,0.9999786061789363,7.747226589874656e-06,7.227961746967918e-06,6.390579153382348e-06
AE,0.45792880442538647,1975.31,0.9232197916552937,0.06785680362453364,0.006705741369518264,0.0016799155322573757
Ultrasound,0.45792880442538647,1975.31,0.9999918348497693,3.2286649051640522e-06,2.905898435087172e-06,2.0120486955759084e-06
AE,0.4461899160589058,1975.31,0.9339266511444294,0.05706455604121899,0.007455743666571457,0.0013618106374409594
Ultrasound,0.4461899160589058,1975.31,0.9999888013515201,4.121107443623452e-06,3.7707583869120618e-06,3.283657056729764e-06
AE,0.44619669251213884,1975.37,0.92943657768038,0.06394759902591145,0.005387694987612706,0.0010607384378128785
Ultrasound,0.44619669251213884,1975.37,0.9999860627446251,4.924281359378265e-06,5.000594233886349e-06,3.978970849593033e-06
AE,0.4461820100667232,1975.24,0.9146031011387101,0.07665921266697023,0.006696102830951815,0.0013902641560869214
Ultrasound,0.4461820100667232,1975.24,0.9999905212868525,3.8738098951779016e-06,3.1257159890754476e-06,2.45410699676918e-06
AE,0.4461899160589058,1975.31,0.9402631632525005,0.05407664970805362,0.004731072419379644,0.0007968157821247366
Ultrasound,0.4461899160589058,1975.31,0.9999815636456479,7.73175461925376e-06,5.756570304243904e-06,4.910463295780102e-06
AE,0.43488599810155093,1975.31,0.9225882778058547,0.0700967999584402,0.00595612378440614,0.0010540451546058852
Ultrasound,0.43488599810155093,1975.31,0.9999922671166486,2.900141748194609e-06,2.804152019272808e-06,2.0149783572931415e-06
