file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T75_20260205_123353,sweep_095,989.17,76.0,0.2921594281249589,0.005861250321317849,0.1946474635540527,-0.00619548293426865,0.587273682093443,-0.0038722050878889753,-0.015870202733143837,-0.002973306813654468,0.09835792599299445,5.716437925356365e-18,0.09258418187507435,0.1474763326419744,0.00014257810207802244,7678
firstOil_T75_20260205_123353,sweep_096,989.14,76.0,0.2921520736878912,0.005889169452903095,0.16330588424222142,0.00655880752882371,0.5655463914121213,0.0021871245022212406,0.025386669059827005,0.0039609368632086235,0.03671998185716112,0.0012903368178250319,0.04960593644491553,0.127597254160852,0.0005364582470880844,7678
firstOil_T75_20260205_123353,sweep_097,990.74,76.0,0.2925442574466708,0.005050422390748819,0.17698076029851847,0.00013174815724793153,0.9907906642190109,-0.0011637016622264107,0.019165241623669872,-0.0009003904802461417,0.004356606506070908,0.7026959127722051,-0.001520532664434743,0.10304975642602729,0.001962239267868309,7678
firstOil_T75_20260205_123353,sweep_098,990.75,77.0,0.2853065466673019,0.005575977440815228,0.1801235546250631,0.003900835281991663,0.732536624498474,-0.0004113695116555115,-0.018536594988826992,0.003740233773690589,-0.03995844578849206,0.00046151052849530534,-0.04011088602546512,0.13858583040919062,-6.640623932401045e-05,7678
firstOil_T75_20260205_123353,sweep_099,987.52,76.0,0.2917548777403953,0.005660750048941148,0.2276970398312397,-0.0034520944780813494,0.7623176871618415,7.062189463908538e-05,-0.01570045707567365,-0.001996744470654314,-0.0944141988205539,1.1311088944608338e-16,-0.07766334875794906,-0.10865702966190391,-1.7578122174002767e-05,7678
firstOil_T75_20260205_123353,sweep_100,1510.04,76.0,0.3707142278321244,0.00859995454208876,0.3756684279530197,0.0048234888315662906,0.6725958965348825,-0.0005028696682444642,-0.010777393453966678,0.0006009113617260946,-0.07137778117969854,3.8156197959218807e-10,-0.05168581165913823,0.15000188355878638,-0.000743489463804117,7678
firstOil_T75_20260205_123353,sweep_101,1513.93,76.0,0.3711914174461208,0.008940453241082813,0.4262279589788353,0.0014263963380925322,0.9005500332215265,0.0026380563387279955,0.004664332764419449,0.0002115885076500333,-0.08745667528093519,1.6313007519122683e-14,-0.08066160830671268,0.14977961665654824,-0.0008841144411961392,7678
firstOil_T75_20260205_123353,sweep_102,1513.78,75.0,0.3807055213332963,0.0076696361733835615,0.2857429703049204,-0.001452020064364753,0.8987730473701587,-0.005196030520586289,0.019701491644457246,-0.00043684888810206876,0.04584375504988391,5.857455700906312e-05,0.08887090191406183,0.1939038127309674,0.0003632811915960572,7678
firstOil_T75_20260205_123353,sweep_103,1513.89,75.0,0.38071935321329453,0.009699389431271447,0.3216255291081931,-0.006085734111848347,0.5939119730601564,-0.011846036692335428,-0.010775740602466883,0.00021744788170803423,0.03639227077146098,0.0014257794849052634,0.02770719602146419,0.16514599533029228,0.0005624999095680885,7678
firstOil_T75_20260205_123353,sweep_104,1513.78,75.0,0.3807055213332963,0.008763262846524693,0.3463096400575971,-0.00604016943653512,0.5966780544383374,-0.0045455185566575206,-0.012356500489352768,-0.0005930988629820934,-0.075592399003794,3.308653911224269e-11,-0.05709537651127887,-0.12685680953398193,-0.00042903638935806753,7678
firstOil_T75_20260205_123353,sweep_105,1513.85,74.0,0.39061016630807993,0.009552515365161484,0.2423035265937937,0.0018577319724479835,0.8707106236840233,0.002310191538367075,-0.0067030625820987105,-0.0012122393884441908,-0.0529635554830863,3.427343795785971e-06,-0.04843086841364603,-0.19274558327757985,0.0007024738453981106,7678
firstOil_T75_20260205_123353,sweep_106,1513.78,74.0,0.39060113535133767,0.0077037156959926184,0.25209945232200376,0.0012338530364455653,0.9139180969541938,0.0037498852804031734,0.008224188228932528,-0.0025514318814784014,-0.04269224815950517,0.00018258266319201233,-0.031068086437303365,-0.1583948107881179,0.0005585936601960879,7678
firstOil_T75_20260205_123353,sweep_107,1510.04,73.0,0.40038201122383477,0.008760988115478627,0.40121444968069025,0.00481277153732837,0.6732812173646096,0.0034327954094585333,0.014097221046158688,-0.0018606767841962929,0.021849881938113293,0.055556913477440587,0.01500755014730175,-0.11829420210302714,-0.0006829425985381075,7678
firstOil_T75_20260205_123353,sweep_108,1510.27,73.0,0.4004125019248374,0.009373179780907136,0.313515403278859,-0.0005929607875923066,0.9585691248076283,-0.0010488563882733008,-0.006931290372573642,0.004246744108926668,-0.014212250627077832,0.21305927878558792,-0.010468643895171022,-0.12180340394708182,0.0005683592836260895,7678
firstOil_T75_20260205_123353,sweep_109,1513.74,73.0,0.4008722323727001,0.007557845810615375,0.35159665387037337,0.0024221831581183327,0.8319450694748213,0.01717618906602464,-0.023565731122999214,-0.0014785153873022327,-0.017852828167003395,0.11776833114182851,-0.024448818614537626,-0.11682245580600831,-0.00021484371546003382,7678
firstOil_T75_20260205_123353,sweep_110,1510.23,73.0,0.40040719936101477,0.008849786658993546,0.28666958998682834,0.0008135800116857787,0.9431767424944417,0.0012559624540960136,0.01244174948654983,0.0038736972939006097,0.12728973850713024,4.1978590932276346e-29,0.1285456877599689,0.1671333957490936,2.9947911852004714e-05,7678
firstOil_T75_20260205_123353,sweep_111,1513.74,73.0,0.4008722323727001,0.009446328109208223,0.33280706140672556,-0.001799864946791226,0.8747040976464696,-0.0022706897786864202,-0.009692484164864375,0.00045507805183807163,0.03866295852687834,0.0007026936418644897,0.03967420472356425,0.18229486285462407,0.00038020827220805985,7678
firstOil_T75_20260205_123353,sweep_112,1514.54,73.0,0.4009781473334958,0.008447411954226046,0.31713358672136294,-0.009660925267467334,0.39732253000277706,-0.007437259522885803,0.011334517644988268,-0.0038118483455106,-0.03670218501570105,0.0012973760446754118,-0.01511279359213177,0.21502367233912845,-0.0027441401838304317,7678
firstOil_T75_20260205_123353,sweep_113,1513.74,73.0,0.4008722323727001,0.007354707995297203,0.27219987456161016,-0.01254445510355001,0.27174098548960035,-0.0074366616175804085,-0.01635059937146771,-0.0005742186576840904,-0.04385740715529381,0.00012094928695891596,-0.036091278594089046,-0.16310982155399534,7.552082119201189e-05,7678
firstOil_T75_20260205_123353,sweep_114,1513.89,74.0,0.39061532676104566,0.0096142439280968,0.38692607706536264,0.0004432616407350674,0.9690226385799724,0.002658406384002192,-0.0077059605968697546,0.0035598952610165603,0.05635309409736743,7.771607890355285e-07,0.06937156997795549,-0.10824939784766978,-0.002522786052750397,7678
firstOil_T75_20260205_123353,sweep_115,1513.74,74.0,0.3905959747108788,0.00696625082522251,0.3549413663672022,0.001233401138530491,0.9139495018796521,-0.005429553074403232,-0.011194905410883594,-0.0025312495930563984,-0.0018084263478995363,0.874113061243695,0.005766122123139203,0.13401275157481704,0.00032877598881005175,7678
firstOil_T75_20260205_123353,sweep_116,1510.31,74.0,0.39015319590158265,0.008969920260454952,0.33008863058501364,0.0029768006768469907,0.7942483795782558,0.005290142024600378,0.009003458378079936,0.0014967445510382356,0.03298667568628395,0.0038432737070712504,0.05104775096529391,0.13982147869788616,-0.00016145830737602541,7678
firstOil_T75_20260205_123353,sweep_117,1510.04,74.0,0.3901183202564118,0.008322725520604693,0.294647925825745,0.006875437481019311,0.5469320525828528,0.009939314530099467,0.01270610049111137,-0.0019993486369023145,-0.07040269392650951,6.589649115411743e-10,-0.0732291996207477,-0.18875635078972264,-0.0006243488579580983,7678
firstOil_T75_20260205_123353,sweep_118,1513.78,75.0,0.3807055213332963,0.008864012135620138,0.3411322938447387,-0.001461954125434711,0.8980842637971624,0.004838553451915191,-0.013521878570815674,0.0026165360376784116,0.036132998636253515,0.0015420923429592403,0.06293980415099003,-0.13185106957170847,-0.00022786454670003587,7678
firstOil_T75_20260205_123353,sweep_119,1513.78,75.0,0.3807055213332963,0.008863502464111649,0.35517949170523044,-0.00025372057169599965,0.9822657296404332,0.005435987729182934,0.007381917945780324,-0.0005013020027400789,0.03325756786559111,0.003562594900634796,0.02738038240775696,-0.15860652646579382,0.0009153644361721441,7678
firstOil_T75_20260205_123353,sweep_120,1513.74,75.0,0.38070049143415247,0.008990254958267904,0.31419626311791826,0.003736406105149536,0.7434051274789999,0.0022910396954391016,-0.02408306081817542,0.0010429685823241642,-0.01956935365877419,0.08641236874734051,-0.04044821047861548,-0.11875532235641056,0.0016699216065302629,7678
firstOil_T75_20260205_123353,sweep_121,1513.74,76.0,0.37116812423499496,0.009577415361352534,0.36091331061488674,-0.00016292479824986375,0.9886115177939727,0.0032796405249473637,-0.007623699215853061,0.0034108067433185367,0.01736448745394634,0.12815541450184742,0.010724244378473923,-0.1769265990612926,0.0005299478314680834,7678
firstOil_T75_20260205_123353,sweep_122,1513.66,76.0,0.37115831612981565,0.01086797513877189,0.32413877590302015,0.0033936894112085933,0.7662208769031419,0.0009669583723478886,0.01302628274476104,-0.00030078120164404734,0.07395119684084302,8.713142111485111e-11,0.02627192561285797,0.16090136085720244,0.00035221348504205544,7678
firstOil_T75_20260205_123353,sweep_124,1513.85,76.0,0.37118160995644134,0.008999053236366175,0.3243645333069734,0.0013661557193820658,0.9047296220171501,0.002912799247298047,0.006017242589182129,-0.003928384785108619,-0.020962534610622856,0.06625005707332658,-0.021373696645163545,0.16842806936788202,-6.249998995200984e-05,7678
firstOil_T75_20260205_123353,sweep_125,1513.78,76.0,0.37117302819039383,0.0076038393287967574,0.32713962344279357,0.009457185552335268,0.4073523541131072,0.004016984857730337,0.015272120171304386,-5.33854080840084e-05,-0.016985946678319028,0.13668630026746995,0.013927693840148128,0.17003087848399148,0.001429687270152225,7678
firstOil_T75_20260205_123353,sweep_126,1514.0,76.0,0.37119999878702736,0.009584899621863742,0.37869089698041475,0.0006847321915255427,0.9521641191851329,-0.0004839389354219963,-0.007508170191209089,-0.0013932289426802193,0.017825781573735763,0.11832578521233285,0.04238752428874247,0.12865841527143357,0.00029687495227204673,7678
firstOil_T75_20260205_123353,sweep_127,1513.7,76.0,0.37116322021480314,0.008809609167180585,0.3541153083605383,0.003372280827256862,0.7676530979491755,0.010703099878510303,-0.010824443717203322,-0.004604816968026725,0.0818753010591076,6.713109346777538e-13,0.07942486601398382,0.17355235522679924,-0.0011087237800861745,7678
firstOil_T75_20260205_123353,sweep_128,1513.93,76.0,0.3711914174461208,0.009095435171371938,0.2939725369102686,-0.005012562802550304,0.660550649071212,0.002088608710494183,0.00888129648918516,-0.0005371092886500845,-0.0007468098512412976,0.9478332559908064,0.01168806333635498,0.1318879041327188,0.001048176914820165,7678
firstOil_T75_20260205_123353,sweep_129,1510.0,75.0,0.3802299019060269,0.0080443965230232,0.2998219316759511,-0.0016082513843161557,0.8879498238085729,-0.0008297033381048699,-0.016146310568376704,-0.0009069008958661428,-0.0612542442384802,7.807384736457622e-08,-0.04479156947993155,-0.1306923266265068,-9.440102649001486e-05,7678
firstOil_T75_20260205_123353,sweep_130,1513.7,75.0,0.38069546146855165,0.009454712485656883,0.4043001998605181,0.002548376380905424,0.8233304786193703,-0.0035723324209738978,-0.011992282947804913,-0.004412108665674695,-0.030479256905974476,0.007564680989481056,-0.0099009481971992,0.13129857808068418,-0.00292187453025646,7678
firstOil_T75_20260205_123353,sweep_131,1513.7,74.0,0.3905908140022356,0.007835226903784609,0.34683908420373244,-8.241369646756907e-05,0.9942391174508978,4.671258712346686e-05,0.008050878015379084,-0.0008802081918241385,0.11584936633619673,2.3408817653081653e-24,0.06127479859183331,0.15601850476198972,-0.00038020827220805985,7678
firstOil_T75_20260205_123353,sweep_132,1513.78,74.0,0.39060113535133767,0.007859528531013987,0.324996540887058,-0.0006219234382966054,0.9565474247818864,0.000450996167576264,-0.01453872884103175,0.0044498690762707,0.05859999183293443,2.7715106174526046e-07,0.05580546304197064,0.15464713246107561,0.0006184894839000974,7678
firstOil_T75_20260205_123353,sweep_133,1513.78,74.0,0.39060113535133767,0.007885069229551999,0.46452290030423804,0.0008156034988820417,0.9430356551329123,0.00702222564355675,-0.006324786886764043,0.00021679684014603413,-0.04502936327752891,7.9129484674905e-05,-0.0513310781120113,0.14165857790189057,-0.0011074216969621743,7678
firstOil_T75_20260205_123353,sweep_134,1513.93,73.0,0.4008973897095872,0.00940405876469929,0.28386455523172477,0.00786368279063997,0.4908563956297599,0.0077536037732344725,0.01539273017165098,-0.001309244581182206,-0.047702630773418686,2.8945896472177492e-05,-0.05921718821477051,0.2319361903333293,0.00114322898287218,7678
firstOil_T75_20260205_123353,sweep_135,1513.97,73.0,0.40090268578987737,0.007213506090125963,0.27230450293413044,-0.001682853711537679,0.882788837637652,-0.005953122594218431,-0.014205152398821525,0.0002955728691480465,0.011507847065495633,0.31334162568029517,0.027270679489533465,-0.13319451324237247,0.00019856767641003126,7678
firstOil_T75_20260205_123353,sweep_136,1513.81,73.0,0.40088150104891473,0.009707276013627322,0.297888210844144,0.003381517190103075,0.7670350933598823,-0.0018731230249640215,-0.00859944366863632,0.0036673171187465775,0.07261582515094078,1.886856431779187e-10,0.06496014706034213,-0.14024531213665611,0.000851562363096134,7678
firstOil_T75_20260205_123353,sweep_137,1513.74,73.0,0.4008722323727001,0.008535046340531174,0.4439100572381779,-0.004046797200862991,0.722933426896331,-0.005255780902234321,-0.012257880093353756,-0.0013489581164642123,0.002009725448449153,0.8602373106593056,-0.0068491945333193725,0.1296876160674733,-0.0008326821577981311,7678
firstOil_T75_20260205_123353,sweep_138,1517.49,74.0,0.3910794886819869,0.008646899497595504,0.2995804231110529,0.005874473228031255,0.6067859926112297,-0.0009557756404835263,0.0125141800536607,0.001098958156656173,0.10201578102190526,3.2180050230981467e-19,0.09168261839378632,0.119358160890379,1.8880205298002972e-05,7678
firstOil_T75_20260205_123353,sweep_139,1510.08,74.0,0.39012348721539025,0.008588912127489993,0.28023615470536295,0.005739872464916405,0.6150528811484439,0.004339322333631968,-0.009333403753800474,-0.004202473282710661,-0.030927608510704106,0.006723982399736421,-0.03379530394516165,0.15907196132891155,-0.0003613280669100569,7678
firstOil_T75_20260205_123353,sweep_140,1513.93,74.0,0.3906204871458369,0.007839096498212931,0.34585293839235365,-0.012886502475869505,0.25888413725135023,-0.014050742393484002,-0.017176721826594608,0.001944661145694306,-0.05704804623656517,5.672414468114896e-07,-0.04706723749596869,0.146786578936974,0.00027213537291604284,7678
firstOil_T75_20260205_123353,sweep_141,1513.85,74.0,0.39061016630807993,0.008619636607601715,0.33703578547060165,0.0008181810586779928,0.942855937725242,-0.00010735739344614683,-0.00854243159810339,-0.0027363276850864305,-0.013047772196603517,0.2529708881596697,0.016006139678193657,0.16772755527421596,-0.001429036228590225,7678
firstOil_T75_20260205_123353,sweep_142,1517.6,74.0,0.3910936627339399,0.009702133672097808,0.26969316904880014,-0.007149809433287562,0.5310510902199091,-0.007516907954067598,0.01019671737671893,-0.0035286452660405554,-0.010903769003530498,0.33942254627812213,-0.01854778584890601,0.16151647350396856,-0.0004505207609040709,7678
firstOil_T75_20260205_123353,sweep_143,1510.16,75.0,0.3802500460029872,0.008137194888524674,0.31113852811863646,-0.0015983884416402297,0.888632502292732,-0.006755200701118275,-0.017256238206936288,-0.0043561190913426855,0.036904462773044835,0.0012194166979358886,0.03164436955374729,-0.0984490714832887,0.0017552080511522763,7678
firstOil_T75_20260205_123353,sweep_144,1513.93,75.0,0.380724382863248,0.008952478441910453,0.3162196535778475,-0.005051734754689482,0.6580659673482748,-0.004359682247352235,0.018464247141730394,0.0010976560735321728,-0.05964537661064393,1.6934149335662802e-07,-0.0482470586702953,0.18132434442165588,-0.003461587985154545,7678
firstOil_T75_20260205_123353,sweep_145,1513.74,75.0,0.38070049143415247,0.008231745216685819,0.29511716693490064,0.0009981429490199074,0.930316007795201,0.0021491432809244344,0.009725632616318858,-0.003087239087004486,-0.0007517422925240354,0.9474892073980956,-0.004010987522864015,0.13559238935142157,-0.001232421676866194,7678
firstOil_T75_20260205_123353,sweep_146,1513.93,76.0,0.3711914174461208,0.008691219523423334,0.37436636160949877,-0.0007312601613800343,0.9489179443067741,0.004956562934831103,-0.013568731597013526,-0.0009661456780081521,0.036734076192085144,0.0012847870800172614,0.02941553406788643,-0.144381150550279,-0.000965494636446152,7678
firstOil_T75_20260205_123353,sweep_147,1513.7,76.0,0.37116322021480314,0.008988492575530027,0.40555449164019713,0.00019910257039515712,0.9860829160296705,-0.0018055356275316298,0.01165704775758548,-0.0020234371746963185,-0.09048737580010707,1.959326001908821e-15,-0.07712262074757423,0.16320021933954426,0.0020677080009123255,7678
firstOil_T75_20260205_123353,sweep_148,1513.93,76.0,0.3711914174461208,0.00813232548079022,0.30107863911138905,-0.009559328073396716,0.40230528011257055,-0.020157772873129108,-0.013755289759795768,0.00046354159214407296,-0.061117033931810574,8.346671034584508e-08,-0.05314134556616304,-0.16563012826944307,0.0002382812116920375,7678
firstOil_T75_20260205_123353,sweep_149,1517.64,76.0,0.3716459554718608,0.008143847350297714,0.2713961618723536,-0.006249329839453816,0.5840292937005711,-0.01077820821952143,0.012680826879174264,-0.004203775365834662,-0.0009443005259297732,0.9340661327558857,0.00830874188156099,0.15384928283032412,0.0011725258531621846,7678
firstOil_T75_20260205_123353,sweep_150,1517.6,76.0,0.3716410577569304,0.008621609241081985,0.2713187042992803,-0.001499561563436932,0.8954774311223684,-0.006124599470447133,0.015691831437885682,-0.0027786453866164374,0.03660040866933144,0.0013383172540558643,-0.02669721530492978,-0.1400873007421065,-0.0001861978867320293,7678
firstOil_T75_20260205_123353,sweep_151,1510.04,76.0,0.3707142278321244,0.009188615824669098,0.3289930549304126,-0.0075412737648007195,0.5088048082457708,-0.002668629929023196,0.01466191159696724,-0.004728514864806744,0.010489569417376662,0.3580873423204688,0.011198025514855998,0.13120142811197164,5.859374058000922e-05,7678
firstOil_T75_20260205_123353,sweep_152,1513.85,76.0,0.37118160995644134,0.008397739100926964,0.26915356416524217,0.0056562954643856805,0.6202107942703364,0.006918222138754746,0.015024960354067468,-0.0003730468150260587,0.020144721022364354,0.07755423488340646,0.027543267372340644,-0.17262581076275474,0.00011588539803601824,7678
firstOil_T75_20260205_123353,sweep_153,1902.83,75.0,0.42683280331555556,0.012945849289196985,0.46390864486586175,-0.0023406173890058216,0.8375239906735776,-0.0010405515468204988,0.008580422211372351,-0.0015664059981722466,0.05813523272254788,3.4410467912287107e-07,0.030079425602812803,0.15708952132028753,4.817707558800758e-05,7678
firstOil_T75_20260205_123353,sweep_154,1975.31,75.0,0.43488599810155093,0.011005546352210644,0.3512349190160242,-0.00026090435473024367,0.9817636920124478,-0.0014880954809313998,-0.007094460288601451,0.0003723957734640586,-0.017333777047140536,0.1288317054222648,-0.029598910902332454,-0.11953068226151417,-0.0013235674955462083,7678
firstOil_T75_20260205_123353,sweep_155,1975.31,75.0,0.43488599810155093,0.012575860034861776,0.5041580723836536,0.004098762290152091,0.7195249272485151,0.009812461305513172,0.0075449961125834035,0.0002356770454440371,0.14511246836474445,2.093698622145179e-37,0.12105739448199325,0.2662908426002456,9.765623430001537e-05,7678
firstOil_T75_20260205_123353,sweep_156,1968.83,74.0,0.44545745234738937,0.011867336043242659,0.600992996738268,-0.0002866480350900815,0.9799646593801271,-0.008304316837557143,0.011165884409023302,0.0009342446414701471,-0.12083556724243145,2.2716230705693052e-26,-0.09750883223108898,0.14476388767247242,0.00035221348504205544,7678
firstOil_T75_20260205_123353,sweep_157,1975.37,74.0,0.44619669251213884,0.011267426773120339,0.4285599973595876,0.0009992456467955938,0.930239220767298,0.0009765571916871801,-0.01054914147602352,-0.001320963329298208,0.04516028822278848,7.541901830942181e-05,0.04959390428685653,0.17653960829258478,0.0014713539301202316,7678
firstOil_T75_20260205_123353,sweep_158,1975.24,73.0,0.4579206904330759,0.01354419665723175,0.4511817385323457,0.00011481013054788636,0.9919746073656305,0.005454379002382315,0.007847585744199031,0.0003105468250740489,0.022646573132892162,0.04722026997275928,0.03235846956067778,0.10665180321113704,-0.0021510413208483386,7678
firstOil_T75_20260205_123353,sweep_159,1975.44,73.0,0.45794387288682836,0.010415808805025259,0.4929270522078382,0.0007126264451174585,0.9502178872923508,0.004699012221516577,0.011100668390864361,-0.00311262970792249,-0.018582571153207616,0.10349131397471463,-0.005710695360994079,-0.19287052382297168,-0.0005201822080380819,7678
firstOil_T75_20260205_123353,sweep_160,1975.44,73.0,0.45794387288682836,0.013003653561091266,0.5165255263288316,-0.0017502052929044697,0.8781337205801463,-0.004765083002186114,0.007540422083103391,0.004286457644208675,0.013232960908214369,0.24629743389877384,0.03320360472230941,0.1728932095768108,-0.0013893226933082187,7678
firstOil_T75_20260205_123353,sweep_161,1975.31,73.0,0.45792880442538647,0.011355034529309041,0.48892097550168667,-0.004363827617541446,0.7022266494405647,-0.009620119551491271,0.007779827177342657,-0.002822265171270444,0.09050593853202044,1.9336325019880527e-15,0.08633214620364979,0.13657080821357986,0.0007122394688281121,7678
firstOil_T75_20260205_123353,sweep_162,1975.37,73.0,0.4579357591615102,0.012990848810732595,0.5411524074378612,0.0017499180170954891,0.8781535673016639,0.00502727390074794,0.00968546859344495,-0.002184895482072344,-0.04197504896214898,0.00023410204920501601,0.0038712238811451365,-0.16863249366155048,0.00012565102146601978,7678
firstOil_T75_20260205_123353,sweep_163,1981.7,73.0,0.4586688913969584,0.01179294839679452,0.47148267108842046,0.0001009574128603787,0.9929429052031595,0.0031527299198951557,0.008656237756189681,0.0015462237097502434,0.07051577338354524,6.187347851914085e-10,-0.015377512310373782,-0.1412577728394162,0.0004791665896320754,7678
firstOil_T75_20260205_123353,sweep_164,1975.37,73.0,0.4579357591615102,0.013214976063704404,0.46603925062929996,0.006565920861223834,0.5651248865543377,0.004470353158484978,-0.012966850848613124,-0.004375650338202689,-0.006423130311510227,0.5736147972227521,-0.010510523145764901,-0.16077885131737849,-0.0017649736745822778,7678
firstOil_T75_20260205_123353,sweep_165,1975.31,73.0,0.45792880442538647,0.01169324566688756,0.567518401155333,0.0023443666645828775,0.8372673669411654,0.000259550034280388,-0.009586383961880881,0.0038613275042226076,0.06522482301819199,1.0625232281315398e-08,0.05053834454647734,0.1786304493318852,-0.0016868486871422655,7678
firstOil_T75_20260205_123353,sweep_166,1975.31,74.0,0.4461899160589058,0.011815347375819636,0.48514148888096553,-0.000992153430447193,0.9307331028617558,-0.0034141193574478475,0.010509064816549282,0.0016145830737602541,0.021296285037909195,0.06204449057180958,0.023596724168530023,0.12811541562517684,-0.0017740882564502793,7678
firstOil_T75_20260205_123353,sweep_167,1975.37,74.0,0.44619669251213884,0.013490757510671135,0.5519750205524687,0.0046253502179037145,0.6853093510926699,0.001349904201855949,0.007943415529427617,-0.00030533849257804806,-0.04513620963442334,7.608883079115218e-05,-0.0343252414976098,0.1088461018426178,-0.0003652343162820575,7678
firstOil_T75_20260205_123353,sweep_168,1975.24,74.0,0.4461820100667232,0.011247988156538706,0.4710422670775883,-0.010669970106111258,0.34988006390386733,-0.007681915451724515,0.01257462265333471,0.002275390259190358,0.03305594115825569,0.003769655879871162,0.011521783421082855,0.17584073195403874,-0.0007330727988121154,7678
firstOil_T75_20260205_123353,sweep_169,1975.31,74.0,0.4461899160589058,0.01356470558834519,0.4185784311546087,0.00014328198962422763,0.9899844777497179,0.002882140995213605,0.010674440324963825,-0.0021542965286583393,-0.04406332738174146,0.00011234250782448262,-0.03153082785312652,0.1729804886458953,-0.0005579426186340878,7678
firstOil_T75_20260205_123353,sweep_170,1975.31,75.0,0.43488599810155093,0.012244891077782337,0.5484739086789865,0.0012728396291422758,0.9112092106356423,-0.0030494593439641367,0.006564517383598372,0.004246093067364669,0.07369358779689965,1.0124406901769756e-10,0.11139846029766057,0.17263357747334948,-0.002053385086548323,7678
firstOil_T75_20260205_123353,sweep_171,1975.5,75.0,0.43490691288272015,0.013195216102806367,0.4329979474699925,-0.003623437417019885,0.7509020636319578,-0.008693822567610782,-0.009876955242556782,-0.0017688799239542784,0.06377530830929938,2.2312230662413843e-08,0.07505930113744085,0.16965624932031872,0.00011979164740801886,7678
firstOil_T75_20260205_123353,sweep_172,1975.18,75.0,0.434871687408555,0.012017471326877959,0.5019724219985092,-0.0017798549465871895,0.8760857602154604,-0.002402424841744643,0.008189758882332712,0.0014720049716822317,-0.034122200299603195,0.002786904855783355,-0.03371582994040791,-0.1544216237051597,0.0001809895542360285,7678
firstOil_T75_20260205_123353,sweep_173,1981.7,75.0,0.4355888441732626,0.012950344498084444,0.6253881789666219,-0.0005342583012493677,0.9626675789585553,-0.003368332991465534,0.0054216151018551635,-0.0028365880856344467,-0.11920044057122685,1.0615052462785426e-25,-0.10915258985037644,-0.15267751719323516,3.124999497600492e-05,7678
firstOil_T75_20260205_123353,sweep_174,1975.37,75.0,0.4348926028779517,0.011073442131978889,0.39460658982254404,-0.004644283532032894,0.6840905774421265,-0.007784236988326233,0.010599560543320306,0.00279427038410444,-0.17454373514536237,1.3978708416660548e-53,-0.15837375353888217,-0.19613568339103596,-2.2786454670003587e-05,7678
firstOil_T75_20260205_123353,sweep_175,1969.09,76.0,0.42332879645160043,0.013072873237516483,0.6749266549832704,-0.007377351424817918,0.5180604548077199,-0.013142842627469129,0.011091177268382966,-0.004149087874626653,0.0413121473569411,0.0002935798559050009,0.0022728867970340013,0.1760922371726221,-0.0020117184265803167,7678
firstOil_T75_20260205_123353,sweep_176,1968.96,76.0,0.4233148220644752,0.012005977558881295,0.4065292827129117,0.004401157856780262,0.6998025599427048,0.004069063922910561,0.007871218976471573,-0.000336588487554053,-0.09867842474087778,4.4612540476480634e-18,-0.07951038913129609,0.16538872685287379,0.0023743485766143735,7678
firstOil_T75_20260205_123353,sweep_177,1969.67,76.0,0.4233911380977913,0.012423136808710432,0.5902351901576831,-0.0009662619567917787,0.9325363375960661,-0.002726781955528803,-0.00832123965107651,0.0029635411902244665,-0.11764587909320949,4.507776004205621e-25,-0.08620291386837597,0.1566220224526567,0.002818358921898444,7678
firstOil_T75_20260205_123353,sweep_178,1975.37,76.0,0.4240033183193394,0.010642015276843619,0.4326219085794447,0.004580096391358155,0.6882257408514654,-0.0006731239393458602,0.011491550126196478,-0.004790363813196754,0.0549152411819562,1.4738157461781335e-06,0.022492809881545266,0.15160722357496711,-0.00021940100639403454,7678
firstOil_T75_20260205_123353,sweep_179,1974.98,76.0,0.42396146047578936,0.012171625721146044,0.47138254768132914,-0.0009165330281010012,0.9360007162968166,-0.0003626874653428992,-0.005563797547083348,-0.0008437498643521328,0.024685887668915458,0.030536679190883244,0.02826418220160891,0.19756930413264803,-0.00017578122174002767,7678
firstOil_T75_20260205_123353,sweep_180,1975.18,75.0,0.434871687408555,0.012645845393412654,0.5314539568762691,-0.004226521662420962,0.7111687148585227,-0.005279680604580811,-0.004723463722403334,-1.3671872802002152e-05,-0.11906361780624013,1.206515143966094e-25,-0.1274404959555985,0.14171440743546193,-0.0015214841303942395,7678
firstOil_T75_20260205_123353,sweep_181,1975.31,75.0,0.43488599810155093,0.011392255541414766,0.4728055652745401,0.0003571396470196923,0.9750390781197881,0.0018955747549990426,0.010834898231604218,0.0016295570296862565,-0.0038750494495672617,0.7342375488714422,0.001241325906972726,-0.15682062207943956,-0.0007910154978301245,7678
firstOil_T75_20260205_123353,sweep_182,1969.02,75.0,0.4341930400294262,0.013386598319150995,0.43393714989358007,0.00018267972868093522,0.9872307549523762,0.0038353476494189763,0.007708082033121096,-0.0004524738855900712,0.07125821074668305,4.081624222209159e-10,0.060306047881838194,0.20930649365564152,-0.0015611976656762457,7678
