file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_7722,2976.93,84.0,0.42933929044647995,0.45817580817550385
scope_20260424_115654,sweep_7723,2962.82,84.0,0.4283205945375798,0.6850078813457691
scope_20260424_115654,sweep_7724,2962.96,84.0,0.42833071398035444,0.44303398147235007
scope_20260424_115654,sweep_7725,2962.96,84.0,0.42833071398035444,0.5106718911089738
scope_20260424_115654,sweep_7726,2976.63,84.0,0.42931765657663823,0.4374269030196764
scope_20260424_115654,sweep_7727,2962.82,84.0,0.4283205945375798,0.5832970817670696
scope_20260424_115654,sweep_7728,2962.82,84.0,0.4283205945375798,0.44570766762749636
scope_20260424_115654,sweep_7729,2962.82,83.0,0.4383359438717907,0.4746658909216429
scope_20260424_115654,sweep_7730,2976.78,83.0,0.4393673900519006,0.5092614454791409
scope_20260424_115654,sweep_7731,2976.93,83.0,0.43937845977796175,0.4966933623359314
scope_20260424_115654,sweep_7732,2962.96,83.0,0.43834629993581525,0.5796607014302857
scope_20260424_115654,sweep_7733,2962.96,83.0,0.43834629993581525,0.4545103494495461
scope_20260424_115654,sweep_7734,2977.08,83.0,0.43938952922513863,0.5574925943524889
scope_20260424_115654,sweep_7735,2962.67,83.0,0.4383248478173906,0.47360941740392676
scope_20260424_115654,sweep_7736,2962.67,83.0,0.4383248478173906,0.5015229631666328
scope_20260424_115654,sweep_7737,2963.26,83.0,0.43836849067775124,0.427642802409068
scope_20260424_115654,sweep_7738,2962.67,83.0,0.4383248478173906,0.49082060574524067
scope_20260424_115654,sweep_7739,2976.78,83.0,0.4393673900519006,0.5087097311264013
scope_20260424_115654,sweep_7740,2976.63,83.0,0.4393563200469341,0.6714926456114684
scope_20260424_115654,sweep_7741,2962.82,83.0,0.4383359438717907,0.4636616388311793
scope_20260424_115654,sweep_7742,2976.78,83.0,0.4393673900519006,0.48315993530128354
scope_20260424_115654,sweep_7743,2976.63,83.0,0.4393563200469341,0.4552873873998264
scope_20260424_115654,sweep_7744,2976.78,83.0,0.4393673900519006,0.6174643692329964
scope_20260424_115654,sweep_7745,2962.67,83.0,0.4383248478173906,0.48060221872271114
scope_20260424_115654,sweep_7746,2962.82,83.0,0.4383359438717907,0.5062917586813643
scope_20260424_115654,sweep_7747,2976.93,83.0,0.43937845977796175,0.4959974988164422
scope_20260424_115654,sweep_7748,2962.96,83.0,0.43834629993581525,0.6580289401265748
scope_20260424_115654,sweep_7749,2962.96,83.0,0.43834629993581525,0.5318292493962624
scope_20260424_115654,sweep_7750,2976.93,83.0,0.43937845977796175,0.494407753767129
scope_20260424_115654,sweep_7751,2962.96,83.0,0.43834629993581525,0.49308932129545857
scope_20260424_115654,sweep_7752,2977.08,83.0,0.43938952922513863,0.6835761903789698
scope_20260424_115654,sweep_7753,2962.96,83.0,0.43834629993581525,0.40339962698464166
scope_20260424_115654,sweep_7754,2976.34,83.0,0.439334917246402,0.44099076245983393
scope_20260424_115654,sweep_7755,2962.52,83.0,0.4383137514820903,0.5140567512644534
scope_20260424_115654,sweep_7756,2976.78,83.0,0.4393673900519006,0.5727511216544554
scope_20260424_115654,sweep_7757,2976.78,83.0,0.4393673900519006,0.4815154194847616
scope_20260424_115654,sweep_7758,2976.63,83.0,0.4393563200469341,0.4575701155179571
scope_20260424_115654,sweep_7759,2963.11,83.0,0.43835739544720204,0.512204111566268
scope_20260424_115654,sweep_7760,2962.96,83.0,0.43834629993581525,0.5388235195750205
scope_20260424_115654,sweep_7761,2976.93,83.0,0.43937845977796175,0.45825506906274915
scope_20260424_115654,sweep_7762,2963.11,82.0,0.44872592051020366,0.47935586067941816
scope_20260424_115654,sweep_7763,2963.11,82.0,0.44872592051020366,0.4667743914743421
scope_20260424_115654,sweep_7764,2962.67,82.0,0.4486926030270284,0.4925803147956608
scope_20260424_115654,sweep_7765,2962.67,82.0,0.4486926030270284,0.5203717308572757
scope_20260424_115654,sweep_7766,2962.67,82.0,0.4486926030270284,0.6650957567955548
scope_20260424_115654,sweep_7767,2976.49,82.0,0.44973789615822113,0.5247150894030957
scope_20260424_115654,sweep_7768,2962.82,82.0,0.44870396153786096,0.44114892470657485
scope_20260424_115654,sweep_7769,2962.96,82.0,0.44871456255522835,0.498103911829637
scope_20260424_115654,sweep_7770,2976.78,82.0,0.44975980464997356,0.5201638514255116
scope_20260424_115654,sweep_7771,2976.78,82.0,0.44975980464997356,0.45848632002714224
scope_20260424_115654,sweep_7772,2962.82,82.0,0.44870396153786096,0.5169491470187062
scope_20260424_115654,sweep_7773,2962.67,82.0,0.4486926030270284,0.4337832435821073
scope_20260424_115654,sweep_7774,2976.93,82.0,0.44977113620971954,0.470791068552191
scope_20260424_115654,sweep_7775,2976.78,82.0,0.44975980464997356,0.5434550475778852
scope_20260424_115654,sweep_7776,2962.52,82.0,0.44868124422865147,0.5596415397909007
scope_20260424_115654,sweep_7777,2962.67,82.0,0.4486926030270284,0.547428936184311
scope_20260424_115654,sweep_7778,2962.82,82.0,0.44870396153786096,0.5124950501476438
scope_20260424_115654,sweep_7779,2963.11,82.0,0.44872592051020366,0.4846027422667754
scope_20260424_115654,sweep_7780,2976.78,82.0,0.44975980464997356,0.4507123174472156
scope_20260424_115654,sweep_7781,2962.67,82.0,0.4486926030270284,0.4540901269812774
scope_20260424_115654,sweep_7782,2976.93,82.0,0.44977113620971954,0.46296384987423367
scope_20260424_115654,sweep_7783,2976.93,82.0,0.44977113620971954,0.5018349192140603
scope_20260424_115654,sweep_7784,2976.78,82.0,0.44975980464997356,0.5198215682761111
scope_20260424_115654,sweep_7785,2976.49,82.0,0.44973789615822113,0.4828101860993951
scope_20260424_115654,sweep_7786,2962.96,82.0,0.44871456255522835,0.5052175684930817
scope_20260424_115654,sweep_7787,2976.93,82.0,0.44977113620971954,0.7025100024757311
scope_20260424_115654,sweep_7788,2976.93,82.0,0.44977113620971954,0.5266087895840468
scope_20260424_115654,sweep_7789,2976.78,82.0,0.44975980464997356,0.7197620287726462
scope_20260424_115654,sweep_7790,2976.49,82.0,0.44973789615822113,0.4812795608102307
scope_20260424_115654,sweep_7791,2976.78,82.0,0.44975980464997356,0.5846136681139935
scope_20260424_115654,sweep_7792,2962.96,82.0,0.44871456255522835,0.4713287287817368
scope_20260424_115654,sweep_7793,2976.63,82.0,0.4497484728047253,0.4518077410825989
scope_20260424_115654,sweep_7794,2962.82,82.0,0.44870396153786096,0.47993159185918294
scope_20260424_115654,sweep_7795,2976.78,82.0,0.44975980464997356,0.43471591948149296
scope_20260424_115654,sweep_7796,2976.78,82.0,0.44975980464997356,0.9170563153962855
scope_20260424_115654,sweep_7797,2962.82,82.0,0.44870396153786096,0.4830143015720409
scope_20260424_115654,sweep_7798,2976.49,82.0,0.44973789615822113,0.6177854076208875
scope_20260424_115654,sweep_7799,2976.78,82.0,0.44975980464997356,0.47458927164388803
scope_20260424_115654,sweep_7800,2962.96,82.0,0.44871456255522835,0.4980218308631756
scope_20260424_115654,sweep_7801,2976.63,82.0,0.4497484728047253,0.4858173031141689
scope_20260424_115654,sweep_7802,2976.78,82.0,0.44975980464997356,0.46573888805578595
scope_20260424_115654,sweep_7803,2976.93,82.0,0.44977113620971954,0.4894545696729131
scope_20260424_115654,sweep_7804,2977.08,82.0,0.44978246748398465,0.5561442247451706
scope_20260424_115654,sweep_7805,2976.78,82.0,0.44975980464997356,0.5653720792022661
scope_20260424_115654,sweep_7806,2962.52,82.0,0.44868124422865147,0.4677378944812325
scope_20260424_115654,sweep_7807,2962.67,82.0,0.4486926030270284,0.4849934945563344
scope_20260424_115654,sweep_7808,2962.67,82.0,0.4486926030270284,0.5107089196633685
scope_20260424_115654,sweep_7809,2976.78,82.0,0.44975980464997356,0.49019388599860986
scope_20260424_115654,sweep_7810,2976.63,82.0,0.4497484728047253,0.4749843217623794
scope_20260424_115654,sweep_7811,2962.67,82.0,0.4486926030270284,0.4339311869495224
scope_20260424_115654,sweep_7812,2962.52,81.0,0.45941733412780755,0.47608747274339963
scope_20260424_115654,sweep_7813,2963.11,81.0,0.45946307942791415,0.4745122439627549
scope_20260424_115654,sweep_7814,2976.93,81.0,0.4605333051537201,0.5368701650944859
scope_20260424_115654,sweep_7815,2962.96,81.0,0.45945144969865087,0.43466252476749095
scope_20260424_115654,sweep_7816,2976.78,81.0,0.46052170245127383,0.5391825657442145
scope_20260424_115654,sweep_7817,2976.93,81.0,0.4605333051537201,0.5743663071389721
scope_20260424_115654,sweep_7818,2976.63,81.0,0.46051009945649374,0.519015526984971
scope_20260424_115654,sweep_7819,2962.38,81.0,0.4594064786421617,0.46492959832033304
scope_20260424_115654,sweep_7820,2976.49,81.0,0.4604992697309292,0.4798929098682846
scope_20260424_115654,sweep_7821,2962.67,81.0,0.4594289647206535,0.45245276178466126
scope_20260424_115654,sweep_7822,2976.78,81.0,0.46052170245127383,0.5023424936135278
scope_20260424_115654,sweep_7823,2976.78,81.0,0.46052170245127383,0.41790703195525014
scope_20260424_115654,sweep_7824,2976.49,81.0,0.4604992697309292,0.5481616369391984
scope_20260424_115654,sweep_7825,2976.78,81.0,0.46052170245127383,0.4442499707483538
scope_20260424_115654,sweep_7826,2976.63,81.0,0.46051009945649374,0.48874625122379783
scope_20260424_115654,sweep_7827,2976.78,81.0,0.46052170245127383,0.5681529317089785
scope_20260424_115654,sweep_7828,2962.82,81.0,0.45944059501907464,0.49727619757307884
scope_20260424_115654,sweep_7829,2976.63,81.0,0.46051009945649374,0.5369156367453268
scope_20260424_115654,sweep_7830,2963.11,81.0,0.45946307942791415,0.48819872030186484
scope_20260424_115654,sweep_7831,2962.67,81.0,0.4594289647206535,0.537336829712334
scope_20260424_115654,sweep_7832,2976.93,81.0,0.4605333051537201,0.45816450602169023
scope_20260424_115654,sweep_7833,2962.96,81.0,0.45945144969865087,0.4822599243646775
scope_20260424_115654,sweep_7834,2962.67,81.0,0.4594289647206535,0.6029671283701147
scope_20260424_115654,sweep_7835,2976.93,81.0,0.4605333051537201,0.4861823246505702
scope_20260424_115654,sweep_7836,2963.11,81.0,0.45946307942791415,0.48447242501854415
scope_20260424_115654,sweep_7837,2976.63,81.0,0.46051009945649374,0.4971951526753455
scope_20260424_115654,sweep_7838,2962.52,81.0,0.45941733412780755,0.501316259896071
scope_20260424_115654,sweep_7839,2962.82,81.0,0.45944059501907464,0.5025921137441953
scope_20260424_115654,sweep_7840,2962.82,81.0,0.45944059501907464,0.5044602597139706
scope_20260424_115654,sweep_7841,2962.67,81.0,0.4594289647206535,0.49204488634020976
scope_20260424_115654,sweep_7842,2976.49,81.0,0.4604992697309292,0.44736564650377475
scope_20260424_115654,sweep_7843,2962.82,81.0,0.45944059501907464,0.5629055733930303
scope_20260424_115654,sweep_7844,2976.63,81.0,0.46051009945649374,0.45939397969808793
scope_20260424_115654,sweep_7845,2962.82,81.0,0.45944059501907464,0.4878414361353278
scope_20260424_115654,sweep_7846,2962.67,81.0,0.4594289647206535,0.5121048925197944
scope_20260424_115654,sweep_7847,2976.93,81.0,0.4605333051537201,0.5119652098070357
scope_20260424_115654,sweep_7848,2976.78,81.0,0.46052170245127383,0.547105852469858
scope_20260424_115654,sweep_7849,2962.52,81.0,0.45941733412780755,0.4686003191240124
scope_20260424_115654,sweep_7850,2962.67,81.0,0.4594289647206535,0.46330136499559244
scope_20260424_115654,sweep_7851,2976.63,81.0,0.46051009945649374,0.4896428218092638
scope_20260424_115654,sweep_7852,2962.82,81.0,0.45944059501907464,0.4563944137488971
scope_20260424_115654,sweep_7853,2977.08,81.0,0.4605449075638545,0.5264887116988876
scope_20260424_115654,sweep_7854,2976.63,81.0,0.46051009945649374,0.4831033128796703
scope_20260424_115654,sweep_7855,2962.82,81.0,0.45944059501907464,0.5921299405001038
scope_20260424_115654,sweep_7856,2962.67,81.0,0.4594289647206535,0.4956465942188008
scope_20260424_115654,sweep_7857,2976.78,81.0,0.46052170245127383,0.5538926581189383
scope_20260424_115654,sweep_7858,2976.78,81.0,0.46052170245127383,0.47998227345537264
scope_20260424_115654,sweep_7859,2977.08,81.0,0.4605449075638545,0.5571564535744858
scope_20260424_115654,sweep_7860,2962.52,81.0,0.45941733412780755,0.4801584564697201
scope_20260424_115654,sweep_7861,2976.63,81.0,0.46051009945649374,0.5596730619925251
scope_20260424_115654,sweep_7862,2962.82,81.0,0.45944059501907464,0.4240918414457078
scope_20260424_115654,sweep_7863,2976.63,81.0,0.46051009945649374,0.4918735038319971
scope_20260424_115654,sweep_7864,2962.96,81.0,0.45945144969865087,0.486883909886858
scope_20260424_115654,sweep_7865,2976.93,81.0,0.4605333051537201,0.5113476933697695
scope_20260424_115654,sweep_7866,2976.93,81.0,0.4605333051537201,0.49726140317836237
scope_20260424_115654,sweep_7867,2963.11,81.0,0.45946307942791415,0.4968696583398959
scope_20260424_115654,sweep_7868,2976.78,81.0,0.46052170245127383,0.4929309134330459
scope_20260424_115654,sweep_7869,2976.93,81.0,0.4605333051537201,0.39646881589556376
scope_20260424_115654,sweep_7870,2962.96,81.0,0.45945144969865087,0.5076953551792774
scope_20260424_115654,sweep_7871,2976.93,81.0,0.4605333051537201,0.5517895380025947
scope_20260424_115654,sweep_7872,2962.96,81.0,0.45945144969865087,0.5812829210247011
scope_20260424_115654,sweep_7873,2962.67,81.0,0.4594289647206535,0.5442506434923123
scope_20260424_115654,sweep_7874,2962.52,81.0,0.45941733412780755,0.45870327409677014
scope_20260424_115654,sweep_7875,2977.08,81.0,0.4605449075638545,0.5361864139708494
scope_20260424_115654,sweep_7876,2963.11,81.0,0.45946307942791415,0.4823913082984703
scope_20260424_115654,sweep_7877,2963.11,81.0,0.45946307942791415,0.49455274597163124
scope_20260424_115654,sweep_7878,2962.52,81.0,0.45941733412780755,0.4701529470154817
scope_20260424_115654,sweep_7879,2976.78,81.0,0.46052170245127383,0.5125921605443119
scope_20260424_115654,sweep_7880,2976.93,81.0,0.4605333051537201,0.5015985247156948
scope_20260424_115654,sweep_7881,2962.52,81.0,0.45941733412780755,0.5530982132830223
scope_20260424_115654,sweep_7882,2976.49,81.0,0.4604992697309292,0.4990481450184971
scope_20260424_115654,sweep_7883,2976.63,81.0,0.46051009945649374,0.44685348501394756
scope_20260424_115654,sweep_7884,2962.96,81.0,0.45945144969865087,0.5919320578487577
scope_20260424_115654,sweep_7885,2962.67,81.0,0.4594289647206535,0.4869999876042565
scope_20260424_115654,sweep_7886,2976.93,81.0,0.4605333051537201,0.506384227380304
scope_20260424_115654,sweep_7887,2976.63,81.0,0.46051009945649374,0.49158233612327185
scope_20260424_115654,sweep_7888,2962.82,81.0,0.45944059501907464,0.5629307282399043
scope_20260424_115654,sweep_7889,2976.63,81.0,0.46051009945649374,0.4918246540628925
scope_20260424_115654,sweep_7890,2962.52,81.0,0.45941733412780755,0.6250629113832167
scope_20260424_115654,sweep_7891,2962.96,81.0,0.45945144969865087,0.46180493822761676
scope_20260424_115654,sweep_7892,2962.96,81.0,0.45945144969865087,0.505951200507353
scope_20260424_115654,sweep_7893,2962.67,81.0,0.4594289647206535,0.46859540002515526
scope_20260424_115654,sweep_7894,2976.49,81.0,0.4604992697309292,0.46028092439207924
scope_20260424_115654,sweep_7895,2962.96,81.0,0.45945144969865087,0.6092226270926713
scope_20260424_115654,sweep_7896,2976.93,81.0,0.4605333051537201,0.48664466157973985
scope_20260424_115654,sweep_7897,2962.82,81.0,0.45944059501907464,0.5399101619556504
scope_20260424_115654,sweep_7898,2976.63,81.0,0.46051009945649374,0.4851538091258403
scope_20260424_115654,sweep_7899,2976.78,81.0,0.46052170245127383,0.4490568035829266
scope_20260424_115654,sweep_7900,2976.78,81.0,0.46052170245127383,0.4664357869851841
scope_20260424_115654,sweep_7901,2976.49,81.0,0.4604992697309292,0.4848981485680896
scope_20260424_115654,sweep_7902,2962.67,81.0,0.4594289647206535,0.45811718385466954
scope_20260424_115654,sweep_7903,2976.78,81.0,0.46052170245127383,0.47146800599479555
scope_20260424_115654,sweep_7989,1335.08,85.0,0.28102478353203064,0.309506609356284
scope_20260424_115654,sweep_7990,1334.94,85.0,0.28101004864679396,0.37120874489574557
scope_20260424_115654,sweep_7991,1334.99,85.0,0.2810153111945002,0.3506935740071456
scope_20260424_115654,sweep_7992,1332.27,85.0,0.2807288853095597,0.3493281358712071
scope_20260424_115654,sweep_7993,1332.24,85.0,0.2807257245711319,0.3779346477966978
scope_20260424_115654,sweep_7994,1332.44,85.0,0.2807467954884972,0.27912832373889085
scope_20260424_115654,sweep_7995,1332.36,86.0,0.2744652316578327,0.28678463786180636
scope_20260424_115654,sweep_7996,1334.99,86.0,0.2747359871935962,0.27588084947206426
scope_20260424_115654,sweep_7997,1335.02,86.0,0.27473907412058146,0.45768923897259717
scope_20260424_115654,sweep_7998,1332.44,86.0,0.274473471506276,0.3153701103287535
scope_20260424_115654,sweep_8029,765.33,89.0,0.17417069487701087,0.2556780152984179
scope_20260424_115654,sweep_8031,893.85,90.0,0.1938838363476989,0.18773813492331148
scope_20260424_115654,sweep_8039,1793.19,91.0,0.28544245619749914,0.1088661179947441
scope_20260424_115654,sweep_8046,1198.9,91.0,0.23339787396663297,0.08991366636409584
scope_20260424_115654,sweep_8060,1220.06,93.0,0.2257474481085771,0.15433401931661586
scope_20260424_115654,sweep_8074,363.42,95.0,0.08273470751169452,0.10405288982496401
scope_20260424_115654,sweep_8075,364.05,95.0,0.08285373125338058,0.1223058447490646
scope_20260424_115654,sweep_8076,363.84,95.0,0.08281406056637643,0.09276928513812947
scope_20260424_115654,sweep_8077,364.05,95.0,0.08285373125338058,0.15213821533591004
scope_20260424_115654,sweep_8078,363.4,95.0,0.08273092840606114,0.14123111086907525
scope_20260424_115654,sweep_8079,363.4,95.0,0.08273092840606114,0.11413783039192689
scope_20260424_115654,sweep_8080,364.26,95.0,0.08289339805033064,0.08321814997137612
scope_20260424_115654,sweep_8081,363.61,95.0,0.08277060725217722,0.10184196726185252
scope_20260424_115654,sweep_8082,364.05,95.0,0.08285373125338058,0.14345531258229768
scope_20260424_115654,sweep_8105,203.52,93.0,0.053281463251428234,0.04879554482977513
scope_20260424_115654,sweep_8106,203.52,93.0,0.053281463251428234,0.08172170258806072
scope_20260424_115654,sweep_8107,203.52,93.0,0.053281463251428234,0.06627049279925605
scope_20260424_115654,sweep_8108,203.52,93.0,0.053281463251428234,0.07655151315555749
scope_20260424_115654,sweep_8109,203.52,93.0,0.053281463251428234,0.0860264507227066
scope_20260424_115654,sweep_8110,203.52,93.0,0.053281463251428234,0.07778999736719318
scope_20260424_115654,sweep_8111,203.52,93.0,0.053281463251428234,0.07486015097315414
scope_20260424_115654,sweep_8112,203.52,93.0,0.053281463251428234,0.08428435919184948
scope_20260424_115654,sweep_8113,203.52,93.0,0.053281463251428234,0.07692077164763104
scope_20260424_115654,sweep_8114,203.52,93.0,0.053281463251428234,0.08327493458485247
scope_20260424_115654,sweep_8115,203.52,93.0,0.053281463251428234,0.07791685667171168
scope_20260424_115654,sweep_8116,203.52,93.0,0.053281463251428234,0.0762302915145574
scope_20260424_115654,sweep_8117,203.52,93.0,0.053281463251428234,0.0907280528813345
scope_20260424_115654,sweep_8118,203.52,93.0,0.053281463251428234,0.07435312636641361
scope_20260424_115654,sweep_8119,203.52,93.0,0.053281463251428234,0.07997716956769602
scope_20260424_115654,sweep_8120,203.52,93.0,0.053281463251428234,0.07670768781560876
scope_20260424_115654,sweep_8121,203.52,93.0,0.053281463251428234,0.07705275900826
scope_20260424_115654,sweep_8122,203.52,94.0,0.05218988408908162,0.0769227235466755
scope_20260424_115654,sweep_8123,203.52,94.0,0.05218988408908162,0.08246449839583068
scope_20260424_115654,sweep_8124,203.52,94.0,0.05218988408908162,0.08371163765542552
scope_20260424_115654,sweep_8125,203.52,94.0,0.05218988408908162,0.08320330331267627
scope_20260424_115654,sweep_8126,203.52,94.0,0.05218988408908162,0.07787586602501562
scope_20260424_115654,sweep_8127,203.52,94.0,0.05218988408908162,0.08404069080886879
scope_20260424_115654,sweep_8128,203.52,94.0,0.05218988408908162,0.0790988378878121
scope_20260424_115654,sweep_8129,203.52,94.0,0.05218988408908162,0.0884312045393821
scope_20260424_115654,sweep_8130,203.52,95.0,0.051131943449659004,0.07814483001375103
scope_20260424_115654,sweep_8131,203.52,95.0,0.051131943449659004,0.07894021671562215
scope_20260424_115654,sweep_8132,203.52,95.0,0.051131943449659004,0.07365688764979714
scope_20260424_115654,sweep_8133,203.52,95.0,0.051131943449659004,0.07246096890135913
scope_20260424_115654,sweep_8134,203.52,95.0,0.051131943449659004,0.07874057458617827
scope_20260424_115654,sweep_8135,203.52,95.0,0.051131943449659004,0.07868180769086458
scope_20260424_115654,sweep_8136,203.52,95.0,0.051131943449659004,0.08115171264695278
scope_20260424_115654,sweep_8137,203.52,95.0,0.051131943449659004,0.07893948439226504
scope_20260424_115654,sweep_8138,203.52,96.0,0.05010632322209435,0.07801485590273953
scope_20260424_115654,sweep_8139,203.52,96.0,0.05010632322209435,0.07680335173452818
scope_20260424_115654,sweep_8140,203.52,96.0,0.05010632322209435,0.07079108914394175
scope_20260424_115654,sweep_8141,203.52,96.0,0.05010632322209435,0.08043160237661451
scope_20260424_115654,sweep_8142,203.52,96.0,0.05010632322209435,0.07458032075616111
scope_20260424_115654,sweep_8143,203.52,96.0,0.05010632322209435,0.07756722778854742
scope_20260424_115654,sweep_8144,203.52,96.0,0.05010632322209435,0.07428537961730136
scope_20260424_115654,sweep_8145,203.52,96.0,0.05010632322209435,0.07881813066486618
scope_20260424_115654,sweep_8146,203.52,96.0,0.05010632322209435,0.0776079289615653
scope_20260424_115654,sweep_8147,203.52,97.0,0.04911176701695848,0.07420063158862836
scope_20260424_115654,sweep_8148,203.52,97.0,0.04911176701695848,0.0736564193342357
scope_20260424_115654,sweep_8149,203.52,97.0,0.04911176701695848,0.07507891283766052
scope_20260424_115654,sweep_8150,203.52,97.0,0.04911176701695848,0.07413263734321936
scope_20260424_115654,sweep_8151,203.52,97.0,0.04911176701695848,0.08306318658777744
scope_20260424_115654,sweep_8152,203.52,97.0,0.04911176701695848,0.07600842683019532
scope_20260424_115654,sweep_8153,203.52,97.0,0.04911176701695848,0.06089013512176714
scope_20260424_115654,sweep_8154,203.52,97.0,0.04911176701695848,0.07767147483152474
scope_20260424_115654,sweep_8155,203.52,97.0,0.04911176701695848,0.07742927188297487
scope_20260424_115654,sweep_8156,203.52,97.0,0.04911176701695848,0.05473361326635288
scope_20260424_115654,sweep_8157,203.52,98.0,0.04814707684019562,0.1941496701407544
scope_20260424_115654,sweep_8164,1252.01,98.0,0.20664739537714716,0.15487598264309124
scope_20260424_115654,sweep_8204,365.75,99.0,0.07679683483104896,0.1367758244243125
scope_20260424_115654,sweep_8205,367.06,99.0,0.07702506671786717,0.13654908979922545
scope_20260424_115654,sweep_8206,365.75,99.0,0.07679683483104896,0.09377604697743634
scope_20260424_115654,sweep_8207,364.7,99.0,0.07661380054071446,0.1180235261725667
scope_20260424_115654,sweep_8222,1891.25,100.0,0.24425170937142743,0.11247348352676866
scope_20260424_115654,sweep_8261,1150.13,98.0,0.1980612441284751,0.2771074761327885
scope_20260424_115654,sweep_8275,2815.58,97.0,0.3161008094260586,0.2912577562490528
scope_20260424_115654,sweep_8285,1714.09,97.0,0.24663714401332165,0.29216781771224276
scope_20260424_115654,sweep_8316,2270.58,94.0,0.301655222365835,0.3850009847759885
scope_20260424_115654,sweep_8317,2270.83,93.0,0.30798145525721415,0.29566523247496435
scope_20260424_115654,sweep_8318,2270.83,93.0,0.30798145525721415,0.4903371567962434
scope_20260424_115654,sweep_8319,2271.01,93.0,0.30799366127074823,0.45988932453361536
scope_20260424_115654,sweep_8320,2279.12,93.0,0.3085431089983975,0.35995049570281246
scope_20260424_115654,sweep_8321,2270.83,93.0,0.30798145525721415,0.5853981789437157
scope_20260424_115654,sweep_8322,2270.75,93.0,0.30797603020702885,0.32852098567103055
scope_20260424_115654,sweep_8323,2295.86,93.0,0.30967415127360787,0.3499025741496456
scope_20260424_115654,sweep_8324,2270.75,93.0,0.30797603020702885,0.44349788170139565
scope_20260424_115654,sweep_8325,2270.83,93.0,0.30798145525721415,0.3606265626929911
scope_20260424_115654,sweep_8326,2279.03,92.0,0.3150608266869236,0.4178272306572199
scope_20260424_115654,sweep_8327,2478.83,92.0,0.328581236024399,0.47992169905322296
scope_20260424_115654,sweep_8328,2459.12,92.0,0.3272722996563163,0.33941873648591037
scope_20260424_115654,sweep_8329,2459.22,92.0,0.32727895384506256,0.43501664869355483
scope_20260424_115654,sweep_8330,2459.32,92.0,0.3272856078985197,0.3670304656770098
scope_20260424_115654,sweep_8367,2880.46,88.0,0.3860148989630497,0.4148452532073248
scope_20260424_115654,sweep_8368,2963.11,87.0,0.4002626657548866,0.6371100269874822
scope_20260424_115654,sweep_8369,2977.37,87.0,0.40122464403798247,0.4629222459357421
scope_20260424_115654,sweep_8370,2977.37,87.0,0.40122464403798247,0.46595150867986806
scope_20260424_115654,sweep_8371,2962.96,87.0,0.40025253448069864,0.44892300584119543
scope_20260424_115654,sweep_8372,2977.08,87.0,0.4012051036415592,0.44454779707082076
scope_20260424_115654,sweep_8373,2977.08,87.0,0.4012051036415592,0.491847141296543
scope_20260424_115654,sweep_8374,2976.93,87.0,0.40119499616651383,0.4579803012015803
scope_20260424_115654,sweep_8375,2977.22,87.0,0.40121453705520255,0.41356366189073557
scope_20260424_115654,sweep_8376,2976.93,87.0,0.40119499616651383,0.4655619025156357
scope_20260424_115654,sweep_8377,2962.96,87.0,0.40025253448069864,0.41647873092369214
scope_20260424_115654,sweep_8378,2977.22,87.0,0.40121453705520255,0.4666149759872396
scope_20260424_115654,sweep_8379,2962.82,86.0,0.4092881569197413,0.4937180758533328
scope_20260424_115654,sweep_8380,2977.08,86.0,0.41027192294089043,0.46023183430668124
scope_20260424_115654,sweep_8381,2977.22,86.0,0.41028156953989986,0.4447178233180413
scope_20260424_115654,sweep_8382,2977.37,86.0,0.41029190493000983,0.4631129352415643
scope_20260424_115654,sweep_8383,2977.22,86.0,0.41028156953989986,0.48745355068722074
scope_20260424_115654,sweep_8384,2977.22,86.0,0.41028156953989986,0.5423377462299269
scope_20260424_115654,sweep_8386,2962.82,86.0,0.4092881569197413,0.4740535370467257
scope_20260424_115654,sweep_8387,2962.67,86.0,0.4092777961822339,0.4817188494621544
scope_20260424_115654,sweep_8389,2963.11,86.0,0.4093081869352713,0.41313866550837997
scope_20260424_115654,sweep_8391,2977.37,85.0,0.41966947440068925,0.46001719134472213
scope_20260424_115654,sweep_8392,2976.93,85.0,0.4196384635771488,0.45171374747889337
scope_20260424_115654,sweep_8394,2962.96,85.0,0.41865267567452086,0.4934076008738574
scope_20260424_115654,sweep_8396,2977.08,85.0,0.4196490357062611,0.4891509301633941
scope_20260424_115654,sweep_8635,1874.18,83.0,0.34862626273672553,0.4541533952947886
scope_20260424_115654,sweep_8636,1897.17,83.0,0.3507579918777183,0.5635176947841589
scope_20260424_115654,sweep_8637,1897.29,83.0,0.35076908479334024,0.4826762053796851
scope_20260424_115654,sweep_8638,1920.61,84.0,0.3448545145184667,0.45323945813345135
scope_20260424_115654,sweep_8639,1896.99,84.0,0.34272741364722364,0.4894514273804838
scope_20260424_115654,sweep_8640,1879.93,84.0,0.34118282596732924,0.5343591593960263
scope_20260424_115654,sweep_8641,1897.05,84.0,0.34273283367638013,0.3812543561448259
scope_20260424_115654,sweep_8642,1897.23,84.0,0.3427490932495951,0.46142257880980475
scope_20260424_115654,sweep_8643,1897.17,84.0,0.3427436734775618,0.41241263571238557
scope_20260424_115654,sweep_8644,1896.93,84.0,0.3427219935323512,0.3685249799964561
scope_20260424_115654,sweep_8659,1525.17,85.0,0.30036553865603766,0.37757367426674476
