file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_2695,306,3,1600.0,0.35426936150652705,0.3376314160070091
scope_20260817_114548,sweep_2696,330,3,1700.0,0.36517249935288454,0.4162569157535864
scope_20260817_114548,sweep_2697,330,3,1700.0,0.3564423440661724,0.2812821214277278
scope_20260817_114548,sweep_2698,330,3,1700.0,0.3564423440661724,0.3445843623151409
scope_20260817_114548,sweep_2699,330,3,1700.0,0.34801758789652293,0.46960867297752706
scope_20260817_114548,sweep_2700,330,3,1700.0,0.3398847904755508,0.44599404472969173
scope_20260817_114548,sweep_2701,330,3,1700.0,0.3398847904755508,0.36427200093247303
scope_20260817_114548,sweep_2733,474,3,2400.0,0.40384330822141,0.40223231638127255
scope_20260817_114548,sweep_2734,474,3,2400.0,0.41350651148209316,0.45855862338760234
scope_20260817_114548,sweep_2735,474,3,2400.0,0.41350651148209316,0.45794986380049496
scope_20260817_114548,sweep_2736,474,3,2400.0,0.4235166134279604,0.4334577438737482
scope_20260817_114548,sweep_2737,474,3,2400.0,0.4338895835962918,0.4654901923156662
scope_20260817_114548,sweep_2738,474,3,2400.0,0.4338895835962918,0.35056490872744095
scope_20260817_114548,sweep_2756,559,3,2800.0,0.4362006272283604,0.4264983066700465
scope_20260817_114548,sweep_2757,559,3,2800.0,0.4466380796697765,0.4629633948488507
scope_20260817_114548,sweep_2758,559,3,2800.0,0.4466380796697765,0.4079043109537
scope_20260817_114548,sweep_2759,559,3,2800.0,0.45745022551574205,0.5090815167375025
scope_20260817_114548,sweep_2760,559,3,2800.0,0.45745022551574205,0.3818524645921069
scope_20260817_114548,sweep_2778,559,3,2800.0,0.4362006272283604,0.49498204805071555
scope_20260817_114548,sweep_2779,559,3,2800.0,0.45745022551574205,0.4814807422753039
scope_20260817_114548,sweep_2809,439,3,2200.0,0.3866505305771761,0.3857145451227808
scope_20260817_114548,sweep_2810,439,3,2200.0,0.3866505305771761,0.3840484902240311
scope_20260817_114548,sweep_2811,439,3,2200.0,0.3959023433267135,0.48550504997767735
scope_20260817_114548,sweep_2812,439,3,2200.0,0.3959023433267135,0.4558178450668412
scope_20260817_114548,sweep_2813,439,3,2200.0,0.40548628628109123,0.4345269999400442
scope_20260817_114548,sweep_2832,352,3,1800.0,0.3497385640680902,0.4119120484802172
scope_20260817_114548,sweep_2833,352,3,1800.0,0.3497385640680902,0.37011877752260763
scope_20260817_114548,sweep_2834,352,3,1800.0,0.3581071435737744,0.3342415005243996
scope_20260817_114548,sweep_2835,352,3,1800.0,0.3581071435737744,0.3808206387270176
scope_20260817_114548,sweep_2851,263,3,1400.0,0.31582081487063635,0.3898799642878933
scope_20260817_114548,sweep_2852,263,3,1400.0,0.3084404214709989,0.2627900968331863
scope_20260817_114548,sweep_2853,263,3,1400.0,0.3084404214709989,0.34587903036635237
scope_20260817_114548,sweep_2854,263,3,1400.0,0.3084404214709989,0.2713535814663424
scope_20260817_114548,sweep_2855,263,3,1400.0,0.31582081487063635,0.37873868588213366
scope_20260817_114548,sweep_2856,263,3,1400.0,0.31582081487063635,0.3999446200159952
scope_20260817_114548,sweep_2899,71,3,500.0,0.14673098586527222,0.25199127459079734
scope_20260817_114548,sweep_2900,71,3,500.0,0.14673098586527222,0.11163477320917092
scope_20260817_114548,sweep_2901,71,3,500.0,0.1502830269730761,0.1426347762125057
scope_20260817_114548,sweep_2902,71,3,500.0,0.1502830269730761,0.32539494879178066
scope_20260817_114548,sweep_2903,71,3,500.0,0.15396383029028396,0.09302223238742835
scope_20260817_114548,sweep_3027,353,3,1800.0,0.33385091850080295,0.29038489146181
scope_20260817_114548,sweep_3028,353,3,1800.0,0.33385091850080295,0.41450007127313476
scope_20260817_114548,sweep_3029,353,3,1800.0,0.33385091850080295,0.44327366232042137
scope_20260817_114548,sweep_3030,353,3,1800.0,0.33385091850080295,0.3337278625015669
scope_20260817_114548,sweep_3031,353,3,1800.0,0.3263076304006723,0.30778820432501774
scope_20260817_114548,sweep_3038,398,3,2000.0,0.3519097671339278,0.3256570489866827
scope_20260817_114548,sweep_3039,398,3,2000.0,0.3519097671339278,0.4558277400627208
scope_20260817_114548,sweep_3040,398,3,2000.0,0.3519097671339278,0.31665928526854104
scope_20260817_114548,sweep_3041,398,3,2000.0,0.3519097671339278,0.33347699741778375
scope_20260817_114548,sweep_3042,398,3,2000.0,0.3439584433195087,0.4014002365822706
scope_20260817_114548,sweep_3043,398,3,2000.0,0.3362726467724484,0.39974876261762815
scope_20260817_114548,sweep_3055,456,3,2300.0,0.36061223899425543,0.41107848542686476
scope_20260817_114548,sweep_3056,456,3,2300.0,0.36061223899425543,0.3992392366617788
scope_20260817_114548,sweep_3057,456,3,2300.0,0.36061223899425543,0.43984354368938433
scope_20260817_114548,sweep_3058,456,3,2300.0,0.36061223899425543,0.46751651863531707
scope_20260817_114548,sweep_3059,456,3,2300.0,0.3688543375648396,0.42116416718737565
scope_20260817_114548,sweep_3060,456,3,2300.0,0.3688543375648396,0.3373100660980387
scope_20260817_114548,sweep_3061,476,3,2400.0,0.38549783533128473,0.3682670110373809
scope_20260817_114548,sweep_3062,476,3,2400.0,0.37678759650091403,0.40974373257024066
scope_20260817_114548,sweep_3063,500,3,2500.0,0.3759642485784849,0.44019306577006095
scope_20260817_114548,sweep_3064,500,3,2500.0,0.3759642485784849,0.4107079364044598
scope_20260817_114548,sweep_3065,500,3,2500.0,0.3759642485784849,0.3862754220090996
scope_20260817_114548,sweep_3066,500,3,2500.0,0.3759642485784849,0.4820414146125086
scope_20260817_114548,sweep_3067,500,3,2500.0,0.384557230348715,0.4639873307315082
scope_20260817_114548,sweep_3091,593,3,3000.0,0.43099968248988646,0.3684281035538743
scope_20260817_114548,sweep_3092,593,3,3000.0,0.43099968248988646,0.38121225573755557
scope_20260817_114548,sweep_3093,593,3,3000.0,0.43099968248988646,0.4370728914763568
scope_20260817_114548,sweep_3094,593,3,3000.0,0.42126133942740285,0.32777981163462944
scope_20260817_114548,sweep_3095,593,3,3000.0,0.42126133942740285,0.4726563476376373
scope_20260817_114548,sweep_3119,499,3,2500.0,0.3759642485784849,0.38986818087990266
scope_20260817_114548,sweep_3120,499,3,2500.0,0.384557230348715,0.4411349597869558
scope_20260817_114548,sweep_3121,499,3,2500.0,0.39344708062879197,0.38470548382788167
scope_20260817_114548,sweep_3128,456,3,2300.0,0.36061223899425543,0.3827891449704813
scope_20260817_114548,sweep_3129,456,3,2300.0,0.36061223899425543,0.4951910229462318
scope_20260817_114548,sweep_3130,456,3,2300.0,0.36061223899425543,0.3826169563653126
scope_20260817_114548,sweep_3131,456,3,2300.0,0.3688543375648396,0.4096020482797636
scope_20260817_114548,sweep_3132,456,3,2300.0,0.3688543375648396,0.2549638260387882
scope_20260817_114548,sweep_3187,223,3,1200.0,0.2725881334954865,0.29596858640796164
scope_20260817_114548,sweep_3188,223,3,1200.0,0.2725881334954865,0.3493406005230764
scope_20260817_114548,sweep_3189,223,3,1200.0,0.2725881334954865,0.2606393128307709
scope_20260817_114548,sweep_3190,223,3,1200.0,0.266429064552777,0.2608261199478385
scope_20260817_114548,sweep_3191,223,3,1200.0,0.266429064552777,0.2634745494461185
scope_20260817_114548,sweep_3192,223,3,1200.0,0.2604756721469564,0.26051099914708176
scope_20260817_114548,sweep_3198,180,3,1000.0,0.24883778270617918,0.26481841724918764
scope_20260817_114548,sweep_3199,180,3,1000.0,0.24883778270617918,0.2325062525277558
scope_20260817_114548,sweep_3200,180,3,1000.0,0.24883778270617918,0.2759051821398183
scope_20260817_114548,sweep_3201,180,3,1000.0,0.24321534771759334,0.24847696451660056
scope_20260817_114548,sweep_3202,180,3,1000.0,0.24321534771759334,0.10618462953310798
scope_20260817_114548,sweep_3203,180,3,1000.0,0.23778066886034685,0.23569306254416272
scope_20260817_114548,sweep_3352,355,3,1800.0,0.29854986900740893,0.30343168839198953
scope_20260817_114548,sweep_3353,355,3,1800.0,0.29854986900740893,0.3772475210640061
scope_20260817_114548,sweep_3354,355,3,1800.0,0.29854986900740893,0.3043228801047493
scope_20260817_114548,sweep_3355,355,3,1800.0,0.29216500929382316,0.24074741096529945
scope_20260817_114548,sweep_3356,355,3,1800.0,0.29216500929382316,0.23430139830405078
scope_20260817_114548,sweep_3386,478,3,2400.0,0.34473569447591007,0.3585120951522254
scope_20260817_114548,sweep_3387,478,3,2400.0,0.34473569447591007,0.2990967289125867
scope_20260817_114548,sweep_3388,478,3,2400.0,0.34473569447591007,0.3486013635268673
scope_20260817_114548,sweep_3389,478,3,2400.0,0.34473569447591007,0.37916976396947233
scope_20260817_114548,sweep_3390,478,3,2400.0,0.33736309352715654,0.35401426206913633
scope_20260817_114548,sweep_3391,478,3,2400.0,0.33736309352715654,0.42953360113672506
scope_20260817_114548,sweep_3402,541,3,2700.0,0.3502573823896029,0.3342549386120782
scope_20260817_114548,sweep_3403,541,3,2700.0,0.3502573823896029,0.352672219601878
scope_20260817_114548,sweep_3404,541,3,2700.0,0.3578275967326858,0.43190060473929753
scope_20260817_114548,sweep_3405,561,3,2800.0,0.36439378839370357,0.2977392148228524
scope_20260817_114548,sweep_3406,561,3,2800.0,0.3723571075639881,0.4268165750567359
scope_20260817_114548,sweep_3407,561,3,2800.0,0.3723571075639881,0.3616092781313691
scope_20260817_114548,sweep_3408,561,3,2800.0,0.3723571075639881,0.4304875906615345
scope_20260817_114548,sweep_3409,561,3,2800.0,0.3723571075639881,0.36488134297107816
scope_20260817_114548,sweep_3410,561,3,2800.0,0.36439378839370357,0.39804150043460795
scope_20260817_114548,sweep_3411,581,3,2900.0,0.37084373670906284,0.32825229779439113
scope_20260817_114548,sweep_3412,581,3,2900.0,0.36299815241005573,0.3473687849969228
scope_20260817_114548,sweep_3413,581,3,2900.0,0.36299815241005573,0.4109486944091359
scope_20260817_114548,sweep_3414,581,3,2900.0,0.36299815241005573,0.37317152611452986
scope_20260817_114548,sweep_3415,581,3,2900.0,0.37084373670906284,0.36987570991320584
scope_20260817_114548,sweep_3416,581,3,2900.0,0.37084373670906284,0.399464929463497
scope_20260817_114548,sweep_3422,581,3,2900.0,0.37084373670906284,0.36003462989669016
scope_20260817_114548,sweep_3423,581,3,2900.0,0.37084373670906284,0.29126490332936805
scope_20260817_114548,sweep_3424,581,3,2900.0,0.36299815241005573,0.23203174610959554
scope_20260817_114548,sweep_3425,581,3,2900.0,0.36299815241005573,0.3402219485697122
scope_20260817_114548,sweep_3426,581,3,2900.0,0.36299815241005573,0.3658433260752705
scope_20260817_114548,sweep_3427,581,3,2900.0,0.37084373670906284,0.4012547163813271
scope_20260817_114548,sweep_3428,561,3,2800.0,0.3723571075639881,0.36975188489115524
scope_20260817_114548,sweep_3429,561,3,2800.0,0.3723571075639881,0.5064126113702418
scope_20260817_114548,sweep_3430,561,3,2800.0,0.3723571075639881,0.3194627196342482
scope_20260817_114548,sweep_3431,561,3,2800.0,0.3723571075639881,0.3339655397055966
scope_20260817_114548,sweep_3432,561,3,2800.0,0.3723571075639881,0.45676422242238973
scope_20260817_114548,sweep_3433,561,3,2800.0,0.36439378839370357,0.3708167820363739
scope_20260817_114548,sweep_3434,541,3,2700.0,0.3578275967326858,0.3483988577604413
scope_20260817_114548,sweep_3435,541,3,2700.0,0.3502573823896029,0.345507229347533
scope_20260817_114548,sweep_3436,541,3,2700.0,0.3502573823896029,0.30585554715285845
scope_20260817_114548,sweep_3437,541,3,2700.0,0.3502573823896029,0.3919954801960656
scope_20260817_114548,sweep_3438,541,3,2700.0,0.3578275967326858,0.37559836850466033
scope_20260817_114548,sweep_3451,478,3,2400.0,0.34473569447591007,0.3837178158237541
scope_20260817_114548,sweep_3452,478,3,2400.0,0.34473569447591007,0.3020091645010563
scope_20260817_114548,sweep_3453,478,3,2400.0,0.34473569447591007,0.2895040816581892
scope_20260817_114548,sweep_3454,478,3,2400.0,0.34473569447591007,0.24992997762455382
scope_20260817_114548,sweep_3455,478,3,2400.0,0.34473569447591007,0.2677425675441889
scope_20260817_114548,sweep_3481,355,3,1800.0,0.29216500929382316,0.14506032675864328
scope_20260817_114548,sweep_3482,355,3,1800.0,0.29854986900740893,0.24204813384314555
scope_20260817_114548,sweep_3483,355,3,1800.0,0.29854986900740893,0.2921545270173559
scope_20260817_114548,sweep_3484,355,3,1800.0,0.29854986900740893,0.24668605486793435
scope_20260817_114548,sweep_3485,355,3,1800.0,0.29854986900740893,0.3188799845716166
scope_20260817_114548,sweep_3486,355,3,1800.0,0.29216500929382316,0.36329063437457343
scope_20260817_114548,sweep_3498,289,3,1500.0,0.2667089435065557,0.2977710014363671
scope_20260817_114548,sweep_3499,289,3,1500.0,0.26106643888142994,0.27303504449755506
scope_20260817_114548,sweep_3500,289,3,1500.0,0.26106643888142994,0.2566905182854018
scope_20260817_114548,sweep_3501,289,3,1500.0,0.26106643888142994,0.2917208779967222
scope_20260817_114548,sweep_3502,289,3,1500.0,0.26106643888142994,0.27980264144104383
scope_20260817_114548,sweep_3503,289,3,1500.0,0.2667089435065557,0.3252706958485134
scope_20260817_114548,sweep_3509,245,3,1300.0,0.24829251392970356,0.2920699383120119
scope_20260817_114548,sweep_3510,245,3,1300.0,0.24829251392970356,0.2886008584251306
scope_20260817_114548,sweep_3511,245,3,1300.0,0.24303962799414805,0.3414484928540924
scope_20260817_114548,sweep_3512,245,3,1300.0,0.24303962799414805,0.32868080624168017
scope_20260817_114548,sweep_3513,245,3,1300.0,0.24303962799414805,0.2569733047941687
scope_20260817_114548,sweep_3514,245,3,1300.0,0.24303962799414805,0.31548592702313244
scope_20260817_114548,sweep_3557,53,3,400.0,0.09736776661098284,0.0
scope_20260817_114548,sweep_3558,53,3,400.0,0.09947220437707256,0.13708735049972254
scope_20260817_114548,sweep_3559,53,3,400.0,0.10164603098240033,0.01971772048345083
scope_20260817_114548,sweep_3560,53,3,400.0,0.10164603098240033,0.10464412631933279
scope_20260817_114548,sweep_3561,53,3,400.0,0.10164603098240033,0.013091320858736044
scope_20260817_114548,sweep_3562,53,3,400.0,0.10164603098240033,0.05364435607797524
scope_20260817_114548,sweep_3615,97,3,600.0,0.12802889056814795,0.025028810035569893
scope_20260817_114548,sweep_3616,97,3,600.0,0.12802889056814795,0.022377110894756636
scope_20260817_114548,sweep_3617,97,3,600.0,0.12802889056814795,0.03739749390688052
scope_20260817_114548,sweep_3618,97,3,600.0,0.12802889056814795,0.0585976237592179
scope_20260817_114548,sweep_3619,97,3,600.0,0.12802889056814795,0.046379079603881546
scope_20260817_114548,sweep_3620,97,3,600.0,0.1254336181563326,0.08163334364616831
scope_20260817_114548,sweep_3634,183,3,1000.0,0.20019002984577705,0.13888308623062473
scope_20260817_114548,sweep_3635,183,3,1000.0,0.20019002984577705,0.10278570138675464
scope_20260817_114548,sweep_3636,183,3,1000.0,0.20019002984577705,0.15001825333545749
scope_20260817_114548,sweep_3637,183,3,1000.0,0.20019002984577705,0.23382034030743606
scope_20260817_114548,sweep_3638,183,3,1000.0,0.20019002984577705,0.1311057605845305
scope_20260817_114548,sweep_3656,268,3,1400.0,0.23206648795172818,0.17953577437671753
scope_20260817_114548,sweep_3657,268,3,1400.0,0.23206648795172818,0.2247023472386258
scope_20260817_114548,sweep_3658,268,3,1400.0,0.23686803766974204,0.1522558337484924
scope_20260817_114548,sweep_3659,268,3,1400.0,0.23686803766974204,0.34763353765294014
scope_20260817_114548,sweep_3660,268,3,1400.0,0.23686803766974204,0.291240155557849
scope_20260817_114548,sweep_3661,268,3,1400.0,0.23686803766974204,0.22642347745249053
scope_20260817_114548,sweep_3679,357,3,1800.0,0.25786054732702973,0.24916593487511213
scope_20260817_114548,sweep_3680,357,3,1800.0,0.2631386634653314,0.2731840549596505
scope_20260817_114548,sweep_3681,357,3,1800.0,0.2631386634653314,0.18691596725384646
scope_20260817_114548,sweep_3682,357,3,1800.0,0.26858310909172156,0.1769997209501667
scope_20260817_114548,sweep_3683,357,3,1800.0,0.26858310909172156,0.24100368772417172
scope_20260817_114548,sweep_3684,357,3,1800.0,0.26858310909172156,0.17888833642828528
scope_20260817_114548,sweep_3715,502,3,2500.0,0.3165282295848709,0.29579515281614477
scope_20260817_114548,sweep_3716,502,3,2500.0,0.3165282295848709,0.2781744748814773
scope_20260817_114548,sweep_3717,502,3,2500.0,0.3165282295848709,0.2868027874341228
scope_20260817_114548,sweep_3718,502,3,2500.0,0.3165282295848709,0.43718838973069774
scope_20260817_114548,sweep_3719,502,3,2500.0,0.3165282295848709,0.33981207389472146
scope_20260817_114548,sweep_3720,502,3,2500.0,0.31011188888116775,0.3032888393754736
scope_20260817_114548,sweep_3763,522,3,2600.0,0.32279672385124675,0.38385342121364874
scope_20260817_114548,sweep_3764,522,3,2600.0,0.32279672385124675,0.2798659817208397
scope_20260817_114548,sweep_3765,522,3,2600.0,0.32279672385124675,0.38040464796519186
scope_20260817_114548,sweep_3766,522,3,2600.0,0.31625331456043826,0.32142305744015887
scope_20260817_114548,sweep_3767,522,3,2600.0,0.31625331456043826,0.3636982960924609
scope_20260817_114548,sweep_3780,459,3,2300.0,0.29744887449007107,0.3414703147744108
scope_20260817_114548,sweep_3781,459,3,2300.0,0.291482553600201,0.3016197851725003
scope_20260817_114548,sweep_3782,459,3,2300.0,0.291482553600201,0.316783295229593
scope_20260817_114548,sweep_3783,459,3,2300.0,0.29744887449007107,0.3659583012922035
scope_20260817_114548,sweep_3784,459,3,2300.0,0.29744887449007107,0.3015142849309985
scope_20260817_114548,sweep_3785,442,3,2200.0,0.2969297992947775,0.3235664651079093
scope_20260817_114548,sweep_3786,442,3,2200.0,0.2969297992947775,0.26457762507924515
scope_20260817_114548,sweep_3787,442,3,2200.0,0.2969297992947775,0.34723923126421574
scope_20260817_114548,sweep_3788,442,3,2200.0,0.2969297992947775,0.30063251930090173
scope_20260817_114548,sweep_3789,442,3,2200.0,0.2969297992947775,0.31882320491285726
scope_20260817_114548,sweep_3790,442,3,2200.0,0.29091073818336827,0.34336429631761145
scope_20260817_114548,sweep_3827,268,3,1400.0,0.23206648795172818,0.16613617474841103
scope_20260817_114548,sweep_3828,268,3,1400.0,0.23206648795172818,0.17311417130914103
scope_20260817_114548,sweep_3829,268,3,1400.0,0.23686803766974204,0.2559467024538265
scope_20260817_114548,sweep_3830,268,3,1400.0,0.23686803766974204,0.22851800965316305
scope_20260817_114548,sweep_3831,268,3,1400.0,0.23686803766974204,0.20761307527259887
scope_20260817_114548,sweep_3832,268,3,1400.0,0.23686803766974204,0.253400934908001
scope_20260817_114548,sweep_3887,30,3,300.0,0.07201999480949497,0.06472670668211244
scope_20260817_114548,sweep_3888,30,3,300.0,0.07201999480949497,0.1371117743401909
scope_20260817_114548,sweep_3889,30,3,300.0,0.07056007818599914,0.08474219921437559
scope_20260817_114548,sweep_3890,30,3,300.0,0.07056007818599914,0.01080851552095563
scope_20260817_114548,sweep_3891,30,3,300.0,0.06914476246428494,0.0
scope_20260817_114548,sweep_3962,185,3,1000.0,0.17760825250540782,0.10863682126532859
scope_20260817_114548,sweep_3963,185,3,1000.0,0.17760825250540782,0.19775660200441542
scope_20260817_114548,sweep_3964,185,3,1000.0,0.17760825250540782,0.2739242106420914
scope_20260817_114548,sweep_3965,185,3,1000.0,0.17760825250540782,0.13391736975223328
scope_20260817_114548,sweep_3966,185,3,1000.0,0.17760825250540782,0.1757015894056843
scope_20260817_114548,sweep_3970,226,3,1200.0,0.19837683003473416,0.1534720547692789
scope_20260817_114548,sweep_3971,226,3,1200.0,0.19456009259257062,0.2071113283037208
scope_20260817_114548,sweep_3972,226,3,1200.0,0.19456009259257062,0.18058280213288574
scope_20260817_114548,sweep_3973,226,3,1200.0,0.19456009259257062,0.16947143592816416
scope_20260817_114548,sweep_3974,226,3,1200.0,0.19456009259257062,0.1889448633647407
scope_20260817_114548,sweep_3975,226,3,1200.0,0.19456009259257062,0.22322556742675065
scope_20260817_114548,sweep_3993,313,3,1600.0,0.2290658324430768,0.16317931236509164
scope_20260817_114548,sweep_3994,313,3,1600.0,0.2290658324430768,0.2132010179287795
scope_20260817_114548,sweep_3995,313,3,1600.0,0.2290658324430768,0.23927289833372958
scope_20260817_114548,sweep_3996,313,3,1600.0,0.2290658324430768,0.3133106625427797
scope_20260817_114548,sweep_3997,313,3,1600.0,0.2290658324430768,0.2914264300887656
scope_20260817_114548,sweep_4021,423,3,2100.0,0.2624278790746177,0.24910914570209006
scope_20260817_114548,sweep_4022,423,3,2100.0,0.2624278790746177,0.2566566641107809
scope_20260817_114548,sweep_4023,423,3,2100.0,0.2624278790746177,0.2664402638352411
scope_20260817_114548,sweep_4024,444,3,2200.0,0.26343561070526206,0.3293274940479088
scope_20260817_114548,sweep_4025,444,3,2200.0,0.26343561070526206,0.26275917562994733
scope_20260817_114548,sweep_4026,444,3,2200.0,0.26343561070526206,0.25758468011256375
scope_20260817_114548,sweep_4027,444,3,2200.0,0.26343561070526206,0.3835245921109726
scope_20260817_114548,sweep_4062,583,3,2900.0,0.3024559553691606,0.3948588014742353
scope_20260817_114548,sweep_4063,583,3,2900.0,0.3024559553691606,0.2537257366943646
scope_20260817_114548,sweep_4064,583,3,2900.0,0.3024559553691606,0.3004844378895317
scope_20260817_114548,sweep_4065,583,3,2900.0,0.3024559553691606,0.28208441689349933
scope_20260817_114548,sweep_4066,583,3,2900.0,0.3024559553691606,0.31062803079621437
scope_20260817_114548,sweep_4067,583,3,2900.0,0.3024559553691606,0.3144248232499245
scope_20260817_114548,sweep_4074,583,3,2900.0,0.3024559553691606,0.22160106752846703
scope_20260817_114548,sweep_4075,583,3,2900.0,0.3024559553691606,0.3175830345285633
scope_20260817_114548,sweep_4076,583,3,2900.0,0.3024559553691606,0.268270686363868
scope_20260817_114548,sweep_4077,583,3,2900.0,0.3024559553691606,0.31013079634355395
scope_20260817_114548,sweep_4078,583,3,2900.0,0.3024559553691606,0.3055202935654683
scope_20260817_114548,sweep_4110,444,3,2200.0,0.26343561070526206,0.3159440274871844
scope_20260817_114548,sweep_4111,444,3,2200.0,0.26343561070526206,0.2706901471656407
scope_20260817_114548,sweep_4112,444,3,2200.0,0.26343561070526206,0.24682378888042292
scope_20260817_114548,sweep_4113,444,3,2200.0,0.26343561070526206,0.28498644634630543
scope_20260817_114548,sweep_4114,444,3,2200.0,0.26343561070526206,0.2757101180950401
scope_20260817_114548,sweep_4115,424,3,2100.0,0.2573788100288209,0.33258783615608745
scope_20260817_114548,sweep_4116,424,3,2100.0,0.2573788100288209,0.3058016687623993
scope_20260817_114548,sweep_4117,424,3,2100.0,0.2573788100288209,0.1952372918100858
scope_20260817_114548,sweep_4118,424,3,2100.0,0.2573788100288209,0.25511418325503876
scope_20260817_114548,sweep_4119,424,3,2100.0,0.2573788100288209,0.2891490737021004
scope_20260817_114548,sweep_4120,424,3,2100.0,0.2573788100288209,0.2974756603964207
scope_20260817_114548,sweep_4141,313,3,1600.0,0.2290658324430768,0.2647291515701463
scope_20260817_114548,sweep_4142,313,3,1600.0,0.2290658324430768,0.269172357163451
scope_20260817_114548,sweep_4143,313,3,1600.0,0.2290658324430768,0.2361323102235025
scope_20260817_114548,sweep_4144,313,3,1600.0,0.2290658324430768,0.24803179945790366
scope_20260817_114548,sweep_4145,313,3,1600.0,0.2290658324430768,0.25837368091905255
scope_20260817_114548,sweep_4146,313,3,1600.0,0.22465864366375832,0.274674149750968
scope_20260817_114548,sweep_4163,226,3,1200.0,0.19456009259257062,0.2341764878515595
scope_20260817_114548,sweep_4164,226,3,1200.0,0.19456009259257062,0.10304339775594001
scope_20260817_114548,sweep_4165,226,3,1200.0,0.19456009259257062,0.18338270144866864
scope_20260817_114548,sweep_4166,226,3,1200.0,0.19837683003473416,0.0827751431021399
scope_20260817_114548,sweep_4167,226,3,1200.0,0.19837683003473416,0.09680177574053456
scope_20260817_114548,sweep_4168,226,3,1200.0,0.19837683003473416,0.27959056852857855
scope_20260817_114548,sweep_4175,185,3,1000.0,0.17422606584885306,0.14638416156541373
scope_20260817_114548,sweep_4176,185,3,1000.0,0.17760825250540782,0.16862446939301445
scope_20260817_114548,sweep_4177,185,3,1000.0,0.17760825250540782,0.12917216099918416
scope_20260817_114548,sweep_4178,185,3,1000.0,0.17760825250540782,0.09267727018973548
scope_20260817_114548,sweep_4179,185,3,1000.0,0.18109244116065373,0.17068972806954819
scope_20260817_114548,sweep_4210,32,3,300.0,0.06514948163240998,0.0
scope_20260817_114548,sweep_4211,32,3,300.0,0.06514948163240998,0.12438935182307792
scope_20260817_114548,sweep_4212,32,3,300.0,0.06514948163240998,0.03852002830983803
scope_20260817_114548,sweep_4213,32,3,300.0,0.06514948163240998,0.02722266755382524
scope_20260817_114548,sweep_4214,32,3,300.0,0.06514948163240998,0.054143836767360176
scope_20260817_114548,sweep_4215,32,3,300.0,0.06389601636713466,0.07121500695629646
scope_20260817_114548,sweep_076,249,4,1400.0,1.0832935328532693,1.0290355196378034
scope_20260817_114548,sweep_077,249,4,1400.0,1.0832935328532693,1.199494563328063
scope_20260817_114548,sweep_078,249,4,1400.0,1.0832935328532693,1.0881892893804708
scope_20260817_114548,sweep_079,249,4,1400.0,1.0832935328532693,1.052876653964878
scope_20260817_114548,sweep_080,249,4,1400.0,1.0832935328532693,1.1643471958222145
scope_20260817_114548,sweep_081,249,4,1400.0,1.1276283425900393,1.0771084449095016
scope_20260817_114548,sweep_087,293,4,1600.0,1.15808949978425,1.0512892964945593
scope_20260817_114548,sweep_088,293,4,1600.0,1.113195549043055,1.1284582069294957
scope_20260817_114548,sweep_089,293,4,1600.0,1.113195549043055,1.1688886983539057
scope_20260817_114548,sweep_090,293,4,1600.0,1.113195549043055,1.1707737187078302
scope_20260817_114548,sweep_091,293,4,1600.0,1.113195549043055,1.1368832469394001
scope_20260817_114548,sweep_092,293,4,1600.0,1.113195549043055,1.1810588614778772
scope_20260817_114548,sweep_116,405,4,2100.0,1.3267581985737176,1.2232324290271706
scope_20260817_114548,sweep_117,405,4,2100.0,1.3267581985737176,1.2595487433238104
scope_20260817_114548,sweep_118,405,4,2100.0,1.2753257166944314,1.2620178432722864
scope_20260817_114548,sweep_119,405,4,2100.0,1.2753257166944314,1.2724981737211496
scope_20260817_114548,sweep_120,405,4,2100.0,1.2753257166944314,1.3565570947673509
scope_20260817_114548,sweep_164,584,4,3000.0,1.5857793566042697,1.3367289758758587
scope_20260817_114548,sweep_165,584,4,3000.0,1.5857793566042697,1.4008930766310104
scope_20260817_114548,sweep_166,584,4,3000.0,1.5857793566042697,1.3796500360033985
scope_20260817_114548,sweep_167,584,4,3000.0,1.5857793566042697,1.3371078509026921
scope_20260817_114548,sweep_168,584,4,3000.0,1.5857793566042697,1.2900254010099057
scope_20260817_114548,sweep_205,425,4,2200.0,1.413556935491657,1.3241297876910654
scope_20260817_114548,sweep_206,425,4,2200.0,1.413556935491657,1.2885009585639908
scope_20260817_114548,sweep_207,425,4,2200.0,1.413556935491657,1.2809569313022808
scope_20260817_114548,sweep_208,425,4,2200.0,1.413556935491657,1.229578388954046
scope_20260817_114548,sweep_209,425,4,2200.0,1.413556935491657,1.1917064268452824
scope_20260817_114548,sweep_210,425,4,2200.0,1.413556935491657,1.1626287443120533
scope_20260817_114548,sweep_217,383,4,2000.0,1.3477736557599398,1.194578768535889
scope_20260817_114548,sweep_218,383,4,2000.0,1.2947834227731554,1.243281110979388
scope_20260817_114548,sweep_219,383,4,2000.0,1.2947834227731554,1.246261941944958
scope_20260817_114548,sweep_220,383,4,2000.0,1.2947834227731554,1.179487279218455
scope_20260817_114548,sweep_221,383,4,2000.0,1.2947834227731554,1.3175818074486925
scope_20260817_114548,sweep_222,383,4,2000.0,1.2947834227731554,1.076113760263203
scope_20260817_114548,sweep_259,207,4,1200.0,1.0029349266691736,0.8761689169911626
