file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1209,320,4,1700.0,0.6965376543395974,0.7340345411975949
scope_20260817_114548,sweep_1210,320,4,1700.0,0.6965376543395974,0.7440689778958299
scope_20260817_114548,sweep_1211,320,4,1700.0,0.6965376543395974,0.8804879794196194
scope_20260817_114548,sweep_1212,320,4,1700.0,0.6965376543395974,0.7074525592497092
scope_20260817_114548,sweep_1247,168,4,1000.0,0.5342199942923429,0.47205626667467265
scope_20260817_114548,sweep_1248,168,4,1000.0,0.5342199942923429,0.5792964019661164
scope_20260817_114548,sweep_1249,168,4,1000.0,0.5342199942923429,0.5327807883498421
scope_20260817_114548,sweep_1250,168,4,1000.0,0.5519145334207011,0.3743290313549051
scope_20260817_114548,sweep_1251,168,4,1000.0,0.5519145334207011,0.5321371952692535
scope_20260817_114548,sweep_1324,43,4,400.0,0.19651072125989233,0.2650810753651576
scope_20260817_114548,sweep_1325,43,4,400.0,0.19651072125989233,0.3383234992566211
scope_20260817_114548,sweep_1326,43,4,400.0,0.19651072125989233,0.26979215133109286
scope_20260817_114548,sweep_1327,43,4,400.0,0.19651072125989233,0.2923287695548048
scope_20260817_114548,sweep_1328,43,4,400.0,0.20244472325545487,0.22927014758851605
scope_20260817_114548,sweep_1329,43,4,400.0,0.20244472325545487,0.4889364084264833
scope_20260817_114548,sweep_1341,110,4,700.0,0.3126855631189179,0.4913566706928054
scope_20260817_114548,sweep_1342,110,4,700.0,0.3126855631189179,0.34165067571564023
scope_20260817_114548,sweep_1343,110,4,700.0,0.3126855631189179,0.174912045403958
scope_20260817_114548,sweep_1344,110,4,700.0,0.3126855631189179,0.4046721777065025
scope_20260817_114548,sweep_1345,110,4,700.0,0.3221276777457189,0.6047383054003463
scope_20260817_114548,sweep_1346,110,4,700.0,0.3221276777457189,0.38065994817191295
scope_20260817_114548,sweep_1347,128,4,800.0,0.37089228351184134,0.542435098689735
scope_20260817_114548,sweep_1348,128,4,800.0,0.37089228351184134,0.5132657297676179
scope_20260817_114548,sweep_1349,128,4,800.0,0.38238740301170226,0.5397928306608002
scope_20260817_114548,sweep_1350,128,4,800.0,0.38238740301170226,0.48050140763249066
scope_20260817_114548,sweep_1351,128,4,800.0,0.38238740301170226,0.34056831468793686
scope_20260817_114548,sweep_1352,128,4,800.0,0.38238740301170226,0.231969540491759
scope_20260817_114548,sweep_1416,412,4,2100.0,0.623427713462078,0.7059886628502533
scope_20260817_114548,sweep_1417,412,4,2100.0,0.623427713462078,0.7833811176260594
scope_20260817_114548,sweep_1418,412,4,2100.0,0.623427713462078,0.6425453876519494
scope_20260817_114548,sweep_1419,412,4,2100.0,0.6422532577990729,0.9652401759920268
scope_20260817_114548,sweep_1420,412,4,2100.0,0.6422532577990729,0.7784198103240434
scope_20260817_114548,sweep_1421,412,4,2100.0,0.6619005714002866,0.7398539944126554
scope_20260817_114548,sweep_1422,432,4,2200.0,0.6774768335958616,0.7200116780225687
scope_20260817_114548,sweep_1423,432,4,2200.0,0.6984739734846541,0.46879828835647197
scope_20260817_114548,sweep_1424,432,4,2200.0,0.6774768335958616,0.5529712024245798
scope_20260817_114548,sweep_1465,588,4,3000.0,0.7911224994724051,0.7914009288971275
scope_20260817_114548,sweep_1466,588,4,3000.0,0.7911224994724051,0.7770704850882985
scope_20260817_114548,sweep_1467,588,4,3000.0,0.8156418763231602,0.7148375167472538
scope_20260817_114548,sweep_1468,588,4,3000.0,0.8156418763231602,0.5713297082054489
scope_20260817_114548,sweep_1469,588,4,3000.0,0.8156418763231602,0.8251864320875877
scope_20260817_114548,sweep_1506,432,4,2200.0,0.6573671670049176,0.771164789108693
scope_20260817_114548,sweep_1507,432,4,2200.0,0.6774768335958616,0.8214304289159063
scope_20260817_114548,sweep_1508,432,4,2200.0,0.6774768335958616,0.6926152267535253
scope_20260817_114548,sweep_1509,432,4,2200.0,0.6774768335958616,0.7051661320442414
scope_20260817_114548,sweep_1510,432,4,2200.0,0.6984739734846541,0.6132617991781895
scope_20260817_114548,sweep_1511,432,4,2200.0,0.6984739734846541,0.6490693504366948
scope_20260817_114548,sweep_1588,109,4,700.0,0.3422711238676046,0.17901166848939154
scope_20260817_114548,sweep_1589,109,4,700.0,0.3422711238676046,0.19223707015349373
scope_20260817_114548,sweep_1590,109,4,700.0,0.3422711238676046,0.2769832607382955
scope_20260817_114548,sweep_1591,109,4,700.0,0.3221276777457189,0.2544496404428932
scope_20260817_114548,sweep_1592,109,4,700.0,0.3221276777457189,0.4418382040458516
scope_20260817_114548,sweep_1650,44,4,400.0,0.17510876385603658,0.2095541224795986
scope_20260817_114548,sweep_1651,44,4,400.0,0.17510876385603658,0.1704546537269318
scope_20260817_114548,sweep_1652,44,4,400.0,0.18013284820762646,0.3785359174671481
scope_20260817_114548,sweep_1653,44,4,400.0,0.18013284820762646,0.3078715314893096
scope_20260817_114548,sweep_1654,44,4,400.0,0.18536699798737283,0.3666261077435166
scope_20260817_114548,sweep_1661,89,4,600.0,0.2384131917145054,0.2667680976336615
scope_20260817_114548,sweep_1662,89,4,600.0,0.2384131917145054,0.2990057256113865
scope_20260817_114548,sweep_1663,89,4,600.0,0.2384131917145054,0.38724273566550704
scope_20260817_114548,sweep_1664,89,4,600.0,0.24516791137430827,0.29195901637970645
scope_20260817_114548,sweep_1665,89,4,600.0,0.24516791137430827,0.2850439311591848
scope_20260817_114548,sweep_1666,89,4,600.0,0.25220207825393,0.32014204519219147
scope_20260817_114548,sweep_1695,216,4,1200.0,0.43199005236619514,0.503111191741917
scope_20260817_114548,sweep_1696,216,4,1200.0,0.43199005236619514,0.6222281614086551
scope_20260817_114548,sweep_1697,216,4,1200.0,0.4445424583262615,0.48981909907308
scope_20260817_114548,sweep_1698,216,4,1200.0,0.4445424583262615,0.4008461804322028
scope_20260817_114548,sweep_1699,216,4,1200.0,0.4445424583262615,0.49110772750550535
scope_20260817_114548,sweep_1700,216,4,1200.0,0.4445424583262615,0.4853982647515782
scope_20260817_114548,sweep_1725,347,4,1800.0,0.544451095950898,0.6102220426455501
scope_20260817_114548,sweep_1726,347,4,1800.0,0.5290776011276815,0.4244941153655
scope_20260817_114548,sweep_1727,347,4,1800.0,0.5143211004502567,0.4935006961889087
scope_20260817_114548,sweep_1728,347,4,1800.0,0.5001508331049567,0.5650011610082565
scope_20260817_114548,sweep_1729,347,4,1800.0,0.5001508331049567,0.42409712127895993
scope_20260817_114548,sweep_1730,347,4,1800.0,0.5001508331049567,0.5136949276043788
scope_20260817_114548,sweep_1754,452,4,2300.0,0.5980631462547109,0.5700412136570266
scope_20260817_114548,sweep_1755,452,4,2300.0,0.5813825700896265,0.6059717224226056
scope_20260817_114548,sweep_1756,452,4,2300.0,0.5653646652421381,0.46099320646680697
scope_20260817_114548,sweep_1757,452,4,2300.0,0.5653646652421381,0.5713530836687071
scope_20260817_114548,sweep_1758,452,4,2300.0,0.5653646652421381,0.6857938920951495
scope_20260817_114548,sweep_1759,452,4,2300.0,0.5653646652421381,0.6507627481691952
scope_20260817_114548,sweep_1861,325,4,1700.0,0.4998302658715574,0.4440958732393061
scope_20260817_114548,sweep_1862,325,4,1700.0,0.4998302658715574,0.5358748665982717
scope_20260817_114548,sweep_1863,325,4,1700.0,0.48605924133363365,0.6662514282604911
scope_20260817_114548,sweep_1864,325,4,1700.0,0.48605924133363365,0.4648701352791403
scope_20260817_114548,sweep_1865,325,4,1700.0,0.48605924133363365,0.6146921767864724
scope_20260817_114548,sweep_1866,301,4,1600.0,0.48490658378093865,0.602334182190919
scope_20260817_114548,sweep_1867,301,4,1600.0,0.48490658378093865,0.5281185518817524
scope_20260817_114548,sweep_1868,301,4,1600.0,0.48490658378093865,0.44769764410356044
scope_20260817_114548,sweep_1869,301,4,1600.0,0.4988191460417266,0.5664067087617641
scope_20260817_114548,sweep_1870,301,4,1600.0,0.5133134159617702,0.5166589516773324
scope_20260817_114548,sweep_1871,301,4,1600.0,0.5133134159617702,0.4547674165074925
scope_20260817_114548,sweep_1872,279,4,1500.0,0.4970135778511941,0.46768611274008903
scope_20260817_114548,sweep_1873,279,4,1500.0,0.4970135778511941,0.4376361829693339
scope_20260817_114548,sweep_1874,279,4,1500.0,0.4970135778511941,0.5057392539215837
scope_20260817_114548,sweep_1875,279,4,1500.0,0.4829795613472531,0.43910623269712984
scope_20260817_114548,sweep_1879,237,4,1300.0,0.4496295020591513,0.5697191507420137
scope_20260817_114548,sweep_1880,237,4,1300.0,0.4626944604084344,0.4699275253849071
scope_20260817_114548,sweep_1881,237,4,1300.0,0.4626944604084344,0.4505659422941454
scope_20260817_114548,sweep_1882,237,4,1300.0,0.4626944604084344,0.3565809842168094
scope_20260817_114548,sweep_1883,237,4,1300.0,0.4626944604084344,0.5167650346500179
scope_20260817_114548,sweep_1890,195,4,1100.0,0.3909858916473844,0.3978425490139916
scope_20260817_114548,sweep_1891,195,4,1100.0,0.40206329919360223,0.4065881797030703
scope_20260817_114548,sweep_1892,195,4,1100.0,0.40206329919360223,0.48059016371410357
scope_20260817_114548,sweep_1893,195,4,1100.0,0.4135989864164753,0.41160344111975533
scope_20260817_114548,sweep_1894,195,4,1100.0,0.4135989864164753,0.41522520136021934
scope_20260817_114548,sweep_1895,195,4,1100.0,0.4256170001502051,0.3347648107166145
scope_20260817_114548,sweep_1908,130,4,800.0,0.320219527534075,0.4094478391002936
scope_20260817_114548,sweep_1909,130,4,800.0,0.320219527534075,0.4694464559120118
scope_20260817_114548,sweep_1910,130,4,800.0,0.32952419898178936,0.39322259753247607
scope_20260817_114548,sweep_1911,130,4,800.0,0.32952419898178936,0.34767654401650105
scope_20260817_114548,sweep_1912,130,4,800.0,0.33922208726819353,0.16948880777920144
scope_20260817_114548,sweep_1919,89,4,600.0,0.24516791137430827,0.4322569363324651
scope_20260817_114548,sweep_1920,89,4,600.0,0.24516791137430827,0.21058668748128784
scope_20260817_114548,sweep_1921,89,4,600.0,0.24516791137430827,0.4284240879173807
scope_20260817_114548,sweep_1922,89,4,600.0,0.25220207825393,0.25587862826740326
scope_20260817_114548,sweep_1923,89,4,600.0,0.25220207825393,0.3400297056619226
scope_20260817_114548,sweep_2037,282,4,1500.0,0.40967591630531525,0.23891088417053774
scope_20260817_114548,sweep_2038,282,4,1500.0,0.40967591630531525,0.5788953475782244
scope_20260817_114548,sweep_2039,282,4,1500.0,0.39904875531685785,0.3487911568775731
scope_20260817_114548,sweep_2040,282,4,1500.0,0.40967591630531525,0.40589466459214857
scope_20260817_114548,sweep_2041,282,4,1500.0,0.40967591630531525,0.4182889971364826
scope_20260817_114548,sweep_2042,282,4,1500.0,0.42072042737383986,0.35440140333829373
scope_20260817_114548,sweep_2043,303,4,1600.0,0.4345181889675064,0.4600134614284934
scope_20260817_114548,sweep_2044,303,4,1600.0,0.44637750722067815,0.30846615702451524
scope_20260817_114548,sweep_2056,372,4,1900.0,0.4998701122444385,0.6620352063345568
scope_20260817_114548,sweep_2057,372,4,1900.0,0.48642861116113334,0.3784350702655868
scope_20260817_114548,sweep_2058,372,4,1900.0,0.4735052187099175,0.48761389600272526
scope_20260817_114548,sweep_2059,372,4,1900.0,0.4735052187099175,0.43848744199905487
scope_20260817_114548,sweep_2060,372,4,1900.0,0.4610750316099245,0.44664261432889785
scope_20260817_114548,sweep_2061,372,4,1900.0,0.4610750316099245,0.49702218295671996
scope_20260817_114548,sweep_2062,393,4,2000.0,0.4730530011187607,0.47584313550708857
scope_20260817_114548,sweep_2063,393,4,2000.0,0.4730530011187607,0.4605289617420225
scope_20260817_114548,sweep_2064,393,4,2000.0,0.48580610399572166,0.5711586121116424
scope_20260817_114548,sweep_2065,393,4,2000.0,0.48580610399572166,0.5344655021056604
scope_20260817_114548,sweep_2066,393,4,2000.0,0.4990652248861698,0.5315615909483347
scope_20260817_114548,sweep_2067,393,4,2000.0,0.4990652248861698,0.4339610455154433
scope_20260817_114548,sweep_2084,471,4,2400.0,0.5321739234643147,0.45750599070846454
scope_20260817_114548,sweep_2085,471,4,2400.0,0.5182035992165236,0.5346867350996307
scope_20260817_114548,sweep_2086,471,4,2400.0,0.5182035992165236,0.6964365460692935
scope_20260817_114548,sweep_2087,471,4,2400.0,0.5182035992165236,0.5167743820353932
scope_20260817_114548,sweep_2088,471,4,2400.0,0.5182035992165236,0.5457390569508138
scope_20260817_114548,sweep_2089,471,4,2400.0,0.5182035992165236,0.5830414501550714
scope_20260817_114548,sweep_2090,494,4,2500.0,0.543147736209383,0.5964198297292114
scope_20260817_114548,sweep_2091,494,4,2500.0,0.543147736209383,0.642023523402022
scope_20260817_114548,sweep_2092,494,4,2500.0,0.5579718840258477,0.5718324281845966
scope_20260817_114548,sweep_2093,494,4,2500.0,0.5579718840258477,0.584857040580907
scope_20260817_114548,sweep_2094,494,4,2500.0,0.5733903432025897,0.5535060848542139
scope_20260817_114548,sweep_2095,494,4,2500.0,0.5579718840258477,0.5443695695117349
scope_20260817_114548,sweep_2104,557,4,2800.0,0.5905019374794266,0.5161164337047011
scope_20260817_114548,sweep_2105,557,4,2800.0,0.5905019374794266,0.6141061994673356
scope_20260817_114548,sweep_2106,557,4,2800.0,0.5748135340710958,0.5916840169463689
scope_20260817_114548,sweep_2107,557,4,2800.0,0.5597238592506601,0.5271723040235056
scope_20260817_114548,sweep_2108,557,4,2800.0,0.5597238592506601,0.5317809387616783
scope_20260817_114548,sweep_2115,590,4,3000.0,0.6112275746692265,0.5891547010669735
scope_20260817_114548,sweep_2116,590,4,3000.0,0.6281176504553747,0.5234715178941867
scope_20260817_114548,sweep_2117,590,4,3000.0,0.6112275746692265,0.561066624865094
scope_20260817_114548,sweep_2118,590,4,3000.0,0.6112275746692265,0.6099292803457261
scope_20260817_114548,sweep_2119,590,4,3000.0,0.5949885343594891,0.45156378457855706
scope_20260817_114548,sweep_2120,590,4,3000.0,0.5793692370166018,0.4592517667909094
scope_20260817_114548,sweep_2121,576,4,2900.0,0.5696312453753094,0.5763476704005541
scope_20260817_114548,sweep_2122,576,4,2900.0,0.5696312453753094,0.5640163133843876
scope_20260817_114548,sweep_2123,576,4,2900.0,0.5696312453753094,0.5869731217106038
scope_20260817_114548,sweep_2124,576,4,2900.0,0.5696312453753094,0.5731263872761249
scope_20260817_114548,sweep_2125,576,4,2900.0,0.5849880148219089,0.5476640862339489
scope_20260817_114548,sweep_2126,576,4,2900.0,0.5849880148219089,0.6465443582353598
scope_20260817_114548,sweep_2222,174,4,1000.0,0.33449898495172314,0.4670804418346228
scope_20260817_114548,sweep_2223,174,4,1000.0,0.3435167904771919,0.25675835060688845
scope_20260817_114548,sweep_2224,174,4,1000.0,0.3435167904771919,0.40995384716633176
scope_20260817_114548,sweep_2225,174,4,1000.0,0.3528924047714,0.4760998402859199
scope_20260817_114548,sweep_2226,174,4,1000.0,0.3528924047714,0.5261441553711471
scope_20260817_114548,sweep_2227,174,4,1000.0,0.36264389457316587,0.32025106018368643
scope_20260817_114548,sweep_2308,69,4,500.0,0.1700994453362069,0.06122433720330006
scope_20260817_114548,sweep_2309,69,4,500.0,0.1658403219313237,0.03127253572648736
scope_20260817_114548,sweep_2310,69,4,500.0,0.16173598339362202,0.16696178008093
scope_20260817_114548,sweep_2311,69,4,500.0,0.16173598339362202,0.005494738042497227
scope_20260817_114548,sweep_2312,69,4,500.0,0.16173598339362202,0.03105674001275427
scope_20260817_114548,sweep_2313,69,4,500.0,0.16173598339362202,0.15315744439862117
scope_20260817_114548,sweep_2344,219,4,1200.0,0.3222939646687946,0.26638446816990685
scope_20260817_114548,sweep_2345,219,4,1200.0,0.3222939646687946,0.35126795470487016
scope_20260817_114548,sweep_2346,219,4,1200.0,0.3222939646687946,0.2861890552137439
scope_20260817_114548,sweep_2347,219,4,1200.0,0.3304727478430957,0.3433690588719404
scope_20260817_114548,sweep_2348,219,4,1200.0,0.3304727478430957,0.20592730369017503
scope_20260817_114548,sweep_2366,305,4,1600.0,0.39139726374860956,0.28124536064698824
scope_20260817_114548,sweep_2367,305,4,1600.0,0.38159705985409326,0.4155371805453227
scope_20260817_114548,sweep_2368,305,4,1600.0,0.3721530145194406,0.4675213449426045
scope_20260817_114548,sweep_2369,305,4,1600.0,0.3721530145194406,0.4358530123863051
scope_20260817_114548,sweep_2370,305,4,1600.0,0.3721530145194406,0.4877969071423634
scope_20260817_114548,sweep_2371,305,4,1600.0,0.3721530145194406,0.45466528654889166
scope_20260817_114548,sweep_2378,350,4,1800.0,0.41513948900175224,0.30468467440551855
scope_20260817_114548,sweep_2379,350,4,1800.0,0.4047448030555173,0.3622589615049434
scope_20260817_114548,sweep_2380,350,4,1800.0,0.3947278803085682,0.4098897118407868
scope_20260817_114548,sweep_2381,350,4,1800.0,0.3947278803085682,0.4093619258098764
scope_20260817_114548,sweep_2382,350,4,1800.0,0.3947278803085682,0.3806774120836784
scope_20260817_114548,sweep_2431,558,4,2800.0,0.5312282173188241,0.5684829987342221
scope_20260817_114548,sweep_2432,558,4,2800.0,0.5312282173188241,0.451470214804878
scope_20260817_114548,sweep_2433,558,4,2800.0,0.5177699118549886,0.5175421004986916
scope_20260817_114548,sweep_2434,558,4,2800.0,0.5177699118549886,0.5676006522378026
scope_20260817_114548,sweep_2435,558,4,2800.0,0.5048054607036802,0.4465045375655309
scope_20260817_114548,sweep_2436,558,4,2800.0,0.4923121630407249,0.5287922609286276
scope_20260817_114548,sweep_2437,577,4,2900.0,0.5010263291647769,0.4706713967216176
scope_20260817_114548,sweep_2438,577,4,2900.0,0.5010263291647769,0.49680208670408843
scope_20260817_114548,sweep_2439,577,4,2900.0,0.5010263291647769,0.441546194586525
scope_20260817_114548,sweep_2440,577,4,2900.0,0.5137407643080655,0.43454888361595556
scope_20260817_114548,sweep_2441,577,4,2900.0,0.5269346925869384,0.46405714617925486
scope_20260817_114548,sweep_2450,558,4,2800.0,0.5177699118549886,0.5822847545647625
scope_20260817_114548,sweep_2451,558,4,2800.0,0.5312282173188241,0.5033514546576842
scope_20260817_114548,sweep_2452,558,4,2800.0,0.5312282173188241,0.3213087816479684
scope_20260817_114548,sweep_2453,558,4,2800.0,0.5312282173188241,0.44294317647994
scope_20260817_114548,sweep_2454,558,4,2800.0,0.5177699118549886,0.5666978872969134
scope_20260817_114548,sweep_2455,558,4,2800.0,0.5048054607036802,0.3624378666967568
scope_20260817_114548,sweep_2456,538,4,2700.0,0.49570912176464355,0.41273360835587053
scope_20260817_114548,sweep_2457,538,4,2700.0,0.4834409470031919,0.5259913224969475
scope_20260817_114548,sweep_2458,538,4,2700.0,0.4834409470031919,0.3658049455316975
scope_20260817_114548,sweep_2459,538,4,2700.0,0.4834409470031919,0.5027497083051854
scope_20260817_114548,sweep_2460,538,4,2700.0,0.4834409470031919,0.5303612082308521
scope_20260817_114548,sweep_2504,350,4,1800.0,0.3947278803085682,0.39483329398288813
scope_20260817_114548,sweep_2505,350,4,1800.0,0.3947278803085682,0.5098466705613606
scope_20260817_114548,sweep_2506,350,4,1800.0,0.4047448030555173,0.3849978741334178
scope_20260817_114548,sweep_2507,350,4,1800.0,0.4047448030555173,0.5447344838943415
scope_20260817_114548,sweep_2508,350,4,1800.0,0.41513948900175224,0.32546853044178625
scope_20260817_114548,sweep_2515,305,4,1600.0,0.3721530145194406,0.33426751876760613
scope_20260817_114548,sweep_2516,305,4,1600.0,0.3721530145194406,0.39847304496193797
scope_20260817_114548,sweep_2517,305,4,1600.0,0.3721530145194406,0.29145235938537734
scope_20260817_114548,sweep_2518,305,4,1600.0,0.38159705985409326,0.5002650423719401
scope_20260817_114548,sweep_2519,305,4,1600.0,0.38159705985409326,0.4110166332211198
scope_20260817_114548,sweep_2520,305,4,1600.0,0.39139726374860956,0.3565015062757454
scope_20260817_114548,sweep_2538,219,4,1200.0,0.3304727478430957,0.3662652270823218
scope_20260817_114548,sweep_2539,219,4,1200.0,0.3222939646687946,0.39556142653588366
scope_20260817_114548,sweep_2540,219,4,1200.0,0.3222939646687946,0.24493139201044323
scope_20260817_114548,sweep_2541,219,4,1200.0,0.3222939646687946,0.2737925189901047
scope_20260817_114548,sweep_2542,219,4,1200.0,0.3222939646687946,0.3599047466378519
scope_20260817_114548,sweep_2644,116,4,700.0,0.1940028478315658,0.2365259529573746
scope_20260817_114548,sweep_2645,116,4,700.0,0.1894692095460923,0.16134029848523046
scope_20260817_114548,sweep_2646,116,4,700.0,0.1894692095460923,0.1422987890337507
scope_20260817_114548,sweep_2647,116,4,700.0,0.1894692095460923,0.329847238930713
scope_20260817_114548,sweep_2648,116,4,700.0,0.1940028478315658,0.34510241118573987
scope_20260817_114548,sweep_2649,135,4,800.0,0.2167411738417128,0.19669743807704876
scope_20260817_114548,sweep_2650,135,4,800.0,0.22198801079778918,0.27926650800118274
scope_20260817_114548,sweep_2651,135,4,800.0,0.22198801079778918,0.31599416637293487
scope_20260817_114548,sweep_2652,135,4,800.0,0.2274250466559454,0.061004246053848965
scope_20260817_114548,sweep_2653,135,4,800.0,0.2274250466559454,0.11454678727748463
scope_20260817_114548,sweep_2654,135,4,800.0,0.22198801079778918,0.10631563444269498
scope_20260817_114548,sweep_2668,220,4,1200.0,0.29239325833378105,0.29814293613341936
scope_20260817_114548,sweep_2669,220,4,1200.0,0.29239325833378105,0.315118857112692
scope_20260817_114548,sweep_2670,220,4,1200.0,0.2994714693000724,0.362334395030654
scope_20260817_114548,sweep_2671,220,4,1200.0,0.30680626684714535,0.2205613839628182
scope_20260817_114548,sweep_2672,220,4,1200.0,0.30680626684714535,0.30169688152003427
scope_20260817_114548,sweep_2719,418,4,2100.0,0.40586654137683376,0.3380032109345811
scope_20260817_114548,sweep_2720,418,4,2100.0,0.40586654137683376,0.2732838218608743
scope_20260817_114548,sweep_2721,418,4,2100.0,0.39616351626355295,0.45473931467586426
scope_20260817_114548,sweep_2722,418,4,2100.0,0.3867999232915244,0.4563580276724701
scope_20260817_114548,sweep_2744,519,4,2600.0,0.4203334419182155,0.4175247667784503
scope_20260817_114548,sweep_2745,519,4,2600.0,0.4203334419182155,0.45421340375315267
scope_20260817_114548,sweep_2746,519,4,2600.0,0.43039122275506264,0.3764121531920867
scope_20260817_114548,sweep_2747,519,4,2600.0,0.4408100671910134,0.3863697185088877
scope_20260817_114548,sweep_2748,519,4,2600.0,0.4408100671910134,0.3519222327327241
scope_20260817_114548,sweep_2749,519,4,2600.0,0.45160659684745946,0.4388939189457875
scope_20260817_114548,sweep_2786,519,4,2600.0,0.4203334419182155,0.4760208529155461
scope_20260817_114548,sweep_2787,519,4,2600.0,0.4203334419182155,0.3804684538738007
scope_20260817_114548,sweep_2788,519,4,2600.0,0.43039122275506264,0.5489598838605064
scope_20260817_114548,sweep_2789,519,4,2600.0,0.43039122275506264,0.3864797413010082
scope_20260817_114548,sweep_2790,519,4,2600.0,0.4408100671910134,0.46339156361174627
scope_20260817_114548,sweep_2797,475,4,2400.0,0.40384330822141,0.41194096485296783
scope_20260817_114548,sweep_2798,475,4,2400.0,0.40384330822141,0.45785112535292927
scope_20260817_114548,sweep_2799,475,4,2400.0,0.40384330822141,0.4216989459311121
scope_20260817_114548,sweep_2800,475,4,2400.0,0.41350651148209316,0.37465822660393056
scope_20260817_114548,sweep_2801,475,4,2400.0,0.41350651148209316,0.5043112936209633
scope_20260817_114548,sweep_2802,475,4,2400.0,0.4235166134279604,0.475198735723675
scope_20260817_114548,sweep_2814,418,4,2100.0,0.39616351626355295,0.28128059959763535
scope_20260817_114548,sweep_2815,418,4,2100.0,0.40586654137683376,0.3717476157768647
scope_20260817_114548,sweep_2816,418,4,2100.0,0.40586654137683376,0.41283764018444374
scope_20260817_114548,sweep_2817,418,4,2100.0,0.39616351626355295,0.28374542998617247
scope_20260817_114548,sweep_2818,418,4,2100.0,0.39616351626355295,0.3273866080226856
scope_20260817_114548,sweep_2819,418,4,2100.0,0.3867999232915244,0.42769461962551164
scope_20260817_114548,sweep_2836,329,4,1700.0,0.36517249935288454,0.29935694110272815
scope_20260817_114548,sweep_2837,329,4,1700.0,0.3564423440661724,0.3515389963133209
scope_20260817_114548,sweep_2838,329,4,1700.0,0.3564423440661724,0.36804402857220586
scope_20260817_114548,sweep_2839,329,4,1700.0,0.34801758789652293,0.37761998404368646
scope_20260817_114548,sweep_2840,307,4,1600.0,0.32973668039332316,0.4116682978732199
scope_20260817_114548,sweep_2841,307,4,1600.0,0.32973668039332316,0.43982111961324977
scope_20260817_114548,sweep_2842,307,4,1600.0,0.32973668039332316,0.389759108716317
scope_20260817_114548,sweep_2843,307,4,1600.0,0.3376266528164806,0.4504959463485956
scope_20260817_114548,sweep_2844,307,4,1600.0,0.3376266528164806,0.4001072184263443
scope_20260817_114548,sweep_2862,221,4,1200.0,0.29239325833378105,0.31645170807953893
scope_20260817_114548,sweep_2863,221,4,1200.0,0.2855603417801681,0.4480471643281186
scope_20260817_114548,sweep_2864,221,4,1200.0,0.2855603417801681,0.21335518069367665
scope_20260817_114548,sweep_2865,221,4,1200.0,0.2855603417801681,0.3959889469071211
scope_20260817_114548,sweep_2866,221,4,1200.0,0.2855603417801681,0.3470740354069756
scope_20260817_114548,sweep_2867,221,4,1200.0,0.29239325833378105,0.4542183289549999
scope_20260817_114548,sweep_2868,200,4,1100.0,0.28672210270750936,0.41124724441933524
scope_20260817_114548,sweep_2869,200,4,1100.0,0.28672210270750936,0.294476547366223
scope_20260817_114548,sweep_2870,200,4,1100.0,0.2937446367089817,0.43126416894165037
scope_20260817_114548,sweep_2871,200,4,1100.0,0.2937446367089817,0.2815148060267568
scope_20260817_114548,sweep_2872,200,4,1100.0,0.2937446367089817,0.17283351540573777
scope_20260817_114548,sweep_2974,137,4,800.0,0.1974948004129368,0.19057260945334514
scope_20260817_114548,sweep_2975,137,4,800.0,0.20206030866036367,0.15863717144705258
scope_20260817_114548,sweep_2976,137,4,800.0,0.20206030866036367,0.20737623794280563
scope_20260817_114548,sweep_2977,137,4,800.0,0.20206030866036367,0.007985873227200901
scope_20260817_114548,sweep_2978,137,4,800.0,0.20206030866036367,0.0529050130042546
scope_20260817_114548,sweep_2979,137,4,800.0,0.1974948004129368,0.0
scope_20260817_114548,sweep_2980,160,4,900.0,0.21291086638222273,0.23212028226776238
scope_20260817_114548,sweep_2981,160,4,900.0,0.21291086638222273,0.25161143149627496
scope_20260817_114548,sweep_2982,160,4,900.0,0.21291086638222273,0.12602660412155037
scope_20260817_114548,sweep_2983,160,4,900.0,0.21291086638222273,0.18879393069186767
scope_20260817_114548,sweep_2984,160,4,900.0,0.21291086638222273,0.2606407392231189
scope_20260817_114548,sweep_2985,160,4,900.0,0.21777712481084668,0.14245209891561694
scope_20260817_114548,sweep_3002,243,4,1300.0,0.27111167519820334,0.16875945089723532
scope_20260817_114548,sweep_3003,243,4,1300.0,0.27111167519820334,0.2512086767619802
scope_20260817_114548,sweep_3004,243,4,1300.0,0.27111167519820334,0.3356838299401774
scope_20260817_114548,sweep_3005,264,4,1400.0,0.2944288351078724,0.22401541736059954
scope_20260817_114548,sweep_3006,264,4,1400.0,0.2944288351078724,0.18436855843870847
scope_20260817_114548,sweep_3007,264,4,1400.0,0.2944288351078724,0.27942885238546705
scope_20260817_114548,sweep_3008,264,4,1400.0,0.2944288351078724,0.31644230672710233
scope_20260817_114548,sweep_3009,264,4,1400.0,0.28777628031431945,0.3324560353637719
scope_20260817_114548,sweep_3010,287,4,1500.0,0.29122065470277153,0.3594118805364587
scope_20260817_114548,sweep_3011,287,4,1500.0,0.29122065470277153,0.27781065496339696
scope_20260817_114548,sweep_3012,287,4,1500.0,0.29122065470277153,0.3301030176708253
scope_20260817_114548,sweep_3013,287,4,1500.0,0.29122065470277153,0.3422225990155491
scope_20260817_114548,sweep_3014,287,4,1500.0,0.2978767497608445,0.23115532790879484
