file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_4551,390,3,2270.66,0.5464575427129066,0.6476667858890077
scope_20260424_115654,sweep_4552,390,3,2270.66,0.5464575427129066,0.7518581046831538
scope_20260424_115654,sweep_4553,390,3,2270.83,0.5464779984490266,0.5821068330067465
scope_20260424_115654,sweep_4554,390,3,2270.75,0.5617581804448438,0.6025924056298162
scope_20260424_115654,sweep_4555,390,3,2270.66,0.5617470478372885,0.5845365349642089
scope_20260424_115654,sweep_4556,390,3,2270.75,0.5617581804448438,0.6604479843950563
scope_20260424_115654,sweep_4557,390,3,2270.75,0.5617581804448438,0.5454300849511481
scope_20260424_115654,sweep_4558,390,3,2270.66,0.5617470478372885,0.5395687999162713
scope_20260424_115654,sweep_4559,390,3,2270.83,0.5617680759107957,0.576831648086399
scope_20260424_115654,sweep_4560,390,3,2270.92,0.5617792081016442,0.6208432016191213
scope_20260424_115654,sweep_4572,335,3,1896.93,0.4860354691734533,0.5789059170045294
scope_20260424_115654,sweep_4573,335,3,1896.93,0.4860354691734533,0.4077906981373648
scope_20260424_115654,sweep_4574,335,3,1897.05,0.486050842258894,0.4563746498134788
scope_20260424_115654,sweep_4575,335,3,1896.69,0.4860047215437479,0.5089782156952819
scope_20260424_115654,sweep_4576,335,3,1891.07,0.47239117089806293,0.7596770131723105
scope_20260424_115654,sweep_4577,335,3,1896.99,0.47313000407039735,0.4053505167105388
scope_20260424_115654,sweep_4578,335,3,1896.87,0.47311503917907055,0.6079041574823453
scope_20260424_115654,sweep_4579,335,3,1896.81,0.4731075565558988,0.48815033826586485
scope_20260424_115654,sweep_4580,335,3,1896.87,0.47311503917907055,0.6726236692767776
scope_20260424_115654,sweep_4581,335,3,1896.99,0.460709666889661,0.5919175573707309
scope_20260424_115654,sweep_4582,335,3,1896.87,0.460695094848068,0.6267223668078971
scope_20260424_115654,sweep_4626,166,3,955.75,0.33214528043661046,0.4209004508052746
scope_20260424_115654,sweep_4627,166,3,957.14,0.3325461683948864,0.290007222081168
scope_20260424_115654,sweep_4628,166,3,957.14,0.3325461683948864,0.28757369168010616
scope_20260424_115654,sweep_4629,166,3,955.69,0.32330402696972815,0.40687041493897336
scope_20260424_115654,sweep_4630,166,3,957.18,0.3237223395355603,0.3978594699725809
scope_20260424_115654,sweep_4631,166,3,957.2,0.32372795371606156,0.37140052353483904
scope_20260424_115654,sweep_4632,166,3,955.78,0.3233292973162862,0.34172639502560653
scope_20260424_115654,sweep_4633,166,3,957.14,0.3152132329108416,0.18923127376795204
scope_20260424_115654,sweep_4634,166,3,957.23,0.3152378335338529,0.32453035090998167
scope_20260424_115654,sweep_4635,166,3,957.15,0.31521596633281723,0.37366313583883715
scope_20260424_115654,sweep_4636,119,3,769.96,0.2631257676521153,0.4950173019299106
scope_20260424_115654,sweep_4637,119,3,771.94,0.2568471042869984,0.343467373475614
scope_20260424_115654,sweep_4638,119,3,773.73,0.25734134295522115,0.24531368334944753
scope_20260424_115654,sweep_4639,119,3,772.9,0.25711219503173355,0.322596665097492
scope_20260424_115654,sweep_4640,119,3,775.8,0.25791265041608974,0.3279135722752178
scope_20260424_115654,sweep_4641,119,3,777.66,0.258425778133893,0.3245778344902947
scope_20260424_115654,sweep_4642,119,3,777.76,0.25845335973144307,0.18759323623463922
scope_20260424_115654,sweep_4643,119,3,779.61,0.2589635106401644,0.3560837405501708
scope_20260424_115654,sweep_4644,119,3,780.58,0.2592309129098386,0.2370211676043554
scope_20260424_115654,sweep_4645,119,3,781.62,0.2595175495078021,0.27537072467390133
scope_20260424_115654,sweep_4700,30,3,365.76,0.13463406946065382,0.16122602834822325
scope_20260424_115654,sweep_4701,30,3,364.9,0.13437127138783844,0.10826610551421977
scope_20260424_115654,sweep_4702,30,3,365.74,0.1346279590714891,0.16534445975501927
scope_20260424_115654,sweep_4703,30,3,365.76,0.13463406946065382,0.10035312841276744
scope_20260424_115654,sweep_4704,30,3,365.97,0.13469822511826807,0.16143227446285732
scope_20260424_115654,sweep_4705,30,3,365.98,0.13470127999345416,0.2153257439821329
scope_20260424_115654,sweep_4706,30,3,366.2,0.1347684836582681,0.14704229675503314
scope_20260424_115654,sweep_4707,30,3,365.76,0.13463406946065382,0.14232558477703422
scope_20260424_115654,sweep_4708,30,3,366.2,0.1347684836582681,0.13625709743522815
scope_20260424_115654,sweep_4709,30,3,366.19,0.13476542909515846,0.1263339527207354
scope_20260424_115654,sweep_4710,30,3,365.96,0.1346951702288914,0.1662115429148885
scope_20260424_115654,sweep_4711,30,3,366.4,0.13482957194324727,0.210040572213146
scope_20260424_115654,sweep_4712,30,3,366.19,0.13831099628722401,0.1727465421184147
scope_20260424_115654,sweep_4713,30,3,365.98,0.13824515947560825,0.1082431277505766
scope_20260424_115654,sweep_4714,30,3,366.39,0.13837369204552782,0.11560385198957396
scope_20260424_115654,sweep_4715,30,3,366.41,0.13837996130132194,0.18722043834817434
scope_20260424_115654,sweep_4716,30,3,366.2,0.13831413121336755,0.1126690486738754
scope_20260424_115654,sweep_4717,30,3,366.4,0.1383768266806968,0.15911406225402508
scope_20260424_115654,sweep_4718,30,3,365.76,0.14185598296242516,0.16304679736648725
scope_20260424_115654,sweep_4869,197,3,1147.84,0.3401283225922263,0.5105515550862804
scope_20260424_115654,sweep_4870,197,3,1143.64,0.33950547963337496,0.3750862186351642
scope_20260424_115654,sweep_4871,197,3,1145.76,0.3398200097168368,0.28322943469133743
scope_20260424_115654,sweep_4872,197,3,1145.76,0.3398200097168368,0.3519775260696511
scope_20260424_115654,sweep_4873,197,3,1145.74,0.3398170438121737,0.31964313778347614
scope_20260424_115654,sweep_4874,197,3,1145.78,0.3312137917079847,0.3336460783829193
scope_20260424_115654,sweep_4875,197,3,1145.78,0.3312137917079847,0.3456654640146204
scope_20260424_115654,sweep_4876,197,3,1145.67,0.33119789232434427,0.3794558107764458
scope_20260424_115654,sweep_4951,473,3,2670.11,0.4929576438150962,0.5437951034703761
scope_20260424_115654,sweep_5208,473,3,2658.63,0.4918967793427709,0.4642327186063505
scope_20260424_115654,sweep_5216,423,3,2468.53,0.48615750962270887,0.5296953757720888
scope_20260424_115654,sweep_5217,423,3,2459.22,0.4852398780718254,0.4831435591046324
scope_20260424_115654,sweep_5218,423,3,2459.02,0.48522014621602566,0.48178514342092
scope_20260424_115654,sweep_5219,423,3,2459.42,0.49787287980659783,0.5390664003387209
scope_20260424_115654,sweep_5220,423,3,2459.32,0.4978627579498026,0.6879475261031818
scope_20260424_115654,sweep_5221,423,3,2459.12,0.49784251361883625,0.5656789471414301
scope_20260424_115654,sweep_5222,423,3,2459.42,0.49787287980659783,0.5697200213814774
scope_20260424_115654,sweep_5223,423,3,2459.12,0.5109403391884489,0.5347804013097356
scope_20260424_115654,sweep_5224,423,3,2459.32,0.5109611161310516,0.5559322736884363
scope_20260424_115654,sweep_5225,423,3,2459.22,0.5109507277653575,0.5005825962412178
scope_20260424_115654,sweep_5226,374,3,2246.27,0.4883276431924458,0.5946846389885939
scope_20260424_115654,sweep_5237,364,3,2081.02,0.47002229427745523,0.5350888240889334
scope_20260424_115654,sweep_5238,364,3,2080.88,0.4700064837066876,0.41315062487075604
scope_20260424_115654,sweep_5239,364,3,2087.83,0.45872212411660007,0.5698840994569394
scope_20260424_115654,sweep_5240,364,3,2080.88,0.45795798710539126,0.4800297119267026
scope_20260424_115654,sweep_5241,364,3,2080.8,0.4579491838608261,0.4861048561575623
scope_20260424_115654,sweep_5242,364,3,2081.09,0.4579810948172832,0.49969655640790894
scope_20260424_115654,sweep_5243,364,3,2080.88,0.45795798710539126,0.43689573692401795
scope_20260424_115654,sweep_5244,364,3,2080.88,0.45795798710539126,0.5757162624890179
scope_20260424_115654,sweep_5245,364,3,2080.88,0.446355933074499,0.6026813348816483
scope_20260424_115654,sweep_5246,364,3,2080.95,0.44636344063201144,0.5503529545773045
scope_20260424_115654,sweep_5247,337,3,1874.06,0.4235937459495199,0.4065762576790709
scope_20260424_115654,sweep_5248,337,3,1896.99,0.42617730095614037,0.4556167849059996
scope_20260424_115654,sweep_5249,337,3,1896.81,0.4261570810988921,0.6353863632698876
scope_20260424_115654,sweep_5250,337,3,1896.99,0.42617730095614037,0.5303431213880114
scope_20260424_115654,sweep_5251,337,3,1896.57,0.4154602392268285,0.4125172932654859
scope_20260424_115654,sweep_5252,337,3,1896.81,0.41548652544436016,0.42177247336701273
scope_20260424_115654,sweep_5253,337,3,1896.99,0.41550623901619943,0.5983603748692977
scope_20260424_115654,sweep_5254,337,3,1896.93,0.4154996679295107,0.5465141753336102
scope_20260424_115654,sweep_5255,337,3,1896.87,0.41549309673889934,0.5293006303284659
scope_20260424_115654,sweep_5256,337,3,1896.93,0.4154996679295107,0.4180419152405238
scope_20260424_115654,sweep_5257,337,3,1896.93,0.4154996679295107,0.5556188858671554
scope_20260424_115654,sweep_5290,197,3,1145.85,0.3487740910341781,0.3134059149300408
scope_20260424_115654,sweep_5291,197,3,1143.69,0.34844520531582074,0.3327859146582188
scope_20260424_115654,sweep_5292,197,3,1143.66,0.3484406352729287,0.4240351871486841
scope_20260424_115654,sweep_5293,197,3,1143.71,0.33951586971238895,0.39076662891170344
scope_20260424_115654,sweep_5294,197,3,1143.71,0.33951586971238895,0.4601785050429212
scope_20260424_115654,sweep_5295,197,3,1143.69,0.33951290115083055,0.26858928003697286
scope_20260424_115654,sweep_5296,197,3,1145.76,0.3398200097168368,0.47686024362615137
scope_20260424_115654,sweep_5297,197,3,1143.69,0.33951290115083055,0.4541170923700986
scope_20260424_115654,sweep_5298,197,3,1143.66,0.33090723270825867,0.32043037459067913
scope_20260424_115654,sweep_5299,197,3,1143.55,0.330891318594407,0.31810578324557354
scope_20260424_115654,sweep_5500,67,3,519.73,0.14797993507780544,0.16496711906454686
scope_20260424_115654,sweep_5501,67,3,508.31,0.1452760598927908,0.1329029433965337
scope_20260424_115654,sweep_5502,67,3,513.76,0.14656771231992574,0.1322215030351926
scope_20260424_115654,sweep_5503,67,3,519.76,0.14798702468645847,0.12022188049410798
scope_20260424_115654,sweep_5504,67,3,522.81,0.14870743933704506,0.12751727614798092
scope_20260424_115654,sweep_5505,67,3,528.14,0.14996468194768303,0.15862323676702836
scope_20260424_115654,sweep_5506,67,3,531.74,0.15081263047462823,0.2727150702516808
scope_20260424_115654,sweep_5507,67,3,536.32,0.14838034093999788,0.15980121792763394
scope_20260424_115654,sweep_5508,67,3,541.01,0.14945651239864421,0.1668955434589513
scope_20260424_115654,sweep_5509,67,3,544.36,0.15377750862406206,0.19656724523373315
scope_20260424_115654,sweep_5510,67,3,547.19,0.15444076216343297,0.20992974182299978
scope_20260424_115654,sweep_5511,121,3,762.5,0.2034072104653024,0.15917777929784596
scope_20260424_115654,sweep_5606,394,3,2295.68,0.43487136222452105,0.48325204170322905
scope_20260424_115654,sweep_5607,394,3,2270.75,0.43250366791761036,0.4964031352421483
scope_20260424_115654,sweep_5608,394,3,2270.49,0.43247890645713677,0.45818431113374536
scope_20260424_115654,sweep_5609,394,3,2270.66,0.4324950968032612,0.4678519058431262
scope_20260424_115654,sweep_5610,394,3,2278.77,0.4332667686728284,0.3664722625097243
scope_20260424_115654,sweep_5611,394,3,2270.66,0.4324950968032612,0.45273505458439117
scope_20260424_115654,sweep_5612,394,3,2270.75,0.43250366791761036,0.4711362579023902
scope_20260424_115654,sweep_5613,394,3,2270.75,0.43250366791761036,0.4004225568193417
scope_20260424_115654,sweep_5614,394,3,2270.58,0.4324874778923491,0.46687734796131797
scope_20260424_115654,sweep_5615,394,3,2271.01,0.42206868042150253,0.44711528590626604
scope_20260424_115654,sweep_5616,394,3,2270.83,0.42205195353172087,0.5210231464306069
scope_20260424_115654,sweep_5631,455,3,2647.6,0.44482687349907335,0.46887631531640844
scope_20260424_115654,sweep_5634,455,3,2647.6,0.44482687349907335,0.514486443681833
scope_20260424_115654,sweep_5635,455,3,2647.6,0.44482687349907335,0.5046495822944941
scope_20260424_115654,sweep_5636,455,3,2647.49,0.4448176327783585,0.459129263653237
scope_20260424_115654,sweep_5637,455,3,2647.37,0.4448075517731799,0.4671052262838886
scope_20260424_115654,sweep_5638,492,3,2841.04,0.4607904870198922,0.5028617707662137
scope_20260424_115654,sweep_5639,492,3,2840.77,0.4607685907446614,0.5438157017993467
scope_20260424_115654,sweep_5640,492,3,2840.91,0.4607799444987408,0.5094863000065906
scope_20260424_115654,sweep_5641,492,3,2840.91,0.4607799444987408,0.5320231157912931
scope_20260424_115654,sweep_5642,492,3,2840.77,0.4607685907446614,0.49001713034947936
scope_20260424_115654,sweep_5643,492,3,2828.19,0.45974723027600756,0.4508571581528786
scope_20260424_115654,sweep_5644,492,3,2840.77,0.4607685907446614,0.49859413359149396
scope_20260424_115654,sweep_5645,492,3,2840.91,0.4607799444987408,0.4722522606981944
scope_20260424_115654,sweep_5646,492,3,2840.77,0.4607685907446614,0.5083014198499235
scope_20260424_115654,sweep_5647,492,3,2840.91,0.4607799444987408,0.509404015183634
scope_20260424_115654,sweep_5648,492,3,2841.04,0.4607904870198922,0.49131109518526006
scope_20260424_115654,sweep_5649,515,3,2976.93,0.47168182447819884,0.5561949236022586
scope_20260424_115654,sweep_5650,515,3,2976.78,0.47166994089931874,0.5055236663911369
scope_20260424_115654,sweep_5651,515,3,2976.49,0.4716469651311348,0.5374490390307753
scope_20260424_115654,sweep_5652,515,3,2962.67,0.4705507503420079,0.5540292957064487
scope_20260424_115654,sweep_5653,515,3,2976.93,0.47168182447819884,0.5180942347600647
scope_20260424_115654,sweep_5654,515,3,2976.93,0.47168182447819884,0.4786667598977322
scope_20260424_115654,sweep_5655,515,3,2976.78,0.47166994089931874,0.5184704624136327
scope_20260424_115654,sweep_5656,515,3,2976.78,0.47166994089931874,0.49140814484943146
scope_20260424_115654,sweep_5657,515,3,2976.78,0.47166994089931874,0.4888474663072366
scope_20260424_115654,sweep_5658,515,3,2976.78,0.47166994089931874,0.5029849244504125
scope_20260424_115654,sweep_5659,515,3,2976.93,0.47168182447819884,0.49341696051547407
scope_20260424_115654,sweep_5660,515,3,2962.96,0.47057377963288977,0.4468953299190263
scope_20260424_115654,sweep_5661,515,3,2976.78,0.47166994089931874,0.4880235064726416
scope_20260424_115654,sweep_5662,515,3,2976.78,0.47166994089931874,0.47899740580949457
scope_20260424_115654,sweep_5663,515,3,2962.96,0.47057377963288977,0.5264341223637637
scope_20260424_115654,sweep_5664,515,3,2962.82,0.47056266218490206,0.5061613655805227
scope_20260424_115654,sweep_5665,515,3,2976.78,0.47166994089931874,0.5598907412879822
scope_20260424_115654,sweep_5666,515,3,2976.93,0.47168182447819884,0.4415071563092372
scope_20260424_115654,sweep_5667,515,3,2976.49,0.4716469651311348,0.45691512955445585
scope_20260424_115654,sweep_5668,515,3,2976.63,0.4832101303046053,0.4961482871541587
scope_20260424_115654,sweep_5669,515,3,2976.63,0.4832101303046053,0.47077271092870066
scope_20260424_115654,sweep_5670,515,3,2976.78,0.48322230524849086,0.4375380943422304
scope_20260424_115654,sweep_5671,515,3,2962.82,0.482087906537577,0.5746043820498492
scope_20260424_115654,sweep_5672,515,3,2976.63,0.4832101303046053,0.46212648969450565
scope_20260424_115654,sweep_5673,515,3,2962.82,0.482087906537577,0.4943258958795625
scope_20260424_115654,sweep_5674,515,3,2962.82,0.482087906537577,0.45700202964422976
scope_20260424_115654,sweep_5675,515,3,2976.78,0.48322230524849086,0.45475616175923084
scope_20260424_115654,sweep_5676,515,3,2977.08,0.4832466542160533,0.45152811310908525
scope_20260424_115654,sweep_5677,515,3,2962.67,0.4820757029441657,0.5206619344189857
scope_20260424_115654,sweep_5678,515,3,2962.82,0.482087906537577,0.4606468244853853
scope_20260424_115654,sweep_5679,515,3,2976.49,0.48319876674687356,0.5225836197873396
scope_20260424_115654,sweep_5680,515,3,2962.67,0.4820757029441657,0.4668104700029565
scope_20260424_115654,sweep_5681,515,3,2977.08,0.4832466542160533,0.4571223643028943
scope_20260424_115654,sweep_5682,515,3,2962.52,0.4820634990418165,0.40656032684811033
scope_20260424_115654,sweep_5683,515,3,2976.63,0.4832101303046053,0.44864450543602535
scope_20260424_115654,sweep_5684,515,3,2976.78,0.47166994089931874,0.47910622081062537
scope_20260424_115654,sweep_5685,515,3,2963.11,0.47058569089284796,0.5709385825687109
scope_20260424_115654,sweep_5686,515,3,2962.67,0.4705507503420079,0.4981232788304964
scope_20260424_115654,sweep_5687,515,3,2976.63,0.4716580570210279,0.4641127367774945
scope_20260424_115654,sweep_5688,515,3,2976.49,0.4716469651311348,0.5691341488528948
scope_20260424_115654,sweep_5689,515,3,2976.93,0.47168182447819884,0.48382567512349495
scope_20260424_115654,sweep_5690,515,3,2962.82,0.47056266218490206,0.42763978490007687
scope_20260424_115654,sweep_5691,515,3,2976.34,0.4716350806739193,0.4803872810364823
scope_20260424_115654,sweep_5692,515,3,2963.11,0.47058569089284796,0.46482870802123255
scope_20260424_115654,sweep_5693,515,3,2962.67,0.4705507503420079,0.46071995726459025
scope_20260424_115654,sweep_5694,515,3,2962.96,0.47057377963288977,0.5003198636939665
scope_20260424_115654,sweep_5695,515,3,2976.49,0.4716469651311348,0.4886707477633192
scope_20260424_115654,sweep_5696,515,3,2976.78,0.47166994089931874,0.40232300515783015
scope_20260424_115654,sweep_5697,515,3,2977.08,0.4716937077576909,0.4432103689414396
scope_20260424_115654,sweep_5698,515,3,2962.52,0.4705388381975616,0.48528045485800503
scope_20260424_115654,sweep_5699,515,3,2976.78,0.47166994089931874,0.4719167627128614
scope_20260424_115654,sweep_5700,515,3,2976.63,0.4716580570210279,0.4486208876693893
scope_20260424_115654,sweep_5701,515,3,2962.67,0.4705507503420079,0.4864116433147615
scope_20260424_115654,sweep_5702,515,3,2962.52,0.4705388381975616,0.47536933782868196
scope_20260424_115654,sweep_5703,515,3,2962.82,0.47056266218490206,0.4481180939788768
scope_20260424_115654,sweep_5704,515,3,2962.82,0.47056266218490206,0.3984063358492842
scope_20260424_115654,sweep_5705,515,3,2962.82,0.47056266218490206,0.5021480117146141
scope_20260424_115654,sweep_5706,515,3,2962.52,0.4705388381975616,0.49627389523582077
scope_20260424_115654,sweep_5707,515,3,2963.26,0.4705976018513212,0.44675775053152017
scope_20260424_115654,sweep_5708,515,3,2976.78,0.47166994089931874,0.4282255387823777
scope_20260424_115654,sweep_5709,515,3,2962.52,0.4705388381975616,0.4454681863272528
scope_20260424_115654,sweep_5710,515,3,2962.67,0.4705507503420079,0.4547800823863686
scope_20260424_115654,sweep_5711,515,3,2962.82,0.47056266218490206,0.4976966557519083
scope_20260424_115654,sweep_5712,515,3,2962.52,0.4705388381975616,0.5245038684779303
scope_20260424_115654,sweep_5713,515,3,2962.67,0.4705507503420079,0.4767645711267255
scope_20260424_115654,sweep_5714,515,3,2976.93,0.47168182447819884,0.5403180442118966
scope_20260424_115654,sweep_5715,515,3,2977.08,0.4716937077576909,0.37199629354750585
scope_20260424_115654,sweep_5716,515,3,2962.82,0.47056266218490206,0.45009808120665956
scope_20260424_115654,sweep_5717,515,3,2976.49,0.4716469651311348,0.488634621837541
scope_20260424_115654,sweep_5718,515,3,2962.82,0.47056266218490206,0.46619847921421653
scope_20260424_115654,sweep_5719,515,3,2976.78,0.47166994089931874,0.41192178179421907
scope_20260424_115654,sweep_5720,515,3,2976.93,0.47168182447819884,0.4835056420079459
scope_20260424_115654,sweep_5721,515,3,2962.82,0.47056266218490206,0.4406548413973058
scope_20260424_115654,sweep_5722,515,3,2976.49,0.4716469651311348,0.4487602007445775
scope_20260424_115654,sweep_5723,515,3,2976.63,0.4716580570210279,0.4282439267189292
scope_20260424_115654,sweep_5724,515,3,2976.49,0.4716469651311348,0.4317013601792683
scope_20260424_115654,sweep_5725,515,3,2976.78,0.47166994089931874,0.4737463181799437
scope_20260424_115654,sweep_5726,515,3,2976.93,0.47168182447819884,0.43127961102739876
scope_20260424_115654,sweep_5727,515,3,2976.78,0.47166994089931874,0.4120344365336091
scope_20260424_115654,sweep_5728,515,3,2962.67,0.4705507503420079,0.45205502118185487
scope_20260424_115654,sweep_5729,515,3,2963.11,0.47058569089284796,0.4569220314805154
scope_20260424_115654,sweep_5730,515,3,2976.49,0.4716469651311348,0.4791239959759144
scope_20260424_115654,sweep_5731,515,3,2962.52,0.4705388381975616,0.4513454560929133
scope_20260424_115654,sweep_5732,515,3,2976.63,0.4716580570210279,0.4856226891901232
scope_20260424_115654,sweep_5733,515,3,2976.93,0.47168182447819884,0.4557087688579775
scope_20260424_115654,sweep_5734,515,3,2976.63,0.4716580570210279,0.4693635301630585
scope_20260424_115654,sweep_5735,515,3,2962.82,0.47056266218490206,0.48362467700958833
scope_20260424_115654,sweep_5736,515,3,2976.78,0.47166994089931874,0.4833888789090083
scope_20260424_115654,sweep_5737,515,3,2962.82,0.47056266218490206,0.4534735619111955
scope_20260424_115654,sweep_5738,515,3,2962.96,0.47057377963288977,0.45319323997974204
scope_20260424_115654,sweep_5739,515,3,2976.78,0.47166994089931874,0.4780725557962112
scope_20260424_115654,sweep_5740,515,3,2976.63,0.4716580570210279,0.44666602208697026
scope_20260424_115654,sweep_5741,515,3,2976.78,0.47166994089931874,0.48721506286290417
scope_20260424_115654,sweep_5742,515,3,2976.93,0.47168182447819884,0.4490345366242754
scope_20260424_115654,sweep_5743,515,3,2962.52,0.4705388381975616,0.4690935656162347
scope_20260424_115654,sweep_5744,515,3,2962.82,0.47056266218490206,0.5932297859214718
scope_20260424_115654,sweep_5745,515,3,2962.96,0.47057377963288977,0.45311913939528303
scope_20260424_115654,sweep_5746,515,3,2976.63,0.4716580570210279,0.4384618592351433
scope_20260424_115654,sweep_5747,515,3,2962.67,0.4705507503420079,0.4756285628277123
scope_20260424_115654,sweep_5748,515,3,2962.82,0.47056266218490206,0.5319259205203262
scope_20260424_115654,sweep_5749,515,3,2976.63,0.4716580570210279,0.4020010702829283
scope_20260424_115654,sweep_5750,515,3,2976.93,0.47168182447819884,0.4479737743813003
scope_20260424_115654,sweep_5751,515,3,2962.67,0.4705507503420079,0.5058599724071076
scope_20260424_115654,sweep_5752,515,3,2962.82,0.47056266218490206,0.4621178315270122
scope_20260424_115654,sweep_5753,515,3,2976.78,0.47166994089931874,0.46530542755284715
scope_20260424_115654,sweep_5754,515,3,2962.82,0.47056266218490206,0.47465494425298405
scope_20260424_115654,sweep_5755,515,3,2976.78,0.47166994089931874,0.44717290594969733
scope_20260424_115654,sweep_5756,515,3,2976.49,0.4716469651311348,0.44640287506966153
scope_20260424_115654,sweep_5757,515,3,2976.93,0.47168182447819884,0.5635379361889074
scope_20260424_115654,sweep_5758,515,3,2976.78,0.47166994089931874,0.45543447546788624
scope_20260424_115654,sweep_5759,515,3,2962.82,0.47056266218490206,0.46838511776164754
scope_20260424_115654,sweep_5760,515,3,2976.49,0.4716469651311348,0.5583548225417166
scope_20260424_115654,sweep_5761,515,3,2962.67,0.4705507503420079,0.47251552993535934
scope_20260424_115654,sweep_5762,515,3,2976.34,0.4716350806739193,0.43733582008606187
scope_20260424_115654,sweep_5763,515,3,2976.34,0.4716350806739193,0.46476421822854397
scope_20260424_115654,sweep_5764,515,3,2976.78,0.47166994089931874,0.6478060017355486
scope_20260424_115654,sweep_5765,515,3,2976.49,0.4716469651311348,0.45197296320645386
scope_20260424_115654,sweep_5766,515,3,2962.67,0.4705507503420079,0.47836498738789474
scope_20260424_115654,sweep_5767,515,3,2962.82,0.47056266218490206,0.5221081113984095
scope_20260424_115654,sweep_5768,515,3,2962.82,0.47056266218490206,0.45413793644586137
scope_20260424_115654,sweep_5769,515,3,2962.67,0.4705507503420079,0.5510984689471469
scope_20260424_115654,sweep_5770,515,3,2962.82,0.47056266218490206,0.4622450058519794
scope_20260424_115654,sweep_5771,515,3,2976.93,0.47168182447819884,0.45027589931194467
scope_20260424_115654,sweep_5772,515,3,2976.93,0.47168182447819884,0.4822894885581915
scope_20260424_115654,sweep_5773,515,3,2976.93,0.47168182447819884,0.46952995140643244
scope_20260424_115654,sweep_5774,515,3,2976.63,0.4716580570210279,0.4817809536492838
scope_20260424_115654,sweep_5775,515,3,2962.82,0.47056266218490206,0.4733765856656738
scope_20260424_115654,sweep_5776,515,3,2976.19,0.47162319591722673,0.4596853760397055
scope_20260424_115654,sweep_5777,515,3,2962.52,0.4705388381975616,0.46421887942988466
scope_20260424_115654,sweep_5778,515,3,2976.63,0.4716580570210279,0.4513749085679758
scope_20260424_115654,sweep_5779,515,3,2976.49,0.4716469651311348,0.525861480477887
scope_20260424_115654,sweep_5780,515,3,2962.82,0.47056266218490206,0.48838510895947546
scope_20260424_115654,sweep_5781,515,3,2962.38,0.4705277199239911,0.4750101255974088
scope_20260424_115654,sweep_5782,515,3,2976.49,0.4716469651311348,0.49355686599406945
scope_20260424_115654,sweep_5783,515,3,2962.96,0.47057377963288977,0.4275634025669959
scope_20260424_115654,sweep_5784,515,3,2962.82,0.47056266218490206,0.4591179054926967
scope_20260424_115654,sweep_5785,515,3,2976.78,0.47166994089931874,0.5090397560975676
scope_20260424_115654,sweep_5786,515,3,2962.82,0.47056266218490206,0.4841408815761217
scope_20260424_115654,sweep_5787,515,3,2962.52,0.4705388381975616,0.49373597775855615
scope_20260424_115654,sweep_5788,515,3,2976.49,0.4716469651311348,0.5250522277593179
scope_20260424_115654,sweep_5789,515,3,2962.82,0.47056266218490206,0.445741597546913
scope_20260424_115654,sweep_5790,515,3,2962.52,0.4705388381975616,0.46100770137359504
scope_20260424_115654,sweep_5791,515,3,2962.96,0.47057377963288977,0.48192112419828415
scope_20260424_115654,sweep_5792,515,3,2976.63,0.4716580570210279,0.5025208411413733
scope_20260424_115654,sweep_5793,515,3,2976.93,0.47168182447819884,0.4948847250812347
scope_20260424_115654,sweep_5794,515,3,2962.38,0.4705277199239911,0.4969587489375319
scope_20260424_115654,sweep_5795,515,3,2976.78,0.47166994089931874,0.5249837539514445
scope_20260424_115654,sweep_5796,515,3,2976.78,0.47166994089931874,0.45878138913079275
scope_20260424_115654,sweep_5797,515,3,2976.93,0.47168182447819884,0.4780846440736904
scope_20260424_115654,sweep_5798,515,3,2976.78,0.47166994089931874,0.47239123797449245
scope_20260424_115654,sweep_5799,515,3,2962.82,0.47056266218490206,0.45861902692968165
scope_20260424_115654,sweep_5800,515,3,2962.82,0.47056266218490206,0.4402599007888382
scope_20260424_115654,sweep_5801,515,3,2976.63,0.4716580570210279,0.48468754700390365
scope_20260424_115654,sweep_5802,515,3,2976.63,0.4716580570210279,0.4577935793791567
scope_20260424_115654,sweep_5803,515,3,2977.08,0.4716937077576909,0.48682820510091407
scope_20260424_115654,sweep_5804,515,3,2962.82,0.47056266218490206,0.5790059366626057
scope_20260424_115654,sweep_5805,515,3,2962.96,0.47057377963288977,0.47966328484567217
scope_20260424_115654,sweep_5806,515,3,2976.93,0.47168182447819884,0.5042220988332737
scope_20260424_115654,sweep_5807,515,3,2976.49,0.4716469651311348,0.51441468597222
scope_20260424_115654,sweep_5808,515,3,2962.67,0.4705507503420079,0.4508912699867319
scope_20260424_115654,sweep_5809,515,3,2976.93,0.47168182447819884,0.4575037097725219
scope_20260424_115654,sweep_5810,515,3,2962.67,0.4705507503420079,0.46306264668193486
scope_20260424_115654,sweep_5811,515,3,2963.11,0.47058569089284796,0.46346621434969226
scope_20260424_115654,sweep_5812,515,3,2962.67,0.4705507503420079,0.4447828164014031
scope_20260424_115654,sweep_5813,515,3,2976.63,0.4716580570210279,0.6089908904819337
scope_20260424_115654,sweep_5814,515,3,2976.93,0.47168182447819884,0.4254713323086153
scope_20260424_115654,sweep_5815,515,3,2976.78,0.47166994089931874,0.536758009939987
scope_20260424_115654,sweep_5816,515,3,2962.96,0.47057377963288977,0.47023801305344776
