file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_167,584,4,3000.0,1.5857793566042697,1.3424196720763304
scope_20260817_114548,sweep_168,584,4,3000.0,1.5857793566042697,1.2022554804386125
scope_20260817_114548,sweep_205,425,4,2200.0,1.413556935491657,1.269824455023825
scope_20260817_114548,sweep_206,425,4,2200.0,1.413556935491657,1.2775943500330138
scope_20260817_114548,sweep_207,425,4,2200.0,1.413556935491657,1.27855374664139
scope_20260817_114548,sweep_208,425,4,2200.0,1.413556935491657,1.187975065406837
scope_20260817_114548,sweep_209,425,4,2200.0,1.413556935491657,1.2387286881170647
scope_20260817_114548,sweep_210,425,4,2200.0,1.413556935491657,1.092885654326534
scope_20260817_114548,sweep_217,383,4,2000.0,1.3477736557599398,1.0980226013014853
scope_20260817_114548,sweep_218,383,4,2000.0,1.2947834227731554,1.2062106363518847
scope_20260817_114548,sweep_219,383,4,2000.0,1.2947834227731554,1.1962980595917614
scope_20260817_114548,sweep_220,383,4,2000.0,1.2947834227731554,1.1063622673217937
scope_20260817_114548,sweep_221,383,4,2000.0,1.2947834227731554,1.246804818779952
scope_20260817_114548,sweep_222,383,4,2000.0,1.2947834227731554,1.005442587004226
scope_20260817_114548,sweep_259,207,4,1200.0,1.0029349266691736,0.7788551782616011
scope_20260817_114548,sweep_260,207,4,1200.0,1.0029349266691736,0.8803292456820575
scope_20260817_114548,sweep_261,207,4,1200.0,1.0029349266691736,0.8850268172456232
scope_20260817_114548,sweep_262,207,4,1200.0,1.0029349266691736,0.8743473746777708
scope_20260817_114548,sweep_263,207,4,1200.0,1.0029349266691736,0.9114398275493993
scope_20260817_114548,sweep_264,207,4,1200.0,1.0029349266691736,0.907918904149807
scope_20260817_114548,sweep_345,16,4,300.0,0.2437273076240332,0.22773463389794701
scope_20260817_114548,sweep_346,16,4,300.0,0.25261695550411933,0.22289172315234063
scope_20260817_114548,sweep_347,16,4,300.0,0.25261695550411933,0.1947706088106097
scope_20260817_114548,sweep_348,16,4,300.0,0.25261695550411933,0.24888630210638268
scope_20260817_114548,sweep_349,16,4,300.0,0.25261695550411933,0.29578993713700896
scope_20260817_114548,sweep_350,16,4,300.0,0.2619616771176848,0.2495881128623852
scope_20260817_114548,sweep_351,36,4,400.0,0.3450908355031582,0.32421265255076603
scope_20260817_114548,sweep_352,36,4,400.0,0.3450908355031582,0.26843944561522043
scope_20260817_114548,sweep_381,166,4,1000.0,0.7842342050504604,0.7504274211829757
scope_20260817_114548,sweep_382,166,4,1000.0,0.7842342050504604,0.807881841783539
scope_20260817_114548,sweep_383,166,4,1000.0,0.7842342050504604,0.5921941540937009
scope_20260817_114548,sweep_384,166,4,1000.0,0.7554811507839966,0.7541686887585091
scope_20260817_114548,sweep_385,166,4,1000.0,0.7281605073612872,0.5630661126528106
scope_20260817_114548,sweep_386,166,4,1000.0,0.7021854971760112,0.675964902801233
scope_20260817_114548,sweep_408,272,4,1500.0,0.8599980864318729,1.002869809544662
scope_20260817_114548,sweep_409,272,4,1500.0,0.8599980864318729,0.9499605322477951
scope_20260817_114548,sweep_410,272,4,1500.0,0.8599980864318729,0.9335191509938481
scope_20260817_114548,sweep_411,272,4,1500.0,0.8599980864318729,0.8786662063546393
scope_20260817_114548,sweep_429,363,4,1900.0,1.0036999932814734,1.0361428800792274
scope_20260817_114548,sweep_430,363,4,1900.0,0.967895912608485,0.8577825592057448
scope_20260817_114548,sweep_431,363,4,1900.0,0.967895912608485,1.1849717071462473
scope_20260817_114548,sweep_432,363,4,1900.0,0.967895912608485,0.9730927861433731
scope_20260817_114548,sweep_433,363,4,1900.0,0.967895912608485,0.8296565201462492
scope_20260817_114548,sweep_434,363,4,1900.0,0.967895912608485,1.1546855908589826
scope_20260817_114548,sweep_435,385,4,2000.0,0.9930402534080097,1.0885452048607767
scope_20260817_114548,sweep_436,385,4,2000.0,0.9930402534080097,1.062625640302047
scope_20260817_114548,sweep_437,385,4,2000.0,0.9930402534080097,1.1526248618428252
scope_20260817_114548,sweep_438,385,4,2000.0,1.0297744650948062,1.1608804805973878
scope_20260817_114548,sweep_439,385,4,2000.0,1.0297744650948062,1.040837638818179
scope_20260817_114548,sweep_452,446,4,2300.0,1.1893500591724848,1.2260623846318084
scope_20260817_114548,sweep_453,446,4,2300.0,1.1457438933447548,0.9904577769006178
scope_20260817_114548,sweep_454,446,4,2300.0,1.1043100861196047,1.0629777759968753
scope_20260817_114548,sweep_455,446,4,2300.0,1.0649170327410211,1.088652645971886
scope_20260817_114548,sweep_456,446,4,2300.0,1.0649170327410211,1.0202924292126432
scope_20260817_114548,sweep_492,566,4,2900.0,1.286538040887538,1.007940348113421
scope_20260817_114548,sweep_493,566,4,2900.0,1.286538040887538,1.1497401022681026
scope_20260817_114548,sweep_494,566,4,2900.0,1.286538040887538,1.1318265780919845
scope_20260817_114548,sweep_495,566,4,2900.0,1.3355027279179439,1.081046069011658
scope_20260817_114548,sweep_496,566,4,2900.0,1.3355027279179439,1.2195620664650795
scope_20260817_114548,sweep_497,566,4,2900.0,1.3355027279179439,1.1760653877878289
scope_20260817_114548,sweep_504,527,4,2700.0,1.1538085090688446,1.2042341702589585
scope_20260817_114548,sweep_505,527,4,2700.0,1.1538085090688446,1.2076070108228565
scope_20260817_114548,sweep_506,527,4,2700.0,1.1538085090688446,1.0110585818609317
scope_20260817_114548,sweep_507,527,4,2700.0,1.1538085090688446,1.1881180187014921
scope_20260817_114548,sweep_508,527,4,2700.0,1.1538085090688446,1.157820301826148
scope_20260817_114548,sweep_523,446,4,2300.0,1.1893500591724848,1.0497692036234862
scope_20260817_114548,sweep_524,446,4,2300.0,1.1457438933447548,1.0135056551493455
scope_20260817_114548,sweep_525,446,4,2300.0,1.1043100861196047,1.1006012258925784
scope_20260817_114548,sweep_526,446,4,2300.0,1.0649170327410211,1.0116901154934934
scope_20260817_114548,sweep_527,446,4,2300.0,1.0649170327410211,1.1144871309601119
scope_20260817_114548,sweep_528,446,4,2300.0,1.0649170327410211,0.8769512715291009
scope_20260817_114548,sweep_552,339,4,1800.0,0.9420807027000287,1.0676699366116624
scope_20260817_114548,sweep_553,339,4,1800.0,0.9420807027000287,1.1131288908608181
scope_20260817_114548,sweep_554,339,4,1800.0,0.9420807027000287,1.1078482076234164
scope_20260817_114548,sweep_555,339,4,1800.0,0.9420807027000287,1.1318294062479857
scope_20260817_114548,sweep_556,339,4,1800.0,0.9420807027000287,0.9241858077365173
scope_20260817_114548,sweep_557,339,4,1800.0,0.9420807027000287,0.9915520393569877
scope_20260817_114548,sweep_574,252,4,1400.0,0.861571131290334,0.9190930648894238
scope_20260817_114548,sweep_575,252,4,1400.0,0.8308370847657505,0.8523423197552951
scope_20260817_114548,sweep_576,252,4,1400.0,0.8308370847657505,0.916022034644322
scope_20260817_114548,sweep_594,166,4,1000.0,0.7842342050504604,0.66241690230162
scope_20260817_114548,sweep_595,166,4,1000.0,0.7554811507839966,0.6879901873511505
scope_20260817_114548,sweep_596,166,4,1000.0,0.7554811507839966,0.6194300150685176
scope_20260817_114548,sweep_597,166,4,1000.0,0.7281605073612872,0.45095587954813826
scope_20260817_114548,sweep_598,166,4,1000.0,0.7021854971760112,0.7310554056593558
scope_20260817_114548,sweep_599,145,4,900.0,0.6287429641834438,0.6983248246257578
scope_20260817_114548,sweep_600,145,4,900.0,0.6287429641834438,0.5294946050698474
scope_20260817_114548,sweep_601,145,4,900.0,0.6287429641834438,0.6060013146098495
scope_20260817_114548,sweep_602,145,4,900.0,0.6287429641834438,0.7017655812699485
scope_20260817_114548,sweep_603,145,4,900.0,0.6287429641834438,0.6124191774176994
scope_20260817_114548,sweep_604,145,4,900.0,0.6287429641834438,0.6791874531090396
scope_20260817_114548,sweep_633,15,4,300.0,0.27179050125548737,0.16396847179686186
scope_20260817_114548,sweep_634,15,4,300.0,0.27179050125548737,0.180113702937655
scope_20260817_114548,sweep_635,15,4,300.0,0.27179050125548737,0.16595084627600576
scope_20260817_114548,sweep_764,408,4,2100.0,0.915210095979355,0.7853317790429697
scope_20260817_114548,sweep_765,408,4,2100.0,0.915210095979355,0.9840797239114616
scope_20260817_114548,sweep_766,408,4,2100.0,0.915210095979355,1.1343345377424183
scope_20260817_114548,sweep_767,408,4,2100.0,0.915210095979355,1.0391282132728494
scope_20260817_114548,sweep_768,408,4,2100.0,0.9476711539495729,0.9314011987826344
scope_20260817_114548,sweep_786,486,4,2500.0,0.9985760813364747,0.9913287382258331
scope_20260817_114548,sweep_787,486,4,2500.0,0.9985760813364747,1.1731179540470327
scope_20260817_114548,sweep_788,486,4,2500.0,0.9985760813364747,1.112477757379985
scope_20260817_114548,sweep_789,486,4,2500.0,1.0339939992619207,1.1370262190576779
scope_20260817_114548,sweep_790,486,4,2500.0,1.0339939992619207,1.0911447313472669
scope_20260817_114548,sweep_791,486,4,2500.0,1.0339939992619207,1.080681011197899
scope_20260817_114548,sweep_817,569,4,2900.0,1.004492168170638,0.939355825352604
scope_20260817_114548,sweep_818,569,4,2900.0,1.004492168170638,0.9821816449403558
scope_20260817_114548,sweep_819,569,4,2900.0,1.0391493516592507,0.9187257226986342
scope_20260817_114548,sweep_820,569,4,2900.0,1.0391493516592507,1.1090177456629307
scope_20260817_114548,sweep_821,569,4,2900.0,1.0391493516592507,1.0220669613184823
scope_20260817_114548,sweep_822,569,4,2900.0,1.0391493516592507,0.9437059201192635
scope_20260817_114548,sweep_858,430,4,2200.0,0.8749009668125258,1.0432421005214119
scope_20260817_114548,sweep_859,430,4,2200.0,0.9050869695530027,0.7580056908308384
scope_20260817_114548,sweep_860,408,4,2100.0,0.915210095979355,1.0448142232128845
scope_20260817_114548,sweep_861,408,4,2100.0,0.915210095979355,0.76432082889119
scope_20260817_114548,sweep_862,408,4,2100.0,0.915210095979355,0.849129959034709
scope_20260817_114548,sweep_863,408,4,2100.0,0.915210095979355,0.9034466085062574
scope_20260817_114548,sweep_864,408,4,2100.0,0.9476711539495729,1.0442445331060815
scope_20260817_114548,sweep_877,341,4,1800.0,0.8186819674492178,0.9455758656803316
scope_20260817_114548,sweep_878,341,4,1800.0,0.8186819674492178,0.9261586909325363
scope_20260817_114548,sweep_879,341,4,1800.0,0.8186819674492178,0.9851254972199046
scope_20260817_114548,sweep_880,341,4,1800.0,0.8186819674492178,0.9321255438096088
scope_20260817_114548,sweep_881,341,4,1800.0,0.8473199023724528,1.0143854889542898
scope_20260817_114548,sweep_905,231,4,1300.0,0.7456236765721859,0.886703186853942
scope_20260817_114548,sweep_906,231,4,1300.0,0.7456236765721859,0.4203977481498752
scope_20260817_114548,sweep_907,231,4,1300.0,0.7456236765721859,0.836280819772993
scope_20260817_114548,sweep_908,231,4,1300.0,0.7456236765721859,0.7263019700094784
scope_20260817_114548,sweep_909,231,4,1300.0,0.7456236765721859,0.5458986831218663
scope_20260817_114548,sweep_915,191,4,1100.0,0.6399931337345105,0.7229081522995401
scope_20260817_114548,sweep_916,191,4,1100.0,0.6399931337345105,0.5439633216547229
scope_20260817_114548,sweep_924,146,4,900.0,0.5855571614834475,0.5419671457534704
scope_20260817_114548,sweep_925,146,4,900.0,0.5855571614834475,0.6197292464533543
scope_20260817_114548,sweep_926,146,4,900.0,0.5654997767202072,0.6297802083751922
scope_20260817_114548,sweep_927,146,4,900.0,0.5463868705327416,0.6426616834821983
scope_20260817_114548,sweep_928,146,4,900.0,0.5463868705327416,0.6177852429950235
scope_20260817_114548,sweep_940,83,4,600.0,0.4039026408768319,0.48890125870483225
scope_20260817_114548,sweep_941,83,4,600.0,0.4039026408768319,0.3940088350273694
scope_20260817_114548,sweep_942,83,4,600.0,0.4182284302200941,0.4655608125118911
scope_20260817_114548,sweep_943,83,4,600.0,0.4182284302200941,0.5467670439606221
scope_20260817_114548,sweep_944,83,4,600.0,0.4182284302200941,0.40708108712381297
scope_20260817_114548,sweep_945,83,4,600.0,0.4182284302200941,0.38675992446834806
scope_20260817_114548,sweep_1027,149,4,900.0,0.47834520093091015,0.568344778373532
scope_20260817_114548,sweep_1028,149,4,900.0,0.47834520093091015,0.39526505649939925
scope_20260817_114548,sweep_1029,149,4,900.0,0.4941890442261173,0.5344777072970941
scope_20260817_114548,sweep_1159,510,4,2600.0,0.8614038576558897,0.8870712585968279
scope_20260817_114548,sweep_1160,510,4,2600.0,0.8614038576558897,0.8475394358009566
scope_20260817_114548,sweep_1161,510,4,2600.0,0.8614038576558897,0.9347141604808833
scope_20260817_114548,sweep_1162,510,4,2600.0,0.8899354446939252,0.7184955701272602
scope_20260817_114548,sweep_1163,510,4,2600.0,0.8899354446939252,1.050958474227962
scope_20260817_114548,sweep_1164,510,4,2600.0,0.8899354446939252,0.9192963988808937
scope_20260817_114548,sweep_1207,320,4,1700.0,0.6744952648117584,0.6952477967581592
scope_20260817_114548,sweep_1208,320,4,1700.0,0.6744952648117584,0.886090016203807
scope_20260817_114548,sweep_1209,320,4,1700.0,0.6965376543395974,0.6498195439791143
scope_20260817_114548,sweep_1210,320,4,1700.0,0.6965376543395974,0.7186372440127925
scope_20260817_114548,sweep_1211,320,4,1700.0,0.6965376543395974,0.8514303334623627
scope_20260817_114548,sweep_1212,320,4,1700.0,0.6965376543395974,0.7588426826884975
scope_20260817_114548,sweep_1247,168,4,1000.0,0.5342199942923429,0.5854890394248922
scope_20260817_114548,sweep_1248,168,4,1000.0,0.5342199942923429,0.5116214569547984
scope_20260817_114548,sweep_1249,168,4,1000.0,0.5342199942923429,0.4744042882453892
scope_20260817_114548,sweep_1250,168,4,1000.0,0.5519145334207011,0.560722023249883
scope_20260817_114548,sweep_1251,168,4,1000.0,0.5519145334207011,0.6801833808991757
scope_20260817_114548,sweep_1324,43,4,400.0,0.19651072125989233,0.0
scope_20260817_114548,sweep_1325,43,4,400.0,0.19651072125989233,0.03461041314582852
scope_20260817_114548,sweep_1326,43,4,400.0,0.19651072125989233,0.16098314421768867
scope_20260817_114548,sweep_1327,43,4,400.0,0.19651072125989233,0.1929502621068414
scope_20260817_114548,sweep_1328,43,4,400.0,0.20244472325545487,0.22106787056061816
scope_20260817_114548,sweep_1329,43,4,400.0,0.20244472325545487,0.17074718814107054
scope_20260817_114548,sweep_1341,110,4,700.0,0.3126855631189179,0.43972494857486427
scope_20260817_114548,sweep_1342,110,4,700.0,0.3126855631189179,0.39444370140756546
scope_20260817_114548,sweep_1343,110,4,700.0,0.3126855631189179,0.46366222652040817
scope_20260817_114548,sweep_1344,110,4,700.0,0.3126855631189179,0.5107474426255305
scope_20260817_114548,sweep_1345,110,4,700.0,0.3221276777457189,0.43179983365434116
scope_20260817_114548,sweep_1346,110,4,700.0,0.3221276777457189,0.36365590959264893
scope_20260817_114548,sweep_1347,128,4,800.0,0.37089228351184134,0.47872745762549224
scope_20260817_114548,sweep_1348,128,4,800.0,0.37089228351184134,0.3852387359253265
scope_20260817_114548,sweep_1349,128,4,800.0,0.38238740301170226,0.47209630855029994
scope_20260817_114548,sweep_1350,128,4,800.0,0.38238740301170226,0.4726271718308267
scope_20260817_114548,sweep_1351,128,4,800.0,0.38238740301170226,0.4110147826167363
scope_20260817_114548,sweep_1352,128,4,800.0,0.38238740301170226,0.2784031194643314
scope_20260817_114548,sweep_1416,412,4,2100.0,0.623427713462078,0.6353657292901763
scope_20260817_114548,sweep_1417,412,4,2100.0,0.623427713462078,0.5349593314873315
scope_20260817_114548,sweep_1418,412,4,2100.0,0.623427713462078,0.6783301676347169
scope_20260817_114548,sweep_1419,412,4,2100.0,0.6422532577990729,0.6686429369138662
scope_20260817_114548,sweep_1420,412,4,2100.0,0.6422532577990729,0.5293761621895368
scope_20260817_114548,sweep_1421,412,4,2100.0,0.6619005714002866,0.5754847709998896
scope_20260817_114548,sweep_1422,432,4,2200.0,0.6774768335958616,0.727178032130016
scope_20260817_114548,sweep_1423,432,4,2200.0,0.6984739734846541,0.5964573181699844
scope_20260817_114548,sweep_1424,432,4,2200.0,0.6774768335958616,0.5853740222336705
scope_20260817_114548,sweep_1465,588,4,3000.0,0.7911224994724051,0.8922043802477286
scope_20260817_114548,sweep_1466,588,4,3000.0,0.7911224994724051,0.8254559344663561
scope_20260817_114548,sweep_1467,588,4,3000.0,0.8156418763231602,0.7475524334013333
scope_20260817_114548,sweep_1468,588,4,3000.0,0.8156418763231602,0.6751775449958453
scope_20260817_114548,sweep_1469,588,4,3000.0,0.8156418763231602,0.7703040082116381
scope_20260817_114548,sweep_1506,432,4,2200.0,0.6573671670049176,0.568516019616905
scope_20260817_114548,sweep_1507,432,4,2200.0,0.6774768335958616,0.6481328258698079
scope_20260817_114548,sweep_1508,432,4,2200.0,0.6774768335958616,0.6452327314201382
scope_20260817_114548,sweep_1509,432,4,2200.0,0.6774768335958616,0.636043433651073
scope_20260817_114548,sweep_1510,432,4,2200.0,0.6984739734846541,0.6387482417576713
scope_20260817_114548,sweep_1511,432,4,2200.0,0.6984739734846541,0.5283382610834134
scope_20260817_114548,sweep_1588,109,4,700.0,0.3422711238676046,0.4527592379596016
scope_20260817_114548,sweep_1589,109,4,700.0,0.3422711238676046,0.3587477475983569
scope_20260817_114548,sweep_1590,109,4,700.0,0.3422711238676046,0.3513077860554389
scope_20260817_114548,sweep_1591,109,4,700.0,0.3221276777457189,0.3287884469955359
scope_20260817_114548,sweep_1592,109,4,700.0,0.3221276777457189,0.41883023916778395
scope_20260817_114548,sweep_1650,44,4,400.0,0.17510876385603658,0.24476474509677296
scope_20260817_114548,sweep_1651,44,4,400.0,0.17510876385603658,0.17478366559607467
scope_20260817_114548,sweep_1652,44,4,400.0,0.18013284820762646,0.270039404775335
scope_20260817_114548,sweep_1653,44,4,400.0,0.18013284820762646,0.34241567167012005
scope_20260817_114548,sweep_1654,44,4,400.0,0.18536699798737283,0.1679127453426153
scope_20260817_114548,sweep_1661,89,4,600.0,0.2384131917145054,0.15976188064212227
scope_20260817_114548,sweep_1662,89,4,600.0,0.2384131917145054,0.32446983184798683
scope_20260817_114548,sweep_1663,89,4,600.0,0.2384131917145054,0.2431201162255631
scope_20260817_114548,sweep_1664,89,4,600.0,0.24516791137430827,0.3078609672415428
scope_20260817_114548,sweep_1665,89,4,600.0,0.24516791137430827,0.40038404045459847
scope_20260817_114548,sweep_1666,89,4,600.0,0.25220207825393,0.41598242950676345
scope_20260817_114548,sweep_1695,216,4,1200.0,0.43199005236619514,0.5142044561541893
scope_20260817_114548,sweep_1696,216,4,1200.0,0.43199005236619514,0.5677179287854753
scope_20260817_114548,sweep_1697,216,4,1200.0,0.4445424583262615,0.46395494377916924
scope_20260817_114548,sweep_1698,216,4,1200.0,0.4445424583262615,0.45262203650383637
scope_20260817_114548,sweep_1699,216,4,1200.0,0.4445424583262615,0.5419808295720305
scope_20260817_114548,sweep_1700,216,4,1200.0,0.4445424583262615,0.43700441798514295
scope_20260817_114548,sweep_1725,347,4,1800.0,0.544451095950898,0.6770516986037636
scope_20260817_114548,sweep_1726,347,4,1800.0,0.5290776011276815,0.584246552376033
scope_20260817_114548,sweep_1727,347,4,1800.0,0.5143211004502567,0.5329873056241845
scope_20260817_114548,sweep_1728,347,4,1800.0,0.5001508331049567,0.5677113252765539
scope_20260817_114548,sweep_1729,347,4,1800.0,0.5001508331049567,0.5622485081682681
scope_20260817_114548,sweep_1730,347,4,1800.0,0.5001508331049567,0.5043017160993518
scope_20260817_114548,sweep_1754,452,4,2300.0,0.5980631462547109,0.597233185815925
scope_20260817_114548,sweep_1755,452,4,2300.0,0.5813825700896265,0.6627388477888229
scope_20260817_114548,sweep_1756,452,4,2300.0,0.5653646652421381,0.6401662101399737
scope_20260817_114548,sweep_1757,452,4,2300.0,0.5653646652421381,0.6016101497461164
scope_20260817_114548,sweep_1758,452,4,2300.0,0.5653646652421381,0.6385682896052971
scope_20260817_114548,sweep_1759,452,4,2300.0,0.5653646652421381,0.7158994948411105
scope_20260817_114548,sweep_1861,325,4,1700.0,0.4998302658715574,0.558921419992562
scope_20260817_114548,sweep_1862,325,4,1700.0,0.4998302658715574,0.6279873565868779
scope_20260817_114548,sweep_1863,325,4,1700.0,0.48605924133363365,0.5836502794405064
scope_20260817_114548,sweep_1864,325,4,1700.0,0.48605924133363365,0.44804637447937035
scope_20260817_114548,sweep_1865,325,4,1700.0,0.48605924133363365,0.4973150094312373
scope_20260817_114548,sweep_1866,301,4,1600.0,0.48490658378093865,0.514179612205274
scope_20260817_114548,sweep_1867,301,4,1600.0,0.48490658378093865,0.4882323468935587
scope_20260817_114548,sweep_1868,301,4,1600.0,0.48490658378093865,0.57197723931273
scope_20260817_114548,sweep_1869,301,4,1600.0,0.4988191460417266,0.5363007291953508
scope_20260817_114548,sweep_1870,301,4,1600.0,0.5133134159617702,0.6578403830443291
scope_20260817_114548,sweep_1871,301,4,1600.0,0.5133134159617702,0.5842168422167291
scope_20260817_114548,sweep_1872,279,4,1500.0,0.4970135778511941,0.4798202939980519
scope_20260817_114548,sweep_1873,279,4,1500.0,0.4970135778511941,0.5271790798492642
scope_20260817_114548,sweep_1874,279,4,1500.0,0.4970135778511941,0.47845219168529735
scope_20260817_114548,sweep_1875,279,4,1500.0,0.4829795613472531,0.5214138412493943
scope_20260817_114548,sweep_1879,237,4,1300.0,0.4496295020591513,0.5773202683409258
scope_20260817_114548,sweep_1880,237,4,1300.0,0.4626944604084344,0.4777316118605976
scope_20260817_114548,sweep_1881,237,4,1300.0,0.4626944604084344,0.37728079439680773
scope_20260817_114548,sweep_1882,237,4,1300.0,0.4626944604084344,0.4823875050948395
scope_20260817_114548,sweep_1883,237,4,1300.0,0.4626944604084344,0.5754911723389363
scope_20260817_114548,sweep_1890,195,4,1100.0,0.3909858916473844,0.28800231939407417
scope_20260817_114548,sweep_1891,195,4,1100.0,0.40206329919360223,0.47248393141345124
scope_20260817_114548,sweep_1892,195,4,1100.0,0.40206329919360223,0.6085123625719068
scope_20260817_114548,sweep_1893,195,4,1100.0,0.4135989864164753,0.43187443180901003
scope_20260817_114548,sweep_1894,195,4,1100.0,0.4135989864164753,0.47098416194154535
scope_20260817_114548,sweep_1895,195,4,1100.0,0.4256170001502051,0.4711811365637379
scope_20260817_114548,sweep_1908,130,4,800.0,0.320219527534075,0.3856318899270986
scope_20260817_114548,sweep_1909,130,4,800.0,0.320219527534075,0.4123647549855973
scope_20260817_114548,sweep_1910,130,4,800.0,0.32952419898178936,0.42117456228345174
scope_20260817_114548,sweep_1911,130,4,800.0,0.32952419898178936,0.35914241879746345
scope_20260817_114548,sweep_1912,130,4,800.0,0.33922208726819353,0.35006793980222883
scope_20260817_114548,sweep_1919,89,4,600.0,0.24516791137430827,0.2943256020279252
scope_20260817_114548,sweep_1920,89,4,600.0,0.24516791137430827,0.24551629978500616
scope_20260817_114548,sweep_1921,89,4,600.0,0.24516791137430827,0.3290042853302115
scope_20260817_114548,sweep_1922,89,4,600.0,0.25220207825393,0.26403124280964235
scope_20260817_114548,sweep_1923,89,4,600.0,0.25220207825393,0.32158994719363027
scope_20260817_114548,sweep_2037,282,4,1500.0,0.40967591630531525,0.4870689157795646
scope_20260817_114548,sweep_2038,282,4,1500.0,0.40967591630531525,0.5327667345097691
scope_20260817_114548,sweep_2039,282,4,1500.0,0.39904875531685785,0.47560577650728564
scope_20260817_114548,sweep_2040,282,4,1500.0,0.40967591630531525,0.4594100911983517
scope_20260817_114548,sweep_2041,282,4,1500.0,0.40967591630531525,0.38371919712190017
scope_20260817_114548,sweep_2042,282,4,1500.0,0.42072042737383986,0.5320554947388146
scope_20260817_114548,sweep_2043,303,4,1600.0,0.4345181889675064,0.5254647520392479
scope_20260817_114548,sweep_2044,303,4,1600.0,0.44637750722067815,0.45842245808146553
scope_20260817_114548,sweep_2056,372,4,1900.0,0.4998701122444385,0.5595036656786322
scope_20260817_114548,sweep_2057,372,4,1900.0,0.48642861116113334,0.24885981465063411
scope_20260817_114548,sweep_2058,372,4,1900.0,0.4735052187099175,0.50396263850303
scope_20260817_114548,sweep_2059,372,4,1900.0,0.4735052187099175,0.5316414147199421
scope_20260817_114548,sweep_2060,372,4,1900.0,0.4610750316099245,0.6202918914132962
scope_20260817_114548,sweep_2061,372,4,1900.0,0.4610750316099245,0.5728685269465745
scope_20260817_114548,sweep_2062,393,4,2000.0,0.4730530011187607,0.4651988510888949
scope_20260817_114548,sweep_2063,393,4,2000.0,0.4730530011187607,0.37601370821061986
scope_20260817_114548,sweep_2064,393,4,2000.0,0.48580610399572166,0.5040536164206351
scope_20260817_114548,sweep_2065,393,4,2000.0,0.48580610399572166,0.5417815357301969
scope_20260817_114548,sweep_2066,393,4,2000.0,0.4990652248861698,0.47014822692618674
scope_20260817_114548,sweep_2067,393,4,2000.0,0.4990652248861698,0.29343192730816925
scope_20260817_114548,sweep_2084,471,4,2400.0,0.5321739234643147,0.6112772483738229
scope_20260817_114548,sweep_2085,471,4,2400.0,0.5182035992165236,0.6695770485448469
scope_20260817_114548,sweep_2086,471,4,2400.0,0.5182035992165236,0.670896272612791
scope_20260817_114548,sweep_2087,471,4,2400.0,0.5182035992165236,0.4837429767105438
scope_20260817_114548,sweep_2088,471,4,2400.0,0.5182035992165236,0.5240005383623777
scope_20260817_114548,sweep_2089,471,4,2400.0,0.5182035992165236,0.45630890482319153
scope_20260817_114548,sweep_2090,494,4,2500.0,0.543147736209383,0.5294718601159025
scope_20260817_114548,sweep_2091,494,4,2500.0,0.543147736209383,0.5563296033013676
scope_20260817_114548,sweep_2092,494,4,2500.0,0.5579718840258477,0.6103298169376975
scope_20260817_114548,sweep_2093,494,4,2500.0,0.5579718840258477,0.44163707624769516
scope_20260817_114548,sweep_2094,494,4,2500.0,0.5733903432025897,0.595587445462493
scope_20260817_114548,sweep_2095,494,4,2500.0,0.5579718840258477,0.5369948149530365
scope_20260817_114548,sweep_2104,557,4,2800.0,0.5905019374794266,0.5085274896824737
scope_20260817_114548,sweep_2105,557,4,2800.0,0.5905019374794266,0.5607219747723317
scope_20260817_114548,sweep_2106,557,4,2800.0,0.5748135340710958,0.6442934858956735
scope_20260817_114548,sweep_2107,557,4,2800.0,0.5597238592506601,0.6216955711796173
scope_20260817_114548,sweep_2108,557,4,2800.0,0.5597238592506601,0.5995185651221814
scope_20260817_114548,sweep_2115,590,4,3000.0,0.6112275746692265,0.564384814340967
scope_20260817_114548,sweep_2116,590,4,3000.0,0.6281176504553747,0.5587421111769173
scope_20260817_114548,sweep_2117,590,4,3000.0,0.6112275746692265,0.5466944740915732
scope_20260817_114548,sweep_2118,590,4,3000.0,0.6112275746692265,0.6944970174971925
scope_20260817_114548,sweep_2119,590,4,3000.0,0.5949885343594891,0.5993544990651407
scope_20260817_114548,sweep_2120,590,4,3000.0,0.5793692370166018,0.5631336297261782
scope_20260817_114548,sweep_2121,576,4,2900.0,0.5696312453753094,0.5238157988270536
scope_20260817_114548,sweep_2122,576,4,2900.0,0.5696312453753094,0.6330519436111357
scope_20260817_114548,sweep_2123,576,4,2900.0,0.5696312453753094,0.6078948244530745
scope_20260817_114548,sweep_2124,576,4,2900.0,0.5696312453753094,0.5232796721827775
scope_20260817_114548,sweep_2125,576,4,2900.0,0.5849880148219089,0.5374109712838175
scope_20260817_114548,sweep_2126,576,4,2900.0,0.5849880148219089,0.5659085637050083
scope_20260817_114548,sweep_2222,174,4,1000.0,0.33449898495172314,0.35570770213358416
scope_20260817_114548,sweep_2223,174,4,1000.0,0.3435167904771919,0.26478684023012344
scope_20260817_114548,sweep_2224,174,4,1000.0,0.3435167904771919,0.3818613774824088
scope_20260817_114548,sweep_2225,174,4,1000.0,0.3528924047714,0.46038051857895235
scope_20260817_114548,sweep_2226,174,4,1000.0,0.3528924047714,0.4438967022870962
scope_20260817_114548,sweep_2227,174,4,1000.0,0.36264389457316587,0.3055209113962614
