file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_4945,341,4,2091.3194866666668,0.43626987018798186,0.5296346429891653
scope_20260424_115654,sweep_4946,341,4,2091.3313866666667,0.436271111414897,0.525052913300466
scope_20260424_115654,sweep_4947,341,4,2091.3194866666668,0.43626987018798186,0.4637946049684267
scope_20260424_115654,sweep_4948,341,4,2090.211596666666,0.43615429648929105,0.4655435642005852
scope_20260424_115654,sweep_4949,341,4,2091.3313866666667,0.436271111414897,0.43801164361266526
scope_20260424_115654,sweep_4950,341,4,2090.175896666666,0.43615057180062905,0.5339646114880979
scope_20260424_115654,sweep_4993,454,4,3082.5577533333335,0.5573881492129718,0.5246363339474543
scope_20260424_115654,sweep_4994,454,4,3080.9143633333333,0.5572395504999966,0.6430118700371746
scope_20260424_115654,sweep_4995,454,4,3082.5410933333333,0.5573866429801846,0.5971863724704937
scope_20260424_115654,sweep_4996,454,4,3080.9143633333333,0.5572395504999966,0.5445080308062309
scope_20260424_115654,sweep_4997,454,4,3080.9143633333333,0.5572395504999966,0.5524444690282637
scope_20260424_115654,sweep_4998,454,4,3080.878663333333,0.5572363219926062,0.577890224298037
scope_20260424_115654,sweep_4999,454,4,3080.8965133333327,0.5572379362486397,0.5228661718915684
scope_20260424_115654,sweep_5000,454,4,3082.5577533333335,0.5573881492129718,0.5555547961212564
scope_20260424_115654,sweep_5001,454,4,3082.575603333333,0.5573897630292983,0.4614283325710495
scope_20260424_115654,sweep_5002,454,4,3082.5410933333333,0.5432656315991438,0.5534823184352963
scope_20260424_115654,sweep_5003,454,4,3080.8965133333327,0.5431206922514697,0.544708678994719
scope_20260424_115654,sweep_5152,478,4,3292.8089366666673,0.5614887507581833,0.5807540866470362
scope_20260424_115654,sweep_5153,478,4,3292.826786666667,0.5760849940277093,0.5572365031676247
scope_20260424_115654,sweep_5154,478,4,3291.111996666667,0.5759349719500465,0.5271555869124149
scope_20260424_115654,sweep_5155,478,4,3291.1476966666664,0.575938095639359,0.4925594482090696
scope_20260424_115654,sweep_5156,478,4,3292.7744266666673,0.5760804137791641,0.5906445425574369
scope_20260424_115654,sweep_5157,478,4,3291.1643566666667,0.5910920475720424,0.5813674059176157
scope_20260424_115654,sweep_5158,478,4,3291.111996666667,0.5910873456338597,0.5835413057915555
scope_20260424_115654,sweep_5159,478,4,3291.1643566666667,0.5910920475720424,0.5656602867733505
scope_20260424_115654,sweep_5160,478,4,3292.826786666667,0.5912413146685442,0.4787683322072499
scope_20260424_115654,sweep_5161,478,4,3291.111996666667,0.5910873456338597,0.5463048924228431
scope_20260424_115654,sweep_5184,412,4,2660.4298466666673,0.5178190522374942,0.5072452503222337
scope_20260424_115654,sweep_5185,412,4,2662.0744266666666,0.5179790758691063,0.6451942158353885
scope_20260424_115654,sweep_5186,412,4,2662.1089366666665,0.5179824332883799,0.5084296928144542
scope_20260424_115654,sweep_5187,412,4,2662.056576666667,0.5179773392643909,0.6447003304106725
scope_20260424_115654,sweep_5188,412,4,2660.4298466666673,0.5178190522374942,0.6759463219711437
scope_20260424_115654,sweep_5189,412,4,2662.091086666667,0.5179806966949209,0.5405612632099677
scope_20260424_115654,sweep_5190,412,4,2660.447696666667,0.5178207893730533,0.5120926062845703
scope_20260424_115654,sweep_5191,412,4,2662.091086666667,0.5179806966949209,0.7064938821414367
scope_20260424_115654,sweep_5192,412,4,2660.4119966666667,0.5046987657159564,0.5160775918385195
scope_20260424_115654,sweep_5193,412,4,2660.4119966666667,0.5046987657159564,0.5484274411199326
scope_20260424_115654,sweep_5194,412,4,2662.1089366666665,0.5048597007511662,0.4890917198248007
scope_20260424_115654,sweep_5236,292,4,1693.2807500000001,0.4239794592072693,0.33241141037119487
scope_20260424_115654,sweep_5237,292,4,1715.8586200000002,0.4267967281282387,0.4556765089196125
scope_20260424_115654,sweep_5238,292,4,1715.87528,0.42679880009854804,0.38509890287671206
scope_20260424_115654,sweep_5239,292,4,1715.0482299999999,0.4157576878607036,0.407941107819944
scope_20260424_115654,sweep_5240,292,4,1715.87528,0.41585792147093786,0.3519701597660388
scope_20260424_115654,sweep_5241,292,4,1715.8848,0.41585907509846753,0.4251111932902291
scope_20260424_115654,sweep_5242,292,4,1715.85029,0.415854893183446,0.43425494546761584
scope_20260424_115654,sweep_5243,292,4,1715.87528,0.41585792147093786,0.3912707865224414
scope_20260424_115654,sweep_5244,292,4,1715.87528,0.41585792147093786,0.3868196419617721
scope_20260424_115654,sweep_5245,292,4,1715.87528,0.4053224439600499,0.4503573886354504
scope_20260424_115654,sweep_5246,292,4,1715.8669499999999,0.40532146010647513,0.37942240622450946
scope_20260424_115654,sweep_5269,213,4,1151.78434,0.32376553294796956,0.31755497020960255
scope_20260424_115654,sweep_5270,213,4,1151.79267,0.33208170413777954,0.314946785639799
scope_20260424_115654,sweep_5271,213,4,1151.77958,0.3320798170959659,0.33923745746891004
scope_20260424_115654,sweep_5272,213,4,1151.77958,0.3320798170959659,0.32727873436726146
scope_20260424_115654,sweep_5273,213,4,1151.7652999999998,0.3320777584926667,0.34035207020636865
scope_20260424_115654,sweep_5274,213,4,1151.7652999999998,0.3407093993223327,0.32008976391868116
scope_20260424_115654,sweep_5275,213,4,1151.79267,0.34071344752592947,0.37687739504068335
scope_20260424_115654,sweep_5276,213,4,1151.78434,0.340712215469057,0.39599046619397377
scope_20260424_115654,sweep_5277,213,4,1151.77006,0.34071010336119606,0.3451342906710493
scope_20260424_115654,sweep_5278,213,4,1151.77958,0.3496753500466732,0.34098952826369117
scope_20260424_115654,sweep_5300,117,4,591.09085,0.19544781077229997,0.18392786140640663
scope_20260424_115654,sweep_5301,117,4,588.37884,0.19470322352317354,0.19946466108156458
scope_20260424_115654,sweep_5302,117,4,588.3645600000001,0.18982422169025473,0.17171563819997554
scope_20260424_115654,sweep_5303,117,4,588.36813,0.18982517767553905,0.17693149837733266
scope_20260424_115654,sweep_5304,117,4,588.5490100000001,0.18987361297274205,0.18669440088799463
scope_20260424_115654,sweep_5305,117,4,588.5466299999999,0.18987297568263092,0.1385238482589113
scope_20260424_115654,sweep_5306,117,4,588.3752700000001,0.1851291088960742,0.20234679027246924
scope_20260424_115654,sweep_5307,117,4,588.3717,0.18512817657214178,0.20323004789603819
scope_20260424_115654,sweep_5308,117,4,588.37289,0.18512848734689274,0.20063616384918823
scope_20260424_115654,sweep_5309,117,4,588.36813,0.18512724424724758,0.18318175858027302
scope_20260424_115654,sweep_5310,117,4,588.3717,0.18512817657214178,0.16287212327723824
scope_20260424_115654,sweep_5321,36,4,203.3725073333331,0.07665563958282495,0.06723671721685587
scope_20260424_115654,sweep_5322,36,4,233.55352533333308,0.08598491857763366,0.05597534484644511
scope_20260424_115654,sweep_5323,36,4,239.7729413333334,0.08788114196952823,0.09329218171996613
scope_20260424_115654,sweep_5324,36,4,245.60275133333317,0.08965099806303672,0.07557165950046729
scope_20260424_115654,sweep_5522,94,4,536.3824246666668,0.15930473989880806,0.19390386134629914
scope_20260424_115654,sweep_5523,94,4,529.7191386666666,0.15766043905322133,0.14839797987393133
scope_20260424_115654,sweep_5524,94,4,523.6618006666665,0.15998742405886893,0.23831618968607918
scope_20260424_115654,sweep_5525,94,4,518.0495226666665,0.15856296709511805,0.19903548382014727
scope_20260424_115654,sweep_5526,94,4,512.8411306666665,0.1572386722662273,0.1641413539260847
scope_20260424_115654,sweep_5527,94,4,509.5419746666663,0.1602745274548323,0.1565135764514996
scope_20260424_115654,sweep_5528,94,4,504.7622206666662,0.15902566217312994,0.1621762660470141
scope_20260424_115654,sweep_5529,94,4,500.1735806666664,0.1578248388960914,0.16690800456889004
scope_20260424_115654,sweep_5530,94,4,496.0526106666666,0.1567448055314834,0.2120941690945073
scope_20260424_115654,sweep_5531,94,4,491.8921326666664,0.15565286934406286,0.14317256628756472
scope_20260424_115654,sweep_5542,155,4,825.6918133333335,0.2392566710271309,0.24142981090663718
scope_20260424_115654,sweep_5543,155,4,791.8389313333332,0.23108604473969335,0.21788003768464553
scope_20260424_115654,sweep_5544,155,4,781.5977913333332,0.22860266656348163,0.2069118790425314
scope_20260424_115654,sweep_5545,155,4,775.7403733333337,0.22717981482537394,0.22698298569541173
scope_20260424_115654,sweep_5546,155,4,775.9771833333335,0.22723737474895822,0.21285511996070008
scope_20260424_115654,sweep_5547,155,4,776.0009833333335,0.22724315950074572,0.1991892114048287
scope_20260424_115654,sweep_5548,155,4,775.9986033333336,0.2217472196263627,0.26711127473107005
scope_20260424_115654,sweep_5549,155,4,776.2342233333335,0.2218031021846889,0.20351464827289645
scope_20260424_115654,sweep_5550,155,4,776.0009833333335,0.22174778411106866,0.25627641346536095
scope_20260424_115654,sweep_5551,155,4,775.9926533333334,0.22174580841330999,0.19274029218989447
scope_20260424_115654,sweep_5552,155,4,775.9878933333335,0.22174467944154347,0.2487136235356094
scope_20260424_115654,sweep_5638,388,4,2466.3495733333334,0.42933089965853416,0.3862567808958649
scope_20260424_115654,sweep_5639,388,4,2466.3817033333335,0.42933369617145134,0.452447954864588
scope_20260424_115654,sweep_5640,388,4,2466.3650433333337,0.42933224612999044,0.4390126829324608
scope_20260424_115654,sweep_5641,388,4,2466.3650433333337,0.42933224612999044,0.37173059559448
scope_20260424_115654,sweep_5642,388,4,2466.3817033333335,0.42933369617145134,0.40356139077581543
scope_20260424_115654,sweep_5643,388,4,2467.8787233333333,0.42946397276862824,0.45826777210312397
scope_20260424_115654,sweep_5644,388,4,2466.3817033333335,0.42933369617145134,0.495646693910937
scope_20260424_115654,sweep_5645,388,4,2466.3650433333337,0.42933224612999044,0.4390844051911535
scope_20260424_115654,sweep_5646,388,4,2466.3817033333335,0.42933369617145134,0.4884264093282597
scope_20260424_115654,sweep_5647,388,4,2466.3650433333337,0.42933224612999044,0.4014552478071484
scope_20260424_115654,sweep_5648,413,4,2676.582906666667,0.44725497532821096,0.48035074230811503
scope_20260424_115654,sweep_5649,413,4,2660.4119966666667,0.44590185506751073,0.45293779450964333
scope_20260424_115654,sweep_5650,413,4,2660.4298466666673,0.4459033509513762,0.5704644990197147
scope_20260424_115654,sweep_5651,413,4,2660.4643566666673,0.4459062429792863,0.5178149693143791
scope_20260424_115654,sweep_5652,413,4,2662.1089366666665,0.4460440413291386,0.5072084402254848
scope_20260424_115654,sweep_5653,413,4,2660.4119966666667,0.44590185506751073,0.503481291471908
scope_20260424_115654,sweep_5654,413,4,2660.4119966666667,0.44590185506751073,0.5120467450758293
scope_20260424_115654,sweep_5655,413,4,2660.4298466666673,0.4459033509513762,0.5009302048751616
scope_20260424_115654,sweep_5656,413,4,2660.4298466666673,0.4459033509513762,0.499569802833018
scope_20260424_115654,sweep_5657,413,4,2660.4298466666673,0.4459033509513762,0.49142660772095254
scope_20260424_115654,sweep_5658,413,4,2660.4298466666673,0.4459033509513762,0.5046516790486534
scope_20260424_115654,sweep_5680,480,4,3292.8089366666673,0.5082259883961843,0.4773552321597745
scope_20260424_115654,sweep_5681,480,4,3291.0941466666673,0.508093637210399,0.4705593814031949
scope_20260424_115654,sweep_5682,480,4,3292.826786666667,0.5082273659163765,0.5135752218770413
scope_20260424_115654,sweep_5683,480,4,3291.1476966666664,0.5080977708362362,0.4926708404206586
scope_20260424_115654,sweep_5684,480,4,3291.1298466666667,0.49594936541179574,0.5163526119071681
scope_20260424_115654,sweep_5685,480,4,3292.7565766666667,0.4960719184681513,0.5527065737397138
scope_20260424_115654,sweep_5686,480,4,3292.8089366666673,0.4960758626137007,0.45767549872710495
scope_20260424_115654,sweep_5687,480,4,3291.1476966666664,0.49595071034265253,0.42808259887283595
scope_20260424_115654,sweep_5688,480,4,3291.1643566666667,0.4959519656081617,0.5850107407049985
scope_20260424_115654,sweep_5689,480,4,3291.111996666667,0.4959480204772917,0.458823361782714
scope_20260424_115654,sweep_5690,480,4,3292.7910866666666,0.49607451802214997,0.47193424707528975
scope_20260424_115654,sweep_5828,480,4,3292.826786666667,0.49607720720160686,0.43031289206263773
scope_20260424_115654,sweep_5829,480,4,3292.7744266666673,0.49607326306674804,0.4371216595163048
scope_20260424_115654,sweep_5830,480,4,3291.111996666667,0.4959480204772917,0.4529826268515509
scope_20260424_115654,sweep_5831,480,4,3292.8089366666673,0.4960758626137007,0.5799499535360184
scope_20260424_115654,sweep_5832,480,4,3292.826786666667,0.49607720720160686,0.49194227213286246
scope_20260424_115654,sweep_5833,480,4,3292.7744266666673,0.49607326306674804,0.46020717792042787
scope_20260424_115654,sweep_5834,480,4,3291.1298466666667,0.49594936541179574,0.46414778583032157
scope_20260424_115654,sweep_5835,480,4,3291.111996666667,0.4959480204772917,0.4562382576979614
scope_20260424_115654,sweep_5836,480,4,3292.7744266666673,0.49607326306674804,0.4667672352216552
scope_20260424_115654,sweep_5837,480,4,3292.7565766666667,0.4960719184681513,0.4671259668731942
scope_20260424_115654,sweep_5838,480,4,3291.111996666667,0.4959480204772917,0.510624905928778
scope_20260424_115654,sweep_5860,413,4,2660.4298466666673,0.4459033509513762,0.49777947434239
scope_20260424_115654,sweep_5861,413,4,2660.4298466666673,0.4459033509513762,0.5004683150030004
scope_20260424_115654,sweep_5862,413,4,2660.4119966666667,0.44590185506751073,0.5388152341509275
scope_20260424_115654,sweep_5863,413,4,2662.1089366666665,0.4460440413291386,0.45475782163984035
scope_20260424_115654,sweep_5864,413,4,2660.4119966666667,0.44590185506751073,0.4694638749815664
scope_20260424_115654,sweep_5865,413,4,2660.4298466666673,0.4459033509513762,0.5164391214199363
scope_20260424_115654,sweep_5866,413,4,2660.4298466666673,0.4459033509513762,0.5103804369679042
scope_20260424_115654,sweep_5867,413,4,2660.447696666667,0.44590484683022324,0.5263505603303338
scope_20260424_115654,sweep_5868,413,4,2662.091086666667,0.4460425459171037,0.45923862143971117
scope_20260424_115654,sweep_5869,413,4,2660.447696666667,0.44590484683022324,0.4855847239434133
scope_20260424_115654,sweep_5870,413,4,2662.1089366666665,0.4460440413291386,0.4318574369144864
scope_20260424_115654,sweep_5871,388,4,2466.3495733333334,0.42933089965853416,0.4791428193397866
scope_20260424_115654,sweep_5872,388,4,2466.3817033333335,0.42933369617145134,0.5103059994994477
scope_20260424_115654,sweep_5873,388,4,2466.3650433333337,0.42933224612999044,0.4454863233323279
scope_20260424_115654,sweep_5874,388,4,2467.8632533333334,0.42946262671016766,0.48099794765544773
scope_20260424_115654,sweep_5875,388,4,2466.3495733333334,0.42933089965853416,0.48744437466120144
scope_20260424_115654,sweep_5876,388,4,2467.8953833333335,0.42946542236532914,0.5869550308218692
scope_20260424_115654,sweep_5877,388,4,2466.3495733333334,0.42933089965853416,0.5615037161198924
scope_20260424_115654,sweep_5878,388,4,2466.3495733333334,0.42933089965853416,0.49005158491260686
scope_20260424_115654,sweep_5879,388,4,2466.3650433333337,0.42933224612999044,0.5759255392341455
scope_20260424_115654,sweep_5880,388,4,2466.3971733333337,0.4293350426341372,0.45366635263819727
scope_20260424_115654,sweep_5935,237,4,1339.0685233333336,0.3088717101259537,0.39792841256742995
scope_20260424_115654,sweep_5936,237,4,1339.5968833333336,0.30893264030203216,0.46116654559673226
scope_20260424_115654,sweep_5937,237,4,1339.6266333333338,0.3089360706978238,0.3665626331171344
scope_20260424_115654,sweep_5938,237,4,1339.6266333333338,0.3089360706978238,0.3665780257458263
scope_20260424_115654,sweep_5939,237,4,1339.0863733333333,0.30887376877401995,0.41330310451864627
scope_20260424_115654,sweep_5940,237,4,1339.6373433333333,0.3089373056309841,0.4393350454080023
scope_20260424_115654,sweep_5941,237,4,1339.6373433333333,0.3089373056309841,0.4921755859483189
scope_20260424_115654,sweep_5942,237,4,1339.6206833333335,0.3089353846217127,0.4699787834123512
scope_20260424_115654,sweep_5943,237,4,1339.6313933333336,0.30893661955761564,0.4032547335563609
scope_20260424_115654,sweep_5944,237,4,1339.6313933333336,0.30893661955761564,0.34730400817604296
scope_20260424_115654,sweep_5945,196,4,1129.3814,0.2836593134392673,0.3143041234662874
scope_20260424_115654,sweep_5966,155,4,753.8074833333336,0.22183563055712313,0.27619129757551947
scope_20260424_115654,sweep_5967,155,4,775.7379933333333,0.22717923631851947,0.24456782351748918
scope_20260424_115654,sweep_5968,155,4,776.2139933333335,0.22729493168641082,0.1983693087209998
scope_20260424_115654,sweep_5969,155,4,776.2401733333334,0.22730129458165846,0.1915969183995199
scope_20260424_115654,sweep_5970,155,4,776.2342233333335,0.22729984847230572,0.2153096140777466
scope_20260424_115654,sweep_5971,155,4,776.2342233333335,0.22729984847230572,0.2783586374440028
scope_20260424_115654,sweep_5972,155,4,776.2270833333334,0.22729811313859494,0.2399170118600821
scope_20260424_115654,sweep_5973,155,4,776.2294633333333,0.2218019732726588,0.25778939587031385
scope_20260424_115654,sweep_5974,155,4,776.2377933333335,0.22180394886793917,0.29942443355774434
scope_20260424_115654,sweep_5975,155,4,776.2294633333333,0.2218019732726588,0.25995136262150964
scope_20260424_115654,sweep_5976,155,4,776.2342233333335,0.2218031021846889,0.23805493919570297
scope_20260424_115654,sweep_5988,78,4,402.0095286666665,0.12243142377904245,0.12482965548044722
scope_20260424_115654,sweep_5989,78,4,403.6893326666665,0.12285588618334935,0.10269005810414604
scope_20260424_115654,sweep_5990,78,4,404.9728666666664,0.12318001446208311,0.09503607423357581
scope_20260424_115654,sweep_5991,78,4,406.7133606666666,0.12073040978497242,0.09134302910168446
scope_20260424_115654,sweep_5992,78,4,407.8728966666665,0.1210160276865787,0.1245305616012038
scope_20260424_115654,sweep_5993,78,4,409.4206106666666,0.12139704697015032,0.11750360577861252
scope_20260424_115654,sweep_5994,78,4,410.98308066666686,0.12178145062517663,0.10730292657079402
scope_20260424_115654,sweep_5995,78,4,411.8022766666668,0.12198289242116468,0.1318323442002779
scope_20260424_115654,sweep_5996,78,4,413.19386266666663,0.12232492992458438,0.1228643700332682
scope_20260424_115654,sweep_5997,78,4,414.44717066666635,0.1226328125378347,0.12166271914519795
scope_20260424_115654,sweep_6178,14,4,142.4225319999996,0.04609426214345542,0.07458605353179752
scope_20260424_115654,sweep_6179,14,4,148.03671399999965,0.0475973941337995,0.08781813240610696
scope_20260424_115654,sweep_6180,40,4,153.61662399999958,0.04908177543123281,0.050669738912381294
scope_20260424_115654,sweep_6181,40,4,158.68459599999963,0.049307735301104924,0.07080997736153107
scope_20260424_115654,sweep_6182,40,4,163.3234539999997,0.050501176732442976,0.1248367711747465
scope_20260424_115654,sweep_6183,40,4,167.7333559999997,0.05163038084637529,0.13193078913633655
scope_20260424_115654,sweep_6184,40,4,170.60744399999982,0.052363602437459106,0.10946841643347913
scope_20260424_115654,sweep_6185,40,4,174.43971999999962,0.05333801663868445,0.10869280016246229
scope_20260424_115654,sweep_6186,40,4,178.19226599999948,0.05428863752831193,0.08647778082369101
scope_20260424_115654,sweep_6187,40,4,181.61922799999928,0.05515380907322696,0.09162678392770376
scope_20260424_115654,sweep_6213,120,4,644.8329159999997,0.17698988399995327,0.1868857371632996
scope_20260424_115654,sweep_6214,120,4,637.6807779999997,0.17535898805419137,0.23168240678907906
scope_20260424_115654,sweep_6215,120,4,631.0436719999996,0.1738427507870185,0.1583969163410991
scope_20260424_115654,sweep_6216,120,4,625.0901019999995,0.1724803585898814,0.26757803455489715
scope_20260424_115654,sweep_6217,120,4,619.1853219999995,0.17112695071761774,0.18570027501466657
scope_20260424_115654,sweep_6218,120,4,615.4344419999994,0.17026608955242287,0.14079636462968895
scope_20260424_115654,sweep_6219,156,4,794.6946933333327,0.21051038708569442,0.24939723600545766
scope_20260424_115654,sweep_6220,156,4,790.6591653333328,0.20962274177406476,0.20931684046805077
scope_20260424_115654,sweep_6221,156,4,780.4803813333331,0.20738040698348656,0.1344561284743056
scope_20260424_115654,sweep_6222,156,4,775.9831333333333,0.20161918018277317,0.23221756172439725
scope_20260424_115654,sweep_6223,156,4,775.9855133333336,0.20161969343932176,0.15388630184513744
scope_20260424_115654,sweep_6224,156,4,775.9878933333335,0.2016202066956026,0.22926831235935793
scope_20260424_115654,sweep_6225,156,4,775.9926533333334,0.20162123320736147,0.2677500216484099
scope_20260424_115654,sweep_6226,156,4,775.9831333333333,0.20161918018277317,0.22563226543599882
scope_20260424_115654,sweep_6227,156,4,775.9926533333334,0.20162123320736147,0.2923060942464744
scope_20260424_115654,sweep_6228,156,4,775.9878933333335,0.2016202066956026,0.2227840500038192
scope_20260424_115654,sweep_6229,156,4,775.9831333333333,0.20161918018277317,0.22554660877143806
scope_20260424_115654,sweep_6240,218,4,1173.91477,0.2635173778494682,0.2708446447470013
scope_20260424_115654,sweep_6241,218,4,1151.77958,0.26102112926196697,0.2795521991370628
scope_20260424_115654,sweep_6242,218,4,1151.77958,0.26102112926196697,0.2671825839175609
scope_20260424_115654,sweep_6243,218,4,1151.3333300000002,0.26097055883791404,0.29446799826076886
scope_20260424_115654,sweep_6244,218,4,1151.34642,0.26097204237652816,0.26643556380719785
scope_20260424_115654,sweep_6245,218,4,1151.77006,0.261020050528532,0.28443206756502043
scope_20260424_115654,sweep_6246,218,4,1151.7557799999997,0.2610184324200204,0.3166563200335973
scope_20260424_115654,sweep_6247,218,4,1151.7748199999999,0.26102058989580673,0.2962662691112566
scope_20260424_115654,sweep_6248,218,4,1151.33809,0.2609710983074768,0.311265466983538
scope_20260424_115654,sweep_6249,218,4,1151.34642,0.26097204237652816,0.3002293278271111
scope_20260424_115654,sweep_6250,218,4,1151.7557799999997,0.2610184324200204,0.29793492140599764
scope_20260424_115654,sweep_6283,319,4,1903.4938533333336,0.35965243866833946,0.48751382216585354
scope_20260424_115654,sweep_6284,319,4,1903.5247933333333,0.35965536160954437,0.4441127342934678
scope_20260424_115654,sweep_6285,319,4,1903.5247933333333,0.35965536160954437,0.3725051873051218
scope_20260424_115654,sweep_6286,319,4,1903.4938533333336,0.35965243866833946,0.37584349843298104
scope_20260424_115654,sweep_6287,319,4,1903.5343133333333,0.35965626097128994,0.402195551932155
scope_20260424_115654,sweep_6288,319,4,1903.5140833333332,0.35965434982489247,0.4200885169317456
scope_20260424_115654,sweep_6289,319,4,1903.5343133333333,0.35965626097128994,0.45078442629896776
scope_20260424_115654,sweep_6290,319,4,1903.5343133333333,0.35965626097128994,0.390756429410244
scope_20260424_115654,sweep_6291,319,4,1903.5140833333332,0.35965434982489247,0.3670361992389001
scope_20260424_115654,sweep_6292,319,4,1903.5247933333333,0.35965536160954437,0.3707775055692336
scope_20260424_115654,sweep_6368,501,4,3503.0077600000004,0.4995710711877736,0.5111208819389885
scope_20260424_115654,sweep_6369,501,4,3501.3976900000002,0.4994562503116653,0.5449784898355369
scope_20260424_115654,sweep_6370,501,4,3501.3976900000002,0.4994562503116653,0.5177667044504815
scope_20260424_115654,sweep_6371,501,4,3501.3631800000003,0.4994537889691965,0.5124594620083931
scope_20260424_115654,sweep_6372,501,4,3501.34533,0.4994525158562633,0.46190861726988997
scope_20260424_115654,sweep_6373,501,4,3501.3631800000003,0.4994537889691965,0.4612234343270285
scope_20260424_115654,sweep_6374,501,4,3501.38103,0.49945506207888435,0.4236810005513984
scope_20260424_115654,sweep_6375,501,4,3501.34533,0.4994525158562633,0.5169645266407689
scope_20260424_115654,sweep_6376,501,4,3501.34533,0.4994525158562633,0.4788667724750764
scope_20260424_115654,sweep_6377,501,4,3502.98991,0.4995697983737246,0.4688582159154656
scope_20260424_115654,sweep_6505,480,4,3292.7744266666673,0.49607326306674804,0.5070693601176436
scope_20260424_115654,sweep_6506,480,4,3291.1476966666664,0.49595071034265253,0.5029612468246152
scope_20260424_115654,sweep_6507,480,4,3291.111996666667,0.4959480204772917,0.49104793619101245
scope_20260424_115654,sweep_6508,480,4,3292.826786666667,0.49607720720160686,0.4903243144022123
scope_20260424_115654,sweep_6509,480,4,3291.0941466666673,0.49594667553914046,0.4488677765765554
scope_20260424_115654,sweep_6510,480,4,3291.111996666667,0.4959480204772917,0.45495841380171925
scope_20260424_115654,sweep_6511,480,4,3291.111996666667,0.4959480204772917,0.580181299572341
scope_20260424_115654,sweep_6512,480,4,3292.7910866666666,0.49607451802214997,0.47733802309219187
scope_20260424_115654,sweep_6513,480,4,3292.7565766666667,0.4960719184681513,0.5373273725084265
scope_20260424_115654,sweep_6514,480,4,3292.8089366666673,0.4960758626137007,0.4731457394459644
scope_20260424_115654,sweep_6515,480,4,3291.111996666667,0.4959480204772917,0.4774146713215973
scope_20260424_115654,sweep_6537,413,4,2662.0744266666666,0.4460411501946811,0.5208109769397128
scope_20260424_115654,sweep_6538,413,4,2662.1089366666665,0.4460440413291386,0.4694016551867741
scope_20260424_115654,sweep_6539,413,4,2660.447696666667,0.44590484683022324,0.48563685655412975
scope_20260424_115654,sweep_6540,413,4,2660.4119966666667,0.44590185506751073,0.4967665090075016
scope_20260424_115654,sweep_6541,413,4,2660.4119966666667,0.44590185506751073,0.4813618988097818
scope_20260424_115654,sweep_6542,413,4,2660.4119966666667,0.44590185506751073,0.4664008928398952
scope_20260424_115654,sweep_6543,413,4,2662.091086666667,0.4460425459171037,0.5023080637566696
scope_20260424_115654,sweep_6544,413,4,2660.4643566666673,0.4459062429792863,0.5031711511248984
scope_20260424_115654,sweep_6545,413,4,2660.4298466666673,0.4459033509513762,0.5592793438948703
scope_20260424_115654,sweep_6546,413,4,2660.4119966666667,0.44590185506751073,0.45620739696339174
scope_20260424_115654,sweep_6547,388,4,2451.8410933333334,0.42806625201335574,0.4152048054748088
scope_20260424_115654,sweep_6548,388,4,2466.4126433333336,0.4293363890926002,0.4775272455713093
scope_20260424_115654,sweep_6549,388,4,2467.8787233333333,0.42946397276862824,0.42989444258637716
scope_20260424_115654,sweep_6550,388,4,2466.3650433333337,0.42933224612999044,0.5280108749645651
scope_20260424_115654,sweep_6551,388,4,2466.3495733333334,0.42933089965853416,0.5114913792929958
scope_20260424_115654,sweep_6552,388,4,2466.3817033333335,0.42933369617145134,0.5016302001803336
scope_20260424_115654,sweep_6553,388,4,2466.3329133333336,0.42932944960762803,0.49558224472310264
scope_20260424_115654,sweep_6554,388,4,2466.3650433333337,0.42933224612999044,0.4333376778179095
scope_20260424_115654,sweep_6555,388,4,2466.3650433333337,0.42933224612999044,0.5435984796208628
scope_20260424_115654,sweep_6556,388,4,2466.3650433333337,0.42933224612999044,0.43595248837672945
scope_20260424_115654,sweep_6557,388,4,2466.3495733333334,0.42933089965853416,0.36888946925492033
scope_20260424_115654,sweep_6611,238,4,1317.2986633333335,0.2922783024798019,0.35353525588623197
scope_20260424_115654,sweep_6612,238,4,1339.6147333333333,0.29474361680086947,0.3177860544868172
scope_20260424_115654,sweep_6613,238,4,1339.6206833333335,0.29474427136315845,0.32747475276624965
scope_20260424_115654,sweep_6614,238,4,1339.6206833333335,0.29474427136315845,0.3460457732382237
scope_20260424_115654,sweep_6615,238,4,1339.6206833333335,0.29474427136315845,0.38959419456749816
scope_20260424_115654,sweep_6616,238,4,1339.0566233333334,0.2946822123937399,0.3530314728578857
scope_20260424_115654,sweep_6617,238,4,1339.6206833333335,0.29474427136315845,0.37190121511743107
scope_20260424_115654,sweep_6618,238,4,1339.6147333333333,0.28800914674985095,0.30652720165178804
scope_20260424_115654,sweep_6619,238,4,1339.6313933333336,0.28801093764440716,0.3083347816485128
scope_20260424_115654,sweep_6620,238,4,1339.6147333333333,0.28800914674985095,0.2899176697418566
scope_20260424_115654,sweep_6621,238,4,1339.6206833333335,0.28800978635632796,0.297307823007573
scope_20260424_115654,sweep_6686,14,4,89.0838759999996,0.03193921470475188,0.05840184529230864
scope_20260424_115654,sweep_6687,14,4,95.61388199999959,0.03387063715879681,0.05148331783207449
scope_20260424_115654,sweep_6688,14,4,104.20782399999973,0.0363787898976911,0.04505576558028311
scope_20260424_115654,sweep_6689,14,4,112.40287799999973,0.038737915262332924,0.05992645325321424
