file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_6208,144,3,861.62,0.22512273701853835,0.25088095866178206
scope_20260424_115654,sweep_6222,200,3,1145.8,0.2725893347358377,0.24770518474524844
scope_20260424_115654,sweep_6223,200,3,1145.78,0.2725869556947812,0.2652549532372805
scope_20260424_115654,sweep_6224,200,3,1145.76,0.272584576632961,0.20729824200724828
scope_20260424_115654,sweep_6225,200,3,1145.72,0.27257981844702767,0.2754988173774687
scope_20260424_115654,sweep_6226,200,3,1145.8,0.2725893347358377,0.27859337757498737
scope_20260424_115654,sweep_6227,200,3,1145.72,0.27257981844702767,0.29892619519479385
scope_20260424_115654,sweep_6228,200,3,1145.76,0.272584576632961,0.28984337426363876
scope_20260424_115654,sweep_6229,200,3,1145.8,0.2725893347358377,0.2850594202752638
scope_20260424_115654,sweep_6251,313,3,1709.35,0.3179848837072749,0.43851002151333457
scope_20260424_115654,sweep_6252,313,3,1713.99,0.318416173363139,0.32826542802932207
scope_20260424_115654,sweep_6253,313,3,1714.04,0.3184208176996171,0.32211567889417
scope_20260424_115654,sweep_6254,313,3,1709.4,0.31798953434287336,0.377221260997363
scope_20260424_115654,sweep_6255,313,3,1713.89,0.31840688448695326,0.3306725405779217
scope_20260424_115654,sweep_6256,313,3,1713.8,0.31839852426668863,0.32262551869259976
scope_20260424_115654,sweep_6257,313,3,1709.4,0.31798953434287336,0.30532091997249994
scope_20260424_115654,sweep_6258,313,3,1713.84,0.3184022399472399,0.3386893337938783
scope_20260424_115654,sweep_6259,313,3,1709.4,0.31798953434287336,0.3787414344400504
scope_20260424_115654,sweep_6260,313,3,1714.04,0.3184208176996171,0.29504892976212627
scope_20260424_115654,sweep_6261,313,3,1713.89,0.31840688448695326,0.34915054773402193
scope_20260424_115654,sweep_6548,492,3,2840.51,0.46074750445909934,0.47433184837409287
scope_20260424_115654,sweep_6549,492,3,2828.19,0.45974723027600756,0.4520961685265236
scope_20260424_115654,sweep_6550,492,3,2840.91,0.4607799444987408,0.4545179772459446
scope_20260424_115654,sweep_6551,492,3,2841.04,0.4607904870198922,0.44114864845963286
scope_20260424_115654,sweep_6552,492,3,2840.77,0.4607685907446614,0.47703743122361414
scope_20260424_115654,sweep_6553,492,3,2841.18,0.4608018402344663,0.4792825250010759
scope_20260424_115654,sweep_6554,492,3,2840.91,0.4607799444987408,0.45730261981709736
scope_20260424_115654,sweep_6555,492,3,2840.91,0.4607799444987408,0.45160203239595786
scope_20260424_115654,sweep_6556,492,3,2840.91,0.4607799444987408,0.44419833786765
scope_20260424_115654,sweep_6557,492,3,2841.04,0.4607904870198922,0.45309994073778104
scope_20260424_115654,sweep_6558,455,3,2625.13,0.44293524379828353,0.4480135831269152
scope_20260424_115654,sweep_6559,455,3,2647.49,0.4448176327783585,0.4105447084415058
scope_20260424_115654,sweep_6560,455,3,2647.49,0.4448176327783585,0.36477442475221045
scope_20260424_115654,sweep_6561,455,3,2647.49,0.4448176327783585,0.5102432671534741
scope_20260424_115654,sweep_6562,455,3,2647.6,0.44482687349907335,0.4358014839134421
scope_20260424_115654,sweep_6563,455,3,2647.72,0.44483695406637824,0.3772768390320762
scope_20260424_115654,sweep_6564,455,3,2647.49,0.4448176327783585,0.5079269187976111
scope_20260424_115654,sweep_6565,455,3,2647.6,0.44482687349907335,0.39485334377798964
scope_20260424_115654,sweep_6566,455,3,2647.6,0.4343130891260206,0.4367363877845798
scope_20260424_115654,sweep_6567,455,3,2647.49,0.4343040668159973,0.43682672778371595
scope_20260424_115654,sweep_6568,455,3,2647.37,0.4342942240822025,0.35799783001164176
scope_20260424_115654,sweep_6569,427,3,2468.73,0.4193856142459989,0.3736191314134248
scope_20260424_115654,sweep_6570,427,3,2459.22,0.41857705973052955,0.3907161374575212
scope_20260424_115654,sweep_6571,427,3,2468.93,0.41940260181129085,0.3805857412959
scope_20260424_115654,sweep_6572,427,3,2459.22,0.41857705973052955,0.3890959557270117
scope_20260424_115654,sweep_6573,427,3,2459.02,0.41856003866000974,0.34785817356090193
scope_20260424_115654,sweep_6574,427,3,2468.53,0.41936862599258334,0.4425763835372705
scope_20260424_115654,sweep_6575,427,3,2459.12,0.4185685492817898,0.5061532440002694
scope_20260424_115654,sweep_6576,427,3,2459.32,0.41858557000623975,0.42966099913424793
scope_20260424_115654,sweep_6577,427,3,2459.02,0.41856003866000974,0.43967815895140444
scope_20260424_115654,sweep_6578,427,3,2459.32,0.41858557000623975,0.44232394182029505
scope_20260424_115654,sweep_6579,427,3,2459.32,0.41858557000623975,0.3678894724140585
scope_20260424_115654,sweep_6633,248,3,1335.17,0.2810342555502933,0.33794626826986834
scope_20260424_115654,sweep_6634,248,3,1334.91,0.28100689107086424,0.30419221399708357
scope_20260424_115654,sweep_6635,248,3,1332.3,0.28073204601240115,0.26923320496492675
scope_20260424_115654,sweep_6636,248,3,1332.33,0.2807352066796572,0.3192720190462772
scope_20260424_115654,sweep_6637,248,3,1332.27,0.2807288853095597,0.3397212022002136
scope_20260424_115654,sweep_6638,248,3,1335.11,0.2810279409069241,0.3335582703815892
scope_20260424_115654,sweep_6639,248,3,1332.21,0.2807225637971163,0.30044418193309663
scope_20260424_115654,sweep_6640,248,3,1334.96,0.28101215367770277,0.3353544499537426
scope_20260424_115654,sweep_6641,248,3,1332.33,0.2807352066796572,0.31681888880570097
scope_20260424_115654,sweep_6642,248,3,1332.21,0.2807225637971163,0.3094519493639588
scope_20260424_115654,sweep_6643,248,3,1332.42,0.27447141156735577,0.2544180052162783
scope_20260424_115654,sweep_6654,145,3,934.14,0.22461197739384114,0.2450780005288675
scope_20260424_115654,sweep_6655,172,3,955.69,0.22890438988064976,0.2279371835152979
scope_20260424_115654,sweep_6656,172,3,955.72,0.22891035384814973,0.29619018793536656
scope_20260424_115654,sweep_6657,172,3,955.66,0.22889842588132325,0.3180451768501975
scope_20260424_115654,sweep_6658,172,3,955.66,0.22889842588132325,0.16828758943288677
scope_20260424_115654,sweep_6659,172,3,955.7,0.22890637787335263,0.19147451063797766
scope_20260424_115654,sweep_6660,172,3,955.76,0.23421023450851114,0.2504563937851538
scope_20260424_115654,sweep_6661,172,3,955.69,0.23419599693910004,0.24090023074193295
scope_20260424_115654,sweep_6662,172,3,955.67,0.2341919290295638,0.2590231011476546
scope_20260424_115654,sweep_6663,172,3,955.69,0.23419599693910004,0.2509550468612702
scope_20260424_115654,sweep_6664,172,3,955.67,0.2341919290295638,0.18241625902930536
scope_20260424_115654,sweep_6665,122,3,770.97,0.20053748241715255,0.22265615091388236
scope_20260424_115654,sweep_6666,122,3,770.96,0.2005353234966509,0.1495681383283215
scope_20260424_115654,sweep_6667,122,3,771.87,0.20073176577704624,0.19904240553144376
scope_20260424_115654,sweep_6668,122,3,772.8,0.20093248479578277,0.19541262006211893
scope_20260424_115654,sweep_6669,122,3,774.78,0.20135968537001805,0.23438023913099518
scope_20260424_115654,sweep_6670,122,3,775.69,0.20155596275681126,0.19745364481737154
scope_20260424_115654,sweep_6671,122,3,777.66,0.20198073693372984,0.17292753557711124
scope_20260424_115654,sweep_6672,122,3,776.78,0.20179101272709996,0.2771792990712173
scope_20260424_115654,sweep_6673,122,3,778.67,0.20219844360380768,0.21421940211403528
scope_20260424_115654,sweep_6674,122,3,780.61,0.20261647826841708,0.19783433540247566
scope_20260424_115654,sweep_6675,122,3,782.63,0.2030515638324733,0.16461284818974387
scope_20260424_115654,sweep_6676,85,3,557.48,0.1532232827199035,0.2123117864003776
scope_20260424_115654,sweep_6677,85,3,598.25,0.16246772449068309,0.13985350759260043
scope_20260424_115654,sweep_6678,85,3,602.85,0.16350390931366135,0.17051239284385328
scope_20260424_115654,sweep_6679,85,3,606.99,0.16443532683299997,0.1595489090477067
scope_20260424_115654,sweep_6680,85,3,610.59,0.1614687797854578,0.1778629450046897
scope_20260424_115654,sweep_6681,85,3,616.59,0.16278463075062707,0.1726848536476196
scope_20260424_115654,sweep_6682,85,3,621.53,0.16386638105727286,0.1607235560405403
scope_20260424_115654,sweep_6683,85,3,626.53,0.16495978269728165,0.16325762360591387
scope_20260424_115654,sweep_6684,85,3,629.68,0.1656478637149089,0.19409238086259198
scope_20260424_115654,sweep_6685,85,3,633.55,0.16273056038253111,0.15305123454998748
scope_20260424_115654,sweep_6896,221,3,1160.83,0.25052755964493023,0.23816285687518163
scope_20260424_115654,sweep_6897,221,3,1158.55,0.250281406638744,0.2508301445530872
scope_20260424_115654,sweep_6907,250,3,1332.21,0.2625182422588476,0.25718081528201786
scope_20260424_115654,sweep_6908,250,3,1335.05,0.2627979109634359,0.2465708412989139
scope_20260424_115654,sweep_6909,250,3,1332.24,0.2625211980627115,0.24440491105016143
scope_20260424_115654,sweep_6910,250,3,1332.27,0.2625241538332954,0.2599610341681995
scope_20260424_115654,sweep_6911,250,3,1332.33,0.26253006527462813,0.2435244912780846
scope_20260424_115654,sweep_6912,250,3,1332.27,0.2625241538332954,0.2531075110009118
scope_20260424_115654,sweep_6913,250,3,1332.3,0.26252710957060066,0.20209289636839683
scope_20260424_115654,sweep_6914,250,3,1332.27,0.2625241538332954,0.2394113861439214
scope_20260424_115654,sweep_6915,250,3,1334.91,0.262784131452509,0.25632295151855605
scope_20260424_115654,sweep_6916,250,3,1335.14,0.26280676883894205,0.22272150303804303
scope_20260424_115654,sweep_6938,342,3,1920.31,0.3083658699530865,0.32102686855317214
scope_20260424_115654,sweep_6939,342,3,1896.87,0.30647807870152255,0.31624485967827604
scope_20260424_115654,sweep_6940,342,3,1902.77,0.3069543413816853,0.301705831699312
scope_20260424_115654,sweep_6941,342,3,1902.71,0.30694950175165303,0.32602042182856006
scope_20260424_115654,sweep_6942,342,3,1902.59,0.30693982226266403,0.3431939818466769
scope_20260424_115654,sweep_6943,342,3,1896.87,0.30647807870152255,0.3353900965824008
scope_20260424_115654,sweep_6944,342,3,1902.59,0.30693982226266403,0.32840947823751115
scope_20260424_115654,sweep_6945,342,3,1896.87,0.30647807870152255,0.34313145421456515
scope_20260424_115654,sweep_6946,342,3,1902.53,0.30693498240370004,0.2674780294133586
scope_20260424_115654,sweep_6947,342,3,1896.93,0.3064829257757319,0.3318257623600285
scope_20260424_115654,sweep_6948,342,3,1902.47,0.3069301424684182,0.352458119300518
scope_20260424_115654,sweep_7236,456,3,2647.72,0.4343229314322911,0.4146810944039427
scope_20260424_115654,sweep_7237,456,3,2647.6,0.4343130891260206,0.41708068239012536
scope_20260424_115654,sweep_7238,456,3,2647.49,0.4343040668159973,0.42684897456186943
scope_20260424_115654,sweep_7239,456,3,2647.49,0.4343040668159973,0.4283260043261911
scope_20260424_115654,sweep_7240,456,3,2647.6,0.4343130891260206,0.39344262747048414
scope_20260424_115654,sweep_7241,456,3,2647.37,0.4342942240822025,0.41895752281972454
scope_20260424_115654,sweep_7242,456,3,2647.49,0.4343040668159973,0.44688010608920614
scope_20260424_115654,sweep_7243,456,3,2647.72,0.4343229314322911,0.43210192233907235
scope_20260424_115654,sweep_7244,456,3,2647.72,0.4343229314322911,0.40437441663181306
scope_20260424_115654,sweep_7245,456,3,2647.49,0.4343040668159973,0.37197557029509476
scope_20260424_115654,sweep_7246,408,3,2439.72,0.4169142362620529,0.38914174647847855
scope_20260424_115654,sweep_7247,427,3,2459.02,0.41856003866000974,0.40485734038346044
scope_20260424_115654,sweep_7248,427,3,2459.12,0.4185685492817898,0.37762903506929774
scope_20260424_115654,sweep_7249,427,3,2459.12,0.4185685492817898,0.39876691189781993
scope_20260424_115654,sweep_7250,427,3,2459.22,0.41857705973052955,0.3920599713954991
scope_20260424_115654,sweep_7251,427,3,2459.12,0.4185685492817898,0.3704361606488585
scope_20260424_115654,sweep_7252,427,3,2459.12,0.4185685492817898,0.39480506610929417
scope_20260424_115654,sweep_7253,427,3,2459.42,0.4185940801089307,0.4168167347662361
scope_20260424_115654,sweep_7254,427,3,2468.83,0.40959331804119503,0.4236573013553349
scope_20260424_115654,sweep_7255,427,3,2459.22,0.4087953632006785,0.33383886923175016
scope_20260424_115654,sweep_7256,427,3,2459.02,0.4087787398943041,0.3643517323338277
scope_20260424_115654,sweep_7310,249,3,1337.91,0.28132247323207,0.33561933213324596
scope_20260424_115654,sweep_7311,249,3,1332.21,0.2807225637971163,0.3294908779653234
scope_20260424_115654,sweep_7312,249,3,1334.96,0.28101215367770277,0.3357696198656665
scope_20260424_115654,sweep_7313,249,3,1334.99,0.2810153111945002,0.277029989094854
scope_20260424_115654,sweep_7314,249,3,1332.33,0.2807352066796572,0.3224160558883105
scope_20260424_115654,sweep_7315,249,3,1332.21,0.27444978127521846,0.2939704182297907
scope_20260424_115654,sweep_7316,249,3,1335.17,0.2747545082352734,0.2700685707475569
scope_20260424_115654,sweep_7317,249,3,1332.36,0.2744652316578327,0.31427856636026164
scope_20260424_115654,sweep_7318,249,3,1332.3,0.2744590516091586,0.2699180512626169
scope_20260424_115654,sweep_7319,249,3,1335.14,0.27475142148169573,0.3152643633040593
scope_20260424_115654,sweep_7320,249,3,1335.11,0.27474833469343884,0.24462670506054487
scope_20260424_115654,sweep_7374,38,3,364.04,0.09004491103898683,0.13571523462166457
scope_20260424_115654,sweep_7375,38,3,364.89,0.09021938111986019,0.09937056350268245
scope_20260424_115654,sweep_7376,38,3,364.69,0.09017833555775343,0.10903949239866471
scope_20260424_115654,sweep_7377,38,3,364.89,0.09021938111986019,0.10003521742671957
scope_20260424_115654,sweep_7378,38,3,367.27,0.09070753044889608,0.12707450728557684
scope_20260424_115654,sweep_7379,38,3,374.79,0.0942401535645743,0.10720770417226358
scope_20260424_115654,sweep_7380,38,3,383.57,0.0960689390487469,0.09859931096918371
scope_20260424_115654,sweep_7381,38,3,390.81,0.09757160610107513,0.09924198078420113
scope_20260424_115654,sweep_7382,38,3,395.28,0.09849699192807751,0.11192361129411758
scope_20260424_115654,sweep_7383,38,3,401.9,0.0998642154970966,0.1292198877361763
scope_20260424_115654,sweep_7384,38,3,364.68,0.09413855932973765,0.10157767649119806
scope_20260424_115654,sweep_7385,38,3,364.69,0.09414070188820337,0.09837431803659112
scope_20260424_115654,sweep_7386,38,3,364.26,0.0940485628512199,0.11150951968490846
scope_20260424_115654,sweep_7387,38,3,364.91,0.09418783564817924,0.10911500343930347
scope_20260424_115654,sweep_7388,38,3,364.89,0.09626481289790936,0.11677942295735742
scope_20260424_115654,sweep_7389,38,3,364.68,0.09621882704496816,0.11703484696122483
scope_20260424_115654,sweep_7390,38,3,364.89,0.09626481289790936,0.0967734299867339
scope_20260424_115654,sweep_7391,38,3,364.69,0.09622101694955046,0.09806924197784243
scope_20260424_115654,sweep_7392,38,3,364.69,0.09622101694955046,0.1122624608734011
scope_20260424_115654,sweep_7393,38,3,364.68,0.09621882704496816,0.08522031363767367
scope_20260424_115654,sweep_7394,38,3,364.47,0.09617283669006525,0.09575227816336888
scope_20260424_115654,sweep_7395,38,3,364.89,0.09626481289790936,0.10405504102748862
scope_20260424_115654,sweep_7396,38,3,364.89,0.09626481289790936,0.10875867751730289
scope_20260424_115654,sweep_7397,38,3,364.46,0.09617064656081964,0.10779418301534956
scope_20260424_115654,sweep_7398,38,3,364.68,0.09621882704496816,0.11469079472570796
scope_20260424_115654,sweep_7399,38,3,364.25,0.09612465148632049,0.10613276309382343
scope_20260424_115654,sweep_7400,38,3,364.69,0.09622101694955046,0.1360428710027592
scope_20260424_115654,sweep_7401,38,3,365.12,0.09631517319396472,0.10440005192357306
scope_20260424_115654,sweep_7402,38,3,364.48,0.09617502680909548,0.11208526470719757
scope_20260424_115654,sweep_7403,38,3,364.48,0.09617502680909548,0.12011355528159681
scope_20260424_115654,sweep_7404,38,3,364.89,0.09626481289790936,0.09774187377003112
scope_20260424_115654,sweep_7405,38,3,364.46,0.09617064656081964,0.13047862904574525
scope_20260424_115654,sweep_7406,38,3,364.69,0.09622101694955046,0.09920747609112895
scope_20260424_115654,sweep_7407,38,3,364.68,0.09413855932973765,0.11448352020564809
scope_20260424_115654,sweep_7408,38,3,364.05,0.0940035579975909,0.1210808406864323
scope_20260424_115654,sweep_7409,38,3,364.48,0.09409570606255502,0.10677914005222816
scope_20260424_115654,sweep_7410,38,3,364.26,0.0940485628512199,0.12116064398422796
scope_20260424_115654,sweep_7411,38,3,364.04,0.09400141479925794,0.0922274207239452
scope_20260424_115654,sweep_7412,38,3,364.46,0.09409142051600598,0.10319435383095998
scope_20260424_115654,sweep_7413,38,3,364.46,0.09207915863746603,0.12590973827077112
scope_20260424_115654,sweep_7414,38,3,363.81,0.0919428357432514,0.10535458730761403
scope_20260424_115654,sweep_7415,38,3,364.47,0.09208125558976339,0.10948768669638832
scope_20260424_115654,sweep_7416,38,3,364.47,0.09208125558976339,0.11408607860684102
scope_20260424_115654,sweep_7417,38,3,363.83,0.09194703091089845,0.1183314668425398
scope_20260424_115654,sweep_7418,38,3,364.46,0.09207915863746603,0.1241134773530997
scope_20260424_115654,sweep_7419,38,3,364.68,0.09212528932912502,0.12071051563807354
scope_20260424_115654,sweep_7420,38,3,364.27,0.09009212741799723,0.09998174040353947
scope_20260424_115654,sweep_7421,38,3,364.49,0.09013728616879581,0.10092098758581738
scope_20260424_115654,sweep_7422,38,3,364.69,0.09017833555775343,0.13123909060867225
scope_20260424_115654,sweep_7423,38,3,364.68,0.09017628317921367,0.10450445900881516
scope_20260424_115654,sweep_7424,38,3,365.31,0.09030556435479785,0.09909347749477462
scope_20260424_115654,sweep_7425,38,3,364.68,0.09017628317921367,0.11952666166101167
scope_20260424_115654,sweep_7426,38,3,364.67,0.09017423079110648,0.05002191267352604
scope_20260424_115654,sweep_7543,105,3,733.68,0.15129096363217884,0.2552342271064034
scope_20260424_115654,sweep_7544,105,3,733.68,0.14822414596056466,0.19428136770121665
scope_20260424_115654,sweep_7545,105,3,731.97,0.14793735029245345,0.2136703132249061
scope_20260424_115654,sweep_7546,105,3,729.38,0.14750274682056552,0.17346904885946213
scope_20260424_115654,sweep_7547,105,3,727.68,0.1472173432642175,0.2095541528343741
scope_20260424_115654,sweep_7548,105,3,725.12,0.14678734507937288,0.16156476831450994
scope_20260424_115654,sweep_7549,105,3,724.27,0.14664451520969166,0.21004051826321687
scope_20260424_115654,sweep_7550,105,3,723.46,0.14650838022733992,0.23008622539862603
scope_20260424_115654,sweep_7551,105,3,722.59,0.14636213230711628,0.22720477227272173
scope_20260424_115654,sweep_7552,105,3,720.89,0.14607627406817636,0.2352812477379411
scope_20260424_115654,sweep_7553,152,3,932.75,0.18090625191331297,0.247796402429939
scope_20260424_115654,sweep_7554,152,3,903.02,0.1761072471235763,0.19205417052218468
scope_20260424_115654,sweep_7555,152,3,896.5,0.17505122564107958,0.2582208088226646
scope_20260424_115654,sweep_7556,152,3,892.58,0.17441568887406736,0.19352949569235248
scope_20260424_115654,sweep_7557,152,3,887.42,0.17357839092813085,0.21141962743903583
scope_20260424_115654,sweep_7558,152,3,882.46,0.1727727659118892,0.24425474147837828
scope_20260424_115654,sweep_7559,152,3,877.51,0.17196799731493448,0.2168880237883024
scope_20260424_115654,sweep_7560,152,3,871.33,0.17096217157548443,0.20671025936476942
scope_20260424_115654,sweep_7561,152,3,868.91,0.17056797445963082,0.21176667284258144
scope_20260424_115654,sweep_7562,152,3,865.31,0.16998121992587162,0.20511111253809006
scope_20260424_115654,sweep_7563,152,3,860.6,0.16921292222553408,0.2074866276614498
scope_20260424_115654,sweep_7575,226,3,1162.84,0.21149903645644658,0.2401279074496206
scope_20260424_115654,sweep_7576,226,3,1152.14,0.21052372184646653,0.22085286233886708
scope_20260424_115654,sweep_7577,206,3,1145.65,0.20992994483921715,0.2201729137612807
scope_20260424_115654,sweep_7578,206,3,1145.74,0.20993819051808385,0.22304263772113878
scope_20260424_115654,sweep_7579,206,3,1145.78,0.2099418551602926,0.22266133617499115
scope_20260424_115654,sweep_7580,206,3,1145.8,0.2142875074643702,0.22591477648084163
scope_20260424_115654,sweep_7581,206,3,1145.8,0.2142875074643702,0.21014286620968922
scope_20260424_115654,sweep_7582,206,3,1145.72,0.21428002653408587,0.21279876627083263
scope_20260424_115654,sweep_7583,206,3,1145.78,0.21428563725628355,0.23564695009356165
scope_20260424_115654,sweep_7584,206,3,1145.76,0.2142837670318742,0.2603824877326203
scope_20260424_115654,sweep_7660,459,3,2647.49,0.36207438076584797,0.39433022632018594
scope_20260424_115654,sweep_7661,459,3,2647.6,0.36208190256351086,0.4403802394143572
scope_20260424_115654,sweep_7662,459,3,2647.6,0.36208190256351086,0.33802929415677035
scope_20260424_115654,sweep_7663,459,3,2647.49,0.36207438076584797,0.4059190995592512
scope_20260424_115654,sweep_7664,459,3,2647.25,0.36205796902853504,0.39481886180730974
scope_20260424_115654,sweep_7665,459,3,2647.49,0.36207438076584797,0.38412181266652784
scope_20260424_115654,sweep_7666,459,3,2647.6,0.36208190256351086,0.3546085863746109
scope_20260424_115654,sweep_7667,459,3,2647.84,0.36209831321606073,0.38080924934514254
scope_20260424_115654,sweep_7668,459,3,2647.6,0.36208190256351086,0.36973608115578616
scope_20260424_115654,sweep_7669,459,3,2647.72,0.370091551461432,0.33546888350287196
scope_20260424_115654,sweep_7914,456,3,2625.25,0.43247605371268194,0.44788940609456224
scope_20260424_115654,sweep_7915,456,3,2647.49,0.4343040668159973,0.436113693918262
scope_20260424_115654,sweep_7916,456,3,2647.49,0.4343040668159973,0.44609369469480054
scope_20260424_115654,sweep_7917,456,3,2647.37,0.4342942240822025,0.4417561998475122
scope_20260424_115654,sweep_7918,456,3,2647.6,0.4343130891260206,0.44652750045759004
scope_20260424_115654,sweep_7919,456,3,2647.72,0.4343229314322911,0.4506877446469157
scope_20260424_115654,sweep_7920,456,3,2647.6,0.4343130891260206,0.413326997122815
scope_20260424_115654,sweep_7921,456,3,2647.72,0.4343229314322911,0.46682072910140193
scope_20260424_115654,sweep_7922,456,3,2647.49,0.4343040668159973,0.4288769829977551
scope_20260424_115654,sweep_7923,456,3,2647.49,0.4343040668159973,0.4301506951359264
scope_20260424_115654,sweep_7924,456,3,2647.6,0.4343130891260206,0.419157725207067
scope_20260424_115654,sweep_7925,427,3,2459.62,0.41861109979529726,0.40274383289210935
scope_20260424_115654,sweep_7926,427,3,2459.22,0.41857705973052955,0.4094084501452118
scope_20260424_115654,sweep_7927,427,3,2459.12,0.4185685492817898,0.43129683011716946
scope_20260424_115654,sweep_7928,427,3,2459.22,0.41857705973052955,0.46458878621821004
scope_20260424_115654,sweep_7929,427,3,2459.22,0.41857705973052955,0.43112977387683327
scope_20260424_115654,sweep_7930,427,3,2459.12,0.4185685492817898,0.4315537126028452
scope_20260424_115654,sweep_7931,427,3,2459.12,0.4185685492817898,0.44018052027458476
scope_20260424_115654,sweep_7932,427,3,2458.92,0.41855152786517885,0.4673645766730468
scope_20260424_115654,sweep_7933,427,3,2459.32,0.41858557000623975,0.46105448918611475
scope_20260424_115654,sweep_7934,427,3,2459.32,0.4088036746003814,0.4437111760780383
scope_20260424_115654,sweep_7935,427,3,2459.12,0.4087870516319896,0.4419157983565228
scope_20260424_115654,sweep_7989,248,3,1335.08,0.28102478353203064,0.274329351845801
scope_20260424_115654,sweep_7990,248,3,1334.94,0.28101004864679396,0.3153047747859696
scope_20260424_115654,sweep_7991,248,3,1334.99,0.2810153111945002,0.2893899587706911
scope_20260424_115654,sweep_7992,248,3,1332.27,0.2807288853095597,0.29463771993330146
scope_20260424_115654,sweep_7993,248,3,1332.24,0.2807257245711319,0.24839108395310797
scope_20260424_115654,sweep_7994,248,3,1332.44,0.2807467954884972,0.28746052452090476
scope_20260424_115654,sweep_7995,248,3,1332.36,0.2744652316578327,0.25158765230701624
scope_20260424_115654,sweep_7996,248,3,1334.99,0.2747359871935962,0.25318024353981494
scope_20260424_115654,sweep_7997,248,3,1335.02,0.27473907412058146,0.25761445538627686
scope_20260424_115654,sweep_7998,248,3,1332.44,0.274473471506276,0.2980068074296756
scope_20260424_115654,sweep_8027,263,3,1388.82,0.2622428242494375,0.16972134049928697
scope_20260424_115654,sweep_8042,176,3,1036.99,0.2170664480710225,0.11312958360316148
scope_20260424_115654,sweep_8105,11,3,203.52,0.053281463251428234,0.0596659361256151
scope_20260424_115654,sweep_8106,11,3,203.52,0.053281463251428234,0.08220640383178213
scope_20260424_115654,sweep_8107,11,3,203.52,0.053281463251428234,0.06372919201766149
scope_20260424_115654,sweep_8108,11,3,203.52,0.053281463251428234,0.08494340968150797
scope_20260424_115654,sweep_8109,11,3,203.52,0.053281463251428234,0.07915969071324215
scope_20260424_115654,sweep_8110,11,3,203.52,0.053281463251428234,0.07861178862023424
scope_20260424_115654,sweep_8111,11,3,203.52,0.053281463251428234,0.09209271411024113
scope_20260424_115654,sweep_8112,11,3,203.52,0.053281463251428234,0.07654561328160954
scope_20260424_115654,sweep_8113,11,3,203.52,0.053281463251428234,0.07953913935557218
scope_20260424_115654,sweep_8114,11,3,203.52,0.053281463251428234,0.07470526816654209
scope_20260424_115654,sweep_8115,11,3,203.52,0.053281463251428234,0.07116501953004817
scope_20260424_115654,sweep_8116,11,3,203.52,0.053281463251428234,0.07504032347332314
scope_20260424_115654,sweep_8117,11,3,203.52,0.053281463251428234,0.0735758309302468
scope_20260424_115654,sweep_8118,11,3,203.52,0.053281463251428234,0.08358487690692532
scope_20260424_115654,sweep_8119,11,3,203.52,0.053281463251428234,0.07132257339645347
scope_20260424_115654,sweep_8120,11,3,203.52,0.053281463251428234,0.07524840717586898
scope_20260424_115654,sweep_8121,11,3,203.52,0.053281463251428234,0.08027360940808996
scope_20260424_115654,sweep_8122,11,3,203.52,0.05218988408908162,0.07074280559522175
scope_20260424_115654,sweep_8123,11,3,203.52,0.05218988408908162,0.07649743916611869
scope_20260424_115654,sweep_8124,11,3,203.52,0.05218988408908162,0.07341773567086643
scope_20260424_115654,sweep_8125,11,3,203.52,0.05218988408908162,0.07712991574600468
scope_20260424_115654,sweep_8126,11,3,203.52,0.05218988408908162,0.07859311805481324
scope_20260424_115654,sweep_8127,11,3,203.52,0.05218988408908162,0.07680372099126043
scope_20260424_115654,sweep_8128,11,3,203.52,0.05218988408908162,0.07848451464812307
scope_20260424_115654,sweep_8129,11,3,203.52,0.05218988408908162,0.07761328284005785
scope_20260424_115654,sweep_8130,11,3,203.52,0.051131943449659004,0.08316352627311377
scope_20260424_115654,sweep_8131,11,3,203.52,0.051131943449659004,0.06888780269948436
scope_20260424_115654,sweep_8132,11,3,203.52,0.051131943449659004,0.08099889827733006
scope_20260424_115654,sweep_8133,11,3,203.52,0.051131943449659004,0.0782340561810066
scope_20260424_115654,sweep_8134,11,3,203.52,0.051131943449659004,0.07070129697685652
scope_20260424_115654,sweep_8135,11,3,203.52,0.051131943449659004,0.07515345590396277
scope_20260424_115654,sweep_8136,11,3,203.52,0.051131943449659004,0.0703147943992533
scope_20260424_115654,sweep_8137,11,3,203.52,0.051131943449659004,0.06728732652305616
scope_20260424_115654,sweep_8138,11,3,203.52,0.05010632322209435,0.07120722135675568
scope_20260424_115654,sweep_8139,11,3,203.52,0.05010632322209435,0.08439115371967933
scope_20260424_115654,sweep_8140,11,3,203.52,0.05010632322209435,0.07824887918618828
scope_20260424_115654,sweep_8141,11,3,203.52,0.05010632322209435,0.07088555751621359
scope_20260424_115654,sweep_8142,11,3,203.52,0.05010632322209435,0.1018776361783762
scope_20260424_115654,sweep_8143,11,3,203.52,0.05010632322209435,0.06753797335894007
scope_20260424_115654,sweep_8144,11,3,203.52,0.05010632322209435,0.07784116632143337
scope_20260424_115654,sweep_8145,11,3,203.52,0.05010632322209435,0.07127210925719127
scope_20260424_115654,sweep_8146,11,3,203.52,0.05010632322209435,0.06696633285326442
scope_20260424_115654,sweep_8147,11,3,203.52,0.04911176701695848,0.07394361721480855
