file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_2425,3,2700.0,2757.014000470093,77.0,80.46018307743232,0.4834409470031919,0.45451864736049136,0.4489407467225656
scope_20260817_114548,sweep_2426,3,2700.0,2605.8260190886654,77.0,73.43903805016524,0.4834409470031919,0.503194210761149,0.5199778419930514
scope_20260817_114548,sweep_2427,3,2700.0,2521.174179935782,77.0,72.83782173674317,0.4834409470031919,0.5183832092934868,0.5195455329486164
scope_20260817_114548,sweep_2428,3,2700.0,2558.3588328356745,76.0,76.62800370958605,0.49570912176464355,0.48734209802758877,0.4749806670278142
scope_20260817_114548,sweep_2429,3,2700.0,2447.1244220645235,76.0,73.59690148675129,0.49570912176464355,0.4477647197695196,0.5018340622692482
scope_20260817_114548,sweep_2430,3,2700.0,2517.9376310321877,75.0,73.57271352088112,0.508439960067021,0.4674811141814638,0.509362668770859
scope_20260817_114548,sweep_2461,3,2600.0,2495.623585242298,76.0,70.16568167765107,0.4864427136314138,0.4899034918395802,0.5549890947739461
scope_20260817_114548,sweep_2462,3,2600.0,2750.989839719077,75.0,75.89013393403899,0.4989355713552454,0.48054933336898575,0.5017565937591646
scope_20260817_114548,sweep_2463,3,2600.0,2662.566363470897,75.0,74.3883883831858,0.4989355713552454,0.5003064306397506,0.5128711157369141
scope_20260817_114548,sweep_2464,3,2600.0,2490.3629235437143,74.0,67.91900661803975,0.5119043190022752,0.5400000687408073,0.5896213562207561
scope_20260817_114548,sweep_2465,3,2600.0,2616.202874254613,74.0,76.7210315020263,0.5119043190022752,0.481788581059122,0.47920410905994165
scope_20260817_114548,sweep_2466,3,2600.0,2613.361491619643,75.0,76.30202272836435,0.4989355713552454,0.45827840950542537,0.48399869414879493
scope_20260817_114548,sweep_2490,3,2100.0,2367.5904096380414,75.0,75.24332348933193,0.4484018969816496,0.4818336368300005,0.473172386181396
scope_20260817_114548,sweep_2491,3,2100.0,2304.4918195044534,75.0,86.63870413354167,0.4484018969816496,0.34899545633216345,0.3558383987507516
scope_20260817_114548,sweep_2492,3,2100.0,2307.398061861061,76.0,79.73846650528162,0.43717435293849416,0.4253790807943006,0.41789074339015303
scope_20260817_114548,sweep_2493,3,2100.0,2427.4188956245207,77.0,83.77212098390632,0.42635483978533406,0.40655838405909195,0.3897320982040861
scope_20260817_114548,sweep_2494,3,2100.0,2718.3965563451598,77.0,82.59564193077595,0.42635483978533406,0.42348861530847565,0.42384036011804965
scope_20260817_114548,sweep_2495,3,2100.0,2255.08645781158,77.0,79.5923551524559,0.42635483978533406,0.3944198787372194,0.4145869134408376
scope_20260817_114548,sweep_2496,3,2000.0,2569.383998858532,77.0,77.67363413108208,0.4160797192484677,0.4667111742076251,0.46378461230780377
scope_20260817_114548,sweep_2497,3,2000.0,1977.5003201206555,76.0,79.8944123650547,0.4266384829239042,0.38454021602168137,0.3854135454975338
scope_20260817_114548,sweep_2498,3,2000.0,1955.39083302093,76.0,74.31859382741352,0.4266384829239042,0.4270088338000049,0.44030536068919646
scope_20260817_114548,sweep_2549,3,1000.0,1111.0790223676129,75.0,81.1815989050591,0.3094267058508147,0.2711775383718406,0.28014025904391004
scope_20260817_114548,sweep_2550,3,1000.0,975.6774015510726,76.0,72.51251776398728,0.30167896439063374,0.3308160030008322,0.31597425375782673
scope_20260817_114548,sweep_2551,3,1000.0,1035.1592135008123,76.0,79.86301271721692,0.30167896439063374,0.2614506370562969,0.2790620596175285
scope_20260817_114548,sweep_2552,3,1000.0,1076.5792628542993,77.0,78.27735061826823,0.29421279099478637,0.29562815348417293,0.2957788073864814
scope_20260817_114548,sweep_2553,3,1000.0,1107.3777268771864,77.0,81.06032580733722,0.29421279099478637,0.2814672791738322,0.28047991558207525
scope_20260817_114548,sweep_2554,3,900.0,761.8801449251107,75.0,80.29172109021933,0.2770633472445438,0.27164083379736187,0.21168396025008693
scope_20260817_114548,sweep_2555,3,900.0,1017.898046261171,74.0,79.84665064215066,0.2842650078174627,0.2900946985023194,0.2768347465379768
scope_20260817_114548,sweep_2567,3,600.0,573.8674441965005,74.0,65.81490806905303,0.20303347957492432,0.2518034159063592,0.24433599956852378
scope_20260817_114548,sweep_2568,3,600.0,683.7811975838094,74.0,81.5464271035261,0.20303347957492432,0.20393364460983446,0.1878156962346062
scope_20260817_114548,sweep_2569,3,600.0,655.4849345158673,75.0,85.1620888536859,0.19788976450403456,0.16956820956989913,0.16677837441395224
scope_20260817_114548,sweep_2570,3,600.0,611.5617881017355,75.0,76.96528313556888,0.19788976450403456,0.1920996878494128,0.1913298504670565
scope_20260817_114548,sweep_2571,3,600.0,499.2740608293748,76.0,75.0980149567653,0.19293479874315234,0.1814830155841448,0.1694704460924822
scope_20260817_114548,sweep_2572,3,600.0,579.3131218514197,77.0,79.88554771565227,0.18815990612039707,0.18626466110579792,0.17028622691124207
scope_20260817_114548,sweep_2655,3,900.0,883.2015271232497,80.0,85.80880652971753,0.2447857393356214,0.2020496940431892,0.21051068926131758
scope_20260817_114548,sweep_2656,3,900.0,921.0061183546394,81.0,81.92566608034542,0.23900006262789797,0.21429624105104503,0.23834414608444204
scope_20260817_114548,sweep_2657,3,900.0,872.2537634689946,81.0,84.31661873527858,0.23900006262789797,0.2193673121355043,0.21552379600425864
scope_20260817_114548,sweep_2658,3,900.0,842.1597849755194,82.0,84.44919519439397,0.23341488773860392,0.20917433065896443,0.20869954382058875
scope_20260817_114548,sweep_2659,3,900.0,933.3702662007263,82.0,81.90956286510044,0.23341488773860392,0.2542691720152982,0.2410882097808446
scope_20260817_114548,sweep_2660,3,900.0,865.6465339436978,81.0,81.70115083768812,0.23900006262789797,0.21218871927560873,0.2275918328786229
scope_20260817_114548,sweep_2661,3,1000.0,829.3208961039912,81.0,80.53619912079273,0.26691730541974545,0.24492147176360493,0.2257977611897514
scope_20260817_114548,sweep_2662,3,1000.0,1041.6184060152548,80.0,77.31883628797334,0.2733787984414425,0.35265709688281005,0.2979014684191634
scope_20260817_114548,sweep_2663,3,1000.0,1010.6864993070706,79.0,73.43501353566585,0.28007452189355153,0.2993207662890738,0.3238663185433887
scope_20260817_114548,sweep_2664,3,1000.0,813.6250987998906,79.0,84.94094769229628,0.28007452189355153,0.22772227402018566,0.20055162804595938
scope_20260817_114548,sweep_2665,3,1000.0,871.3324456336925,79.0,78.66210849740497,0.28007452189355153,0.2789201110426835,0.2461527519696104
scope_20260817_114548,sweep_2690,3,1600.0,1484.6698724113335,82.0,84.22582263125348,0.32973668039332316,0.29015291280571676,0.3016338738381173
scope_20260817_114548,sweep_2691,3,1600.0,1582.7355670257932,82.0,76.87828046696032,0.32973668039332316,0.3718252793999747,0.3712646732909773
scope_20260817_114548,sweep_2692,3,1600.0,1470.3333346099598,81.0,73.98307242918757,0.3376266528164806,0.3814862725666469,0.38512331712522513
scope_20260817_114548,sweep_2693,3,1600.0,1507.8582325187035,81.0,85.32313302260914,0.3376266528164806,0.2810838024445968,0.29647482748735837
scope_20260817_114548,sweep_2694,3,1600.0,1459.1956215343832,80.0,79.11782468874158,0.3457998668300191,0.35862420329441164,0.3373539738078478
scope_20260817_114548,sweep_2695,3,1600.0,1569.9527288464292,79.0,79.0879938193421,0.35426936150652705,0.3280374305089656,0.35017673504746755
scope_20260817_114548,sweep_2696,3,1700.0,2116.3136272554275,79.0,76.25827052993456,0.36517249935288454,0.37926685493438533,0.4360254788036027
scope_20260817_114548,sweep_2697,3,1700.0,1696.9947921598462,80.0,81.63171774042182,0.3564423440661724,0.3528494559265442,0.34254364293372747
scope_20260817_114548,sweep_2698,3,1700.0,2050.0280940456923,80.0,75.65371323120873,0.3564423440661724,0.41442866159226416,0.43573632067843787
scope_20260817_114548,sweep_2699,3,1700.0,1700.661561136404,81.0,83.41954032291338,0.34801758789652293,0.3699002028466348,0.3288805158802944
scope_20260817_114548,sweep_2700,3,1700.0,1477.4951230282406,82.0,79.4535506070407,0.3398847904755508,0.357873974428444,0.33670943408502124
scope_20260817_114548,sweep_2701,3,1700.0,1625.964245813046,82.0,79.35081718188079,0.3398847904755508,0.34938017107139846,0.3541021551606726
scope_20260817_114548,sweep_2733,3,2400.0,2533.879530091291,82.0,83.91850213642391,0.40384330822141,0.390591526908942,0.3968470384904547
scope_20260817_114548,sweep_2734,3,2400.0,2404.0455053331384,81.0,78.98393868770702,0.41350651148209316,0.443804375849475,0.43442491617169743
scope_20260817_114548,sweep_2735,3,2400.0,2516.7235092535893,81.0,81.33688509719441,0.41350651148209316,0.4303137830483081,0.42007003704002926
scope_20260817_114548,sweep_2736,3,2400.0,2364.4135107099887,80.0,80.40932462781745,0.4235166134279604,0.43130109078299045,0.41625548621048186
scope_20260817_114548,sweep_2737,3,2400.0,2460.820790364044,79.0,77.450304996321,0.4338895835962918,0.41220412381416294,0.4563964744204014
scope_20260817_114548,sweep_2738,3,2400.0,2490.942076370333,79.0,78.80220564921089,0.4338895835962918,0.4292468572431477,0.44416922906033823
scope_20260817_114548,sweep_2756,3,2800.0,2437.346281043847,82.0,83.74976831872712,0.4362006272283604,0.39883914080865435,0.39072944839072277
scope_20260817_114548,sweep_2757,3,2800.0,2556.4256858924873,81.0,78.8738687041887,0.4466380796697765,0.4348309835764988,0.4491840735368453
scope_20260817_114548,sweep_2758,3,2800.0,2084.8844202055698,81.0,85.27960161527042,0.4466380796697765,0.3551548356746304,0.3489608826044143
scope_20260817_114548,sweep_2759,3,2800.0,2389.478312016477,80.0,75.73419388364715,0.45745022551574205,0.4655863013688643,0.46947354792916984
scope_20260817_114548,sweep_2760,3,2800.0,2642.905537014745,80.0,76.56301319031314,0.45745022551574205,0.5208721537940603,0.48355129025429705
scope_20260817_114548,sweep_2778,3,2800.0,2742.429786274865,82.0,79.59259818623096,0.4362006272283604,0.4349313493074341,0.45719260616274354
scope_20260817_114548,sweep_2779,3,2800.0,2612.1165513139435,80.0,81.32362661770584,0.45745022551574205,0.44336731046938166,0.42809154367909774
scope_20260817_114548,sweep_2809,3,2200.0,2163.579783761016,82.0,79.78879611186278,0.3866505305771761,0.39303903151490166,0.4041668225900115
scope_20260817_114548,sweep_2810,3,2200.0,2265.908824205188,82.0,80.02438939261489,0.3866505305771761,0.3959377032144061,0.41127400370241546
scope_20260817_114548,sweep_2811,3,2200.0,2359.611422842325,81.0,78.56574533115648,0.3959023433267135,0.4366005669873469,0.4348059080510937
scope_20260817_114548,sweep_2812,3,2200.0,2388.9215343584046,81.0,78.75845438662498,0.3959023433267135,0.4420887190884148,0.43544290718561784
scope_20260817_114548,sweep_2813,3,2200.0,2411.763617941028,80.0,80.93560221404978,0.40548628628109123,0.39111842187502743,0.41515423893713466
scope_20260817_114548,sweep_2832,3,1800.0,1888.5069447105059,82.0,81.86866053674552,0.3497385640680902,0.32804897929788873,0.35934255588847014
scope_20260817_114548,sweep_2833,3,1800.0,1733.8329263000367,82.0,76.65438890521915,0.3497385640680902,0.35182741693253605,0.3907618379865694
scope_20260817_114548,sweep_2834,3,1800.0,1718.7663365724868,81.0,78.75015083559884,0.3581071435737744,0.3528944665629697,0.36942536881526833
scope_20260817_114548,sweep_2835,3,1800.0,1765.419750023463,81.0,76.47858485665571,0.3581071435737744,0.4008128167427864,0.39604483845550303
scope_20260817_114548,sweep_2851,3,1400.0,1549.3023878038678,81.0,81.43528119629791,0.31582081487063635,0.3295326765260815,0.328821541161479
scope_20260817_114548,sweep_2852,3,1400.0,1418.0298695800755,82.0,85.30271315494255,0.3084404214709989,0.2835152305526144,0.28764119706386276
scope_20260817_114548,sweep_2853,3,1400.0,1558.5862037439458,82.0,83.28191798171258,0.3084404214709989,0.28090277513257156,0.31584820283209314
scope_20260817_114548,sweep_2854,3,1400.0,1400.8756273295191,82.0,77.47585876058001,0.3084404214709989,0.35391918093358643,0.344133612526298
scope_20260817_114548,sweep_2855,3,1400.0,1290.6021471631768,81.0,76.36422717303135,0.31582081487063635,0.30960197738314926,0.3395958000948776
scope_20260817_114548,sweep_2856,3,1400.0,1369.7296012469224,81.0,73.8056235812829,0.31582081487063635,0.333035177064122,0.37342311947827406
scope_20260817_114548,sweep_2899,3,500.0,498.23623538217333,81.0,76.58760924655896,0.14673098586527222,0.14738473559817686,0.16293169731803495
scope_20260817_114548,sweep_2900,3,500.0,536.8089983688159,81.0,80.57224721468496,0.14673098586527222,0.15928849402916365,0.15723747304247665
scope_20260817_114548,sweep_2901,3,500.0,677.8660883437612,80.0,81.67518412250192,0.1502830269730761,0.18292318836049354,0.1859000522289463
scope_20260817_114548,sweep_2902,3,500.0,560.0604394086256,80.0,75.74666569092487,0.1502830269730761,0.17196879558602932,0.18338237268093
scope_20260817_114548,sweep_2903,3,500.0,651.9017456963666,79.0,77.5006768319708,0.15396383029028396,0.16268841469556197,0.19908177093970542
scope_20260817_114548,sweep_3027,3,1800.0,2166.2441428695715,84.0,88.53124655442905,0.33385091850080295,0.3234416382590078,0.3308803288792524
scope_20260817_114548,sweep_3028,3,1800.0,1612.039162860889,84.0,84.05843678379196,0.33385091850080295,0.35100922045909677,0.315515738359313
scope_20260817_114548,sweep_3029,3,1800.0,1686.1469644013496,84.0,76.38311971785615,0.33385091850080295,0.37961986990940827,0.3879787239293967
scope_20260817_114548,sweep_3030,3,1800.0,2075.207323720779,84.0,79.61382093039457,0.33385091850080295,0.3743651757705186,0.3975021010646752
scope_20260817_114548,sweep_3031,3,1800.0,1898.2698845785862,85.0,84.16090839257065,0.3263076304006723,0.36618669618712135,0.34157860920486577
scope_20260817_114548,sweep_3038,3,2000.0,2049.345210231274,84.0,83.2906478679021,0.3519097671339278,0.3508015509837439,0.36210349217459004
scope_20260817_114548,sweep_3039,3,2000.0,1940.6075359192714,84.0,88.44151322876615,0.3519097671339278,0.3309185049454448,0.31378922092371453
scope_20260817_114548,sweep_3040,3,2000.0,2007.4656361471639,84.0,84.22802478401816,0.3519097671339278,0.34726742559903717,0.35072546473572874
scope_20260817_114548,sweep_3041,3,2000.0,1943.087743720972,84.0,85.93114362637424,0.3519097671339278,0.3447974854523423,0.3319670805725664
scope_20260817_114548,sweep_3042,3,2000.0,2160.0943758683966,85.0,82.65183764363907,0.3439584433195087,0.3548022862319881,0.37732234982121415
scope_20260817_114548,sweep_3043,3,2000.0,1890.7733211232276,86.0,78.87076615383214,0.3362726467724484,0.3475982461463915,0.3863316936323134
scope_20260817_114548,sweep_3055,3,2300.0,2437.3447817415317,86.0,82.95775821301955,0.36061223899425543,0.4090525875388393,0.39796004778490296
scope_20260817_114548,sweep_3056,3,2300.0,2528.6322990221292,86.0,83.67152962198004,0.36061223899425543,0.39691360839327516,0.39869781909165636
scope_20260817_114548,sweep_3057,3,2300.0,1840.2895236135269,86.0,80.17554981277665,0.36061223899425543,0.3716471571781346,0.36929685075450996
scope_20260817_114548,sweep_3058,3,2300.0,1727.1350529872536,86.0,86.49490098134996,0.36061223899425543,0.33481758721225097,0.3090458994554026
scope_20260817_114548,sweep_3059,3,2300.0,2335.4376312013583,85.0,83.01218205803892,0.3688543375648396,0.40989304284035094,0.38905913460350605
scope_20260817_114548,sweep_3060,3,2300.0,2495.4424785829597,85.0,86.92302566392274,0.3688543375648396,0.3635197861656075,0.3679494911658022
scope_20260817_114548,sweep_3061,3,2400.0,2356.2126914613846,84.0,79.44018183267102,0.38549783533128473,0.4192858535072168,0.4253437709254013
scope_20260817_114548,sweep_3062,3,2400.0,2481.769771919834,85.0,79.41391665963887,0.37678759650091403,0.4038999855329506,0.43680723449302367
scope_20260817_114548,sweep_3063,3,2500.0,2389.179288127452,86.0,81.22956834951864,0.3759642485784849,0.3954699556750007,0.4103298775681517
scope_20260817_114548,sweep_3064,3,2500.0,2443.8434138732905,86.0,83.23336350725585,0.3759642485784849,0.38113023040074395,0.3959482404058939
scope_20260817_114548,sweep_3065,3,2500.0,2558.1909503872826,86.0,82.09939783749876,0.3759642485784849,0.4097745002178805,0.4159674927307005
scope_20260817_114548,sweep_3066,3,2500.0,2734.168650710688,86.0,82.00805649218933,0.3759642485784849,0.4315625653308465,0.4309606923661431
scope_20260817_114548,sweep_3067,3,2500.0,2473.892545370084,85.0,86.46117494507112,0.384557230348715,0.39693396372712464,0.37014991403262765
scope_20260817_114548,sweep_3091,3,3000.0,2632.46286284219,84.0,80.84949818566827,0.43099968248988646,0.43481801920610047,0.4346239482999899
scope_20260817_114548,sweep_3092,3,3000.0,2660.732168709801,84.0,80.35600192015995,0.43099968248988646,0.42040487991427283,0.44213358010916715
scope_20260817_114548,sweep_3093,3,3000.0,2671.2524931775297,84.0,79.07383986788298,0.43099968248988646,0.4850892831605861,0.45693132831530164
scope_20260817_114548,sweep_3094,3,3000.0,2713.62113327041,85.0,77.79164570546885,0.42126133942740285,0.47602752510095997,0.4752372939885224
scope_20260817_114548,sweep_3095,3,3000.0,2627.5996692824833,85.0,81.15550954647469,0.42126133942740285,0.38675522546917673,0.4310737650650918
scope_20260817_114548,sweep_3119,3,2500.0,2608.913320115729,86.0,82.60148127802634,0.3759642485784849,0.42174141304869806,0.4151609628234179
scope_20260817_114548,sweep_3120,3,2500.0,2577.7920399461577,85.0,83.3458126587776,0.384557230348715,0.4127281093028263,0.40559650389396545
scope_20260817_114548,sweep_3121,3,2500.0,2778.3880142229746,84.0,81.23084774114005,0.39344708062879197,0.41840985996317465,0.44247836345405517
scope_20260817_114548,sweep_3128,3,2300.0,2548.708792884493,86.0,84.02407268291387,0.36061223899425543,0.3919675924001205,0.3970417574581711
scope_20260817_114548,sweep_3129,3,2300.0,2343.887958485338,86.0,81.12767679578815,0.36061223899425543,0.39020435298796313,0.40740599881178596
scope_20260817_114548,sweep_3130,3,2300.0,1999.6005493386695,86.0,87.37552664111969,0.36061223899425543,0.35340357738499323,0.32608138706718603
scope_20260817_114548,sweep_3131,3,2300.0,2162.66051993884,85.0,81.55070383042063,0.3688543375648396,0.37228315548181246,0.38743685210689677
scope_20260817_114548,sweep_3132,3,2300.0,2540.243145814343,85.0,85.43398675835708,0.3688543375648396,0.39152565451949317,0.38384489853558257
scope_20260817_114548,sweep_3187,3,1200.0,1396.714169749102,84.0,81.21192240273285,0.2725881334954865,0.31704862500975395,0.3138660440002249
scope_20260817_114548,sweep_3188,3,1200.0,1469.6422527823643,84.0,83.90595900825898,0.2725881334954865,0.2995612698543968,0.30231611607066833
scope_20260817_114548,sweep_3189,3,1200.0,1287.299824846585,84.0,83.4001169093388,0.2725881334954865,0.28737638366170826,0.28626234506636705
scope_20260817_114548,sweep_3190,3,1200.0,1300.3600942813334,85.0,90.05081614944899,0.266429064552777,0.24542726819293145,0.2480558141104522
scope_20260817_114548,sweep_3191,3,1200.0,1198.7823423974075,85.0,88.55322087690415,0.266429064552777,0.25208236521224486,0.24602482064244593
scope_20260817_114548,sweep_3192,3,1200.0,1346.7082057686434,86.0,89.5819793349486,0.2604756721469564,0.24180472943337783,0.25500039026519983
scope_20260817_114548,sweep_3198,3,1000.0,1302.720727968967,84.0,81.6231478428144,0.24883778270617918,0.3106652867676073,0.3001851459365088
scope_20260817_114548,sweep_3199,3,1000.0,1171.5120983376873,84.0,85.49609165102378,0.24883778270617918,0.2582952308399653,0.2603045500052535
scope_20260817_114548,sweep_3200,3,1000.0,1103.5247184282935,84.0,74.64250372795541,0.24883778270617918,0.3068970480728545,0.32803308828527306
scope_20260817_114548,sweep_3201,3,1000.0,993.553191268847,85.0,86.45124380824917,0.24321534771759334,0.24905282414552096,0.22879804020469388
scope_20260817_114548,sweep_3202,3,1000.0,1031.8686242781932,85.0,84.68109336460171,0.24321534771759334,0.222102003828167,0.24886069251072457
scope_20260817_114548,sweep_3203,3,1000.0,1088.8429461714225,86.0,81.81297358055647,0.23778066886034685,0.24095617922042473,0.27321316650080546
scope_20260817_114548,sweep_3352,3,1800.0,1717.4241616866616,89.0,89.56854397949294,0.29854986900740893,0.29333726195259474,0.2880506844102103
scope_20260817_114548,sweep_3353,3,1800.0,1629.301236370226,89.0,79.46676539191793,0.29854986900740893,0.3524026730616941,0.3534711853021877
scope_20260817_114548,sweep_3354,3,1800.0,1858.3834381062647,89.0,86.27811129323464,0.29854986900740893,0.3163514972340875,0.3221322215899725
scope_20260817_114548,sweep_3355,3,1800.0,1898.180304584503,90.0,86.51124576382159,0.29216500929382316,0.31586616516753996,0.3238694193275673
scope_20260817_114548,sweep_3356,3,1800.0,1637.5472453815016,90.0,86.46201535497573,0.29216500929382316,0.2999048294791052,0.3011452354462188
scope_20260817_114548,sweep_3386,3,2400.0,2197.006317715705,89.0,88.65426321113303,0.34473569447591007,0.3559213223060688,0.33232756553233894
scope_20260817_114548,sweep_3387,3,2400.0,2476.8942308473943,89.0,89.39519094899987,0.34473569447591007,0.3574874179670594,0.3472255916685678
scope_20260817_114548,sweep_3388,3,2400.0,2623.86522716671,89.0,86.19149331886054,0.34473569447591007,0.37581214661407963,0.38351328112334365
scope_20260817_114548,sweep_3389,3,2400.0,2400.171643847852,89.0,91.68102690259782,0.34473569447591007,0.3263814250247787,0.3255066126548773
scope_20260817_114548,sweep_3390,3,2400.0,2284.110223836592,90.0,87.82303313205831,0.33736309352715654,0.3606229837705608,0.345082132882605
scope_20260817_114548,sweep_3391,3,2400.0,2473.8564828444805,90.0,88.7400539988649,0.33736309352715654,0.37618525139149966,0.35198598180401974
scope_20260817_114548,sweep_3402,3,2700.0,2703.9457580462563,91.0,88.63417153169034,0.3502573823896029,0.38867568191678914,0.3688417865910311
scope_20260817_114548,sweep_3403,3,2700.0,2468.7410836412428,91.0,90.67036497801654,0.3502573823896029,0.32252990569009593,0.3372820044830502
scope_20260817_114548,sweep_3404,3,2700.0,2086.4399961956096,90.0,81.46706561872604,0.3578275967326858,0.375826408208869,0.3813015109246674
scope_20260817_114548,sweep_3405,3,2800.0,2510.2817952574705,90.0,73.4922761890269,0.36439378839370357,0.4533312667736832,0.5096507817774616
scope_20260817_114548,sweep_3406,3,2800.0,2659.046117992636,89.0,88.39093367579574,0.3723571075639881,0.35406516774971103,0.36771611767224865
scope_20260817_114548,sweep_3407,3,2800.0,2464.834576073585,89.0,89.09720994737916,0.3723571075639881,0.3688343538335,0.34862403011430554
scope_20260817_114548,sweep_3408,3,2800.0,2204.5123263066807,89.0,86.21625712260989,0.3723571075639881,0.3284797465998521,0.3513377188365116
scope_20260817_114548,sweep_3409,3,2800.0,2552.7180554849306,89.0,89.41152594902294,0.3723571075639881,0.3702895987757586,0.3523756542381195
scope_20260817_114548,sweep_3410,3,2800.0,2672.1315715048368,90.0,89.76808051120251,0.36439378839370357,0.3699704193407516,0.35775781410745333
scope_20260817_114548,sweep_3411,3,2900.0,2564.762802665987,90.0,89.3313428327862,0.37084373670906284,0.37098750239538497,0.35381964655001735
scope_20260817_114548,sweep_3412,3,2900.0,2504.3534955194723,91.0,87.20239023198569,0.36299815241005573,0.365615011730424,0.36632609499078406
scope_20260817_114548,sweep_3413,3,2900.0,2350.362258516748,91.0,79.21228876493362,0.36299815241005573,0.37249392000480247,0.4271691872104823
scope_20260817_114548,sweep_3414,3,2900.0,1922.2137952833496,91.0,88.59479867866975,0.36299815241005573,0.30462803607109484,0.3112542192172459
scope_20260817_114548,sweep_3415,3,2900.0,2129.5158254260155,90.0,87.86457625893928,0.37084373670906284,0.33152084414201993,0.3328949187028166
scope_20260817_114548,sweep_3416,3,2900.0,2414.6191506122505,90.0,82.70706716501331,0.37084373670906284,0.3744738073151439,0.3984197892226174
scope_20260817_114548,sweep_3422,3,2900.0,2730.1275188286745,90.0,84.02880085347059,0.37084373670906284,0.4009880172396882,0.41088507140785535
scope_20260817_114548,sweep_3423,3,2900.0,2366.6177525224684,90.0,90.55442793838573,0.37084373670906284,0.34598030166737226,0.3310509079408431
scope_20260817_114548,sweep_3424,3,2900.0,2546.896626521093,91.0,84.32071782605905,0.36299815241005573,0.39995872834933865,0.3942090150193747
scope_20260817_114548,sweep_3425,3,2900.0,2146.83746139207,91.0,90.52650335778621,0.36299815241005573,0.3353191094702619,0.31549284398710525
scope_20260817_114548,sweep_3426,3,2900.0,2178.8780970423663,91.0,85.25958492291484,0.36299815241005573,0.36447139156557384,0.3569021633954563
scope_20260817_114548,sweep_3427,3,2900.0,2239.6111795480424,90.0,90.38184678593252,0.37084373670906284,0.3402852804753586,0.3232364022555722
scope_20260817_114548,sweep_3428,3,2800.0,2472.0548031536105,89.0,88.61857174226581,0.3723571075639881,0.3615561777632915,0.3527914492917537
scope_20260817_114548,sweep_3429,3,2800.0,2607.2131029741918,89.0,85.03077285925563,0.3723571075639881,0.384499988393108,0.3924420893706247
scope_20260817_114548,sweep_3430,3,2800.0,2414.9147009551216,89.0,89.88699401332543,0.3723571075639881,0.36366253705453433,0.3392334539185549
scope_20260817_114548,sweep_3431,3,2800.0,2762.024987301891,89.0,88.23263982130739,0.3723571075639881,0.4005410966636202,0.37607048613629673
scope_20260817_114548,sweep_3432,3,2800.0,2585.3431697628616,89.0,90.35266936398035,0.3723571075639881,0.3407135259504296,0.3475076726770211
scope_20260817_114548,sweep_3433,3,2800.0,2613.084798847848,90.0,89.98423215690543,0.36439378839370357,0.35496281566397037,0.35214047325925757
scope_20260817_114548,sweep_3434,3,2700.0,2592.8997838709533,90.0,88.97097034377917,0.3578275967326858,0.35196673704102643,0.35854823667205526
scope_20260817_114548,sweep_3435,3,2700.0,2323.4877337215307,91.0,89.92843878832475,0.3502573823896029,0.33342127981310593,0.3324532584856385
scope_20260817_114548,sweep_3436,3,2700.0,2074.791058107019,91.0,90.46234998398285,0.3502573823896029,0.2953492843698916,0.3105795874192488
scope_20260817_114548,sweep_3437,3,2700.0,2086.4461766231234,91.0,87.9601974217072,0.3502573823896029,0.3103996490991861,0.3288188718067463
scope_20260817_114548,sweep_3438,3,2700.0,2361.323862658895,90.0,83.39458679057017,0.3578275967326858,0.3917030123836642,0.38775528319123126
scope_20260817_114548,sweep_3451,3,2400.0,2508.3163614858063,89.0,87.95933396140371,0.34473569447591007,0.3511166056494659,0.36053924330177584
scope_20260817_114548,sweep_3452,3,2400.0,2709.77348406896,89.0,88.5553888569389,0.34473569447591007,0.38976281951101677,0.36987474817417415
scope_20260817_114548,sweep_3453,3,2400.0,2369.187005712219,89.0,89.66043563169578,0.34473569447591007,0.3546233142484101,0.3376510817311047
scope_20260817_114548,sweep_3454,3,2400.0,2401.76494664109,89.0,84.79739236379812,0.34473569447591007,0.37899182073934584,0.3786676107819931
scope_20260817_114548,sweep_3455,3,2400.0,2490.538713555125,89.0,87.1378415642051,0.34473569447591007,0.38021599062274536,0.3658377341195167
scope_20260817_114548,sweep_3481,3,1800.0,1839.8912652094796,90.0,90.331341346849,0.29216500929382316,0.2878879112963043,0.29329170579272623
scope_20260817_114548,sweep_3482,3,1800.0,1748.1545076180723,89.0,78.38243053055062,0.29854986900740893,0.3524054160072658,0.375936581686897
scope_20260817_114548,sweep_3483,3,1800.0,1774.8991327342378,89.0,89.67490930393532,0.29854986900740893,0.2956050205001533,0.29215927280128373
scope_20260817_114548,sweep_3484,3,1800.0,2028.5820836310152,89.0,82.9026966259166,0.29854986900740893,0.35323782274826426,0.36352441069784847
scope_20260817_114548,sweep_3485,3,1800.0,1696.2130344945451,89.0,92.04626559633931,0.29854986900740893,0.2786020031331295,0.2715419885256154
scope_20260817_114548,sweep_3486,3,1800.0,1622.6745782740072,90.0,75.58731149202465,0.29216500929382316,0.32295793789344557,0.38832002747831806
scope_20260817_114548,sweep_3498,3,1500.0,1513.8061210875992,90.0,88.79407301242507,0.2667089435065557,0.2865465570089617,0.27501854506514845
scope_20260817_114548,sweep_3499,3,1500.0,1496.5182878365815,91.0,86.70598806914043,0.26106643888142994,0.2928025574904696,0.28632184490929524
