file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_3275,4,955.72,1018.874042199575,63.0,66.11575256153026,0.40490292735407163,0.45166298224241097,0.3967468582184155
scope_20260424_115654,sweep_3276,4,955.79,1006.8057140880583,63.0,61.57850944608542,0.40492754200441416,0.46758966155948134,0.4503652476876635
scope_20260424_115654,sweep_3277,4,955.73,929.5182894997471,63.0,62.44383838968765,0.40490644375145596,0.3525431983530165,0.4022498938657416
scope_20260424_115654,sweep_3278,4,955.69,1049.314833638924,63.0,61.04200145452087,0.4048923781243894,0.4372213588510212,0.46728622672997505
scope_20260424_115654,sweep_3279,4,955.76,970.6237059331046,62.0,76.00384164927422,0.4171442048797422,0.31563560783578776,0.2875777054233769
scope_20260424_115654,sweep_3280,4,957.14,901.7205404133639,62.0,76.27663484518786,0.417644056689249,0.2788542743523892,0.2686774192400444
scope_20260424_115654,sweep_3281,4,957.06,849.834306257591,62.0,65.34830978646995,0.4176150831196672,0.40192340409031174,0.34302008590568017
scope_20260424_115654,sweep_3282,4,957.15,821.3966372148798,62.0,65.90229238151984,0.4176476783564994,0.43323176402257824,0.32822422149962244
scope_20260424_115654,sweep_3283,4,955.76,777.263625732454,62.0,55.22860646062949,0.4171442048797422,0.37307979460302654,0.4343019741266167
scope_20260424_115654,sweep_3316,4,365.11,408.9137627939098,63.0,72.91141696666215,0.18217473695032058,0.15606466120921372,0.15192885258264163
scope_20260424_115654,sweep_3317,4,365.11,409.43372369394814,63.0,72.06450815293881,0.18217473695032058,0.16199134487630376,0.15551300608429852
scope_20260424_115654,sweep_3318,4,364.89,412.4717154399393,63.0,75.75492433518865,0.18208362246120416,0.16144700596194966,0.14223586114231385
scope_20260424_115654,sweep_3319,4,364.91,431.496403045716,64.0,68.6779081717821,0.17682090856116808,0.15764537208247176,0.1779735231503708
scope_20260424_115654,sweep_3320,4,366.62,364.6644114466586,64.0,74.29076887889977,0.17750837159383542,0.14455740585138194,0.13329673206171472
scope_20260424_115654,sweep_3321,4,375.23,409.54238188399285,64.0,81.74220667941078,0.18096158945191881,0.12963478621060703,0.1221663159682301
scope_20260424_115654,sweep_3322,4,382.86,383.5013851095712,65.0,73.64613787139069,0.17874990499978913,0.11731558100878539,0.14132017991813875
scope_20260424_115654,sweep_3323,4,387.64,372.2149819623671,65.0,67.79101923450533,0.18060025087715187,0.1492618202433098,0.16134179060707002
scope_20260424_115654,sweep_3324,4,395.28,422.0931786457065,65.0,64.42771408824767,0.18354968424428067,0.17062120957470184,0.19706118027795502
scope_20260424_115654,sweep_3325,4,400.88,374.2756112702585,65.0,64.74387346252809,0.18570541488415496,0.1890983980022522,0.17671884685192696
scope_20260424_115654,sweep_3326,4,364.48,403.2647832846447,65.0,69.04535344386312,0.17159783208198387,0.16453307613035334,0.16656366655929902
scope_20260424_115654,sweep_3327,4,364.47,403.94783809254733,65.0,74.02948116341096,0.17159392441811253,0.15481872022674498,0.14609039301350046
scope_20260424_115654,sweep_3328,4,364.68,340.99554443301304,65.0,72.65329024341479,0.171675981532728,0.15292327047731447,0.13155389488123578
scope_20260424_115654,sweep_3329,4,364.9,368.18393437668084,65.0,70.99658657459514,0.171761937513716,0.14516460766455241,0.14649454663547765
scope_20260424_115654,sweep_3330,4,364.9,428.67057238293995,65.0,73.67399030621836,0.171761937513716,0.13789973904386257,0.15489120173573598
scope_20260424_115654,sweep_3331,4,365.12,398.9096186029307,65.0,71.1852244795791,0.17184788468519682,0.16946454381497847,0.15578416260796754
scope_20260424_115654,sweep_3332,4,364.91,401.5291002724416,65.0,73.48259977391878,0.17176584439439715,0.12548331134440094,0.14743674553524608
scope_20260424_115654,sweep_3333,4,365.12,420.34894766845474,65.0,70.87867863071787,0.17184788468519682,0.15209180126308275,0.1640421446688548
scope_20260424_115654,sweep_3334,4,364.89,417.04148055365596,65.0,71.96383069025507,0.1717580306148334,0.14981899936980012,0.1583284727539013
scope_20260424_115654,sweep_3335,4,364.9,365.546443980349,65.0,76.22967309208069,0.171761937513716,0.11371188815355013,0.1271382878470297
scope_20260424_115654,sweep_3336,4,364.68,420.6256770800732,65.0,71.59898089494493,0.171675981532728,0.16062168672188637,0.16100692175040443
scope_20260424_115654,sweep_3337,4,363.82,388.4421503727669,65.0,67.04653159981709,0.1713398871436474,0.17926261369618773,0.17067544033828322
scope_20260424_115654,sweep_3338,4,364.67,369.5460577385586,65.0,66.95877748881186,0.1716720742332656,0.1649523648484816,0.16415964680992468
scope_20260424_115654,sweep_3339,4,364.25,389.4333540120815,64.0,70.23967556049426,0.1765554255776144,0.1471380610162112,0.15663397715465757
scope_20260424_115654,sweep_3340,4,364.46,360.0407713550863,64.0,70.63260117183395,0.1766399062995427,0.16245689804103422,0.1452110998794304
scope_20260424_115654,sweep_3341,4,364.06,391.18549733563594,64.0,79.71130242292976,0.17647898350390256,0.10079879592993418,0.12344226592472139
scope_20260424_115654,sweep_3342,4,364.27,374.0768187161777,64.0,69.43926540466543,0.17656347171731618,0.16142246407659033,0.1548174523416322
scope_20260424_115654,sweep_3343,4,364.26,365.624217994114,64.0,66.64759820380107,0.17655944865685314,0.194062331289836,0.16414547661743942
scope_20260424_115654,sweep_3344,4,364.69,351.2066544058152,64.0,66.53459053927278,0.17673242331033412,0.18389076467919777,0.15926256045705878
scope_20260424_115654,sweep_3345,4,364.48,385.48918687069795,63.0,67.91071605215448,0.18191379325979914,0.14396192969682126,0.1655511062066674
scope_20260424_115654,sweep_3346,4,364.45,408.83888276672104,63.0,75.26661171455846,0.18190136545815333,0.15780544743787595,0.1429542970807268
scope_20260424_115654,sweep_3347,4,364.26,374.4187767019129,63.0,76.29131569889367,0.18182265200841496,0.13841138200463882,0.1294935327264663
scope_20260424_115654,sweep_3348,4,364.67,381.26356420693867,63.0,63.2754004839069,0.18199249863267924,0.15672152147570034,0.1873113151179987
scope_20260424_115654,sweep_3349,4,364.69,391.89923806459797,63.0,65.506094045305,0.18200078300318986,0.1725532887697181,0.17961489702924477
scope_20260424_115654,sweep_3350,4,363.62,388.99376413336563,63.0,68.45625985512841,0.1815574605877325,0.16904817697203034,0.1642974520363921
scope_20260424_115654,sweep_3351,4,364.26,444.06788520752303,62.0,70.6001893930829,0.1873131207876195,0.14960064704036505,0.17297740832721348
scope_20260424_115654,sweep_3352,4,364.46,402.5745003331948,62.0,70.63332975411271,0.1873984788483636,0.15529214823742096,0.15930954936704142
scope_20260424_115654,sweep_3353,4,364.27,383.9943902755018,62.0,66.48971087609031,0.1873173888798467,0.20856038392923187,0.17172658460493798
scope_20260424_115654,sweep_3354,4,364.26,397.58905914311725,62.0,66.26240474195205,0.1873131207876195,0.16654683353554406,0.17789969792870233
scope_20260424_115654,sweep_3355,4,364.04,424.898446073524,62.0,66.68675127325628,0.18721921771792538,0.17983477565218958,0.18574048860408396
scope_20260424_115654,sweep_3356,4,364.48,379.3650049626477,62.0,68.34494801074541,0.18740701421641223,0.16802710671693644,0.1614104298947499
scope_20260424_115654,sweep_3357,4,364.26,417.5524877622033,61.0,69.35922396251264,0.1930432585191866,0.16154863282054063,0.16998137796954033
scope_20260424_115654,sweep_3358,4,364.25,406.5988429041678,61.0,68.31998018563948,0.19303885984026325,0.17658473233681987,0.17108888559056
scope_20260424_115654,sweep_3359,4,364.46,449.39401001978354,61.0,64.65155310304809,0.19313122778753064,0.174828844990171,0.20624079819568236
scope_20260424_115654,sweep_3360,4,364.46,410.76908511245097,61.0,69.89360397186965,0.19313122778753064,0.1538842387736642,0.1652650767703131
scope_20260424_115654,sweep_3361,4,364.71,348.4581709737941,61.0,76.21184631971245,0.19324117783367037,0.12889379360941638,0.1222401088136673
scope_20260424_115654,sweep_3362,4,364.25,439.6904336142013,60.0,65.81288678048041,0.19902174182683305,0.19115509455978927,0.19588938831763517
scope_20260424_115654,sweep_3363,4,364.68,391.6104172834146,60.0,66.48021982882004,0.1992167280601225,0.1711935799063232,0.1745956892044413
scope_20260424_115654,sweep_3364,4,364.26,358.60854567180377,60.0,70.86985704761989,0.19902627683466406,0.19726523528263942,0.14381261646957008
scope_20260424_115654,sweep_3365,4,364.25,443.59778974461176,60.0,70.10229584254279,0.19902174182683305,0.15751782114956733,0.17516230567177893
scope_20260424_115654,sweep_3366,4,364.46,415.52196405043816,60.0,61.23804438305905,0.1991169725475767,0.20772656016617003,0.2137891807146569
scope_20260424_115654,sweep_3367,4,139.62,171.22108644100717,60.0,92.69612771371627,0.08979360827041517,0.05828460857655667,0.046455349723007563
scope_20260424_115654,sweep_3368,4,139.62,178.0074132308947,60.0,91.42327814538316,0.08979360827041517,0.05754662824358285,0.04927976306635526
scope_20260424_115654,sweep_3369,4,139.62,212.7570374373188,59.0,88.74152558724045,0.09261337765615543,0.06742967183990735,0.06052960650078199
scope_20260424_115654,sweep_3370,4,139.62,197.45387918375835,59.0,91.368312794172,0.09261337765615543,0.06658350145095336,0.053770860249746436
scope_20260424_115654,sweep_3371,4,139.62,219.46690899250137,59.0,88.88329324650985,0.09261337765615543,0.06607305778356672,0.06191835322230798
scope_20260424_115654,sweep_3372,4,139.62,158.3296891884352,59.0,90.11826866191853,0.09261337765615543,0.05812344940237229,0.0459753567527517
scope_20260424_115654,sweep_3373,4,139.62,205.14568223793512,59.0,87.60098608691875,0.09261337765615543,0.10303682788940806,0.06021461640444221
scope_20260424_115654,sweep_3374,4,139.62,207.61087909529735,59.0,90.28342580051398,0.09261337765615543,0.06684720775495007,0.05736766777165577
scope_20260424_115654,sweep_3375,4,139.62,204.7343269607613,59.0,86.19414323283267,0.09261337765615543,0.08543426338867524,0.06202575963640444
scope_20260424_115654,sweep_3376,4,139.62,194.36412172656094,59.0,85.2761260989616,0.09261337765615543,0.11562533185752417,0.06064867439719965
scope_20260424_115654,sweep_3377,4,139.62,190.14225885430253,59.0,91.78997550759753,0.09261337765615543,0.05238159315600573,0.051650639056965625
scope_20260424_115654,sweep_3378,4,139.62,222.48051355686235,60.0,86.6929756677366,0.08979360827041517,0.10484377733455974,0.06571913221102127
scope_20260424_115654,sweep_3379,4,139.62,208.187765032666,60.0,86.96044687396108,0.08979360827041517,0.08281884565205612,0.06182595621583376
scope_20260424_115654,sweep_3380,4,139.62,203.50919149959535,60.0,86.37367189671862,0.08979360827041517,0.08301062239006689,0.0614698288871469
scope_20260424_115654,sweep_3381,4,139.62,209.056576356127,60.0,87.56957597976772,0.08979360827041517,0.0930693413794602,0.06120830018948515
scope_20260424_115654,sweep_3382,4,139.62,190.1904453756505,61.0,91.72015680015048,0.08709428227467746,0.0777873395461837,0.05173764041776853
scope_20260424_115654,sweep_3383,4,139.62,182.57728673885958,61.0,90.08943688269116,0.08709428227467746,0.08559797493977257,0.05177952445346693
scope_20260424_115654,sweep_3384,4,139.62,214.9124597576351,61.0,86.90579424087603,0.08709428227467746,0.12255602624976644,0.0635562133779999
scope_20260424_115654,sweep_3385,4,139.62,193.22589363581048,62.0,90.22503743380823,0.08450904704349592,0.09251895867315561,0.05411622615062515
scope_20260424_115654,sweep_3386,4,139.62,197.9363600069705,62.0,89.29603866215115,0.08450904704349592,0.09948298572716333,0.056325714258135186
scope_20260424_115654,sweep_3387,4,139.62,184.68198406914485,62.0,89.94821779434513,0.08450904704349592,0.09445582181670577,0.05243339218617059
scope_20260424_115654,sweep_3388,4,139.62,166.11210468858727,63.0,91.9092859368841,0.08203194195656113,0.09096015815808471,0.04605551570678612
scope_20260424_115654,sweep_3389,4,139.62,241.38750019642163,63.0,91.4685542619582,0.08203194195656113,0.09168836039130819,0.0633931180237501
scope_20260424_115654,sweep_3390,4,139.62,212.34957549158875,64.0,89.8577516651976,0.07965737098274805,0.07062116947860503,0.058989384299611855
scope_20260424_115654,sweep_3391,4,139.62,271.04405717839734,64.0,90.96158265623828,0.07965737098274805,0.10075571193486275,0.07054779123615826
scope_20260424_115654,sweep_3392,4,139.62,254.4631132933745,64.0,90.49961954580236,0.07965737098274805,0.0833366255663151,0.06760956858933811
scope_20260424_115654,sweep_3393,4,139.62,188.23250522859956,65.0,89.98761997521625,0.07738007739257984,0.08028399563738368,0.0532235808598438
scope_20260424_115654,sweep_3394,4,139.62,222.97600867149887,65.0,89.62314832254029,0.07738007739257984,0.0781041702372502,0.06174080114618107
scope_20260424_115654,sweep_3395,4,139.62,291.8487178647208,66.0,92.34151144013502,0.0751951204183685,0.07212304150495435,0.07285946082650843
scope_20260424_115654,sweep_3396,4,139.62,215.22338306732365,66.0,90.43718906559563,0.0751951204183685,0.07931007115600061,0.05891389760485159
scope_20260424_115654,sweep_3397,4,139.62,294.4117950903199,67.0,91.01070873370722,0.07309785369789565,0.07188610865705404,0.07548129382009915
scope_20260424_115654,sweep_3398,4,139.62,224.03951319951088,67.0,92.41587362078167,0.07309785369789565,0.07532081848504263,0.05841142515990391
scope_20260424_115654,sweep_3399,4,139.62,309.6374843939504,68.0,93.67581679159407,0.07108390535247482,0.06753223806663927,0.07443113719549448
scope_20260424_115654,sweep_3400,4,139.62,183.94087940103378,68.0,93.74879032547003,0.07108390535247482,0.05655738119476673,0.048236374492757174
scope_20260424_115654,sweep_3401,4,139.62,185.29159019808523,68.0,93.35060186225593,0.07108390535247482,0.05869106041237196,0.04893162621594191
scope_20260424_115654,sweep_3402,4,139.62,247.45006318589282,69.0,93.1569803984168,0.0691491595637216,0.07491082053250545,0.06246105473261662
scope_20260424_115654,sweep_3403,4,139.62,261.6095991085573,69.0,89.63088097323285,0.0691491595637216,0.07876970065334908,0.07048521995846171
scope_20260424_115654,sweep_3404,4,139.62,267.10339508066124,69.0,87.40405058023694,0.0691491595637216,0.06702495699599463,0.075287727383763
scope_20260424_115654,sweep_3405,4,139.62,276.56450613259403,70.0,91.64324533681156,0.06728973952555999,0.08000304626993185,0.07070923894482559
scope_20260424_115654,sweep_3406,4,139.62,258.6449762853236,70.0,87.91066137237839,0.06728973952555999,0.06433495747119643,0.07248875827350199
scope_20260424_115654,sweep_3407,4,139.62,257.6751104352864,70.0,89.23570924863017,0.06728973952555999,0.08425156216141734,0.0702018398706204
scope_20260424_115654,sweep_3408,4,139.62,256.19450979385937,71.0,87.2618429824332,0.06550199165901675,0.07364339718808503,0.07295594139516673
scope_20260424_115654,sweep_3409,4,139.62,248.65070362127514,71.0,85.0992056694481,0.06550199165901675,0.08999592509506371,0.07470537476929769
scope_20260424_115654,sweep_3410,4,139.62,245.44000733541486,71.0,90.15703288751845,0.06550199165901675,0.07818021083837061,0.06609697509482985
scope_20260424_115654,sweep_3411,4,139.62,253.58502461514294,71.0,88.69754576337574,0.06550199165901675,0.07664742995565485,0.07009115917248097
scope_20260424_115654,sweep_3412,4,139.62,273.9744236229136,71.0,90.40853560594277,0.06550199165901675,0.06887174046697976,0.07202531074330666
scope_20260424_115654,sweep_3413,4,139.62,243.73725004616045,71.0,88.78964317046935,0.06550199165901675,0.07807571330344996,0.06768835339002861
scope_20260424_115654,sweep_3414,4,139.62,379.196821323784,71.0,93.06118383407983,0.06550199165901675,0.06068464980992117,0.08919430709412016
scope_20260424_115654,sweep_3415,4,139.62,245.7281820322423,71.0,88.68152342587706,0.06550199165901675,0.05764626636394608,0.06830776079103532
scope_20260424_115654,sweep_3416,4,139.62,268.8123469848726,71.0,87.77727490574969,0.06550199165901675,0.07533829509721568,0.07506621528143056
scope_20260424_115654,sweep_3417,4,139.62,257.1200718440039,71.0,85.12325960868661,0.06550199165901675,0.08316705804242167,0.07676940280339546
scope_20260424_115654,sweep_3418,4,139.62,209.785803142969,71.0,90.123749080477,0.06550199165901675,0.07670288834705757,0.05806459532473397
scope_20260424_115654,sweep_3419,4,139.62,205.1693166391918,71.0,89.92868881912088,0.06550199165901675,0.08909814483032785,0.05724154765805762
scope_20260424_115654,sweep_3517,4,1143.71,1184.543241230958,63.0,67.13600293209265,0.46008112447331767,0.5568527777676489,0.4156373118379233
scope_20260424_115654,sweep_3518,4,1143.75,1095.1042637440348,63.0,57.20586116971503,0.4600891698187608,0.4243619194376374,0.5378113357149236
scope_20260424_115654,sweep_3519,4,1143.75,1175.2968752126399,63.0,63.723534179735715,0.4600891698187608,0.4867805867063512,0.45656640837529483
scope_20260424_115654,sweep_3520,4,1143.6,1318.34009283297,63.0,81.13398837948188,0.4600589990478952,0.30445289231204875,0.3054974816024135
scope_20260424_115654,sweep_3521,4,1143.64,1334.734488691333,63.0,76.83691271427749,0.46006704478025306,0.3420225814107003,0.341291300699114
scope_20260424_115654,sweep_3522,4,1143.77,1195.6455886857862,63.0,79.70694931916826,0.46009319243872604,0.3354579342349802,0.30104614760041104
scope_20260424_115654,sweep_3523,4,1143.64,1032.8845851072028,64.0,70.36295674261146,0.4467495269391949,0.36673408401199875,0.3551462134564596
scope_20260424_115654,sweep_3524,4,1145.67,1028.5371112585187,64.0,66.18194395836898,0.44714584896849513,0.3743384249142404,0.39787486617863854
scope_20260424_115654,sweep_3525,4,1143.73,1521.858514472827,64.0,75.36827757028122,0.44676710531456354,0.3291474125394272,0.3781586131840915
scope_20260424_115654,sweep_3526,4,1332.5,1294.4270182235043,64.0,78.76857017640351,0.48222868638515254,0.29094961423383414,0.3204511590115386
scope_20260424_115654,sweep_3527,4,1335.05,1249.3636407879724,64.0,62.018710563369225,0.48268988541051205,0.4619714891197897,0.49510560061633696
scope_20260424_115654,sweep_3528,4,1332.21,1261.1769755767912,65.0,70.04125192425246,0.46839146032170437,0.3294007121331243,0.39586316217674256
scope_20260424_115654,sweep_3529,4,1332.24,1341.20058870426,65.0,61.11571668002971,0.4683967341391591,0.5154789452673932,0.5271170364086557
scope_20260424_115654,sweep_3530,4,1332.27,1507.3314202335503,65.0,72.99084788841697,0.468402007897235,0.468923245439398,0.400118426350165
scope_20260424_115654,sweep_3531,4,1332.39,1169.1099583645052,65.0,78.54008319100824,0.46842310233579104,0.29979969985762633,0.30624959920177275
scope_20260424_115654,sweep_3532,4,1332.33,1412.1129212263866,66.0,65.14566752482642,0.45518613683589454,0.4317252382423256,0.4802148499431643
scope_20260424_115654,sweep_3533,4,1332.3,1271.4547857318453,66.0,60.495895120810495,0.4551810121066697,0.5208833720669762,0.5229913528520718
scope_20260424_115654,sweep_3534,4,1332.42,1257.144327034623,66.0,70.029610328916,0.4552015106773993,0.4654686323299838,0.39535438112580273
scope_20260424_115654,sweep_3535,4,1332.27,1341.1744630017452,67.0,68.7935423302665,0.44248057896561277,0.3605629400250335,0.42236235384648535
scope_20260424_115654,sweep_3600,4,2647.6,2446.2418563817187,67.0,72.1717260353947,0.6237697011850508,0.5940977072861467,0.5208042781724086
scope_20260424_115654,sweep_3601,4,2647.49,2479.479928728032,67.0,66.00384497671874,0.6237567431513923,0.8209005915526001,0.6208917539722102
scope_20260424_115654,sweep_3602,4,2647.25,2596.3061940343828,67.0,73.16218489073276,0.6237284701435255,0.7523786664801498,0.5227811692430769
scope_20260424_115654,sweep_3605,4,2647.72,2698.7877446466077,67.0,74.17657131569894,0.6237838369147699,0.6487960838562928,0.519169355709504
scope_20260424_115654,sweep_3606,4,2647.49,2740.320317842668,67.0,74.46388754953604,0.6237567431513923,0.6325507581031771,0.5192978983969825
scope_20260424_115654,sweep_3608,4,2647.6,2949.432502349776,67.0,76.37378533033653,0.6237697011850508,0.5576516995742217,0.5132526070242632
scope_20260424_115654,sweep_3609,4,2647.49,2773.6562368847035,67.0,57.4368771298254,0.6237567431513923,0.9571966756683217,0.8496439256717435
scope_20260424_115654,sweep_3621,4,2962.67,2680.3660696706784,64.0,66.8330989217702,0.7190532818550769,0.7119503469927327,0.6305723312340029
scope_20260424_115654,sweep_3622,4,2976.63,2932.489341948883,64.0,60.90196089347191,0.7207453682049354,1.040791601604192,0.7845007741883075
scope_20260424_115654,sweep_3623,4,2976.93,2712.145052008114,63.0,70.90429178003795,0.7422680515598963,0.5356833976085178,0.5671755769849333
scope_20260424_115654,sweep_3624,4,2962.67,2688.4277835248417,63.0,67.64669546969645,0.7404881224812869,0.628146674033184,0.6172818963031936
scope_20260424_115654,sweep_3625,4,2962.82,2800.1515562672644,63.0,65.28404592430168,0.7405068677030799,0.9441738511352413,0.6735411478910028
scope_20260424_115654,sweep_3626,4,2976.63,2836.446524187955,63.0,78.35074064804016,0.7422306496011833,0.5038570636941653,0.4792359775379861
scope_20260424_115654,sweep_3627,4,2976.63,2804.2796572301677,63.0,69.99232179682745,0.7422306496011833,0.5662132792296848,0.5910759871761402
scope_20260424_115654,sweep_3628,4,2962.67,2812.3186425870413,63.0,54.534985862481705,0.7404881224812869,0.7552772188046352,0.9398297340234549
scope_20260424_115654,sweep_3629,4,2976.63,2687.754694973773,63.0,69.80058680568106,0.7422306496011833,0.5963222939001275,0.5816828196387586
scope_20260424_115654,sweep_3630,4,2962.67,2858.0806725526386,63.0,65.35557046376849,0.7404881224812869,0.8219054085291829,0.6790767663962123
scope_20260424_115654,sweep_3631,4,2962.67,2864.743322970235,63.0,74.39871702850468,0.7404881224812869,0.5292048011408215,0.5318456694109334
scope_20260424_115654,sweep_3632,4,2976.49,2927.597829384907,63.0,58.92864061336735,0.7422131947087711,0.7313817842118093,0.832890313269891
scope_20260424_115654,sweep_3633,4,2976.63,2694.4818459065837,63.0,65.35694290441235,0.7422306496011833,0.6462149738416092,0.6593289697188888
scope_20260424_115654,sweep_3634,4,2976.78,2912.679045645408,63.0,60.647457838248705,0.7422493508161255,1.0210477219913283,0.7879218730124568
scope_20260424_115654,sweep_3635,4,2976.34,2619.076652768537,63.0,72.35731353841314,0.7421944925827968,0.5729060996675719,0.5362589650868423
scope_20260424_115654,sweep_3636,4,2962.96,2899.076008327754,63.0,73.87388793839874,0.74052436281531,0.56178261356568,0.5423090012724614
scope_20260424_115654,sweep_3637,4,2962.67,2940.546401586389,63.0,80.48392853089466,0.7404881224812869,0.47309414670052374,0.4633794927297734
scope_20260424_115654,sweep_3638,4,2976.34,2852.5284354084947,64.0,57.842238329644886,0.7207102578203881,0.9843647546770672,0.8506457301513439
scope_20260424_115654,sweep_3639,4,2963.11,2851.373649679574,64.0,54.904121563834245,0.7191066748583461,0.9258619749579764,0.9349010340338535
scope_20260424_115654,sweep_3640,4,2962.82,2907.705465573911,64.0,74.24148145437634,0.7190714844606826,0.6023826297055657,0.537989754899995
scope_20260424_115654,sweep_3641,4,2962.67,2822.471523968228,64.0,60.25726870327076,0.7190532818550769,1.0037050885173147,0.7849229384063834
scope_20260424_115654,sweep_3642,4,2962.67,2696.2693712025416,64.0,71.5363845909192,0.7190532818550769,0.5735088945190405,0.5560518303624643
scope_20260424_115654,sweep_3643,4,2976.93,2875.2873531270693,65.0,69.48921003337055,0.700175540232353,0.5820051452388867,0.6067525100609215
scope_20260424_115654,sweep_3644,4,2962.52,2832.5407894298005,65.0,73.87323436460528,0.6984788646451419,0.5320304294503245,0.5360588082032042
scope_20260424_115654,sweep_3645,4,2962.82,2862.2811985406606,65.0,63.97991668158649,0.6985142295295638,0.8262661735888148,0.7071803730075734
scope_20260424_115654,sweep_3646,4,2962.96,2732.8382373075333,65.0,59.55696327119914,0.6985307325295669,0.8153218849540188,0.789175517711877
scope_20260424_115654,sweep_3647,4,2976.78,2823.900250238532,66.0,72.60949760790298,0.6803877609605984,0.7288455073108505,0.5531539746442117
scope_20260424_115654,sweep_3648,4,2976.93,2940.825217089179,66.0,78.44070569282658,0.680404903120667,0.5743374669153343,0.4868992440876334
scope_20260424_115654,sweep_3649,4,2976.93,2934.3578508798264,66.0,63.13506911065053,0.680404903120667,0.8780941135586464,0.7340074180916942
scope_20260424_115654,sweep_3650,4,2963.11,2905.2791206365287,66.0,73.56800428892008,0.6788237214273231,0.5369128328762072,0.5472069769860523
scope_20260424_115654,sweep_3651,4,2962.23,2920.056210919019,66.0,61.50787800976002,0.6787229136217432,0.9152606493633814,0.7686195634283701
scope_20260424_115654,sweep_3652,4,2976.63,2897.9261724449225,67.0,66.90637495793574,0.6613944049181668,0.6086039768554533,0.6543128601873003
scope_20260424_115654,sweep_3653,4,2962.67,2960.29633142879,67.0,69.58746827849504,0.6598416562030108,0.6232821991520371,0.614010669395972
scope_20260424_115654,sweep_3654,4,2962.82,2967.2318747721815,67.0,60.716537492832884,0.6598583598851068,0.8427287742367848,0.7935952022361762
scope_20260424_115654,sweep_3655,4,2976.49,2963.080137554377,67.0,72.57305039015762,0.6613788510358445,0.6402744421425146,0.5671639587635228
scope_20260424_115654,sweep_3656,4,2976.34,2996.7864751513716,67.0,55.6930063619933,0.661362185756007,0.9031420895570843,0.9340552562422076
scope_20260424_115654,sweep_3657,4,2962.67,2955.7203631179214,67.0,56.567176455000016,0.6598416562030108,0.9768971805461591,0.9017957674689513
scope_20260424_115654,sweep_3658,4,2962.82,2934.6664523108907,67.0,71.21897286359413,0.6598583598851068,0.5641538291223878,0.5850399568710679
scope_20260424_115654,sweep_3659,4,2962.52,2770.8820049036713,67.0,60.46547948395045,0.6598249520980558,0.8226916826037415,0.7727808355624407
scope_20260424_115654,sweep_3660,4,2976.34,2963.1774396852998,67.0,64.41407279491796,0.661362185756007,0.8487265770130926,0.7104982269255851
scope_20260424_115654,sweep_3661,4,2962.67,2797.875484782179,67.0,64.04881826295966,0.6598416562030108,0.9151194707905329,0.6977743069853445
scope_20260424_115654,sweep_3662,4,2962.82,2884.2295547725435,67.0,58.60758943579189,0.6598583598851068,0.9845280848750306,0.8350247433765096
scope_20260424_115654,sweep_3663,4,2962.67,2420.9215071812932,67.0,60.61181133483125,0.6598416562030108,0.6963117785756106,0.719115954202919
scope_20260424_115654,sweep_3664,4,2976.78,2667.912100402445,67.0,82.36368862167231,0.6614110693861924,0.3980184389994167,0.42216980752100264
scope_20260424_115654,sweep_3665,4,2962.67,2885.0846202999464,67.0,73.6784755279762,0.6598416562030108,0.5592280698773738,0.5437420272663193
scope_20260424_115654,sweep_3666,4,2976.49,2856.4309969023707,66.0,67.10763864060745,0.6803546182264204,0.9827224770831595,0.6459467312788071
scope_20260424_115654,sweep_3667,4,2976.93,2902.0166112905513,66.0,68.74033157050512,0.680404903120667,0.5370020789255787,0.6221972835094519
scope_20260424_115654,sweep_3668,4,2962.38,2837.3827371700754,66.0,74.04318216396305,0.6787400978289526,0.7217098398824735,0.5341670507146697
scope_20260424_115654,sweep_3669,4,2962.82,2923.3166754263307,66.0,75.11007040997873,0.6787905023271039,0.541638424151313,0.5275664197308516
scope_20260424_115654,sweep_3670,4,2962.82,2965.3509293337042,66.0,63.65515392095533,0.6787905023271039,0.9675500213869582,0.7266720283061884
scope_20260424_115654,sweep_3671,4,2962.82,2873.6511480915715,65.0,68.59561155937433,0.6985142295295638,0.6059162121347758,0.6216214125624892
scope_20260424_115654,sweep_3672,4,2962.67,2888.8072279393577,65.0,76.40309163009117,0.6984965473111684,0.5459059557386391,0.5075768929214448
scope_20260424_115654,sweep_3673,4,2976.49,2973.6909919653135,65.0,65.12761359189936,0.7001237942016686,0.8206945115162659,0.6972273210433303
scope_20260424_115654,sweep_3674,4,2976.63,2880.1981713951714,65.0,66.6842554179436,0.7001402592626378,0.9481997652485455,0.65640471343195
scope_20260424_115654,sweep_3675,4,2962.96,2960.487312747854,64.0,66.50426301725214,0.7190884731435305,0.8116002827901132,0.6688838432337019
scope_20260424_115654,sweep_3676,4,2976.63,2951.656462993372,64.0,58.15416712297017,0.7207453682049354,0.9057071015956218,0.8568312023392676
scope_20260424_115654,sweep_3677,4,2962.96,2975.31425005078,64.0,59.61029049764969,0.7190884731435305,1.0417674660798966,0.8220869446800841
scope_20260424_115654,sweep_3678,4,2976.93,2966.964141446155,63.0,57.55862477502132,0.7422680515598963,0.8628425109183425,0.8753640084609594
