file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_3816,3,3082.5232433333335,3184.2432141172344,67.0,66.12972846306162,0.673056107373503,0.707870536147557,0.7011062856942252
scope_20260424_115654,sweep_3817,3,3080.844153333333,3143.392911580041,67.0,65.7248878030792,0.6728727712507883,0.6971234868789511,0.7046755363577378
scope_20260424_115654,sweep_3818,3,3080.9310233333326,3166.7340319221134,67.0,64.10912674139769,0.6728822576192464,0.7185894807721647,0.741042035057643
scope_20260424_115654,sweep_3819,3,3082.5577533333335,3097.8561550957456,67.0,62.066752007280456,0.6730598749203184,0.8284959553805431,0.7785019393663477
scope_20260424_115654,sweep_3820,3,3082.5232433333335,3159.5122036665402,67.0,67.54664234365268,0.673056107373503,0.6807703078979346,0.6710530993585669
scope_20260424_115654,sweep_3853,3,2256.1483700000003,3114.704591365775,64.0,67.64142311081359,0.6274848738168508,0.6516335714197059,0.6645178341419572
scope_20260424_115654,sweep_3854,3,2279.12132,2259.5946338313806,64.0,65.49296804160149,0.6306714260122015,0.6826585101741497,0.6014314486397394
scope_20260424_115654,sweep_3855,3,2279.1356,3111.2285099929445,64.0,73.58381544643511,0.6306734017678968,0.6018683192349339,0.5660378745125548
scope_20260424_115654,sweep_3856,3,2279.14869,2570.7030924908695,64.0,69.58143740640072,0.6306752128718468,0.6904224438262273,0.5722760931719095
scope_20260424_115654,sweep_3857,3,2279.1356,2940.6306324427005,64.0,59.12671441351717,0.6306734017678968,0.7917196978697262,0.8296142624595513
scope_20260424_115654,sweep_3858,3,2279.17725,2602.5021644959716,65.0,71.05898821266793,0.6126489230747644,0.6022990950296851,0.5532967572451194
scope_20260424_115654,sweep_3859,3,2279.14869,3332.900018403396,65.0,61.60139194493011,0.6126450845606565,0.800292125693615,0.8188494760506402
scope_20260424_115654,sweep_3860,3,2279.14869,2941.8447499592958,65.0,62.471383081343106,0.6126450845606565,0.8018879813338883,0.7495414443035959
scope_20260424_115654,sweep_3861,3,2279.1356,2701.500861052448,65.0,64.84923525252208,0.6126433252336527,0.7952372791337629,0.6699065013648251
scope_20260424_115654,sweep_3862,3,2277.7944700000003,3292.4052764438593,66.0,66.74043214022618,0.5951691204382489,0.6669140935323774,0.7006947220182164
scope_20260424_115654,sweep_3863,3,2277.80875,3171.673411974856,66.0,65.64838376986039,0.5951709860591009,0.6665430762528805,0.7093875004449084
scope_20260424_115654,sweep_3875,3,1902.5287633333335,1660.2451701469045,68.0,67.5993740815528,0.5141979722710005,0.5803594405302065,0.48572868594520624
scope_20260424_115654,sweep_3876,3,1902.5394733333335,1718.3175779497901,68.0,63.77105289687023,0.5141994195691018,0.566994678397818,0.5512867889660121
scope_20260424_115654,sweep_3877,3,1903.4938533333336,1743.3571956180724,67.0,64.09532254141867,0.5289003188092976,0.5738352103865838,0.5500535860896216
scope_20260424_115654,sweep_3878,3,1902.5287633333335,1942.7301418548263,67.0,67.5666286052729,0.5287662229930028,0.5864163599643485,0.5259092133913417
scope_20260424_115654,sweep_3879,3,1902.5287633333335,1974.190679289764,67.0,67.39066883400085,0.5287662229930028,0.5117486585456175,0.5327636858766979
scope_20260424_115654,sweep_3880,3,1902.5287633333335,1782.616070144392,67.0,65.77755752380381,0.5287662229930028,0.5216254945979611,0.5298655054602822
scope_20260424_115654,sweep_3881,3,1902.5180533333335,2239.950436350793,67.0,66.78160621250274,0.5287647346858804,0.5690291148534383,0.5772809511271861
scope_20260424_115654,sweep_3882,3,1903.5045633333336,2094.380727868856,67.0,66.3386280524097,0.528901806734892,0.5682913009856978,0.5652410905212942
scope_20260424_115654,sweep_3883,3,1903.5247933333333,1888.0647861558616,67.0,64.53093576520884,0.5289046172495941,0.5579270071641235,0.5652232509546801
scope_20260424_115654,sweep_3884,3,1903.5343133333333,1798.0047642192305,67.0,64.70268062537757,0.5289059398395805,0.5566974356772774,0.5488412638763382
scope_20260424_115654,sweep_3896,3,1530.2666166666668,1632.183798102898,64.0,65.95083995031038,0.5167767720976034,0.5074042247732999,0.5045167016546989
scope_20260424_115654,sweep_3897,3,1527.5319966666666,1658.0072703708963,64.0,62.968802412234375,0.5163148199137835,0.4892641839256139,0.5544600628511009
scope_20260424_115654,sweep_3898,3,1527.5391366666663,1451.9338218107346,63.0,66.93854034858947,0.5317073084664897,0.49171948182433606,0.46272411277537506
scope_20260424_115654,sweep_3899,3,1527.5391366666663,1537.441487046629,63.0,63.690017547676504,0.5317073084664897,0.48780477349119883,0.5227041071142375
scope_20260424_115654,sweep_3900,3,1527.5319966666666,1559.821839979796,63.0,66.90781568064426,0.5317060658159654,0.5371735482840537,0.48002260155939636
scope_20260424_115654,sweep_3901,3,1527.5391366666663,1728.0401972521006,63.0,68.40039641075037,0.5317073084664897,0.5112484438162609,0.4846468917744295
scope_20260424_115654,sweep_3902,3,1527.5534166666666,1720.4883963852299,63.0,64.31415331012946,0.5317097937588263,0.5964311276471975,0.5429637754274499
scope_20260424_115654,sweep_3903,3,1527.5391366666663,1547.6541399911425,63.0,62.37954595041718,0.5317073084664897,0.6423845210395985,0.545142956174326
scope_20260424_115654,sweep_3904,3,1527.5462766666665,1564.5810314470068,63.0,65.56986997062478,0.5317085511141101,0.5079917264934656,0.4993598954917522
scope_20260424_115654,sweep_3905,3,1527.5391366666663,1561.3618736202238,63.0,67.4793075301355,0.5317073084664897,0.4235148930976635,0.4726237162746967
scope_20260424_115654,sweep_3960,3,404.50353066666673,464.1937110638375,64.0,65.06283932455206,0.1926038462854225,0.20721048803212178,0.20936144705296914
scope_20260424_115654,sweep_3961,3,403.0598226666666,312.96326350025475,63.0,63.723700780302146,0.1977575849333353,0.12339913362535872,0.15692333726833074
scope_20260424_115654,sweep_3962,3,404.23816066666666,403.9356594329311,63.0,65.95039557106412,0.19823732258516608,0.16045930248646795,0.18185935004146597
scope_20260424_115654,sweep_3963,3,406.02030466666673,466.05686803089213,64.0,75.14578565643819,0.1932030898324729,0.1359848109791262,0.15986318111258535
scope_20260424_115654,sweep_3964,3,407.6575066666667,321.99958256135426,64.0,67.36596923503853,0.19384948489269083,0.2277249001093568,0.1447638453628834
scope_20260424_115654,sweep_3965,3,409.2973266666665,432.9411663876383,64.0,64.74908126733011,0.1944964713551338,0.2076444878893668,0.19939050597117455
scope_20260424_115654,sweep_3966,3,410.6939106666666,330.14711802038926,64.0,63.610118987623146,0.19504714230028838,0.19877004820826016,0.16458913781821882
scope_20260424_115654,sweep_3967,3,411.6125906666665,456.07817787525863,64.0,66.36485751125015,0.19540920282056243,0.1924286744382004,0.19878595633941867
scope_20260424_115654,sweep_3968,3,412.96562066666644,338.1366256128382,64.0,63.12640478500094,0.19594219480038233,0.14645163308009032,0.17029484360107464
scope_20260424_115654,sweep_3969,3,414.05470866666644,613.12448327099,65.0,62.39769056571525,0.19075702379130147,0.21606346323440595,0.28517015493907377
scope_20260424_115654,sweep_4149,3,134.5728160000001,183.87564247107875,73.0,68.07864959081537,0.060258029191614465,0.08970773662672053,0.08913985103748487
scope_20260424_115654,sweep_4150,3,140.40738600000012,240.70396532301982,73.0,74.6310804328397,0.06241859558873495,0.08951349601690657,0.09360193131824862
scope_20260424_115654,sweep_4151,3,146.27599,172.6067603814427,73.0,71.86535734637832,0.06457641917082768,0.09148231892943814,0.07633086682008322
scope_20260424_115654,sweep_4212,3,1173.9219099999998,1310.4931156603539,72.0,73.32392963723453,0.3624218796093973,0.36046689030442886,0.36985334538975073
scope_20260424_115654,sweep_4213,3,1151.77006,1238.145743817275,72.0,69.02586068185957,0.35898615269634016,0.424485315966445,0.4032350573450031
scope_20260424_115654,sweep_4214,3,1151.7879099999998,1215.2988540409574,72.0,70.68851110149589,0.35898893444862784,0.40335292968652137,0.3818712076875847
scope_20260424_115654,sweep_4215,3,1151.34642,897.2504269104819,71.0,66.4636745211267,0.3685963046442148,0.48005774184592476,0.3476051312393732
scope_20260424_115654,sweep_4216,3,1151.77006,1297.258320498205,71.0,66.8800352409702,0.3686641112462564,0.407387323128249,0.4381038116527115
scope_20260424_115654,sweep_4217,3,1151.3607,1299.613308876214,71.0,69.45823140620766,0.368598590463156,0.4451392198735987,0.4082675580544944
scope_20260424_115654,sweep_4218,3,1151.33809,1063.5321220682222,71.0,67.77310887835787,0.3685949712432861,0.45900588980275586,0.3868831684821811
scope_20260424_115654,sweep_4219,3,1151.77958,1469.7058559142388,70.0,69.97786227987568,0.378727637321462,0.4901611224711264,0.42807318711006553
scope_20260424_115654,sweep_4220,3,1151.77958,1066.9101857311891,70.0,71.10337624104999,0.378727637321462,0.37811795812231597,0.3538433819902174
scope_20260424_115654,sweep_4221,3,1151.7557799999997,1241.0956815542102,70.0,60.831082111325294,0.37872372434866336,0.4080663054132252,0.5114614513415074
scope_20260424_115654,sweep_4222,3,1151.3416599999998,1328.1235998640943,70.0,72.09036498911854,0.37865563214895864,0.3848824261226621,0.384571343017379
scope_20260424_115654,sweep_4487,3,3082.5577533333335,3125.5490881114833,71.0,70.56334310065982,0.6031197919333537,0.610050680994022,0.6144690802697226
scope_20260424_115654,sweep_4488,3,3080.878663333333,3423.5093555928843,71.0,71.21141982994234,0.6029555078492985,0.6740420914910615,0.6320180427235088
scope_20260424_115654,sweep_4489,3,3082.5410933333333,3139.237467235469,71.0,70.57139312881866,0.6031181621197194,0.6472141299726664,0.615679786049645
scope_20260424_115654,sweep_4490,3,3080.8965133333327,3573.75718069255,70.0,70.33392807623316,0.6194137853832695,0.7402323707743447,0.6611254972540676
scope_20260424_115654,sweep_4491,3,3082.593453333333,3373.2354737138025,70.0,69.21988214892413,0.6195843466676567,0.6697351599386616,0.6620461497983703
scope_20260424_115654,sweep_4492,3,3080.9310233333326,3260.0418720267216,70.0,65.73069573851747,0.6194172544887362,0.6965122432953914,0.7175123947311295
scope_20260424_115654,sweep_4493,3,3080.860813333333,3257.6549901532812,70.0,66.56242477514556,0.6194101966330304,0.6799654423606872,0.7004988580843928
scope_20260424_115654,sweep_4494,3,3080.8965133333327,3232.600042163502,69.0,71.07271033618633,0.6365300710543962,0.6124876212116516,0.616423508474924
scope_20260424_115654,sweep_4495,3,3082.575603333333,3258.45637004922,69.0,70.14731490137612,0.6367035020166368,0.6783915639288783,0.6344779750761022
scope_20260424_115654,sweep_4496,3,3082.5577533333335,3175.464295112124,69.0,66.35448124156544,0.6367016585624242,0.6875131242922523,0.6956878171852514
scope_20260424_115654,sweep_4497,3,3082.5577533333335,2935.9403298817574,69.0,71.18141761283032,0.6367016585624242,0.5744137474955829,0.5857539484937087
scope_20260424_115654,sweep_4508,3,2662.091086666667,3269.6131184225096,68.0,68.64691725994022,0.6082417116826644,0.7010973551584986,0.6621298748853586
scope_20260424_115654,sweep_4509,3,2660.4119966666667,3227.393966477856,68.0,65.81505654793756,0.6080498599322924,0.6424684477162337,0.7121934791041526
scope_20260424_115654,sweep_4510,3,2660.4119966666667,3277.6151076513693,68.0,72.69275630062101,0.6080498599322924,0.6188413308769396,0.5946367133497449
scope_20260424_115654,sweep_4511,3,2662.091086666667,3204.601786679443,68.0,66.4391845900084,0.6082417116826644,0.6562378685722372,0.6971976326948864
scope_20260424_115654,sweep_4512,3,2660.4298466666673,3301.2055609958984,68.0,64.4033616210362,0.6080518997802198,0.818429699550522,0.7501628170600407
scope_20260424_115654,sweep_4513,3,2660.4298466666673,3028.7752462717176,68.0,64.93001232777021,0.6080518997802198,0.6499363364097562,0.7076729831118699
scope_20260424_115654,sweep_4514,3,2660.447696666667,3251.5930018924682,68.0,66.47498350065362,0.6080539396213039,0.6700007391741043,0.7015795745857144
scope_20260424_115654,sweep_4515,3,2660.4643566666673,3209.209742403865,69.0,68.21088133431351,0.5915059159320063,0.6634041772735929,0.6639329294488829
scope_20260424_115654,sweep_4516,3,2662.1089366666665,3274.3555002623825,69.0,64.95219429477024,0.5916887089303701,0.6522393700465557,0.7353331323018045
scope_20260424_115654,sweep_4517,3,2660.4643566666673,2929.5078469126574,69.0,68.5041498041976,0.5915059159320063,0.6130811896498096,0.6292188212398007
scope_20260424_115654,sweep_4518,3,2662.126786666667,3136.5580425413364,69.0,70.22083232534858,0.5916906926256286,0.627950718409309,0.6212611729822928
scope_20260424_115654,sweep_4540,3,2093.628086666666,2140.1700496389494,71.0,72.0445242177566,0.4970473210070514,0.5057105231351393,0.48877365900408465
scope_20260424_115654,sweep_4541,3,2091.3313866666667,1806.631406779829,71.0,72.31029028968835,0.49677461693055236,0.48149789036041396,0.4459365358401447
scope_20260424_115654,sweep_4542,3,2091.3432866666667,2105.028688740903,71.0,73.90548774842267,0.49677603029085715,0.41565528386238887,0.4617334020649309
scope_20260424_115654,sweep_4543,3,2091.307586666667,2166.764613867111,71.0,64.13886027086706,0.4967717901978795,0.5956562947873367,0.6124442919276238
scope_20260424_115654,sweep_4544,3,2091.307586666667,2455.0240499741253,71.0,64.76885949180497,0.4967717901978795,0.6488888550588563,0.6401003271883963
scope_20260424_115654,sweep_4545,3,2091.307586666667,2388.1315246998324,70.0,64.79278457945863,0.5103301978980347,0.6641329433958899,0.6308832274641172
scope_20260424_115654,sweep_4546,3,2091.3313866666667,2314.78821933434,70.0,67.03643001034641,0.5103331017808092,0.6145477799649579,0.5826517531593955
scope_20260424_115654,sweep_4547,3,2091.3194866666668,2971.4884563315204,70.0,69.33303773971268,0.5103316498414874,0.5306698626027506,0.6194535595607844
scope_20260424_115654,sweep_4548,3,2091.3432866666667,2975.1865401458826,70.0,65.2259046809904,0.510334553716,0.6937902161568842,0.6954340178671885
scope_20260424_115654,sweep_4549,3,2091.3313866666667,2134.151916101352,69.0,67.32465289733382,0.5244351566004442,0.5758486693233841,0.5549516317315143
scope_20260424_115654,sweep_4550,3,2091.3313866666667,2089.187013733903,69.0,72.53954760702374,0.5244351566004442,0.5120512501998392,0.47665893624017386
scope_20260424_115654,sweep_4561,3,1718.34929,1511.2393101320074,68.0,66.90111343739457,0.48867538961765017,0.48415971803849833,0.4725771642467766
scope_20260424_115654,sweep_4562,3,1715.8586200000002,1590.557923052809,68.0,71.28899474954378,0.4883211046934055,0.38049486523918974,0.42990205042462165
scope_20260424_115654,sweep_4563,3,1715.87528,1637.0941935545075,68.0,73.24205226834668,0.48832347534613935,0.40368402413667526,0.4142617544110223
scope_20260424_115654,sweep_4564,3,1715.87528,1674.899064098983,68.0,70.42680792574318,0.48832347534613935,0.4598119953303288,0.4514690289702335
scope_20260424_115654,sweep_4565,3,1715.0482299999999,1707.89678472731,68.0,68.52844968627389,0.4882057754722907,0.47593395243668557,0.48011361822062554
scope_20260424_115654,sweep_4566,3,1715.87528,1633.3894567557115,68.0,69.73902111956136,0.48832347534613935,0.41968898444868535,0.45421628929428165
scope_20260424_115654,sweep_4567,3,1715.87528,2000.729145794817,69.0,73.49473633733552,0.4750323965458046,0.4156585171377488,0.45496486356583954
scope_20260424_115654,sweep_4568,3,1715.05656,1716.585850673659,69.0,63.69210411850975,0.4749190535389255,0.4639399574015119,0.5522844619494883
scope_20260424_115654,sweep_4569,3,1715.8669499999999,1478.8203353352196,69.0,68.75216564730113,0.4750312434827842,0.4410503706558108,0.44401176439217055
scope_20260424_115654,sweep_4570,3,1715.8848,1783.634929569079,69.0,67.77968783943606,0.4750337143286863,0.46200443254057044,0.500931062768951
scope_20260424_115654,sweep_4571,3,1715.0398999999998,1616.0609233969851,69.0,68.63771952594918,0.47491674685970825,0.44668771542277425,0.4656224368753193
scope_20260424_115654,sweep_4593,3,1154.38925,1086.111625948197,72.0,81.19281193095433,0.35939409827237556,0.25571830476212215,0.2769011240136938
scope_20260424_115654,sweep_4594,3,1151.78434,1048.5216650764446,72.0,70.1204520900323,0.3589883780998947,0.3554077812702762,0.3601760620296423
scope_20260424_115654,sweep_4595,3,1151.78434,1178.240968501064,72.0,70.65656240116122,0.3589883780998947,0.3503433127063058,0.376326899094831
scope_20260424_115654,sweep_4596,3,1151.77958,1497.8002985594396,72.0,73.17846968910038,0.3589876363002427,0.4089148382810401,0.39690315253118125
scope_20260424_115654,sweep_4597,3,1151.77958,1053.4890294809557,71.0,64.23999385436188,0.3686656348468467,0.4441285800231238,0.4257913006740011
scope_20260424_115654,sweep_4598,3,1151.7748199999999,1162.5469978118413,71.0,64.47309302495118,0.36866487304733864,0.401625224305857,0.44426841700765773
scope_20260424_115654,sweep_4599,3,1151.77006,1283.6887481932008,71.0,67.52979913606761,0.3686641112462564,0.45236267644316647,0.4279381462424232
scope_20260424_115654,sweep_4600,3,1151.78434,1010.1787134575892,71.0,70.49524793437052,0.3686663966447807,0.37347914592781045,0.34997096545478146
scope_20260424_115654,sweep_4601,3,1151.7652999999998,1015.7446568229974,71.0,71.8704472922121,0.3686633494435999,0.34393549482820296,0.3382797095485911
scope_20260424_115654,sweep_4602,3,1151.78434,1061.9834169486826,70.0,71.73712676958722,0.3787284199111703,0.3351568608771216,0.3471180137975762
scope_20260424_115654,sweep_4603,3,1151.77958,829.0415212285311,70.0,76.93866570080309,0.378727637321462,0.2691301658994338,0.2464584509299365
scope_20260424_115654,sweep_4635,3,377.9658166666668,325.86277934843974,72.0,78.38133149362622,0.145774110159254,0.10448971735144201,0.10956080889809326
scope_20260424_115654,sweep_4636,3,402.88679666666656,365.50270683160454,72.0,63.088508981623946,0.15370808903952493,0.16594851661713575,0.18186117932089907
scope_20260424_115654,sweep_4637,3,404.67846066666647,363.8705882331267,73.0,63.08835126097083,0.15027325900862487,0.19547718437605696,0.18118773687453127
scope_20260424_115654,sweep_4638,3,405.0906766666666,281.5282165364099,73.0,78.07650157281019,0.1504002979785291,0.10597838721072582,0.09776662464365095
scope_20260424_115654,sweep_4639,3,406.43537666666685,360.42267313320934,73.0,69.95011774340212,0.1508145623156121,0.11675069972679879,0.14804148714587356
scope_20260424_115654,sweep_4640,3,407.8424326666667,340.0165110423777,73.0,67.10770057797801,0.15124778741112513,0.15039542532618963,0.15255592750644098
scope_20260424_115654,sweep_4641,3,409.2609126666665,352.8947248792846,73.0,67.93450063529689,0.15168427278418808,0.1407135483520489,0.153744776751793
scope_20260424_115654,sweep_4642,3,410.3081126666666,304.3217416059328,73.0,80.3142020194855,0.1520063452798252,0.11403525028713592,0.09877666033853681
scope_20260424_115654,sweep_4643,3,411.56451466666675,385.7882498732165,73.0,67.97614957788167,0.15239257474928972,0.19672093773641947,0.16535679698399738
scope_20260424_115654,sweep_4644,3,412.3951346666666,309.8764809251888,73.0,71.22855852338685,0.15264780486113455,0.11158280399498151,0.12617740468587918
scope_20260424_115654,sweep_4645,3,413.6082206666666,294.7684841451087,73.0,77.32429668673574,0.15302040090245392,0.14181033239889312,0.10347340349430358
scope_20260424_115654,sweep_4650,3,250.8718333333332,427.76706221666257,73.0,69.8507589495163,0.10104746226096815,0.12013853855089707,0.1711204613486713
scope_20260424_115654,sweep_4651,3,254.16884733333302,217.4240569925892,73.0,70.3070068015182,0.10214846765332265,0.12649741054171942,0.09638339136645313
scope_20260424_115654,sweep_4652,3,259.03190133333294,297.84555902035856,73.0,73.58176453215808,0.10376802029816544,0.10286606907136292,0.11476653802404392
scope_20260424_115654,sweep_4653,3,263.70479333333293,213.36245991904772,73.0,70.49914915935688,0.10531937929620391,0.09714620988503803,0.09439635697172444
scope_20260424_115654,sweep_4654,3,267.87788533333304,256.8674590771715,72.0,79.18414420042355,0.1095424372800504,0.09403004799102943,0.08818360707389145
scope_20260424_115654,sweep_4655,3,271.7848933333331,274.3690380820887,72.0,71.56047330636801,0.11086687710706995,0.1141925823741609,0.11305079839881736
scope_20260424_115654,sweep_4656,3,63.093323999999804,131.36089811343518,72.0,60.144846360196716,0.03298990258494385,0.09198093248759807,0.08498359486859136
scope_20260424_115654,sweep_4657,3,94.9710439999998,192.64340504019106,72.0,65.04917924763812,0.04632287548457244,0.09067149654976303,0.10093763973435184
scope_20260424_115654,sweep_4658,3,97.64283199999952,150.79431473748517,72.0,67.45496808936696,0.04740196102739781,0.07510310173838439,0.07693406595373886
scope_20260424_115654,sweep_4659,3,106.1025419999995,160.46975252180133,72.0,67.42437278489228,0.05078637427943783,0.06664098129525933,0.08107874193035039
scope_20260424_115654,sweep_4660,3,113.89180599999942,131.95641107282577,71.0,82.19101953747113,0.055314211708803226,0.060245662065058415,0.04721894094100326
scope_20260424_115654,sweep_4661,3,121.44830599999956,166.0773939232645,71.0,68.57925241169414,0.05834355424600545,0.06040688091491269,0.08079091325215691
scope_20260424_115654,sweep_4662,3,128.37529599999965,157.89569452914733,71.0,76.12154926931797,0.06109245527522719,0.058078416940617064,0.06351300063166872
scope_20260424_115654,sweep_4663,3,134.92315199999982,157.78294048408958,71.0,74.41961032071013,0.06366778580063082,0.06491743288639308,0.06628259689817671
scope_20260424_115654,sweep_4664,3,139.0774419999998,178.2514838305439,71.0,78.51916890067108,0.06529065502790059,0.08765466824889001,0.0661801335285763
scope_20260424_115654,sweep_4665,3,144.87226599999997,228.13311873514544,70.0,79.06267103597428,0.06938411789677065,0.10491099525308789,0.08015077834071177
scope_20260424_115654,sweep_4877,3,961.2621666666664,815.6203207295976,75.0,73.90403169133425,0.29262843798857285,0.27082086593878296,0.2626114735660021
scope_20260424_115654,sweep_4878,3,963.6992866666667,1005.4345972869935,76.0,78.14792792018672,0.28590154658777517,0.240918493452167,0.2867487459200838
scope_20260424_115654,sweep_4879,3,963.6992866666667,1068.218187392625,76.0,76.20317227790709,0.28590154658777517,0.2759726334394768,0.31020828947958645
scope_20260424_115654,sweep_4880,3,963.7028566666665,801.9082296683591,76.0,77.09626197247616,0.2859024256530787,0.2650638991532272,0.2388053766239025
scope_20260424_115654,sweep_4881,3,963.6921466666665,1002.2712917459103,76.0,70.86707411943367,0.28589978845550723,0.3330645307539702,0.34513333269025775
scope_20260424_115654,sweep_4882,3,963.6921466666665,1063.0007117361865,76.0,77.36913881043016,0.28589978845550723,0.293341598455613,0.3005682056315923
scope_20260424_115654,sweep_4883,3,963.6885766666667,980.9516682315003,77.0,80.70372927599672,0.2788232724262836,0.2786924707946244,0.2585291267629899
scope_20260424_115654,sweep_4884,3,963.6885766666667,870.8435636445122,77.0,80.22954974882337,0.2788232724262836,0.2286795109754169,0.23687540506130755
scope_20260424_115654,sweep_4885,3,963.6921466666665,1141.951692989077,77.0,71.28774999736461,0.2788241297374506,0.27887234966457813,0.36427809419778967
scope_20260424_115654,sweep_4886,3,963.6921466666665,1028.4201960192138,77.0,71.07901849117486,0.2788241297374506,0.3350409559991572,0.3476284003188111
scope_20260424_115654,sweep_4887,3,963.6814366666665,1138.9026426456912,77.0,74.49973224805834,0.27882155780232953,0.30903104139801485,0.33447191127634385
scope_20260424_115654,sweep_4888,3,1151.78434,1192.7563011765235,77.0,75.1359227507025,0.3157527448721712,0.366356596841984,0.33676666305940817
scope_20260424_115654,sweep_4889,3,1151.7522099999999,1194.952147935899,77.0,74.03601700859826,0.31574834074628877,0.38847106542244597,0.34671583860698046
scope_20260424_115654,sweep_4890,3,1151.3416599999998,1192.9715286368562,77.0,76.86955058471588,0.31569206039616377,0.35511929143889065,0.3223955801526162
scope_20260424_115654,sweep_4891,3,1151.7652999999998,1238.9431476961909,77.0,73.67309189370314,0.3157501350272118,0.34447298064332826,0.3563689872741549
scope_20260424_115654,sweep_4892,3,1151.77006,1276.0769880988905,77.0,73.17773461016563,0.315750787490474,0.36608311221924006,0.36635688091608465
scope_20260424_115654,sweep_4893,3,1151.32381,1072.104340209689,77.0,78.12428984670149,0.31568961319681577,0.3099345406076218,0.2962753478965458
scope_20260424_115654,sweep_4894,3,1151.77006,1145.7394741058768,77.0,71.31308531797464,0.315750787490474,0.3743867396993984,0.3646353068807432
scope_20260424_115654,sweep_4895,3,1151.77006,1191.0403361896795,77.0,72.88469993039382,0.315750787490474,0.40611972802125457,0.35665856678208374
scope_20260424_115654,sweep_4896,3,1151.7652999999998,1203.4972141387468,76.0,74.11721289798233,0.32376285687354767,0.3145230959812719,0.3472254297732282
scope_20260424_115654,sweep_4897,3,1151.77006,882.7383739748313,76.0,75.63292155752771,0.32376352589422686,0.2865919031007327,0.268295262852161
scope_20260424_115654,sweep_5004,3,3291.0941466666673,3328.0147147320945,75.0,72.98772694270122,0.5613425289913617,0.5346647398487513,0.5945826189138735
scope_20260424_115654,sweep_5005,3,3292.8089366666673,2892.059303253283,75.0,71.20559652794502,0.5614887507581833,0.5444045690136667,0.5809848788645536
scope_20260424_115654,sweep_5006,3,3291.111996666667,3142.6447898183114,75.0,74.3834129021517,0.5613440512739385,0.5148992310223354,0.5572642611606001
scope_20260424_115654,sweep_5007,3,3292.8089366666673,3227.537245626822,75.0,70.82191387988632,0.5614887507581833,0.6341533413949624,0.6200915258955063
scope_20260424_115654,sweep_5008,3,3291.1643566666667,3182.6031722435027,75.0,78.54565680070195,0.5613485166123487,0.45675005805116736,0.5052192255942443
scope_20260424_115654,sweep_5009,3,3292.7744266666673,3047.7316710515142,75.0,69.9438632651651,0.5614858084332669,0.6380860260417525,0.6170088507227367
scope_20260424_115654,sweep_5010,3,3291.1298466666667,3492.7403694440322,75.0,79.8207048177583,0.561345573552387,0.5123349978760284,0.5131250496266347
scope_20260424_115654,sweep_5011,3,3291.1643566666667,3111.0251809536753,75.0,71.53225244738397,0.5613485166123487,0.5965093101045694,0.597355845321298
scope_20260424_115654,sweep_5012,3,3291.1298466666667,3069.788757817612,75.0,75.55785788078529,0.561345573552387,0.5336884357120303,0.5345057770220075
scope_20260424_115654,sweep_5013,3,3292.826786666667,2629.146330290222,75.0,74.69499329924153,0.5614902726443314,0.4568831916164257,0.5056502391225884
scope_20260424_115654,sweep_5025,3,3570.0,3154.888315624872,75.0,73.58629508521328,0.58464454506004,0.5884520677074427,0.5699589716566871
scope_20260424_115654,sweep_5026,3,3570.0,3182.35201396756,75.0,69.70032050764803,0.58464454506004,0.6479809613457553,0.6346712786685005
scope_20260424_115654,sweep_5027,3,3570.0,3461.1999934082487,75.0,73.22158466553505,0.58464454506004,0.5461904697147718,0.6026746608543584
scope_20260424_115654,sweep_5028,3,3570.0,3310.43227598331,74.0,76.06271079813048,0.5998411115175108,0.5304914251496368,0.5480259133125345
scope_20260424_115654,sweep_5029,3,3570.0,3206.909157697283,74.0,74.15003828390454,0.5998411115175108,0.5887335165763226,0.5663239045203111
scope_20260424_115654,sweep_5030,3,3570.0,3187.553965760574,74.0,74.39062951622132,0.5998411115175108,0.609504379472338,0.5611277989590395
scope_20260424_115654,sweep_5031,3,3570.0,3331.719510876421,74.0,71.96707570443635,0.5998411115175108,0.7195318278473587,0.611092816632647
scope_20260424_115654,sweep_5032,3,3570.0,3309.2470269317437,73.0,72.65810274927587,0.6156224359990802,0.5884967534414871,0.5980425034660397
scope_20260424_115654,sweep_5033,3,3570.0,3371.5729229897097,73.0,75.04410288257003,0.6156224359990802,0.6103308068016181,0.5675258156878924
scope_20260424_115654,sweep_5034,3,3570.0,3184.050994399799,73.0,70.41222926622703,0.6156224359990802,0.5941912772262425,0.6227221356731676
scope_20260424_115654,sweep_5035,3,3570.0,3253.6300410448193,73.0,70.67964247737731,0.6156224359990802,0.571507743689295,0.6249754166940099
scope_20260424_115654,sweep_5036,3,3570.0,3004.0527015395564,73.0,75.72837346473797,0.6156224359990802,0.4978590796803379,0.5264744235138131
scope_20260424_115654,sweep_5037,3,3570.0,3480.4008236065065,73.0,70.12041004740638,0.6156224359990802,0.6329128728763577,0.656207615925923
scope_20260424_115654,sweep_5038,3,3570.0,3101.909740344955,73.0,73.6777264279486,0.6156224359990802,0.5364007432204179,0.563815009200465
scope_20260424_115654,sweep_5039,3,3570.0,3021.0482584369383,73.0,75.82496733540417,0.6156224359990802,0.5295063602400919,0.5266742138627353
