file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_7703,0.41865267567452086,0.5621661889860784,-0.14351351331155754
scope_20260424_115654,sweep_7704,0.41962789118168164,0.48625830880466386,-0.06663041762298222
scope_20260424_115654,sweep_7705,0.4186321873373804,0.51199770452094,-0.09336551718355957
scope_20260424_115654,sweep_7706,0.4186215895281498,0.5126152932265717,-0.09399370369842192
scope_20260424_115654,sweep_7707,0.4196384635771488,0.6072107195117514,-0.18757225593460264
scope_20260424_115654,sweep_7708,0.41865267567452086,0.6554714640092137,-0.2368187883346929
scope_20260424_115654,sweep_7709,0.4186427848783308,0.48227954037667936,-0.06363675549834857
scope_20260424_115654,sweep_7710,0.4186321873373804,0.42315512579132153,-0.004522938453941139
scope_20260424_115654,sweep_7711,0.4186321873373804,0.4658731268025701,-0.0472409394651897
scope_20260424_115654,sweep_7712,0.4283415559751767,0.47759268383781356,-0.049251127862636856
scope_20260424_115654,sweep_7713,0.4283205945375798,0.6433209102920944,-0.21500031575451456
scope_20260424_115654,sweep_7714,0.42829890921224073,0.6010450932777399,-0.1727461840654992
scope_20260424_115654,sweep_7715,0.42829890921224073,0.5129229087126986,-0.0846239995004579
scope_20260424_115654,sweep_7716,0.42828878901799533,0.44711799046706524,-0.01882920144906991
scope_20260424_115654,sweep_7717,0.4283205945375798,0.5221956349759383,-0.09387504043835854
scope_20260424_115654,sweep_7718,0.42830975201215127,0.4778527563140934,-0.04954300430194214
scope_20260424_115654,sweep_7719,0.4293284736478255,0.4716253706473006,-0.042296896999475087
scope_20260424_115654,sweep_7720,0.4293075603976267,0.5715527509507866,-0.14224519055315993
scope_20260424_115654,sweep_7721,0.4293284736478255,0.8366540526718406,-0.40732557902401506
scope_20260424_115654,sweep_7722,0.42933929044647995,0.5533481302951666,-0.12400883984868666
scope_20260424_115654,sweep_7723,0.4283205945375798,0.7266167897481683,-0.29829619521058853
scope_20260424_115654,sweep_7724,0.42833071398035444,0.45611890493078344,-0.027788190950429004
scope_20260424_115654,sweep_7725,0.42833071398035444,0.5027252337644829,-0.07439451978412842
scope_20260424_115654,sweep_7726,0.42931765657663823,0.4653709982998821,-0.03605334172324387
scope_20260424_115654,sweep_7727,0.4283205945375798,0.5418615755647656,-0.11354098102718574
scope_20260424_115654,sweep_7728,0.4283205945375798,0.47218954760114984,-0.043868953063570026
scope_20260424_115654,sweep_7729,0.4383359438717907,0.4815866190624169,-0.0432506751906262
scope_20260424_115654,sweep_7730,0.4393673900519006,0.520665337897581,-0.08129794784568034
scope_20260424_115654,sweep_7731,0.43937845977796175,0.4938280869565949,-0.054449627178633164
scope_20260424_115654,sweep_7732,0.43834629993581525,0.6102264961616745,-0.1718801962258592
scope_20260424_115654,sweep_7733,0.43834629993581525,0.46537636910473507,-0.027030069168919812
scope_20260424_115654,sweep_7734,0.43938952922513863,0.5452871007216864,-0.10589757149654777
scope_20260424_115654,sweep_7735,0.4383248478173906,0.47094723349228595,-0.03262238567489534
scope_20260424_115654,sweep_7736,0.4383248478173906,0.5079512698242056,-0.06962642200681496
scope_20260424_115654,sweep_7737,0.43836849067775124,0.4651335540759693,-0.026765063398218047
scope_20260424_115654,sweep_7738,0.4383248478173906,0.4758613093497051,-0.03753646153231449
scope_20260424_115654,sweep_7739,0.4393673900519006,0.573902406966007,-0.1345350169141064
scope_20260424_115654,sweep_7740,0.4393563200469341,0.6908981127668495,-0.25154179271991545
scope_20260424_115654,sweep_7741,0.4383359438717907,0.46791834591154413,-0.02958240203975343
scope_20260424_115654,sweep_7742,0.4393673900519006,0.4905967927201999,-0.051229402668299284
scope_20260424_115654,sweep_7743,0.4393563200469341,0.4516573842286261,-0.012301064181692023
scope_20260424_115654,sweep_7744,0.4393673900519006,0.6387522745880897,-0.19938488453618908
scope_20260424_115654,sweep_7745,0.4383248478173906,0.5187188086700314,-0.08039396085264078
scope_20260424_115654,sweep_7746,0.4383359438717907,0.5126027088451375,-0.07426676497334678
scope_20260424_115654,sweep_7747,0.43937845977796175,0.4911073163857477,-0.05172885660778598
scope_20260424_115654,sweep_7748,0.43834629993581525,0.6734458319330968,-0.23509953199728156
scope_20260424_115654,sweep_7749,0.43834629993581525,0.4999211662382223,-0.06157486630240705
scope_20260424_115654,sweep_7750,0.43937845977796175,0.5576062815618524,-0.11822782178389069
scope_20260424_115654,sweep_7751,0.43834629993581525,0.4942348562926458,-0.05588855635683054
scope_20260424_115654,sweep_7752,0.43938952922513863,0.7133268698563769,-0.2739373406312383
scope_20260424_115654,sweep_7753,0.43834629993581525,0.4250302991723842,0.013316000763431035
scope_20260424_115654,sweep_7754,0.439334917246402,0.45348414890314415,-0.014149231656742145
scope_20260424_115654,sweep_7755,0.4383137514820903,0.48992106651469663,-0.05160731503260635
scope_20260424_115654,sweep_7756,0.4393673900519006,0.5545100378034453,-0.1151426477515447
scope_20260424_115654,sweep_7757,0.4393673900519006,0.47109100241471374,-0.031723612362813125
scope_20260424_115654,sweep_7758,0.4393563200469341,0.47618066403073184,-0.03682434398379775
scope_20260424_115654,sweep_7759,0.43835739544720204,0.5718484859810367,-0.13349109053383462
scope_20260424_115654,sweep_7760,0.43834629993581525,0.49382449772086984,-0.055478197785054584
scope_20260424_115654,sweep_7761,0.43937845977796175,0.45706067569307995,-0.017682215915118205
scope_20260424_115654,sweep_7762,0.44872592051020366,0.4979480817676764,-0.04922216125747275
scope_20260424_115654,sweep_7763,0.44872592051020366,0.47206492772531317,-0.02333900721510951
scope_20260424_115654,sweep_7764,0.4486926030270284,0.4975941632975217,-0.048901560270493305
scope_20260424_115654,sweep_7765,0.4486926030270284,0.5423191923686194,-0.09362658934159096
scope_20260424_115654,sweep_7766,0.4486926030270284,0.6568933845130221,-0.20820078148599375
scope_20260424_115654,sweep_7767,0.44973789615822113,0.5067240769703512,-0.05698618081213003
scope_20260424_115654,sweep_7768,0.44870396153786096,0.4710377986385506,-0.022333837100689646
scope_20260424_115654,sweep_7769,0.44871456255522835,0.4983214631236405,-0.04960690056841216
scope_20260424_115654,sweep_7770,0.44975980464997356,0.5556766439215611,-0.10591683927158757
scope_20260424_115654,sweep_7771,0.44975980464997356,0.47596955171991706,-0.0262097470699435
scope_20260424_115654,sweep_7772,0.44870396153786096,0.5514766945838618,-0.10277273304600087
scope_20260424_115654,sweep_7773,0.4486926030270284,0.4356079950280645,0.013084607998963882
scope_20260424_115654,sweep_7774,0.44977113620971954,0.5584631973962322,-0.10869206118651265
scope_20260424_115654,sweep_7775,0.44975980464997356,0.5309289225592384,-0.08116911790926484
scope_20260424_115654,sweep_7776,0.44868124422865147,0.5568558001134205,-0.10817455588476904
scope_20260424_115654,sweep_7777,0.4486926030270284,0.5498151244252211,-0.10112252139819267
scope_20260424_115654,sweep_7778,0.44870396153786096,0.5287538515146049,-0.0800498899767439
scope_20260424_115654,sweep_7779,0.44872592051020366,0.49003582217318553,-0.041309901662981874
scope_20260424_115654,sweep_7780,0.44975980464997356,0.4848384664798369,-0.035078661829863356
scope_20260424_115654,sweep_7781,0.4486926030270284,0.4675129276442117,-0.018820324617183304
scope_20260424_115654,sweep_7782,0.44977113620971954,0.5277125620389307,-0.07794142582921115
scope_20260424_115654,sweep_7783,0.44977113620971954,0.5633115420739174,-0.11354040586419789
scope_20260424_115654,sweep_7784,0.44975980464997356,0.5372649108851475,-0.08750510623517394
scope_20260424_115654,sweep_7785,0.44973789615822113,0.5637727570316355,-0.11403486087341441
scope_20260424_115654,sweep_7786,0.44871456255522835,0.5385420178251752,-0.08982745526994684
scope_20260424_115654,sweep_7787,0.44977113620971954,0.7236294272265195,-0.2738582910167999
scope_20260424_115654,sweep_7788,0.44977113620971954,0.5397272228005672,-0.08995608659084764
scope_20260424_115654,sweep_7789,0.44975980464997356,0.637520555413451,-0.18776075076347742
scope_20260424_115654,sweep_7790,0.44973789615822113,0.4978699128898718,-0.048132016731650684
scope_20260424_115654,sweep_7791,0.44975980464997356,0.612980482887695,-0.16322067823772146
scope_20260424_115654,sweep_7792,0.44871456255522835,0.4853161324818249,-0.03660156992659658
scope_20260424_115654,sweep_7793,0.4497484728047253,0.4795066471690757,-0.02975817436435041
scope_20260424_115654,sweep_7794,0.44870396153786096,0.4726323403978503,-0.02392837885998933
scope_20260424_115654,sweep_7795,0.44975980464997356,0.4246336381403676,0.025126166509605974
scope_20260424_115654,sweep_7796,0.44975980464997356,0.8783110042977739,-0.4285511996478003
scope_20260424_115654,sweep_7797,0.44870396153786096,0.5175571691302719,-0.06885320759241098
scope_20260424_115654,sweep_7798,0.44973789615822113,0.6036409946772276,-0.15390309851900652
scope_20260424_115654,sweep_7799,0.44975980464997356,0.5284346503441396,-0.07867484569416605
scope_20260424_115654,sweep_7800,0.44871456255522835,0.5219805444014333,-0.07326598184620492
scope_20260424_115654,sweep_7801,0.4497484728047253,0.49107072462815293,-0.041322251823427636
scope_20260424_115654,sweep_7802,0.44975980464997356,0.4485510170156433,0.001208787634330244
scope_20260424_115654,sweep_7803,0.44977113620971954,0.500697905717458,-0.050926769507738445
scope_20260424_115654,sweep_7804,0.44978246748398465,0.5986289690770833,-0.14884650159309865
scope_20260424_115654,sweep_7805,0.44975980464997356,0.5784744637996624,-0.12871465914968883
scope_20260424_115654,sweep_7806,0.44868124422865147,0.48237036032552716,-0.03368911609687569
scope_20260424_115654,sweep_7807,0.4486926030270284,0.471555851795646,-0.022863248768617617
scope_20260424_115654,sweep_7808,0.4486926030270284,0.5545714498056679,-0.10587884677863946
scope_20260424_115654,sweep_7809,0.44975980464997356,0.5105735282023222,-0.0608137235523486
scope_20260424_115654,sweep_7810,0.4497484728047253,0.4792088180458667,-0.029460345241141384
scope_20260424_115654,sweep_7811,0.4486926030270284,0.4202284788765196,0.028464124150508807
scope_20260424_115654,sweep_7812,0.45941733412780755,0.4937983024394025,-0.03438096831159493
scope_20260424_115654,sweep_7813,0.45946307942791415,0.4457633239842391,0.013699755443675021
scope_20260424_115654,sweep_7814,0.4605333051537201,0.5802104816663983,-0.11967717651267823
scope_20260424_115654,sweep_7815,0.45945144969865087,0.46213425173822326,-0.002682802039572385
scope_20260424_115654,sweep_7816,0.46052170245127383,0.5586703828492359,-0.09814868039796204
scope_20260424_115654,sweep_7817,0.4605333051537201,0.587886010616845,-0.12735270546312488
scope_20260424_115654,sweep_7818,0.46051009945649374,0.5434250450793651,-0.08291494562287133
scope_20260424_115654,sweep_7819,0.4594064786421617,0.45985087489204757,-0.0004443962498858478
scope_20260424_115654,sweep_7820,0.4604992697309292,0.4929200913754832,-0.03242082164455401
scope_20260424_115654,sweep_7821,0.4594289647206535,0.470900021502249,-0.011471056781595546
scope_20260424_115654,sweep_7822,0.46052170245127383,0.592738613333137,-0.13221691088186321
scope_20260424_115654,sweep_7823,0.46052170245127383,0.438756910752045,0.021764791699228847
scope_20260424_115654,sweep_7824,0.4604992697309292,0.6010513951298166,-0.14055212539888745
scope_20260424_115654,sweep_7825,0.46052170245127383,0.43097776084898637,0.02954394160228746
scope_20260424_115654,sweep_7826,0.46051009945649374,0.48254362065970796,-0.022033521203214224
scope_20260424_115654,sweep_7827,0.46052170245127383,0.5752017462634679,-0.11468004381219404
scope_20260424_115654,sweep_7828,0.45944059501907464,0.5498158622181087,-0.0903752671990341
scope_20260424_115654,sweep_7829,0.46051009945649374,0.6141539976482087,-0.15364389819171492
scope_20260424_115654,sweep_7830,0.45946307942791415,0.5239294144163469,-0.06446633498843274
scope_20260424_115654,sweep_7831,0.4594289647206535,0.5549187103353318,-0.09548974561467832
scope_20260424_115654,sweep_7832,0.4605333051537201,0.47165531879989975,-0.011122013646179651
scope_20260424_115654,sweep_7833,0.45945144969865087,0.483928806945572,-0.024477357246921128
scope_20260424_115654,sweep_7834,0.4594289647206535,0.5897391762457992,-0.1303102115251457
scope_20260424_115654,sweep_7835,0.4605333051537201,0.48028706980889324,-0.019753764655173145
scope_20260424_115654,sweep_7836,0.45946307942791415,0.5141217717025373,-0.05465869227462311
scope_20260424_115654,sweep_7837,0.46051009945649374,0.47872804801716373,-0.018217948560669994
scope_20260424_115654,sweep_7838,0.45941733412780755,0.5580377654759687,-0.09862043134816117
scope_20260424_115654,sweep_7839,0.45944059501907464,0.510519710791476,-0.05107911577240132
scope_20260424_115654,sweep_7840,0.45944059501907464,0.5282068722159866,-0.06876627719691197
scope_20260424_115654,sweep_7841,0.4594289647206535,0.49709808496355506,-0.03766912024290159
scope_20260424_115654,sweep_7842,0.4604992697309292,0.4930337857171392,-0.03253451598620999
scope_20260424_115654,sweep_7843,0.45944059501907464,0.5753330688599309,-0.11589247384085621
scope_20260424_115654,sweep_7844,0.46051009945649374,0.4831192630114068,-0.022609163554913048
scope_20260424_115654,sweep_7845,0.45944059501907464,0.5280352678161727,-0.06859467279709808
scope_20260424_115654,sweep_7846,0.4594289647206535,0.5225403819772086,-0.06311141725655517
scope_20260424_115654,sweep_7847,0.4605333051537201,0.5004827566987737,-0.03994945154505364
scope_20260424_115654,sweep_7848,0.46052170245127383,0.5348040357942271,-0.07428233334295326
scope_20260424_115654,sweep_7849,0.45941733412780755,0.5275715880546026,-0.06815425392679503
scope_20260424_115654,sweep_7850,0.4594289647206535,0.46441376750409674,-0.004984802783443265
scope_20260424_115654,sweep_7851,0.46051009945649374,0.49386967310805874,-0.033359573651565
scope_20260424_115654,sweep_7852,0.45944059501907464,0.46302309489470267,-0.0035824998756280313
scope_20260424_115654,sweep_7853,0.4605449075638545,0.5202122640021765,-0.05966735643832194
scope_20260424_115654,sweep_7854,0.46051009945649374,0.5086546194302799,-0.04814451997378616
scope_20260424_115654,sweep_7855,0.45944059501907464,0.716311260063646,-0.25687066504457134
scope_20260424_115654,sweep_7856,0.4594289647206535,0.49838627741503355,-0.038957312694380075
scope_20260424_115654,sweep_7857,0.46052170245127383,0.5465363339175557,-0.08601463146628191
scope_20260424_115654,sweep_7858,0.46052170245127383,0.47570335460828905,-0.015181652157015224
scope_20260424_115654,sweep_7859,0.4605449075638545,0.5815406413747315,-0.12099573381087697
scope_20260424_115654,sweep_7860,0.45941733412780755,0.5340072572556601,-0.07458992312785256
scope_20260424_115654,sweep_7861,0.46051009945649374,0.532658823803161,-0.07214872434666725
scope_20260424_115654,sweep_7862,0.45944059501907464,0.4418627682830434,0.017577826736031255
scope_20260424_115654,sweep_7863,0.46051009945649374,0.5123096637374241,-0.05179956428093041
scope_20260424_115654,sweep_7864,0.45945144969865087,0.49408627797619287,-0.034634828277541996
scope_20260424_115654,sweep_7865,0.4605333051537201,0.5198558910936835,-0.05932258593996337
scope_20260424_115654,sweep_7866,0.4605333051537201,0.4756521253418311,-0.015118820188111004
scope_20260424_115654,sweep_7867,0.45946307942791415,0.4828084849385832,-0.02334540551066905
scope_20260424_115654,sweep_7868,0.46052170245127383,0.5130292886266986,-0.05250758617542478
scope_20260424_115654,sweep_7869,0.4605333051537201,0.42766164611924634,0.032871659034473755
scope_20260424_115654,sweep_7870,0.45945144969865087,0.4839236066646372,-0.024472156965986314
scope_20260424_115654,sweep_7871,0.4605333051537201,0.5773602297584625,-0.11682692460474237
scope_20260424_115654,sweep_7872,0.45945144969865087,0.6259460313627357,-0.16649458166408487
scope_20260424_115654,sweep_7873,0.4594289647206535,0.5616391601718393,-0.10221019545118587
scope_20260424_115654,sweep_7874,0.45941733412780755,0.4884193986592721,-0.029002064531464533
scope_20260424_115654,sweep_7875,0.4605449075638545,0.5207202337299465,-0.06017532616609195
scope_20260424_115654,sweep_7876,0.45946307942791415,0.5203206508681225,-0.06085757144020837
scope_20260424_115654,sweep_7877,0.45946307942791415,0.5333472523459833,-0.0738841729180692
scope_20260424_115654,sweep_7878,0.45941733412780755,0.4698843792033803,-0.010467045075572723
scope_20260424_115654,sweep_7879,0.46052170245127383,0.6064159572345473,-0.1458942547832735
scope_20260424_115654,sweep_7880,0.4605333051537201,0.48314542762113083,-0.022612122467410734
scope_20260424_115654,sweep_7881,0.45941733412780755,0.5610018461884951,-0.10158451206068758
scope_20260424_115654,sweep_7882,0.4604992697309292,0.4837392745153682,-0.023240004784438995
scope_20260424_115654,sweep_7883,0.46051009945649374,0.4644531045014166,-0.003943005044922843
scope_20260424_115654,sweep_7884,0.45945144969865087,0.5878372664621245,-0.12838581676347366
scope_20260424_115654,sweep_7885,0.4594289647206535,0.5232343591898634,-0.06380539446920991
scope_20260424_115654,sweep_7886,0.4605333051537201,0.48288627832854203,-0.022352973174821933
scope_20260424_115654,sweep_7887,0.46051009945649374,0.49682219870886074,-0.036312099252367
scope_20260424_115654,sweep_7888,0.45944059501907464,0.5447064842228868,-0.08526588920381217
scope_20260424_115654,sweep_7889,0.46051009945649374,0.4899966816892762,-0.029486582232782443
scope_20260424_115654,sweep_7890,0.45941733412780755,0.6287253708572619,-0.16930803672945433
scope_20260424_115654,sweep_7891,0.45945144969865087,0.4701045073504985,-0.010653057651847653
scope_20260424_115654,sweep_7892,0.45945144969865087,0.5006879067794651,-0.04123645708081419
scope_20260424_115654,sweep_7893,0.4594289647206535,0.4753350349024779,-0.01590607018182444
scope_20260424_115654,sweep_7894,0.4604992697309292,0.46633591806587366,-0.005836648334944461
scope_20260424_115654,sweep_7895,0.45945144969865087,0.6225051861868489,-0.16305373648819804
scope_20260424_115654,sweep_7896,0.4605333051537201,0.48411308698844796,-0.023579781834727864
scope_20260424_115654,sweep_7897,0.45944059501907464,0.5185077553171186,-0.05906716029804393
scope_20260424_115654,sweep_7898,0.46051009945649374,0.47646197435416154,-0.015951874897667806
scope_20260424_115654,sweep_7899,0.46052170245127383,0.45835061381294934,0.002171088638324492
scope_20260424_115654,sweep_7900,0.46052170245127383,0.48906019932845257,-0.028538496877178743
scope_20260424_115654,sweep_7901,0.4604992697309292,0.4961174215891316,-0.035618151858202385
scope_20260424_115654,sweep_7902,0.4594289647206535,0.530682598051339,-0.07125363333068552
scope_20260424_115654,sweep_7903,0.46052170245127383,0.49962235669730004,-0.03910065424602621
scope_20260424_115654,sweep_7989,0.28102478353203064,0.312509266175262,-0.03148448264323134
scope_20260424_115654,sweep_7990,0.28101004864679396,0.35307924542218877,-0.0720691967753948
scope_20260424_115654,sweep_7991,0.2810153111945002,0.37927883842654364,-0.09826352723204346
scope_20260424_115654,sweep_7992,0.2807288853095597,0.3530864417872562,-0.07235755647769648
scope_20260424_115654,sweep_7993,0.2807257245711319,0.4029234308800263,-0.12219770630889443
scope_20260424_115654,sweep_7994,0.2807467954884972,0.3086482697035025,-0.02790147421500533
scope_20260424_115654,sweep_7995,0.2744652316578327,0.2618615985969479,0.0126036330608848
scope_20260424_115654,sweep_7996,0.2747359871935962,0.292204449633374,-0.017468462439777788
scope_20260424_115654,sweep_7997,0.27473907412058146,0.3731173408314496,-0.09837826671086813
scope_20260424_115654,sweep_7998,0.274473471506276,0.3266209649321894,-0.052147493425913405
scope_20260424_115654,sweep_8029,0.17417069487701087,0.2579638143423137,-0.08379311946530282
scope_20260424_115654,sweep_8031,0.1938838363476989,0.21002603483200868,-0.016142198484309783
scope_20260424_115654,sweep_8039,0.28544245619749914,0.12009066893915632,0.16535178725834282
scope_20260424_115654,sweep_8046,0.23339787396663297,0.1349899478811088,0.09840792608552418
scope_20260424_115654,sweep_8060,0.2257474481085771,0.11971129644052968,0.10603615166804743
scope_20260424_115654,sweep_8074,0.08273470751169452,0.11433034015223628,-0.03159563264054176
scope_20260424_115654,sweep_8075,0.08285373125338058,0.10062684655640682,-0.017773115303026235
scope_20260424_115654,sweep_8076,0.08281406056637643,0.11668376967071936,-0.033869709104342935
scope_20260424_115654,sweep_8077,0.08285373125338058,0.11165980167421909,-0.028806070420838506
scope_20260424_115654,sweep_8078,0.08273092840606114,0.11508313994715895,-0.03235221154109781
scope_20260424_115654,sweep_8079,0.08273092840606114,0.11299654438850212,-0.030265615982440985
scope_20260424_115654,sweep_8080,0.08289339805033064,0.09861802818933785,-0.015724630139007212
scope_20260424_115654,sweep_8081,0.08277060725217722,0.10145046005759938,-0.018679852805422156
scope_20260424_115654,sweep_8082,0.08285373125338058,0.11443026610793201,-0.03157653485455143
scope_20260424_115654,sweep_8105,0.053281463251428234,0.05439363476900588,-0.0011121715175776495
scope_20260424_115654,sweep_8106,0.053281463251428234,0.08354893720574647,-0.03026747395431823
scope_20260424_115654,sweep_8107,0.053281463251428234,0.06799716602732464,-0.014715702775896407
scope_20260424_115654,sweep_8108,0.053281463251428234,0.08505184920395675,-0.03177038595252852
scope_20260424_115654,sweep_8109,0.053281463251428234,0.08905657975490239,-0.035775116503474154
scope_20260424_115654,sweep_8110,0.053281463251428234,0.09987961593088623,-0.046598152679458
scope_20260424_115654,sweep_8111,0.053281463251428234,0.07893069071027384,-0.025649227458845604
scope_20260424_115654,sweep_8112,0.053281463251428234,0.08561347008006975,-0.03233200682864152
scope_20260424_115654,sweep_8113,0.053281463251428234,0.09710264031091506,-0.04382117705948683
scope_20260424_115654,sweep_8114,0.053281463251428234,0.09919190336929828,-0.04591044011787005
scope_20260424_115654,sweep_8115,0.053281463251428234,0.08457745666385917,-0.03129599341243094
scope_20260424_115654,sweep_8116,0.053281463251428234,0.08363634025309058,-0.030354877001662346
scope_20260424_115654,sweep_8117,0.053281463251428234,0.08756921512713284,-0.034287751875704604
scope_20260424_115654,sweep_8118,0.053281463251428234,0.0868464033486176,-0.03356494009718936
scope_20260424_115654,sweep_8119,0.053281463251428234,0.0843641366423688,-0.03108267339094057
scope_20260424_115654,sweep_8120,0.053281463251428234,0.08385101351589452,-0.03056955026446629
scope_20260424_115654,sweep_8121,0.053281463251428234,0.08941005864411893,-0.03612859539269069
scope_20260424_115654,sweep_8122,0.05218988408908162,0.087115232700101,-0.03492534861101938
scope_20260424_115654,sweep_8123,0.05218988408908162,0.10809775748134624,-0.05590787339226462
scope_20260424_115654,sweep_8124,0.05218988408908162,0.09468788199204724,-0.042497997902965615
scope_20260424_115654,sweep_8125,0.05218988408908162,0.09789780830857045,-0.04570792421948883
scope_20260424_115654,sweep_8126,0.05218988408908162,0.0881681523845814,-0.03597826829549977
scope_20260424_115654,sweep_8127,0.05218988408908162,0.09029201096409234,-0.03810212687501072
scope_20260424_115654,sweep_8128,0.05218988408908162,0.09264766560655513,-0.04045778151747351
scope_20260424_115654,sweep_8129,0.05218988408908162,0.10794973506701322,-0.055759850977931597
scope_20260424_115654,sweep_8130,0.051131943449659004,0.08746850160756642,-0.036336558157907414
scope_20260424_115654,sweep_8131,0.051131943449659004,0.0901710000944645,-0.0390390566448055
scope_20260424_115654,sweep_8132,0.051131943449659004,0.07799933198029627,-0.026867388530637262
scope_20260424_115654,sweep_8133,0.051131943449659004,0.07669019873568117,-0.025558255286022166
scope_20260424_115654,sweep_8134,0.051131943449659004,0.08303130302950051,-0.03189935957984151
scope_20260424_115654,sweep_8135,0.051131943449659004,0.06368800021598738,-0.012556056766328372
scope_20260424_115654,sweep_8136,0.051131943449659004,0.09338513354498557,-0.04225319009532656
scope_20260424_115654,sweep_8137,0.051131943449659004,0.07034916389378268,-0.019217220444123675
scope_20260424_115654,sweep_8138,0.05010632322209435,0.08392200304553325,-0.0338156798234389
scope_20260424_115654,sweep_8139,0.05010632322209435,0.0607150594013779,-0.010608736179283547
scope_20260424_115654,sweep_8140,0.05010632322209435,0.07973847449927793,-0.029632151277183577
scope_20260424_115654,sweep_8141,0.05010632322209435,0.0632136076758898,-0.013107284453795442
scope_20260424_115654,sweep_8142,0.05010632322209435,0.07536772332991593,-0.025261400107821574
scope_20260424_115654,sweep_8143,0.05010632322209435,0.061010907016759645,-0.010904583794665294
scope_20260424_115654,sweep_8144,0.05010632322209435,0.061753112483427734,-0.011646789261333383
scope_20260424_115654,sweep_8145,0.05010632322209435,0.06004436182862785,-0.0099380386065335
scope_20260424_115654,sweep_8146,0.05010632322209435,0.05887466745966205,-0.008768344237567699
scope_20260424_115654,sweep_8147,0.04911176701695848,0.05934988360472997,-0.01023811658777149
scope_20260424_115654,sweep_8148,0.04911176701695848,0.060792601825831384,-0.011680834808872907
scope_20260424_115654,sweep_8149,0.04911176701695848,0.06015442993986216,-0.011042662922903686
scope_20260424_115654,sweep_8150,0.04911176701695848,0.06399792258133988,-0.0148861555643814
scope_20260424_115654,sweep_8151,0.04911176701695848,0.05822216992392739,-0.009110402906968913
scope_20260424_115654,sweep_8152,0.04911176701695848,0.060615170874627256,-0.011503403857668779
scope_20260424_115654,sweep_8153,0.04911176701695848,0.07720177046349436,-0.02809000344653588
scope_20260424_115654,sweep_8154,0.04911176701695848,0.058553152293005305,-0.009441385276046828
scope_20260424_115654,sweep_8155,0.04911176701695848,0.06015442993986216,-0.011042662922903686
scope_20260424_115654,sweep_8156,0.04911176701695848,0.06412609097230194,-0.015014323955343467
scope_20260424_115654,sweep_8157,0.04814707684019562,0.12947733185038043,-0.08133025501018482
scope_20260424_115654,sweep_8164,0.20664739537714716,0.15906049579913908,0.047586899578008074
scope_20260424_115654,sweep_8204,0.07679683483104896,0.11569588830525526,-0.0388990534742063
scope_20260424_115654,sweep_8205,0.07702506671786717,0.10582195377881591,-0.02879688706094874
scope_20260424_115654,sweep_8206,0.07679683483104896,0.1146026156627049,-0.037805780831655936
scope_20260424_115654,sweep_8207,0.07661380054071446,0.11721702326376524,-0.04060322272305078
scope_20260424_115654,sweep_8222,0.24425170937142743,0.2192594733689353,0.02499223600249212
scope_20260424_115654,sweep_8261,0.1980612441284751,0.28900308846688033,-0.09094184433840524
scope_20260424_115654,sweep_8275,0.3161008094260586,0.29677348563481826,0.01932732379124036
scope_20260424_115654,sweep_8285,0.24663714401332165,0.2840507152280332,-0.03741357121471156
scope_20260424_115654,sweep_8316,0.301655222365835,0.3930994378089222,-0.09144421544308723
scope_20260424_115654,sweep_8317,0.30798145525721415,0.3085407274327573,-0.0005592721755431351
scope_20260424_115654,sweep_8318,0.30798145525721415,0.48044705311511293,-0.17246559785789878
scope_20260424_115654,sweep_8319,0.30799366127074823,0.4781200233117084,-0.17012636204096016
scope_20260424_115654,sweep_8320,0.3085431089983975,0.40934094336390314,-0.10079783436550566
scope_20260424_115654,sweep_8321,0.30798145525721415,0.703051714167692,-0.3950702589104778
scope_20260424_115654,sweep_8322,0.30797603020702885,0.3359455656758366,-0.02796953546880776
scope_20260424_115654,sweep_8323,0.30967415127360787,0.3389227503296765,-0.029248599056068636
scope_20260424_115654,sweep_8324,0.30797603020702885,0.4220143427187002,-0.11403831251167135
scope_20260424_115654,sweep_8325,0.30798145525721415,0.4134154014166803,-0.10543394615946616
scope_20260424_115654,sweep_8326,0.3150608266869236,0.4748854917367867,-0.1598246650498631
scope_20260424_115654,sweep_8327,0.328581236024399,0.541573490931229,-0.21299225490683
scope_20260424_115654,sweep_8328,0.3272722996563163,0.3353891044824416,-0.008116804826125257
scope_20260424_115654,sweep_8329,0.32727895384506256,0.4744567483522291,-0.14717779450716656
scope_20260424_115654,sweep_8330,0.3272856078985197,0.38755346985312916,-0.06026786195460948
scope_20260424_115654,sweep_8367,0.3860148989630497,0.4311314994740555,-0.0451166005110058
scope_20260424_115654,sweep_8368,0.4002626657548866,0.5988004878338878,-0.19853782207900122
scope_20260424_115654,sweep_8369,0.40122464403798247,0.5123953587316491,-0.11117071469366663
scope_20260424_115654,sweep_8370,0.40122464403798247,0.4741635051819576,-0.07293886114397513
scope_20260424_115654,sweep_8371,0.40025253448069864,0.4763832148381068,-0.07613068035740816
scope_20260424_115654,sweep_8372,0.4012051036415592,0.4500535017461322,-0.048848398104572976
scope_20260424_115654,sweep_8373,0.4012051036415592,0.4846598604090533,-0.08345475676749409
scope_20260424_115654,sweep_8374,0.40119499616651383,0.4522136529640978,-0.051018656797583994
scope_20260424_115654,sweep_8375,0.40121453705520255,0.44707979191106145,-0.045865254855858906
