y_true,y_pred,rpm
0.29132970850444967,0.5213186559204195,1713.99
0.29092319263857497,0.5856952897859071,1709.21
0.29132970850444967,0.4528778758125077,1713.99
0.2913212097979834,0.46148548620494206,1713.89
0.2909393620591111,0.45770263922371673,1709.4
0.29093510703557085,0.41499431755555793,1709.35
0.29094787191950633,0.729893124968913,1709.5
0.3083658699530865,0.6075663635067201,1920.31
0.30647807870152255,0.3259277436280877,1896.87
0.3069543413816853,0.4935693908852797,1902.77
0.30694950175165303,0.4520897497620401,1902.71
0.30693982226266403,0.684542095790499,1902.59
0.30647807870152255,0.5499728302742756,1896.87
0.30693982226266403,0.40285916663583593,1902.59
0.30647807870152255,0.4237255493971493,1896.87
0.30693498240370004,0.6431981778496365,1902.53
0.3064829257757319,0.16712170240258573,1896.93
0.3069301424684182,0.45049242188741623,1902.47
0.3226257702097402,0.5088109076189207,2102.02
0.3215295692466418,0.5646179500981148,2087.76
0.3215295692466418,0.5806585199044146,2087.76
0.3215349594450343,0.5943275790935092,2087.83
0.3286402179088757,0.41729610640452314,2087.83
0.32863470859823235,0.1523229093120348,2087.76
0.3286402179088757,0.5531188094970901,2087.83
0.3280864638152024,0.445595781523041,2080.8
0.32863470859823235,0.2622819282506114,2087.76
0.3281093256374961,0.35151362111664686,2081.09
0.328628412130116,0.4776126516790822,2087.68
0.34335200567987384,0.49331943662607614,2278.94
0.34272769314578333,0.40504385363008555,2270.66
0.34272769314578333,0.3891153254571652,2270.66
0.3427216555934955,0.406480289900902,2270.58
0.34272769314578333,0.38585794645799665,2270.66
0.3427405225912645,0.5116140575024523,2270.83
0.3427405225912645,0.24968655910554072,2270.83
0.34274731445622186,0.36956740124859444,2270.92
0.3427216555934955,0.5668205936199283,2270.58
0.34276693464346036,0.1260110109114833,2271.18
0.37837032296152895,0.45988326275584723,2647.84
0.3783453150325059,0.6532834302545616,2647.49
0.3783367405048813,0.22795245700405303,2647.37
0.3783367405048813,0.46847904545838814,2647.37
0.37832816578292144,0.42494970982389435,2647.25
0.37832816578292144,0.27035215837040094,2647.25
0.3783531748454547,0.3487313596785424,2647.6
0.3783367405048813,0.34012602518639773,2647.37
0.3783453150325059,0.4822901340345982,2647.49
0.3783531748454547,0.43430750532766593,2647.6
0.40172197794231473,0.492604866265398,2854.29
0.40078846945237456,0.41035812700641233,2841.04
0.39987116329907313,0.36675513355023515,2828.05
0.4007792997298315,0.10517930407991771,2840.91
0.40076942440938074,0.5031259522391762,2840.77
0.40075108388292685,0.3418425798916084,2840.51
0.40076942440938074,0.25531208209376755,2840.77
0.4007792997298315,0.2932152476539615,2840.91
0.39988106080266134,0.466005687818171,2828.19
0.4007792997298315,0.21874010105594893,2840.91
0.39987116329907313,0.3525159239677557,2828.05
0.41023126692414674,0.45420541891649896,2976.49
0.41962789118168164,0.4159058086621622,2976.78
0.41962789118168164,0.06313118798039946,2976.78
0.4196490357062611,0.3427845884321471,2977.08
0.41962789118168164,0.5182019744637596,2976.78
0.4196074504617729,0.5633275211510095,2976.49
0.4196384635771488,0.5521357728403944,2976.93
0.4195863038415573,0.5239248053051745,2976.19
0.4186116979974683,0.6211782557229467,2962.38
0.41867386945096674,0.5967525552753863,2963.26
0.4196384635771488,0.5971003185352207,2976.93
0.41865267567452086,0.6576695049619693,2962.96
0.41865267567452086,0.5213891530974664,2962.96
0.4293075603976267,0.5052547841981619,2976.49
0.4293284736478255,0.7520448287339502,2976.78
0.42933929044647995,0.11772794783520418,2976.93
0.4283205945375798,0.549501559076917,2962.82
0.42828878901799533,0.6805132901995259,2962.38
0.42830975201215127,0.7259680726966308,2962.67
0.42830975201215127,0.561005187385333,2962.67
0.42830975201215127,0.54120666846503,2962.67
0.42830975201215127,0.49117119517803565,2962.67
0.42931765657663823,0.6692122971575246,2976.63
0.4293284736478255,0.6587973425287911,2976.78
0.4293284736478255,0.496080312121704,2976.78
0.4293284736478255,0.6183171442856953,2976.78
0.42935010697262227,0.44894363174118446,2977.08
0.42933929044647995,0.7155278023243705,2976.93
0.4293284736478255,0.5188976636374747,2976.78
0.42933929044647995,0.6339945433349289,2976.93
0.4393673900519006,0.6452411728812706,2976.78
0.4383248478173906,0.6770160876218839,2962.67
0.43937845977796175,0.3670702703675469,2976.93
0.4383359438717907,0.39474478565792925,2962.82
0.4393459877906453,0.458689961113506,2976.49
0.4393459877906453,0.23528828151314396,2976.49
0.4393459877906453,0.7454660711251798,2976.49
0.4383137514820903,0.45932150951293027,2962.52
0.43834629993581525,0.6440394527872471,2962.96
0.43834629993581525,0.6565835974467735,2962.96
0.4383248478173906,0.6198686043702284,2962.67
0.4383248478173906,0.6389352467005401,2962.67
0.4383137514820903,0.5406023890271265,2962.52
0.4383248478173906,0.7277366943356731,2962.67
0.4383359438717907,0.7400426744240336,2962.82
0.43937845977796175,0.3446214875876585,2976.93
0.4383359438717907,0.2702772810792959,2962.82
0.4383359438717907,0.4916966663354125,2962.82
0.43937845977796175,0.6526655480748162,2976.93
0.43937845977796175,0.6746838163087843,2976.93
0.4383248478173906,0.6135877913491244,2962.67
0.4383359438717907,0.5566804492415016,2962.82
0.44870396153786096,0.46293840357152843,2962.82
0.44975980464997356,0.41406705934477983,2976.78
0.44870396153786096,0.6789621487377246,2962.82
0.44870396153786096,0.6559362068643395,2962.82
0.44972656376094045,0.6864261724699288,2976.34
0.44975980464997356,0.6675596010904994,2976.78
0.44975980464997356,0.5763135454809017,2976.78
0.44870396153786096,0.574689105291894,2962.82
0.44975980464997356,0.7020129841826038,2976.78
0.4497484728047253,0.47919288235877006,2976.63
0.44977113620971954,0.7041619531170574,2976.93
0.44870396153786096,0.638833263774945,2962.82
0.44870396153786096,0.6593904447663615,2962.82
0.4497484728047253,0.6004511740651634,2976.63
0.44870396153786096,0.591367390292782,2962.82
0.4497930430824175,0.5283645850468376,2977.22
0.44977113620971954,0.6052740080121681,2976.93
0.4486926030270284,0.5945264302788836,2962.67
0.44870396153786096,0.572328419452218,2962.82
0.4497484728047253,0.48620590119927254,2976.63
0.44870396153786096,0.5100183927661142,2962.82
0.44872592051020366,0.49434775193853314,2963.11
0.44977113620971954,0.5152831821343002,2976.93
0.44977113620971954,0.48287574133894656,2976.93
0.4497484728047253,0.6492612205180647,2976.63
0.44978246748398465,0.6265258974902687,2977.08
0.44871456255522835,0.6780237698779201,2962.96
0.44975980464997356,0.5325443190861783,2976.78
0.4486926030270284,0.6407523189703939,2962.67
0.4497484728047253,0.3439480901053656,2976.63
0.44975980464997356,0.6175392097640572,2976.78
0.4497484728047253,0.46353472981408883,2976.63
0.44977113620971954,0.32470851340072726,2976.93
0.4497484728047253,0.4541591414566439,2976.63
0.44975980464997356,0.6073573987723958,2976.78
0.4497484728047253,0.506632123154355,2976.63
0.44977113620971954,0.4607778284195685,2976.93
0.44872592051020366,0.4548106358839805,2963.11
0.44975980464997356,0.6329544475910946,2976.78
0.44972656376094045,0.6946234509223286,2976.34
0.44975980464997356,0.5504428081879502,2976.78
0.4486926030270284,0.558766085564086,2962.67
0.44870396153786096,0.5059451844697614,2962.82
0.45944059501907464,0.5789977204970302,2962.82
0.45945144969865087,0.6496175523013803,2962.96
0.46052170245127383,0.3670192761166396,2976.78
0.4605333051537201,0.6764569817702598,2976.93
0.46051009945649374,0.6213797199421157,2976.63
0.46051009945649374,0.7027738434595601,2976.63
0.4605333051537201,0.6938405297088843,2976.93
0.46052170245127383,0.6449419441999276,2976.78
0.4594289647206535,0.6045815565575978,2962.67
0.46051009945649374,0.5703305896199451,2976.63
0.46052170245127383,0.5241888778225323,2976.78
0.45944059501907464,0.3050934719558336,2962.82
0.45944059501907464,0.7644940413796064,2962.82
0.46052170245127383,0.3922448142096222,2976.78
0.46051009945649374,0.714669232594956,2976.63
0.4594289647206535,0.6084159285991269,2962.67
0.46051009945649374,0.4481552114551868,2976.63
0.45941733412780755,0.5746951788123141,2962.52
0.4604992697309292,0.31506885165402965,2976.49
0.4605333051537201,0.4603099017767836,2976.93
0.46051009945649374,0.2777449339330229,2976.63
0.4594289647206535,0.5914518367168818,2962.67
0.46051009945649374,0.42250230217611473,2976.63
0.45946307942791415,0.383558689781339,2963.11
0.46052170245127383,0.6748921532728376,2976.78
0.46052170245127383,0.46088978583917223,2976.78
0.46052170245127383,0.3755463832141339,2976.78
0.45944059501907464,0.45090260146252253,2962.82
0.4594289647206535,0.46744748174657846,2962.67
0.4605333051537201,0.5013036982235909,2976.93
0.46051009945649374,0.6947133216708101,2976.63
0.4604992697309292,0.5301386857258278,2976.49
0.4594289647206535,0.5577687967377134,2962.67
0.46052170245127383,0.5139134927212138,2976.78
0.4594289647206535,0.5860248759425511,2962.67
0.46051009945649374,0.5418575640103789,2976.63
0.45944059501907464,0.4527569295293293,2962.82
0.46051009945649374,0.5690351350512143,2976.63
0.4594289647206535,0.5731451862944401,2962.67
0.4594289647206535,0.64711031502565,2962.67
0.45945144969865087,0.3054089314617322,2962.96
0.45945144969865087,0.5830654395001729,2962.96
0.45941733412780755,0.5516022074025376,2962.52
0.45944059501907464,0.22163692063604462,2962.82
0.4594289647206535,0.5915626159274922,2962.67
0.46052170245127383,0.581921196777764,2976.78
0.45944059501907464,0.6098509955921038,2962.82
0.4605449075638545,0.6008160180997947,2977.08
0.4605449075638545,0.6762402253701589,2977.08
0.46052170245127383,0.6606074784856324,2976.78
0.45941733412780755,0.7543862408154092,2962.52
0.46052170245127383,0.6175056466529274,2976.78
0.46051009945649374,0.3840237591521467,2976.63
0.45941733412780755,0.6206131372786806,2962.52
0.46052170245127383,0.5092930524849744,2976.78
0.46051009945649374,0.6166981550003926,2976.63
0.46052170245127383,0.5470858382000231,2976.78
0.4604992697309292,0.41387100360783,2976.49
0.4594289647206535,0.4760910583596505,2962.67
0.4604992697309292,0.5404430985213504,2976.49
0.45944059501907464,0.5152931003880854,2962.82
0.4594289647206535,0.5654655900633584,2962.67
0.4605333051537201,0.5928700804025983,2976.93
0.46051009945649374,0.4514521308957943,2976.63
0.45944059501907464,0.5009194010845998,2962.82
0.45944059501907464,0.6343545746542444,2962.82
0.4604992697309292,0.35229874386738164,2976.49
0.4594289647206535,0.6224860700179589,2962.67
0.46051009945649374,0.48286753686480355,2976.63
0.45944059501907464,0.5337265213827832,2962.82
0.4594747088628183,0.4806716428182676,2963.26
0.45941733412780755,0.5601486641575963,2962.52
0.4604876661709076,0.6260586600215968,2976.34
0.45941733412780755,0.3183953438042605,2962.52
0.45941733412780755,0.5384747965784056,2962.52
0.4594289647206535,0.5846703798833632,2962.67
0.4605333051537201,0.385915459709733,2976.93
0.45941733412780755,0.5370008539828823,2962.52
0.45945144969865087,0.5622830947900316,2962.96
0.4594289647206535,0.5980598368162022,2962.67
0.46051009945649374,0.5854557297922657,2976.63
0.4594289647206535,0.37866322609565584,2962.67
0.45941733412780755,0.5889513374619317,2962.52
0.45945144969865087,0.6741449758427489,2962.96
0.4594289647206535,0.7101759079015992,2962.67
0.45946307942791415,0.3344846780209365,2963.11
0.45941733412780755,0.4957964715275345,2962.52
0.4594289647206535,0.6341602391574163,2962.67
0.4594289647206535,0.5234224136149913,2962.67
0.4594289647206535,0.5506798709434333,2962.67
0.46051009945649374,0.4215791181603705,2976.63
0.4594289647206535,0.5737227655161418,2962.67
0.4594289647206535,0.5653640893438701,2962.67
0.4594289647206535,0.5839195510913828,2962.67
0.45944059501907464,0.47788216972167435,2962.82
0.4594064786421617,0.6571251009909298,2962.38
0.46052170245127383,0.4266834981510049,2976.78
0.45946307942791415,0.30647413878755564,2963.11
0.45945144969865087,0.6782433944483712,2962.96
0.45946307942791415,0.6008968503646327,2963.11
0.4594289647206535,0.4831376648579074,2962.67
0.4605333051537201,0.4883694199290956,2976.93
0.4594747088628183,0.42974723469273535,2963.26
0.4594289647206535,0.6544804365357098,2962.67
0.46051009945649374,0.3148555749914379,2976.63
0.45941733412780755,0.5355987669106341,2962.52
0.45944059501907464,0.6739763476726368,2962.82
0.46052170245127383,0.46543059608977605,2976.78
0.45945144969865087,0.7096967529142315,2962.96
0.45941733412780755,0.5421721343380976,2962.52
0.4605449075638545,0.6724880226536156,2977.08
0.4605333051537201,0.6297217081627879,2976.93
0.45945144969865087,0.6252295045727952,2962.96
0.4605333051537201,0.5622510041584665,2976.93
0.45946307942791415,0.5429805329425661,2963.11
0.46051009945649374,0.7003254077179385,2976.63
0.46052170245127383,0.5032543303018825,2976.78
0.45944059501907464,0.5418747563500481,2962.82
0.45944059501907464,0.5547031998989828,2962.82
0.45944059501907464,0.40281960099786973,2962.82
0.45944059501907464,0.6512210224526835,2962.82
0.4594289647206535,0.6495955935365684,2962.67
0.45945144969865087,0.4563966835817569,2962.96
0.45944059501907464,0.6076579922680457,2962.82
0.45945144969865087,0.3928044697462076,2962.96
0.46051009945649374,0.580289695080081,2976.63
0.45944059501907464,0.6488090205610891,2962.82
0.4604992697309292,0.6343375729348678,2976.49
0.4498890984898675,0.6604099025164731,2840.91
0.44889110962966844,0.5766550873459583,2828.32
0.4498780130894541,0.4910010949775108,2840.77
0.44888079316709883,0.6724856534549151,2828.19
0.44991047670505224,0.4873092669502806,2841.18
0.449867719258766,0.6273861491240632,2840.64
0.44889110962966844,0.5668680521259062,2828.32
0.4498780130894541,0.33631234481141614,2840.77
0.44989939183139255,0.5567831275795134,2841.04
0.4498890984898675,0.6672962249905945,2840.91
0.4498780130894541,0.5758573150397682,2840.77
0.4343229314322911,0.6070057854851425,2647.72
0.4343130891260206,0.5806216886155913,2647.6
0.4343040668159973,0.6636898255756278,2647.49
0.4343040668159973,0.7447565321510403,2647.49
0.4343130891260206,0.49092609137631826,2647.6
0.4342942240822025,0.5482264548960014,2647.37
0.4343040668159973,0.7230487987932842,2647.49
0.4343229314322911,0.9667213540096422,2647.72
0.4343229314322911,0.42900974432207684,2647.72
0.4343040668159973,0.3935442896529495,2647.49
0.4169142362620529,0.5086502631988458,2439.72
0.41856003866000974,0.6629790615841394,2459.02
0.4185685492817898,0.3418352079425549,2459.12
0.4185685492817898,0.7376057338357591,2459.12
0.41857705973052955,0.5949466027015483,2459.22
0.4185685492817898,0.3969247602224936,2459.12
0.4185685492817898,0.4777799158449572,2459.12
0.4185940801089307,0.7120246164203288,2459.42
0.40959331804119503,0.5587181503683116,2468.83
0.4087953632006785,0.6907717644295599,2459.22
0.4087787398943041,0.6962623858072828,2459.02
0.393519350530688,0.6409409819493798,2278.86
0.3928107140408861,0.5236068685801739,2270.66
0.39280379421715234,0.6988393782004021,2270.58
0.3928254182615866,0.7419896135524583,2270.83
0.3935115797393193,0.6415102645666432,2278.77
0.3928254182615866,0.650899517907079,2270.83
0.3928254182615866,0.19546340480588076,2270.83
0.3928184986968799,0.43955054096291235,2270.75
0.39352625777197425,0.6267470941812266,2278.94
0.3928107140408861,0.8228077120419848,2270.66
0.3928107140408861,0.5058226348056146,2270.66
0.3766384665734451,0.552090436804227,2087.54
0.3760371808331848,0.5722892203680534,2080.88
0.37604350565280237,0.5513354490618048,2080.95
0.37665831248769177,0.4893299724879,2087.76
0.3766844714134564,0.37445322878425835,2088.05
0.3679611924521134,0.5691015193646751,2087.83
0.36795502396632424,0.8325410274059939,2087.76
0.3673667802572717,0.4109897041449321,2081.09
0.36794797414165253,0.3559762348489143,2087.68
0.3673482445451803,0.6470084055874297,2080.88
0.34861510163661635,0.3639570779918722,1874.06
0.3507302580537064,0.7191945252604957,1896.87
0.3507358049939491,0.5976479642425928,1896.93
0.3507358049939491,0.621887670819753,1896.93
0.35072471102573516,0.527646065795612,1896.81
0.35019919451525433,0.5890439802034212,1891.13
0.3507358049939491,0.6412166024360497,1896.93
0.3502047498670841,0.6274826949962122,1891.19
0.35072471102573516,0.5981498625582262,1896.81
0.3507358049939491,0.6028276034200959,1896.93
0.3507302580537064,0.6252688699901283,1896.87
0.3046906624452068,0.657765143680979,1499.29
0.3069109165386572,0.4119630827321126,1521.22
0.3069109165386572,0.7027763666480373,1521.22
0.29997633185959577,0.4337501053461302,1521.22
0.2999842195389077,0.48973039325460876,1521.3
0.29997633185959577,0.4632092611819053,1521.22
0.29997633185959577,0.37178374406422077,1521.22
0.29998816330079126,0.7175144519346407,1521.34
0.2999802757251766,0.5068793532105567,1521.26
0.29998816330079126,0.5089699439661856,1521.34
0.2999842195389077,0.4524075641940048,1521.3
0.28132247323207,0.39368453103602685,1337.91
0.2807225637971163,0.5594265035912345,1332.21
0.28101215367770277,0.46344100394779186,1334.96
0.2810153111945002,0.9830251422814024,1334.99
0.2807352066796572,0.4845596311490558,1332.33
0.27444978127521846,1.2015208703889382,1332.21
0.2747545082352734,0.5322241156595641,1335.17
0.2744652316578327,0.43826727185920006,1332.36
0.2744590516091586,0.4621497822615403,1332.3
0.27475142148169573,0.3816353524129298,1335.14
0.27474833469343884,0.5685742154184665,1335.11
0.25429528087003966,0.5604310509821968,1143.73
0.2542908340599657,0.5268575129420958,1143.69
0.2542852754380183,0.6790429217571456,1143.64
0.254516411591227,0.5758381885866937,1145.72
0.25429305747472286,0.6161196517822567,1143.71
0.24866568873476405,0.41828470564949954,1143.64
0.24867329879206507,0.45962062557848615,1143.71
0.24867764729167707,0.42460149942036024,1143.75
0.24867982151296833,0.4081332795292788,1143.77
0.24866786306061464,0.4195769687090485,1143.66
0.2147381819311285,0.3281655699290407,934.13
0.21886095269060435,0.3234152509542063,955.78
0.2188457478624492,0.44400860473667025,955.7
0.21884384724371655,0.5199603281044752,955.69
0.21884384724371655,0.4164349517207854,955.69
0.21405480060238524,0.21623738094933365,955.66
0.21378333866874205,0.5237697253742692,954.2
0.2140603778477582,0.463752525751195,955.69
0.2140678141286249,0.48367838362531085,955.73
0.2140678141286249,0.5363652709581345,955.73
0.21405480060238524,0.42521685151037164,955.66
0.17909419983049574,0.479214065069275,770.9
0.1790961280705004,0.33142746590321964,770.91
0.17929085841935685,0.29112388540916934,771.92
0.1757728486299,0.4438524382655837,773.82
0.17614229600488068,0.2773298851647624,775.78
0.1763213077744482,0.29958360849404186,776.73
0.17668486976603273,0.5183189115437971,778.66
0.17686376887357633,0.595671320852,779.61
0.17705016114669328,0.4495414737269888,780.6
0.17705957383140306,0.25022922035499473,780.65
0.17724780601329213,0.2215120505656657,781.65
0.1416182341503008,0.22368140474040193,596.47
0.1400440120959889,0.29427252398604364,604.02
0.14072490478313573,0.2697877019433515,607.56
0.14164707325862408,0.2736891390309243,612.36
0.1429302994905042,0.43818410782216133,619.05
0.14364473583194715,0.31221063833560836,622.78
0.14436609491361482,0.24739951962837814,626.55
0.14545725460502115,0.2856888076376091,632.26
0.14608138444207974,0.3862014824534265,635.53
0.14382700144868593,0.28120254581010107,640.01
0.10308791989778435,0.29364541796845056,428.48
0.10977970655588923,0.1625298286257033,462.21
0.11136429919076972,0.29319590615049296,470.26
0.11306578710928758,0.3246711166664737,478.93
0.11446112711132617,0.19788521159114836,486.06
0.11581594592491982,0.6043166181188935,493.0
0.11688345440257296,0.35039703015007895,498.48
0.11783240378690565,0.29724739558286517,503.36
0.11911721355417486,0.19515725363688952,509.98
0.12025409286362705,0.2897648540844664,515.85
0.12101014580940965,0.10184978948199797,519.76
0.09004491103898683,0.10354962855940913,364.04
0.09021938111986019,0.12547775321313348,364.89
0.09017833555775343,0.15325096864649573,364.69
0.09021938111986019,0.1256239782620706,364.89
0.09070753044889608,0.2307737256539324,367.27
0.0942401535645743,0.18210937275901945,374.79
0.0960689390487469,0.15992669491207873,383.57
0.09757160610107513,0.23139600339591393,390.81
0.09849699192807751,0.26144992462231625,395.28
0.0998642154970966,0.15186328798371396,401.9
0.09413855932973765,0.2877036015396857,364.68
0.09414070188820337,0.17569562412189343,364.69
0.0940485628512199,0.44356000045868627,364.26
0.09418783564817924,0.20610410557334563,364.91
0.09626481289790936,0.21590136054525683,364.89
0.09621882704496816,0.12332062621768514,364.68
0.09626481289790936,0.17449049268909284,364.89
0.09622101694955046,0.16098842280967163,364.69
0.09622101694955046,0.1654368608516974,364.69
0.09621882704496816,0.1582311596101793,364.68
0.09617283669006525,0.1905679800985705,364.47
0.09626481289790936,0.15446422432923074,364.89
0.09626481289790936,0.13800360942872125,364.89
0.09617064656081964,0.18937244546700127,364.46
0.09621882704496816,0.1521185448986142,364.68
0.09612465148632049,0.3495281814947806,364.25
0.09622101694955046,0.1924480893775523,364.69
0.09631517319396472,0.20883382551580965,365.12
0.09617502680909548,0.18416096705012436,364.48
0.09617502680909548,0.21356812151775362,364.48
0.09626481289790936,0.1317470386610491,364.89
0.09617064656081964,0.15892500026224088,364.46
0.09622101694955046,0.2337911656694719,364.69
0.09413855932973765,0.23266288748977665,364.68
0.0940035579975909,0.1740834558258203,364.05
0.09409570606255502,0.15286604207105448,364.48
0.0940485628512199,0.15936251287242714,364.26
0.09400141479925794,0.23205563371557902,364.04
0.09409142051600598,0.29234711420200044,364.46
0.09207915863746603,0.20656522919653464,364.46
0.0919428357432514,0.12770964458057632,363.81
0.09208125558976339,0.067683833985127,364.47
0.09208125558976339,0.21117192697815795,364.47
0.09194703091089845,0.13686312652753801,363.83
0.09207915863746603,0.16124288354229144,364.46
0.09212528932912502,0.2820456030383609,364.68
0.09009212741799723,0.17175343625797462,364.27
0.09013728616879581,0.14004050276954266,364.49
0.09017833555775343,0.5510576192856226,364.69
0.09017628317921367,0.18828869472014031,364.68
0.09030556435479785,0.17943983356894866,365.31
0.09017628317921367,0.17878089170122746,364.68
0.09017423079110648,0.0007474173002487428,364.67
0.043738779158565166,0.0,152.52
0.043738779158565166,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.01289172490589574,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.027998674600330453,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.042823349008199785,0.0,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.006943322561542731,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.0,152.52
0.04193662695698206,0.0014946560003450404,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.04107746984432304,0.0,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0010187916016817233,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0,152.52
0.040244788847392875,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.039437546510973726,0.0,152.52
0.08131212877123618,0.049267009755212365,364.7
0.08134728740843233,0.2541068469869899,364.89
0.08154522799142741,0.13630288820371866,365.96
0.08151008685558338,0.06269441733544479,365.77
0.08150823723616929,0.0,365.76
0.08150823723616929,0.03113041550583795,365.76
0.0815045379715505,0.002950083291149319,365.74
0.0815896123617296,0.0,366.2
0.08321814193029732,0.025475936909545416,365.98
0.08325777309824604,0.09324311848883815,366.19
0.08313320497727106,0.011792744800930344,365.53
0.08321814193029732,0.0417044799356282,365.98
0.08498041017726067,0.021756213330861973,366.19
0.0850189314185217,0.11986069040415342,366.39
0.08473186213443189,0.0,364.9
0.08662801581815208,0.07773578576036666,365.53
0.08667128850886852,0.24625274338822817,365.75
0.08667128850886852,0.33005815395673166,365.75
0.08671259013151295,0.30433956799518785,365.96
0.08828893995523222,0.19776099261304525,364.68
0.08867658545827081,0.2870378277331359,366.61
0.08841953300052953,0.1311240966168402,365.33
0.08854607010754176,0.22664490658867698,365.96
0.08841953300052953,0.23831278425712238,365.33
0.08863241543935355,0.20068515604017018,366.39
0.0885500865517869,0.27768835061702435,365.98
0.08846171615484114,0.19404068408465702,365.54
0.08850389518958945,0.20095828371447555,365.75
0.08863442326528086,0.2312386035068162,366.4
0.08859024894241133,0.22131473341678864,366.18
0.08846372477369756,0.20613334906484138,365.55
0.08841953300052953,0.1647181488138728,365.33
0.08824473027192341,0.21195812100015066,364.46
0.08837734572388391,0.1887117112313137,365.12
0.08859225696403844,0.0875867951563204,366.19
0.08859225696403844,0.15866961679083147,366.19
0.08863442326528086,0.2258857584129212,366.4
0.0885500865517869,0.1900601120169204,365.98
0.08854807833432862,0.16867790162192198,365.97
0.08858824091146189,0.16016162853294535,366.17
0.08850590361234525,0.21607689380850797,365.76
0.08667522217039178,0.20201755707547098,365.77
0.08671455677493425,0.15779542832055737,365.97
0.08667128850886852,0.18814247531699124,365.75
0.08675388772531242,0.178373673903933,366.17
0.08663194988204502,0.3782609134455286,365.55
0.08654539201978229,0.1413709141890025,365.11
0.08667325534420094,0.19351764079795308,365.76
0.08662998285467255,0.2563909268357224,365.54
0.08671455677493425,0.1643356262822933,365.97
0.08662998285467255,0.28780898739875177,365.54
0.08485519142913733,0.25517889912268266,365.54
0.08489372430331707,0.19417390553734387,365.74
0.11365084866694898,0.3623825292857953,519.78
0.11178752596012353,0.5776390193209798,509.53
0.11271543123033548,0.35341549544245227,514.63
0.11373250911808076,0.38792750116792396,520.23
0.11444154358822121,0.46644900391290545,524.14
0.1148509588246177,0.5112824165904468,526.4
0.11574122121846839,0.3063632726161458,531.32
0.11631408248800514,0.4616599901470805,534.49
0.1171515525380782,0.5266698681146423,539.13
0.11766533906987911,0.43739689536774207,541.98
0.11833887513675775,0.5713026000052761,545.72
0.15129096363217884,0.4402023364432398,733.68
0.14822414596056466,0.8570428709478094,733.68
0.14793735029245345,0.47527749401929087,731.97
0.14750274682056552,0.5575135971294353,729.38
0.1472173432642175,0.4562804162795726,727.68
0.14678734507937288,0.42487563262107697,725.12
0.14664451520969166,0.4723226588648647,724.27
0.14650838022733992,0.5762457847887406,723.46
0.14636213230711628,0.6252821052397926,722.59
0.14607627406817636,0.5769249079124608,720.89
0.18090625191331297,0.46029833462102443,932.75
0.1761072471235763,0.67319204233906,903.02
0.17505122564107958,0.4778091757470483,896.5
0.17441568887406736,0.6617020747745966,892.58
0.17357839092813085,0.4585540365765364,887.42
0.1727727659118892,0.31792253003249266,882.46
0.17196799731493448,0.5316536598688033,877.51
0.17096217157548443,0.49749807587063927,871.33
0.17056797445963082,0.4755963934850997,868.91
0.16998121992587162,0.4165298212854077,865.31
0.16921292222553408,0.5155714839261192,860.6
0.20021991715486198,0.4723471536883726,1042.12
0.19955694025572768,0.4669993342457754,1035.23
0.1990493205742741,0.5720366473722653,1029.97
0.1982447098661378,0.9497982450184567,1021.66
0.19758289295612977,0.6961869283034252,1014.85
0.1971053210773559,0.5365903257512297,1009.95
0.19647099500210177,0.8863402578000701,1003.46
0.19143995296762978,0.49512622015776225,998.57
0.1904321621643285,0.4878114337796478,992.24
0.1894535762620159,0.6051479306074774,986.1
0.1884452196743636,0.3910225266769728,979.78
0.20992994483921715,0.6948961754654484,1145.65
0.20993819051808385,0.5723404628608446,1145.74
0.2099418551602926,0.8987300287127582,1145.78
0.2142875074643702,0.42485869125312625,1145.8
0.2142875074643702,0.7187166628358352,1145.8
0.21428002653408587,0.6919965861939283,1145.72
0.21428563725628355,0.6370942567941533,1145.78
0.2142837670318742,0.8434368602624168,1145.76
