y_true,y_pred,rpm
0.45941733412780755,0.3933129943790582,2962.52
0.46052170245127383,0.3872127360103937,2976.78
0.46051009945649374,0.4177356196726239,2976.63
0.45941733412780755,0.46211133369551954,2962.52
0.46052170245127383,0.37138177909739206,2976.78
0.46051009945649374,0.4284389730606531,2976.63
0.46052170245127383,0.40737131022696094,2976.78
0.4604992697309292,0.41774325163629866,2976.49
0.4594289647206535,0.4471005521924736,2962.67
0.4604992697309292,0.4618701550251866,2976.49
0.45944059501907464,0.42458143305305485,2962.82
0.4594289647206535,0.41814546902280153,2962.67
0.4605333051537201,0.43327887272805293,2976.93
0.46051009945649374,0.38843162982453205,2976.63
0.45944059501907464,0.4231242492431655,2962.82
0.45944059501907464,0.34132591182383776,2962.82
0.4604992697309292,0.4644819817585708,2976.49
0.4594289647206535,0.41630940214842593,2962.67
0.46051009945649374,0.4094898522490539,2976.63
0.45944059501907464,0.4128954072803402,2962.82
0.4594747088628183,0.41879752360650946,2963.26
0.45941733412780755,0.40972240065394055,2962.52
0.4604876661709076,0.41487020735782293,2976.34
0.45941733412780755,0.42295292961050923,2962.52
0.45941733412780755,0.41938163144400886,2962.52
0.4594289647206535,0.4343705953924194,2962.67
0.4605333051537201,0.4388797612343116,2976.93
0.45941733412780755,0.4258037462257966,2962.52
0.45945144969865087,0.3524204923940507,2962.96
0.4594289647206535,0.4042494929248993,2962.67
0.46051009945649374,0.36512220850902655,2976.63
0.4594289647206535,0.4686800343617217,2962.67
0.45941733412780755,0.3978438656536407,2962.52
0.45945144969865087,0.39098353363484584,2962.96
0.4594289647206535,0.4043980269241495,2962.67
0.45946307942791415,0.40227970625200016,2963.11
0.45941733412780755,0.41086757435067955,2962.52
0.4594289647206535,0.4257527478510777,2962.67
0.4594289647206535,0.43533975245350515,2962.67
0.4594289647206535,0.4334279172522332,2962.67
0.46051009945649374,0.40875555339028197,2976.63
0.4594289647206535,0.45115347252669696,2962.67
0.4594289647206535,0.42061282022341284,2962.67
0.4594289647206535,0.42152379504225096,2962.67
0.45944059501907464,0.42510847484322517,2962.82
0.4594064786421617,0.3719016402990738,2962.38
0.46052170245127383,0.4541873305750871,2976.78
0.45946307942791415,0.3747631831488163,2963.11
0.45945144969865087,0.42358772808109546,2962.96
0.45946307942791415,0.43493712372730525,2963.11
0.4594289647206535,0.44034352507086627,2962.67
0.4605333051537201,0.40315296768436065,2976.93
0.4594747088628183,0.4392561888525497,2963.26
0.4594289647206535,0.4265219672865798,2962.67
0.46051009945649374,0.4206319494832608,2976.63
0.45941733412780755,0.42629263902027303,2962.52
0.45944059501907464,0.4045501809973034,2962.82
0.46052170245127383,0.388504213353425,2976.78
0.45945144969865087,0.4320826219441644,2962.96
0.45941733412780755,0.4285640577432151,2962.52
0.4605449075638545,0.4239656176168482,2977.08
0.4605333051537201,0.4110186996571775,2976.93
0.45945144969865087,0.41005139598033785,2962.96
0.4605333051537201,0.3571051420597789,2976.93
0.45946307942791415,0.3946956805997515,2963.11
0.46051009945649374,0.4253619431526906,2976.63
0.46052170245127383,0.41372877524673024,2976.78
0.45944059501907464,0.44601326928938895,2962.82
0.45944059501907464,0.4220670610475985,2962.82
0.45944059501907464,0.4412961122871712,2962.82
0.45944059501907464,0.4011487731194129,2962.82
0.4594289647206535,0.4417214041865372,2962.67
0.45945144969865087,0.3848253084022932,2962.96
0.45944059501907464,0.41486096980365106,2962.82
0.45945144969865087,0.43484284739519724,2962.96
0.46051009945649374,0.4167377162967055,2976.63
0.45944059501907464,0.4071180638021785,2962.82
0.4604992697309292,0.40158760259657955,2976.49
0.4498890984898675,0.3976256084482666,2840.91
0.44889110962966844,0.49917040861818607,2828.32
0.4498780130894541,0.4726579964122981,2840.77
0.44888079316709883,0.4224757183921844,2828.19
0.44991047670505224,0.45550294201106967,2841.18
0.449867719258766,0.42331132120444037,2840.64
0.44889110962966844,0.4598018187825585,2828.32
0.4498780130894541,0.40118223331955166,2840.77
0.44989939183139255,0.37516202338174737,2841.04
0.4498890984898675,0.46023362466261136,2840.91
0.4498780130894541,0.4343708890958781,2840.77
0.4343229314322911,0.4273092501887215,2647.72
0.4343130891260206,0.3996766155741051,2647.6
0.4343040668159973,0.4418331214390193,2647.49
0.4343040668159973,0.41003236505824486,2647.49
0.4343130891260206,0.3933758147797876,2647.6
0.4342942240822025,0.41312518615875665,2647.37
0.4343040668159973,0.42992888483422875,2647.49
0.4343229314322911,0.4016990536061935,2647.72
0.4343229314322911,0.427246077325508,2647.72
0.4343040668159973,0.40256541891259895,2647.49
0.4169142362620529,0.3620209811240795,2439.72
0.41856003866000974,0.40186533979770095,2459.02
0.4185685492817898,0.39561160596457445,2459.12
0.4185685492817898,0.39978830783088515,2459.12
0.41857705973052955,0.40578237851141874,2459.22
0.4185685492817898,0.3791407903186767,2459.12
0.4185685492817898,0.421291068354197,2459.12
0.4185940801089307,0.4284904804140799,2459.42
0.40959331804119503,0.40677865681368314,2468.83
0.4087953632006785,0.3268241618650882,2459.22
0.4087787398943041,0.41831150854689064,2459.02
0.393519350530688,0.2909761585327955,2278.86
0.3928107140408861,0.42769995100051184,2270.66
0.39280379421715234,0.4344029636389025,2270.58
0.3928254182615866,0.37351385452227903,2270.83
0.3935115797393193,0.40213976856057493,2278.77
0.3928254182615866,0.299670099898439,2270.83
0.3928254182615866,0.45415309656080854,2270.83
0.3928184986968799,0.4099965760500155,2270.75
0.39352625777197425,0.3336118838279908,2278.94
0.3928107140408861,0.42472426959027254,2270.66
0.3928107140408861,0.38285486264317165,2270.66
0.3766384665734451,0.41682332328962246,2087.54
0.3760371808331848,0.4031554574612615,2080.88
0.37604350565280237,0.4060072553421444,2080.95
0.37665831248769177,0.4899051704841118,2087.76
0.3766844714134564,0.38340466042780885,2088.05
0.3679611924521134,0.40025014479677856,2087.83
0.36795502396632424,0.36107321497433015,2087.76
0.3673667802572717,0.319982343499871,2081.09
0.36794797414165253,0.3907010033488895,2087.68
0.3673482445451803,0.409188490786639,2080.88
0.34861510163661635,0.34606634002161335,1874.06
0.3507302580537064,0.32389332751545663,1896.87
0.3507358049939491,0.4269354198850621,1896.93
0.3507358049939491,0.4139224197078698,1896.93
0.35072471102573516,0.3764720713038208,1896.81
0.35019919451525433,0.4130351214585777,1891.13
0.3507358049939491,0.3497946092830355,1896.93
0.3502047498670841,0.32539168501657456,1891.19
0.35072471102573516,0.32997029841890957,1896.81
0.3507358049939491,0.39071880994811226,1896.93
0.3507302580537064,0.40991250862656453,1896.87
0.3046906624452068,0.3555864407282281,1499.29
0.3069109165386572,0.23962433777139025,1521.22
0.3069109165386572,0.3693961905216966,1521.22
0.29997633185959577,0.37377676153756306,1521.22
0.2999842195389077,0.3761074728900563,1521.3
0.29997633185959577,0.35932311471321726,1521.22
0.29997633185959577,0.43109614209381686,1521.22
0.29998816330079126,0.37221473658631743,1521.34
0.2999802757251766,0.3084713511875432,1521.26
0.29998816330079126,0.4000394638448277,1521.34
0.2999842195389077,0.22341853279738863,1521.3
0.28132247323207,0.3631738702980473,1337.91
0.2807225637971163,0.39918787350947493,1332.21
0.28101215367770277,0.2659489541511277,1334.96
0.2810153111945002,0.2555854133443831,1334.99
0.2807352066796572,0.32148412302643237,1332.33
0.27444978127521846,0.3271318093216363,1332.21
0.2747545082352734,0.20558386082820318,1335.17
0.2744652316578327,0.24917784335976853,1332.36
0.2744590516091586,0.28071198935239083,1332.3
0.27475142148169573,0.29599379013938226,1335.14
0.27474833469343884,0.19944217050248889,1335.11
0.25429528087003966,0.23956721575335813,1143.73
0.2542908340599657,0.20588588569551194,1143.69
0.2542852754380183,0.2519412998636786,1143.64
0.254516411591227,0.26756003084954255,1145.72
0.25429305747472286,0.1769238041033607,1143.71
0.24866568873476405,0.1966190954092167,1143.64
0.24867329879206507,0.2290192722945532,1143.71
0.24867764729167707,0.21817335272396068,1143.75
0.24867982151296833,0.25482047210880066,1143.77
0.24866786306061464,0.2683188881192518,1143.66
0.2147381819311285,0.2655439166698141,934.13
0.21886095269060435,0.2453792917490196,955.78
0.2188457478624492,0.1877859031706768,955.7
0.21884384724371655,0.1790395903539986,955.69
0.21884384724371655,0.2156438241767279,955.69
0.21405480060238524,0.18230646467261366,955.66
0.21378333866874205,0.110909410556019,954.2
0.2140603778477582,0.14619801968405585,955.69
0.2140678141286249,0.2263345670094231,955.73
0.2140678141286249,0.16802066181212003,955.73
0.21405480060238524,0.18975706874864448,955.66
0.17909419983049574,0.15830005394924565,770.9
0.1790961280705004,0.1405054888025281,770.91
0.17929085841935685,0.22253547706111435,771.92
0.1757728486299,0.16076394114690143,773.82
0.17614229600488068,0.1985993871930854,775.78
0.1763213077744482,0.08709768072807283,776.73
0.17668486976603273,0.15495334500938682,778.66
0.17686376887357633,0.14721079725116895,779.61
0.17705016114669328,0.1560488931382142,780.6
0.17705957383140306,0.15773938689967543,780.65
0.17724780601329213,0.13580818426875685,781.65
0.1416182341503008,0.20977351602617186,596.47
0.1400440120959889,0.15642924886029763,604.02
0.14072490478313573,0.1350495900009762,607.56
0.14164707325862408,0.19181252141644153,612.36
0.1429302994905042,0.13142188461629314,619.05
0.14364473583194715,0.2250099909689053,622.78
0.14436609491361482,0.12058522925969087,626.55
0.14545725460502115,0.25451387348100274,632.26
0.14608138444207974,0.3200958435924718,635.53
0.14382700144868593,0.14739816791493657,640.01
0.10308791989778435,0.18527522041279926,428.48
0.10977970655588923,0.10156865245032541,462.21
0.11136429919076972,0.15615078832176246,470.26
0.11306578710928758,0.1268438883412637,478.93
0.11446112711132617,0.11516427164502496,486.06
0.11581594592491982,0.09410709662471607,493.0
0.11688345440257296,0.20266572694720666,498.48
0.11783240378690565,0.15948156530769678,503.36
0.11911721355417486,0.11861432965101418,509.98
0.12025409286362705,0.12540987205882587,515.85
0.12101014580940965,0.09686908984625359,519.76
0.09004491103898683,0.14547846119924543,364.04
0.09021938111986019,0.10380057120490416,364.89
0.09017833555775343,0.10357615374301782,364.69
0.09021938111986019,0.1570376782156193,364.89
0.09070753044889608,0.10273265338629708,367.27
0.0942401535645743,0.11806925403777588,374.79
0.0960689390487469,0.09031526951544105,383.57
0.09757160610107513,0.13240611982833864,390.81
0.09849699192807751,0.12295959146362966,395.28
0.0998642154970966,0.13902843638028378,401.9
0.09413855932973765,0.1257817475285112,364.68
0.09414070188820337,0.08984366098995335,364.69
0.0940485628512199,0.08640530934318254,364.26
0.09418783564817924,0.12137303128473204,364.91
0.09626481289790936,0.11791714020014832,364.89
0.09621882704496816,0.08733048150372848,364.68
0.09626481289790936,0.08769605676562765,364.89
0.09622101694955046,0.13776618499558793,364.69
0.09622101694955046,0.14133951817884743,364.69
0.09621882704496816,0.11156198214699815,364.68
0.09617283669006525,0.25141229855435293,364.47
0.09626481289790936,0.11906776708258163,364.89
0.09626481289790936,0.13045134215061438,364.89
0.09617064656081964,0.11386156010274272,364.46
0.09621882704496816,0.10248307707430471,364.68
0.09612465148632049,0.1076073998199087,364.25
0.09622101694955046,0.17074878558962986,364.69
0.09631517319396472,0.11106171933249401,365.12
0.09617502680909548,0.15485451651968146,364.48
0.09617502680909548,0.09933081386761752,364.48
0.09626481289790936,0.11216222888616748,364.89
0.09617064656081964,0.11846154430782561,364.46
0.09622101694955046,0.10444303986552168,364.69
0.09413855932973765,0.11044056712492786,364.68
0.0940035579975909,0.10308823801806652,364.05
0.09409570606255502,0.10987535413478462,364.48
0.0940485628512199,0.15292116955442614,364.26
0.09400141479925794,0.14299838981474192,364.04
0.09409142051600598,0.1762958893703146,364.46
0.09207915863746603,0.1293301149889222,364.46
0.0919428357432514,0.16030027710984443,363.81
0.09208125558976339,0.173751229583011,364.47
0.09208125558976339,0.10072501772205687,364.47
0.09194703091089845,0.23743176587317055,363.83
0.09207915863746603,0.18924084606157243,364.46
0.09212528932912502,0.11911022354460947,364.68
0.09009212741799723,0.10861680346559961,364.27
0.09013728616879581,0.09025661794722618,364.49
0.09017833555775343,0.09345417279708121,364.69
0.09017628317921367,0.12408907198176038,364.68
0.09030556435479785,0.11778723892489626,365.31
0.09017628317921367,0.11851352812589003,364.68
0.09017423079110648,0.08035427093707265,364.67
0.043738779158565166,0.10228362461071638,152.52
0.043738779158565166,0.13206304737162264,152.52
0.042823349008199785,0.10190406911821363,152.52
0.042823349008199785,0.09537013770398244,152.52
0.042823349008199785,0.06697526630444228,152.52
0.042823349008199785,0.10454322373383827,152.52
0.042823349008199785,0.20881587099859736,152.52
0.042823349008199785,0.08488019804212737,152.52
0.042823349008199785,0.09810294415746876,152.52
0.042823349008199785,0.05873520077722037,152.52
0.042823349008199785,0.0891411964321448,152.52
0.042823349008199785,0.10563307415126942,152.52
0.042823349008199785,0.13152925015465913,152.52
0.042823349008199785,0.09263885350358295,152.52
0.042823349008199785,0.0758985974074534,152.52
0.042823349008199785,0.14849210529002715,152.52
0.042823349008199785,0.11263425471310377,152.52
0.042823349008199785,0.10774924864307271,152.52
0.042823349008199785,0.11236558236388819,152.52
0.042823349008199785,0.09039830034409477,152.52
0.042823349008199785,0.10426158045167382,152.52
0.042823349008199785,0.1707868705794954,152.52
0.04193662695698206,0.12710944796518356,152.52
0.04193662695698206,0.11025234833340304,152.52
0.04193662695698206,0.15852100313239414,152.52
0.04193662695698206,0.18529516170805901,152.52
0.04193662695698206,0.09832796583668106,152.52
0.04193662695698206,0.10854763813683972,152.52
0.04193662695698206,0.08311031933272928,152.52
0.04193662695698206,0.18992680745013416,152.52
0.04107746984432304,0.06770473194484129,152.52
0.04107746984432304,0.10292032477684378,152.52
0.04107746984432304,0.11863823782156356,152.52
0.04107746984432304,0.0911667225438657,152.52
0.04107746984432304,0.11377907784861087,152.52
0.04107746984432304,0.09557704541174984,152.52
0.04107746984432304,0.0826157226906805,152.52
0.040244788847392875,0.07352636282646867,152.52
0.040244788847392875,0.09364954054921466,152.52
0.040244788847392875,0.08736195800126804,152.52
0.040244788847392875,0.09147429162223616,152.52
0.040244788847392875,0.10933245671520969,152.52
0.040244788847392875,0.08670179099841338,152.52
0.040244788847392875,0.09881749087911854,152.52
0.040244788847392875,0.10431359922882473,152.52
0.039437546510973726,0.096327019627239,152.52
0.039437546510973726,0.12793394313911813,152.52
0.039437546510973726,0.0823221054480154,152.52
0.039437546510973726,0.11539438220139996,152.52
0.039437546510973726,0.14189847521884275,152.52
0.039437546510973726,0.101319707484357,152.52
0.039437546510973726,0.10338237351293446,152.52
0.08131212877123618,0.10215860782663445,364.7
0.08134728740843233,0.10739438380374462,364.89
0.08154522799142741,0.13082807264462318,365.96
0.08151008685558338,0.09167719870027793,365.77
0.08150823723616929,0.10408016857455361,365.76
0.08150823723616929,0.09722955561435798,365.76
0.0815045379715505,0.1682411494832335,365.74
0.0815896123617296,0.1078461497956514,366.2
0.08321814193029732,0.09467666662985252,365.98
0.08325777309824604,0.15713581443071828,366.19
0.08313320497727106,0.14092962950475824,365.53
0.08321814193029732,0.09226011625541918,365.98
0.08498041017726067,0.0950080721432518,366.19
0.0850189314185217,0.08521754196855062,366.39
0.08473186213443189,0.09945570673682318,364.9
0.08662801581815208,0.09857265773242246,365.53
0.08667128850886852,0.12036067183618167,365.75
0.08667128850886852,0.136777002437852,365.75
0.08671259013151295,0.14085759823302973,365.96
0.08828893995523222,0.14799984557322685,364.68
0.08867658545827081,0.22998182493311395,366.61
0.08841953300052953,0.12956412540059545,365.33
0.08854607010754176,0.18426482794066448,365.96
0.08841953300052953,0.09225253845754706,365.33
0.08863241543935355,0.1444500958556887,366.39
0.0885500865517869,0.08285062789615792,365.98
0.08846171615484114,0.12085956977896217,365.54
0.08850389518958945,0.11303693589381236,365.75
0.08863442326528086,0.10720650028780092,366.4
0.08859024894241133,0.10360444434007153,366.18
0.08846372477369756,0.14796141823076978,365.55
0.08841953300052953,0.1418303586467759,365.33
0.08824473027192341,0.09727130567806261,364.46
0.08837734572388391,0.1310393174684459,365.12
0.08859225696403844,0.0652803691031934,366.19
0.08859225696403844,0.1446405720421646,366.19
0.08863442326528086,0.13975969115565315,366.4
0.0885500865517869,0.09313822324007087,365.98
0.08854807833432862,0.18356677954378067,365.97
0.08858824091146189,0.10835503672879886,366.17
0.08850590361234525,0.1053169036257898,365.76
0.08667522217039178,0.11958116227987091,365.77
0.08671455677493425,0.10781708048632282,365.97
0.08667128850886852,0.08864985573764401,365.75
0.08675388772531242,0.07287590502163081,366.17
0.08663194988204502,0.09337437949671609,365.55
0.08654539201978229,0.10840095060801795,365.11
0.08667325534420094,0.08158180032026653,365.76
0.08662998285467255,0.0954825646022802,365.54
0.08671455677493425,0.12693010885596545,365.97
0.08662998285467255,0.08374808000830886,365.54
0.08485519142913733,0.19096692957100186,365.54
0.08489372430331707,0.15679481233945497,365.74
0.11365084866694898,0.12636004209407406,519.78
0.11178752596012353,0.10590760044970973,509.53
0.11271543123033548,0.1269233793069566,514.63
0.11373250911808076,0.13798746489689645,520.23
0.11444154358822121,0.08847252677359065,524.14
0.1148509588246177,0.10102559544981302,526.4
0.11574122121846839,0.1902321695315279,531.32
0.11631408248800514,0.10084203901566699,534.49
0.1171515525380782,0.08808809458781755,539.13
0.11766533906987911,0.19559939897779213,541.98
0.11833887513675775,0.1111281604789931,545.72
0.15129096363217884,0.1584627739087259,733.68
0.14822414596056466,0.10143823450834849,733.68
0.14793735029245345,0.15391437686443682,731.97
0.14750274682056552,0.20124409997652906,729.38
0.1472173432642175,0.11397132208350091,727.68
0.14678734507937288,0.11153164521619917,725.12
0.14664451520969166,0.10242554906470938,724.27
0.14650838022733992,0.23709183507771844,723.46
0.14636213230711628,0.17426859763366806,722.59
0.14607627406817636,0.11829862093851347,720.89
0.18090625191331297,0.21721080070566723,932.75
0.1761072471235763,0.23134701732464408,903.02
0.17505122564107958,0.11547897974425382,896.5
0.17441568887406736,0.12550738241936205,892.58
0.17357839092813085,0.20004838413467618,887.42
0.1727727659118892,0.2017721993143975,882.46
0.17196799731493448,0.11477482796536766,877.51
0.17096217157548443,0.20068301733307847,871.33
0.17056797445963082,0.1729229122367252,868.91
0.16998121992587162,0.24498281994983057,865.31
0.16921292222553408,0.17122038279434365,860.6
0.20021991715486198,0.20276714736709686,1042.12
0.19955694025572768,0.21608004884789234,1035.23
0.1990493205742741,0.11689909968013815,1029.97
0.1982447098661378,0.23025335309839723,1021.66
0.19758289295612977,0.2689080689065834,1014.85
0.1971053210773559,0.17317292314544697,1009.95
0.19647099500210177,0.15982614848401736,1003.46
0.19143995296762978,0.18833822249100568,998.57
0.1904321621643285,0.19097187069354218,992.24
0.1894535762620159,0.19124876283461356,986.1
0.1884452196743636,0.22215496721655803,979.78
0.20992994483921715,0.18477566753965233,1145.65
0.20993819051808385,0.1764251646104,1145.74
0.2099418551602926,0.15250531549992125,1145.78
0.2142875074643702,0.21528657073941618,1145.8
0.2142875074643702,0.1754167643747228,1145.8
0.21428002653408587,0.21851894263708949,1145.72
0.21428563725628355,0.2539689100828838,1145.78
0.2142837670318742,0.19376095983605607,1145.76
0.2330679698466132,0.2832064809690816,1355.44
0.23106994355941848,0.14597496406071983,1332.3
0.23129876693014148,0.2718494252059315,1334.94
0.2313082963248171,0.20592050442602322,1335.05
0.2313134940109901,0.3203319898622744,1335.11
0.23106994355941848,0.26280767053086285,1332.3
0.2310725450978422,0.1559855828557152,1332.33
0.23131089518250297,0.2640345720100645,1335.08
0.23132388903297108,0.3050276204670404,1335.23
0.23131089518250297,0.2933886940234519,1335.08
0.23130569743793145,0.28999465329014146,1335.02
0.24661022930282128,0.2961154424900174,1517.53
0.2469098738691778,0.29349555991985177,1521.22
0.2469098738691778,0.2665070923190719,1521.22
0.24691961230299075,0.23225237261303283,1521.34
0.2469066276392177,0.24631996322688698,1521.18
0.24721401860387995,0.2642262251947934,1524.97
0.24720510235226542,0.21995461901205687,1524.86
0.24693503070441158,0.3785188702728705,1521.53
0.2523780110445293,0.2979203967698622,1524.89
0.2520741251028687,0.27114171092401257,1521.22
0.25238132113713935,0.26966117605023626,1524.93
0.2675888835496997,0.30901335983615535,1714.24
0.2675576621926972,0.2679115465853745,1713.84
0.2675615650615586,0.23163100374133103,1713.89
0.2675615650615586,0.2501441750640809,1713.89
0.26721086015168005,0.27141742857178763,1709.4
0.2671960094806019,0.3025121657049102,1709.21
0.26756937062849506,0.29786549409846746,1713.99
0.26719991763196166,0.2804364400155121,1709.26
0.26720695216036494,0.2745321633227608,1709.35
0.2672030441118933,0.28997218979021777,1709.3
0.26721086015168005,0.3881810872250909,1709.4
0.28148671819008747,0.3475121962581773,1896.93
0.281910796062827,0.33683800020732946,1902.65
0.281910796062827,0.3171064519998798,1902.65
0.28190635100432526,0.35801915437245274,1902.59
0.28787161211991413,0.3713093141435317,1902.65
0.28787161211991413,0.3362969080213499,1902.65
0.2878761510946491,0.4049035825815407,1902.71
0.28787161211991413,0.36766694230627645,1902.65
0.28786707307361037,0.33219180435386014,1902.59
0.28785345550525265,0.29832302311532993,1902.41
0.3030723740423422,0.31694190538886496,2108.89
0.30155529179617596,0.3028677055332921,2087.83
0.30155023653608265,0.3738144107862278,2087.76
0.30153940355049785,0.30583235495339967,2087.61
0.30104717541783516,0.39379678819739555,2080.8
0.3015444589922014,0.36918004974982394,2087.68
0.30153940355049785,0.3143162887241425,2087.61
0.30155023653608265,0.32113183924357247,2087.76
0.30799644368167706,0.4056781333737559,2087.76
0.3080016070075246,0.39595481048948317,2087.83
0.30799644368167706,0.39662035650808564,2087.76
0.32178949427297626,0.37134062815077296,2278.94
0.3212107541499381,0.3866988661092534,2270.75
0.3212043885759367,0.3054321741262458,2270.66
0.3212107541499381,0.349368244628694,2270.75
0.3212107541499381,0.35827847331977597,2270.75
0.3211987301820284,0.39727188451469464,2270.58
0.32178949427297626,0.3988684700874707,2278.94
0.3217838461678335,0.3666368969930317,2278.86
0.3211987301820284,0.3085321077697812,2270.58
0.32814667214143767,0.37690080929596037,2270.66
0.36207438076584797,0.3739348465816663,2647.49
0.36208190256351086,0.4092236642263965,2647.6
0.36208190256351086,0.3846523107694832,2647.6
0.36207438076584797,0.37573455043880116,2647.49
0.36205796902853504,0.36835313790162,2647.25
0.36207438076584797,0.35744683994852605,2647.49
0.36208190256351086,0.3335603256403568,2647.6
0.36209831321606073,0.3855033149910671,2647.84
0.36208190256351086,0.40940266444410345,2647.6
0.370091551461432,0.38019265225560245,2647.72
0.38424793296601495,0.42385449793765634,2854.15
0.3833556609516867,0.3908789684630883,2840.91
0.3833556609516867,0.40922425092880255,2840.91
0.3833556609516867,0.3955231474740938,2840.91
0.38334621495484733,0.33562860459983007,2840.77
0.3833644320260625,0.38072582979150077,2841.04
0.3833556609516867,0.35278356353075774,2840.91
0.3833556609516867,0.40281066567244,2840.91
0.38333744346365,0.38163250401201704,2840.64
0.3919222630027864,0.3634323790367949,2840.91
0.391940886700276,0.4118860263494683,2841.18
0.4498890984898675,0.4983443433074729,2840.91
0.44886968286532025,0.4234903411041316,2828.05
0.4498780130894541,0.405435093268187,2840.77
0.44888079316709883,0.44975550273195214,2828.19
0.4498890984898675,0.4195730736744938,2840.91
0.4498780130894541,0.4133367439868268,2840.77
0.44989939183139255,0.3677042928399168,2841.04
0.44885936591028375,0.4240251484060119,2827.92
0.44989939183139255,0.42785988972696154,2841.04
0.44886968286532025,0.428190455647131,2828.05
0.43247605371268194,0.4069760207860227,2625.25
0.4343040668159973,0.3767065234726407,2647.49
0.4343040668159973,0.4041954800267828,2647.49
0.4342942240822025,0.41221010915485196,2647.37
0.4343130891260206,0.41308795566240397,2647.6
0.4343229314322911,0.40399964392850624,2647.72
0.4343130891260206,0.4395047216948267,2647.6
0.4343229314322911,0.4162792675051125,2647.72
0.4343040668159973,0.37110719376912116,2647.49
0.4343040668159973,0.4081066537102121,2647.49
0.4343130891260206,0.3985432681643631,2647.6
0.41861109979529726,0.3827567362467793,2459.62
0.41857705973052955,0.3681266574871195,2459.22
0.4185685492817898,0.3562406445084676,2459.12
0.41857705973052955,0.41934905853372045,2459.22
0.41857705973052955,0.3921085598466202,2459.22
0.4185685492817898,0.3539889379250597,2459.12
0.4185685492817898,0.3906274331907941,2459.12
0.41855152786517885,0.41995318811278703,2458.92
0.41858557000623975,0.43333130696031097,2459.32
0.4088036746003814,0.41776714458726316,2459.32
0.4087870516319896,0.39342380916761693,2459.12
0.3928107140408861,0.36268741732950466,2270.66
0.3928107140408861,0.40419594757059785,2270.66
0.39284098683654456,0.38592922188047296,2271.01
0.3928107140408861,0.39470029871395257,2270.66
0.39280379421715234,0.4056436074508424,2270.58
0.39284098683654456,0.3240285458123873,2271.01
0.3928254182615866,0.39432670094565414,2270.83
0.3928254182615866,0.3792293945458567,2270.83
0.3928107140408861,0.419920862921547,2270.66
0.3928107140408861,0.4047468598028815,2270.66
0.3741921163481802,0.40186180812582195,2060.51
0.37604350565280237,0.31609550985764556,2080.95
0.3760498303660422,0.3600349196076086,2081.02
0.3760299523376423,0.36847943863240845,2080.8
0.37605615497290945,0.37702583070556217,2081.09
0.3760371808331848,0.396010379082453,2080.88
0.37665109591259094,0.3709212523512247,2087.68
0.3760299523376423,0.4170588014252052,2080.8
0.36795502396632424,0.41441060904286314,2087.76
0.36736060179049096,0.40004791223297625,2081.02
0.36794797414165253,0.34088077434782316,2087.68
0.35072471102573516,0.4062773773332916,1896.81
0.3507358049939491,0.36734488897766365,1896.93
0.3507358049939491,0.43106157287751623,1896.93
0.3507358049939491,0.3611971581778004,1896.93
0.3507413518464675,0.3731065902680505,1896.99
0.3507302580537064,0.4066765237479933,1896.87
0.3507358049939491,0.4014377769682388,1896.93
0.3507302580537064,0.2869545698762439,1896.87
0.35072471102573516,0.37095642867377315,1896.81
0.3507302580537064,0.34899454726217266,1896.87
0.33067590759139365,0.3029490312362537,1686.15
0.33293817689164007,0.38316584682939564,1709.3
0.3253405321342194,0.30933861813171754,1709.4
0.3257627782978136,0.320202092153306,1713.84
0.3253357739893845,0.4067575103816711,1709.35
0.32533101577495926,0.2625210793486371,1709.3
0.32532720915331187,0.3799040700163202,1709.26
0.32533101577495926,0.3802851376209838,1709.3
0.3253357739893845,0.40217568795651076,1709.35
0.3253405321342194,0.32773113774603596,1709.4
0.32532720915331187,0.3536212491370863,1709.26
0.307293000909825,0.3428459672732189,1525.01
0.3069109165386572,0.325203176141029,1521.22
0.306914951574997,0.2503944188760643,1521.26
0.30691898655828836,0.34599437408349626,1521.3
0.2999802757251766,0.3220085137916167,1521.26
0.2999802757251766,0.36501612519925014,1521.26
0.29997633185959577,0.3398115390582251,1521.22
0.29997633185959577,0.23887184893423233,1521.22
0.29997633185959577,0.2835903338588488,1521.22
0.29997633185959577,0.39912653145418164,1521.22
0.29999210701082923,0.2567579303000649,1521.38
0.2517590909929431,0.2423623141051916,1121.03
0.25429305747472286,0.21657136042606764,1143.71
0.25429528087003966,0.19024956964133366,1143.73
0.25428305195521617,0.2379675035539236,1143.62
0.2542852754380183,0.26245382891366126,1143.64
0.25429528087003966,0.3632656727918046,1143.73
0.2543019509393536,0.22738211349584658,1143.79
0.24867112451374335,0.15571417439959012,1143.69
0.2488884583236695,0.2898914001859568,1145.69
0.24867982151296833,0.17000443912572982,1143.77
0.24867112451374335,0.28538696573131567,1143.69
0.21941578102418552,0.15262626762452902,958.7
0.21885525090540098,0.13929686289716162,955.75
0.2188457478624492,0.17399503106262848,955.7
0.21884954908977208,0.23878333663063228,955.72
0.21884004599610865,0.3054565702145858,955.67
0.21855491385946121,0.2103207086989875,954.17
0.2140603778477582,0.162829906960533,955.69
0.21406223692293522,0.13764738230663692,955.7
0.21379077692230952,0.19374795793853625,954.24
0.21404922332724846,0.15802146532134104,955.63
0.2140603778477582,0.20602477075238212,955.69
0.17818745525447177,0.11832288061597816,766.2
0.1767385602522122,0.18594953757961505,758.7
